Image Name,Caption
cable_ground_truth_cable_swap_008_mask.png, on the side of a building next to a bird.
zipper_ground_truth_rough_016_mask.png, on the side of a building with a
zipper_ground_truth_squeezed_teeth_000_mask.png, on a pole on a cloudy day                                                         
pill_ground_truth_pill_type_000_mask.png, of two clocks on the same pole                                                         
cable_ground_truth_cut_inner_insulation_008_mask.png, in front of a clock on the side of a
hazelnut_ground_truth_print_005_mask.png, on the side of the street.
metal_nut_ground_truth_bent_007_mask.png, on the side of a building                                                      
zipper_ground_truth_split_teeth_001_mask.png, and one of the two clocks on the side of the
tile_ground_truth_glue_strip_017_mask.png, on the side of a building next to a clock.
pill_ground_truth_scratch_004_mask.png, on the side of a building with a clock
pill_ground_truth_scratch_012_mask.png, on the side of the street.
hazelnut_ground_truth_cut_001_mask.png, on the side of a building with a clock on the wall
carpet_ground_truth_thread_007_mask.png, of two people standing next to each other.
cable_ground_truth_missing_cable_001_mask.png, lighting on the outside of a building                                                          
metal_nut_ground_truth_flip_000_mask.png, on the side of a building                                                           
hazelnut_ground_truth_hole_003_mask.png, on the side of a building with
zipper_ground_truth_broken_teeth_014_mask.png, and a pair of scissors sitting on top of
capsule_ground_truth_crack_020_mask.png, of two clocks on a pole on the ground.
leather_ground_truth_fold_000_mask.png, on the side of a building with a clock on
toothbrush_ground_truth_defective_029_mask.png, in front of a clock on a wall
grid_ground_truth_thread_004_mask.png, on the side of a building                                                           
metal_nut_ground_truth_scratch_014_mask.png, with a clock on the side and a pair of shoes on
capsule_ground_truth_poke_011_mask.png, of two clocks on a pole on the ground.
hazelnut_ground_truth_crack_006_mask.png, written on the side of a white building
capsule_ground_truth_faulty_imprint_005_mask.png, on the side of a building with a clock
capsule_ground_truth_scratch_006_mask.png, on the side of a building with a clock
leather_ground_truth_cut_007_mask.png, on the side of a building with
pill_ground_truth_crack_012_mask.png, on the side of a building with a clock
capsule_ground_truth_scratch_009_mask.png, on the side of a building                                                          
tile_ground_truth_rough_006_mask.png, written on the back of a bird.
cable_ground_truth_combined_007_mask.png, on the side of a building with a bird perched on top of it                                         
bottle_ground_truth_broken_large_016_mask.png, in front of a clock on a wall.
leather_ground_truth_poke_012_mask.png, of two clocks on a pole on a street.
tile_ground_truth_rough_004_mask.png, on the side of a building with a clock on it
cable_ground_truth_cut_outer_insulation_001_mask.png, on the side of a building with a clock on it
tile_ground_truth_crack_000_mask.png, on the side of a building with a clock on
pill_ground_truth_color_000_mask.png, of two clocks on a pole on a street.
pill_ground_truth_scratch_021_mask.png, on a pole with a clock on the pole                                                      
zipper_ground_truth_combined_004_mask.png, on the side of a building with a clock
pill_ground_truth_crack_006_mask.png, on the side of a building with a clock on
pill_ground_truth_color_019_mask.png,'s and a clock on the side of a building.
pill_ground_truth_contamination_010_mask.png, on a pole in front of a building
leather_ground_truth_color_012_mask.png, stands in front of a clock on the wall
wood_ground_truth_combined_001_mask.png, on the side of a building with a clock on the wall
hazelnut_ground_truth_crack_014_mask.png, and a pair of scissors on a table.
screw_ground_truth_scratch_neck_011_mask.png,'s hanging on a pole in the middle of the day
bottle_ground_truth_broken_small_000_mask.png, on the side of a building with
metal_nut_ground_truth_flip_018_mask.png, set of scissors sitting on top of a wooden table.
leather_ground_truth_poke_009_mask.png, on a pole in the middle of no where.
tile_ground_truth_gray_stroke_005_mask.png, and utensils on a table in front of a clock.
pill_ground_truth_combined_011_mask.png, on the side of a building with a clock on
carpet_ground_truth_color_018_mask.png, on the side of a building with a clock
capsule_ground_truth_poke_002_mask.png, of two clocks on a pole on a street.
carpet_ground_truth_color_000_mask.png, on the side of a building with a clock on it
capsule_ground_truth_faulty_imprint_012_mask.png, on the side of a building with
capsule_ground_truth_scratch_001_mask.png, student standing in front of a clock on the
leather_ground_truth_fold_006_mask.png, on the side of a building with a clock on the
transistor_ground_truth_bent_lead_000_mask.png, of two clocks on the side of a building.
metal_nut_ground_truth_flip_017_mask.png,head of a man standing next to a pole with a baseball bat on
screw_ground_truth_scratch_neck_023_mask.png, of two clocks on a pole on a street.
pill_ground_truth_scratch_013_mask.png, on the side of a building                                                       
tile_ground_truth_gray_stroke_014_mask.png, and a pair of scissors on a table.
leather_ground_truth_fold_016_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_crack_005_mask.png, and a clock on the side of a building
zipper_ground_truth_broken_teeth_005_mask.png, on the side of a building with a clock on it.
bottle_ground_truth_broken_large_005_mask.png, on the side of a building with a clock on the
bottle_ground_truth_broken_large_015_mask.png, and a pair of scissors sitting on top of a
cable_ground_truth_bent_wire_005_mask.png, on the side of a building with a clock
screw_ground_truth_scratch_neck_016_mask.png,'s on the side of a building with
grid_ground_truth_glue_010_mask.png, on the side of a building with a clock on it.
cable_ground_truth_bent_wire_007_mask.png, with a clock on the front of it
cable_ground_truth_cut_outer_insulation_005_mask.png, on the side of a building with a clock on it
metal_nut_ground_truth_scratch_012_mask.png, on the side of the street.
zipper_ground_truth_squeezed_teeth_001_mask.png, on the side of a building with a clock on
capsule_ground_truth_poke_015_mask.png, on the side of the street                                                      
capsule_ground_truth_faulty_imprint_011_mask.png, of two clocks on the same pole                                                         
cable_ground_truth_cut_inner_insulation_011_mask.png, on the side of a building with a bird perched on top of it                                            
leather_ground_truth_color_011_mask.png, in front of a clock on a wall.
carpet_ground_truth_thread_001_mask.png, on the side of a building with a clock on the wall
hazelnut_ground_truth_hole_006_mask.png, stands at the base of a tree.
metal_nut_ground_truth_color_004_mask.png, on the side of the street with a clock on
capsule_ground_truth_faulty_imprint_018_mask.png, of two clocks on the same pole on the ground                                                    
metal_nut_ground_truth_flip_007_mask.png, on the side of a building                                                             
leather_ground_truth_cut_010_mask.png, of two clocks on the same pole on the ground
hazelnut_ground_truth_cut_009_mask.png, with a clock on the side of it
toothbrush_ground_truth_defective_004_mask.png,'s T-shirt hangs on the wall above a pair of scissors.
carpet_ground_truth_hole_016_mask.png, on the side of a building with a
leather_ground_truth_color_017_mask.png, on the side of the street.
capsule_ground_truth_poke_001_mask.png, of two clocks on a pole on a street.
grid_ground_truth_metal_contamination_006_mask.png, student standing in front of a table with a banana
grid_ground_truth_thread_001_mask.png, on the side of a building with a clock on it
carpet_ground_truth_thread_015_mask.png, on the side of the road with a clock on the wall                                                 
cable_ground_truth_cable_swap_004_mask.png, on the side of a building next to a clock.
screw_ground_truth_thread_top_010_mask.png, with a clock on the side of it
pill_ground_truth_contamination_019_mask.png,'s on the side of a building with
zipper_ground_truth_fabric_interior_009_mask.png, on the side of a building with a
wood_ground_truth_color_001_mask.png, and a pair of scissors on a table.
carpet_ground_truth_color_017_mask.png, and a clock on the side of a building.
capsule_ground_truth_crack_011_mask.png, stands in front of a clock on
bottle_ground_truth_broken_small_012_mask.png, that is on top of a pole.
screw_ground_truth_scratch_head_012_mask.png, on the side of a building with
capsule_ground_truth_poke_005_mask.png, of two clocks on the same pole on the ground                                                   
screw_ground_truth_scratch_neck_008_mask.png, of two clocks on the same pole                                                         
grid_ground_truth_thread_006_mask.png, of two people standing next to each other.
bottle_ground_truth_broken_large_010_mask.png, in front of a clock on a
pill_ground_truth_crack_024_mask.png, on the side of a building.!
screw_ground_truth_scratch_neck_013_mask.png, of two clocks on a pole on a street.
wood_ground_truth_combined_007_mask.png, on the side of a building with a pair of scissors
leather_ground_truth_glue_010_mask.png, of two clocks on the same pole                                                         
grid_ground_truth_glue_004_mask.png, on the side of a building with
pill_ground_truth_combined_016_mask.png, on the side of the street.
toothbrush_ground_truth_defective_023_mask.png, on the side of the street.
hazelnut_ground_truth_cut_013_mask.png, on the side of a building with a clock on the wall
tile_ground_truth_oil_003_mask.png, on the side of a building                                                       
cable_ground_truth_cut_outer_insulation_009_mask.png, and a pair of scissors on a table.
toothbrush_ground_truth_defective_020_mask.png, of two metal objects sitting on top of a table
bottle_ground_truth_broken_large_018_mask.png, on the side of a building.
leather_ground_truth_poke_010_mask.png, of two clocks on a pole on a
zipper_ground_truth_split_teeth_006_mask.png, on the left hand side of a clock on the right hand side of a
screw_ground_truth_scratch_neck_018_mask.png,'s on the side of a building with a clock on it.
tile_ground_truth_gray_stroke_004_mask.png, of two clocks on a pole on
screw_ground_truth_thread_top_003_mask.png, of two clocks on a pole on
cable_ground_truth_cut_inner_insulation_009_mask.png, in front of a clock on a wall.
pill_ground_truth_crack_002_mask.png, on the side of a building with a clock on it.
pill_ground_truth_faulty_imprint_005_mask.png, and a clock on the side of a building                                                      
cable_ground_truth_missing_wire_003_mask.png, on the side of the street.
metal_nut_ground_truth_bent_021_mask.png, on the side of a building with
metal_nut_ground_truth_scratch_021_mask.png, on the side of a building with
zipper_ground_truth_broken_teeth_010_mask.png, on a pole in the middle of the day.
cable_ground_truth_cut_outer_insulation_000_mask.png,'s logo is on the side of a building.
cable_ground_truth_bent_wire_002_mask.png, on the side of a building                                                       
capsule_ground_truth_poke_016_mask.png, of two clocks on a pole on a street.
zipper_ground_truth_fabric_border_004_mask.png, in front of a clock on a wall.
screw_ground_truth_scratch_neck_002_mask.png, on a pole on a cloudy day                                                          
tile_ground_truth_glue_strip_006_mask.png, written on the back of a black and white checkered
zipper_ground_truth_rough_001_mask.png, on the side of a building with a clock on it.
carpet_ground_truth_cut_009_mask.png, on the side of a building with a clock on
leather_ground_truth_fold_015_mask.png, on the side of a building with a clock
carpet_ground_truth_cut_013_mask.png, on the side of a building with a clock on the wall
pill_ground_truth_contamination_003_mask.png, of two clocks on a pole on a sidewalk
tile_ground_truth_rough_007_mask.png, on the side of a building with a clock on it.
screw_ground_truth_thread_side_002_mask.png, on a pole in front of a building.
pill_ground_truth_color_015_mask.png, of two clocks on a pole on a street.
zipper_ground_truth_broken_teeth_011_mask.png, on a pole in front of a tree
cable_ground_truth_missing_wire_007_mask.png, on the side of the street.
hazelnut_ground_truth_crack_003_mask.png, man standing in front of a clock on a
bottle_ground_truth_broken_small_001_mask.png, and a pair of scissors on a table                                                      
wood_ground_truth_scratch_002_mask.png, on the side of a building                                                           
capsule_ground_truth_poke_004_mask.png, on a pole in front of a building                                                     
hazelnut_ground_truth_crack_011_mask.png, on the side of a building with a clock
tile_ground_truth_gray_stroke_011_mask.png, in front of a clock on a
transistor_ground_truth_cut_lead_005_mask.png, on the side of a building with a clock
wood_ground_truth_hole_006_mask.png, lighting on a pole in front of a building.
leather_ground_truth_poke_014_mask.png, of two clocks on a pole on a street.
screw_ground_truth_thread_top_016_mask.png, on a pole in front of a building
bottle_ground_truth_contamination_002_mask.png, on the side of a building with a clock
tile_ground_truth_rough_001_mask.png, set up in a residential area.
zipper_ground_truth_squeezed_teeth_015_mask.png, of two clocks on a pole on a street.
zipper_ground_truth_squeezed_teeth_013_mask.png, between two clocks on a pole                                                         
bottle_ground_truth_broken_small_015_mask.png, on the side of the street.
cable_ground_truth_cut_outer_insulation_003_mask.png, clocks on the side of a building                                                       
tile_ground_truth_crack_006_mask.png, on the side of a building with a clock
wood_ground_truth_color_003_mask.png, on the side of a building with a clock on it.
bottle_ground_truth_contamination_014_mask.png, is a black and white checkered shirt and a brown and
bottle_ground_truth_broken_large_002_mask.png, on the side of a building with a clock on it
metal_nut_ground_truth_bent_013_mask.png, on the side of a building with a clock on the wall
bottle_ground_truth_broken_small_020_mask.png, on the side of a building with a clock on it.
leather_ground_truth_cut_001_mask.png, stands in front of a clock on the wall
carpet_ground_truth_color_009_mask.png, and a pair of scissors on a table.
metal_nut_ground_truth_bent_020_mask.png, on the side of the street.
screw_ground_truth_manipulated_front_013_mask.png, of two clocks on the side of a building.
pill_ground_truth_scratch_019_mask.png, of two clocks on a pole on a street.
hazelnut_ground_truth_hole_002_mask.png, on a pole on the side of the road
metal_nut_ground_truth_flip_021_mask.png, shoes sitting on the floor next to a pair of
leather_ground_truth_cut_008_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_print_009_mask.png, in front of a clock on a wall
pill_ground_truth_pill_type_008_mask.png, of two clocks on the same pole                                                         
metal_nut_ground_truth_bent_006_mask.png, on the side of the street.
cable_ground_truth_cut_inner_insulation_012_mask.png, on the side of a building with a ball
screw_ground_truth_thread_side_017_mask.png, is a picture of an outside territory.
transistor_ground_truth_cut_lead_002_mask.png, on the side of a building with a pair of scissors.
tile_ground_truth_crack_004_mask.png, wearing tennis shoes and a tennis racket.
hazelnut_ground_truth_hole_016_mask.png, wearing a hat and holding a teddy bear                                                  
carpet_ground_truth_color_006_mask.png, on the side of a building with
capsule_ground_truth_scratch_013_mask.png,'s and a clock on the same pole                                                        
zipper_ground_truth_fabric_interior_001_mask.png, stands in front of a clock on a wall.
pill_ground_truth_combined_003_mask.png, on the side of the road with
metal_nut_ground_truth_bent_001_mask.png, on the side of a building with
wood_ground_truth_hole_008_mask.png, lighting on a pole in front of a
pill_ground_truth_crack_020_mask.png, on the side of a building with a clock
bottle_ground_truth_broken_small_006_mask.png, on the side of a building                                                       
leather_ground_truth_cut_009_mask.png,'s and a clock on a pole on the ground.
zipper_ground_truth_squeezed_teeth_005_mask.png, on a pole in the middle of the day.
screw_ground_truth_thread_side_008_mask.png,'s shoe on the ground with a clock in the background
metal_nut_ground_truth_bent_018_mask.png, on the side of a building with
screw_ground_truth_scratch_head_013_mask.png, stands in front of a clock on the wall.
wood_ground_truth_liquid_005_mask.png, on the side of a building next to a clock.
cable_ground_truth_poke_insulation_005_mask.png, on a pole on the side of the road
hazelnut_ground_truth_cut_015_mask.png, at the end of a long table                                                         
grid_ground_truth_broken_010_mask.png, is a pole with a clock on it.
metal_nut_ground_truth_bent_023_mask.png, on the side of a building.
cable_ground_truth_bent_wire_009_mask.png, logo on the side of a building                                                        
tile_ground_truth_rough_010_mask.png, on the side of a building with a clock on the
capsule_ground_truth_squeeze_007_mask.png, in front of a clock on a wall.
metal_nut_ground_truth_flip_009_mask.png, on the side of a building next to a pole
grid_ground_truth_bent_001_mask.png, on the side of a building with a clock on
grid_ground_truth_bent_010_mask.png, painted on the side of a building.
pill_ground_truth_crack_008_mask.png, on the side of the street.
zipper_ground_truth_rough_003_mask.png, of two clocks on the side of a building                                                       
zipper_ground_truth_fabric_border_013_mask.png, on the side of a building next to a pole
cable_ground_truth_bent_wire_011_mask.png, on the side of a building                                                       
capsule_ground_truth_faulty_imprint_007_mask.png, on the side of a building with a clock on the
screw_ground_truth_thread_side_019_mask.png, on a pole with a clock on the pole                                                       
bottle_ground_truth_broken_small_011_mask.png, on the side of a building.
grid_ground_truth_bent_009_mask.png,'s head sitting on top of a meter.
capsule_ground_truth_poke_020_mask.png, of two clocks on a pole on a street.
capsule_ground_truth_crack_005_mask.png, on the side of a building with a
zipper_ground_truth_combined_013_mask.png, on the side of the street.
screw_ground_truth_scratch_neck_012_mask.png,'s on the side of the road with a
tile_ground_truth_rough_009_mask.png, on the side of a building with a clock
transistor_ground_truth_misplaced_007_mask.png, on the side of a building with a bird perched on top of
capsule_ground_truth_squeeze_009_mask.png, on the side of a building with a clock on
pill_ground_truth_scratch_002_mask.png, on the side of the street.!
grid_ground_truth_bent_006_mask.png, stands in front of a clock on the wall
metal_nut_ground_truth_color_019_mask.png, on the side of the street.!
capsule_ground_truth_crack_013_mask.png, of two clocks on the side of a building.
carpet_ground_truth_thread_004_mask.png, on the side of the street with a
zipper_ground_truth_fabric_interior_000_mask.png, stands in front of a clock on a
leather_ground_truth_color_003_mask.png, in front of a clock on a wall.
cable_ground_truth_combined_010_mask.png, on the side of a building next to a pole with
screw_ground_truth_thread_top_001_mask.png, on the side of the street with a clock
pill_ground_truth_combined_008_mask.png, on the side of a building with
zipper_ground_truth_split_teeth_015_mask.png, and pair of scissors sitting on top of
pill_ground_truth_crack_005_mask.png,head holding a teddy bear in front of his face
cable_ground_truth_missing_cable_006_mask.png, on the side of a building.
pill_ground_truth_crack_025_mask.png, on the side of a building with a clock on it.
pill_ground_truth_scratch_022_mask.png, on the side of a building with a clock on
carpet_ground_truth_cut_011_mask.png, on the side of the street.!
metal_nut_ground_truth_scratch_009_mask.png, on the side of the street with a meter on the other side of the street                                        
capsule_ground_truth_squeeze_000_mask.png, on the side of a building                                                          
leather_ground_truth_cut_012_mask.png, on the side of the street with a clock on
pill_ground_truth_contamination_006_mask.png, on the side of a building with
hazelnut_ground_truth_hole_008_mask.png, on the side of the road with a clock
cable_ground_truth_missing_cable_009_mask.png,itti on the side of a building                                                           
cable_ground_truth_poke_insulation_001_mask.png,"head wearing a black hat and a white t-shirt stands in front of a white wall with a blue and white sign that reads ""Fancy"".           "
cable_ground_truth_missing_cable_002_mask.png, lights on a pole next to a pole
bottle_ground_truth_contamination_019_mask.png, between two clocks on a pole                                                         
metal_nut_ground_truth_color_000_mask.png, on the side of the street.
metal_nut_ground_truth_bent_015_mask.png, in front of a clock on a wall.
wood_ground_truth_scratch_014_mask.png, on the side of the street.
grid_ground_truth_glue_002_mask.png, on the side of a building with a clock on it.
toothbrush_ground_truth_defective_026_mask.png, logo on the side of a building.
capsule_ground_truth_crack_016_mask.png, of two clocks on the same pole                                                         
zipper_ground_truth_squeezed_teeth_014_mask.png, on the side of a building with
wood_ground_truth_hole_004_mask.png, on the side of a building with a clock on
pill_ground_truth_pill_type_001_mask.png, of two clocks on a pole on the ground.
zipper_ground_truth_rough_014_mask.png, on the side of a building with a clock on it.
pill_ground_truth_combined_009_mask.png, on the side of a building                                                      
transistor_ground_truth_bent_lead_004_mask.png, of two clocks on the side of a building.
screw_ground_truth_scratch_neck_015_mask.png, of two clocks on a pole on a street.
zipper_ground_truth_rough_006_mask.png, on the side of a building with a clock
toothbrush_ground_truth_defective_028_mask.png, on a pole on the side of the road
bottle_ground_truth_broken_small_003_mask.png, hangs on a wall under a blue sky.
wood_ground_truth_combined_006_mask.png, on the side of a building with a clock on it.
zipper_ground_truth_squeezed_teeth_010_mask.png, and one side of a clock on a pole.
transistor_ground_truth_cut_lead_001_mask.png, on the side of a building with a clock on the side
pill_ground_truth_color_004_mask.png, of two clocks on a pole on a street.
carpet_ground_truth_thread_003_mask.png, stands in front of a clock on the wall.
leather_ground_truth_cut_002_mask.png, man standing in front of a clock on a wall
zipper_ground_truth_broken_teeth_017_mask.png, on the side of a building with a clock on the wall
metal_nut_ground_truth_color_001_mask.png, on the side of the street with a clock
tile_ground_truth_oil_012_mask.png, on the side of a building next to a clock.
carpet_ground_truth_color_002_mask.png, on the side of the street.
screw_ground_truth_scratch_head_009_mask.png, on the side of a building with a
hazelnut_ground_truth_hole_007_mask.png,'s hanging on the side of a building                                                       
tile_ground_truth_crack_001_mask.png,head wearing a hat and holding a cell phone.
metal_nut_ground_truth_color_021_mask.png, on the side of a building with a clock on it.
tile_ground_truth_oil_007_mask.png, on the side of a building next to a clock.
carpet_ground_truth_hole_008_mask.png, on the side of a building with a clock on it.
metal_nut_ground_truth_scratch_020_mask.png, and a pair of scissors on a table.
capsule_ground_truth_squeeze_019_mask.png, on the side of a building with a clock
bottle_ground_truth_broken_small_019_mask.png, on the side of a building with a clock on the wall
leather_ground_truth_cut_005_mask.png, on the side of a building with a clock on
pill_ground_truth_color_010_mask.png, stands in front of a clock on the wall.
carpet_ground_truth_cut_012_mask.png, and a clock on a pole on a street.
leather_ground_truth_poke_003_mask.png, on a pole in the middle of the day.
carpet_ground_truth_hole_010_mask.png, lighting on the side of a building                                                         
hazelnut_ground_truth_crack_017_mask.png, lighting on a pole next to a clock on
hazelnut_ground_truth_cut_012_mask.png, on the side of a building with a
screw_ground_truth_scratch_head_019_mask.png, stands in front of a clock on the wall.
transistor_ground_truth_damaged_case_009_mask.png, on the side of a building next to a clock
bottle_ground_truth_broken_large_000_mask.png, A pair of scissors sitting on top of a wooden table
screw_ground_truth_thread_side_006_mask.png,'s T-shirt is hanging on the wall.!!
metal_nut_ground_truth_color_015_mask.png, on the side of the street with a clock on the wall.
carpet_ground_truth_color_013_mask.png, in front of a clock on a pole
capsule_ground_truth_crack_009_mask.png, behind a pole with a clock on it                                                      
grid_ground_truth_broken_001_mask.png, on the side of a building                                                        
screw_ground_truth_thread_top_002_mask.png, of two clocks on a pole on a sidewalk.
capsule_ground_truth_poke_013_mask.png, on the side of a building with
toothbrush_ground_truth_defective_019_mask.png, student standing in front of a table with a teddy bear on it
leather_ground_truth_fold_007_mask.png, on the side of a building with
capsule_ground_truth_poke_018_mask.png, of two clocks on the same pole                                                        
metal_nut_ground_truth_scratch_003_mask.png, with a clock on the front and side of it                                                  
metal_nut_ground_truth_bent_024_mask.png, on the side of a building with a clock on it
screw_ground_truth_scratch_head_021_mask.png, on the side of a building with a
zipper_ground_truth_fabric_interior_002_mask.png, a pair of scissors on a table                                                        
screw_ground_truth_thread_side_004_mask.png, on the side of a building with a
leather_ground_truth_color_014_mask.png, stands in front of a clock on the wall.
zipper_ground_truth_combined_010_mask.png, and a pair of scissors on a
carpet_ground_truth_cut_004_mask.png, logo on the side of a building                                                         
bottle_ground_truth_broken_small_009_mask.png, in front of a clock on a pole.
bottle_ground_truth_contamination_008_mask.png, in front of a clock on a wall.
metal_nut_ground_truth_color_006_mask.png, on the side of a building                                                         
capsule_ground_truth_crack_006_mask.png, in front of a building with a clock on it.
cable_ground_truth_cut_inner_insulation_005_mask.png, in front of a clock on the side of a
screw_ground_truth_thread_side_012_mask.png, and a clock on the side of a building.
cable_ground_truth_combined_006_mask.png, of two birds sitting on a tree branch.
leather_ground_truth_color_004_mask.png, on the side of a building with a clock
cable_ground_truth_missing_wire_009_mask.png, and a pair of scissors on a
zipper_ground_truth_split_teeth_003_mask.png, of two clocks on the same pole                                                        
zipper_ground_truth_fabric_interior_008_mask.png, and one side of a clock on a pole
zipper_ground_truth_fabric_interior_003_mask.png, on the side of a building with
capsule_ground_truth_squeeze_015_mask.png, on the side of a building                                                       
bottle_ground_truth_broken_small_014_mask.png, on the side of a building with a clock on the
zipper_ground_truth_combined_001_mask.png, on the side of a pole with a clock on it
capsule_ground_truth_crack_022_mask.png, in front of a clock on a wall.
tile_ground_truth_glue_strip_014_mask.png, on the side of a building with a clock on the
bottle_ground_truth_broken_large_003_mask.png, on a table in front of a clock on
screw_ground_truth_scratch_neck_020_mask.png, of two clocks on a pole on a street.
bottle_ground_truth_broken_large_019_mask.png, in front of a clock on a wall.
tile_ground_truth_rough_008_mask.png, on the side of a building with a clock on it.
carpet_ground_truth_hole_004_mask.png, on the side of a building with a
pill_ground_truth_contamination_012_mask.png, on the side of the road with a clock on
leather_ground_truth_glue_002_mask.png, on a pole in the middle of the day
grid_ground_truth_glue_007_mask.png, stands in front of a clock on the wall.
screw_ground_truth_thread_top_020_mask.png, on the side of a building with a clock
toothbrush_ground_truth_defective_021_mask.png, logo on the side of a building.
carpet_ground_truth_color_011_mask.png, of two clocks on a pole on the
zipper_ground_truth_split_teeth_017_mask.png, between two clocks on a pole                                                        
capsule_ground_truth_faulty_imprint_020_mask.png, of two clocks on a pole on a street
zipper_ground_truth_broken_teeth_002_mask.png, on the side of a building with a clock on it.
leather_ground_truth_fold_010_mask.png, on the side of a building with a clock on it.
zipper_ground_truth_fabric_interior_004_mask.png, on the side of a building with a
pill_ground_truth_scratch_007_mask.png, and a pair of scissors on a table                                                       
metal_nut_ground_truth_flip_002_mask.png, shoes sitting on the floor next to each other.
cable_ground_truth_bent_wire_010_mask.png, logo on the side of a building                                                       
tile_ground_truth_crack_002_mask.png, on the side of a building with a man standing in front
carpet_ground_truth_hole_005_mask.png, on the side of a building with a clock on
tile_ground_truth_rough_000_mask.png, on the side of the street.
leather_ground_truth_glue_015_mask.png, lights on a pole on a street.
bottle_ground_truth_broken_large_007_mask.png, A pair of scissors sitting on top of a table.
bottle_ground_truth_broken_large_012_mask.png, on the side of a building with a clock
zipper_ground_truth_broken_teeth_006_mask.png, with a clock on the side of it                                                     
grid_ground_truth_bent_005_mask.png, stands in front of a pole with a clock on
pill_ground_truth_color_013_mask.png, on the side of a building with a clock
bottle_ground_truth_broken_small_004_mask.png, on the side of a building with a clock on the wall
grid_ground_truth_glue_000_mask.png, on the side of a building with
metal_nut_ground_truth_bent_014_mask.png, on the side of a building with a clock
tile_ground_truth_oil_015_mask.png, on the side of a building with a bird perched on top of it                                               
grid_ground_truth_thread_000_mask.png, on the side of the street.
capsule_ground_truth_squeeze_002_mask.png,ist posing for a photo while holding a teddy bear.
wood_ground_truth_scratch_016_mask.png, on the side of the street with a clock on the
screw_ground_truth_thread_side_000_mask.png,'s and a clock on the side of a building
cable_ground_truth_cable_swap_005_mask.png, on the side of the street.
zipper_ground_truth_fabric_border_002_mask.png, on the side of a building with a clock on the
hazelnut_ground_truth_print_002_mask.png, on the side of a building with a
hazelnut_ground_truth_hole_010_mask.png, standing in front of a clock on a wall.
metal_nut_ground_truth_bent_017_mask.png, on the side of a building with a clock on it
grid_ground_truth_glue_009_mask.png, on the side of a building with a clock
zipper_ground_truth_fabric_interior_014_mask.png, on the side of the road with a clock
carpet_ground_truth_color_004_mask.png, on the side of a building with a clock on it
screw_ground_truth_manipulated_front_009_mask.png, in front of a building with a clock on
bottle_ground_truth_contamination_011_mask.png, on the side of a building next to a clock.
carpet_ground_truth_hole_002_mask.png, stands in front of a clock on the wall.
carpet_ground_truth_metal_contamination_013_mask.png, logo on the side of a building.
bottle_ground_truth_broken_small_021_mask.png, on the side of a building with a clock on it.
cable_ground_truth_cut_inner_insulation_001_mask.png, on the side of a building with a
metal_nut_ground_truth_bent_010_mask.png, on the side of a building.!!
bottle_ground_truth_broken_large_017_mask.png, in front of a clock on a wall.
transistor_ground_truth_misplaced_006_mask.png, with a bird sitting on top of it                                                     
zipper_ground_truth_rough_004_mask.png, on the side of a building with a clock
metal_nut_ground_truth_scratch_000_mask.png,'s and a clock on the side of a building.
toothbrush_ground_truth_defective_017_mask.png, student standing in front of a microphone.
hazelnut_ground_truth_crack_007_mask.png, on the side of a pole with a bird
leather_ground_truth_fold_009_mask.png, on the side of a building                                                           
hazelnut_ground_truth_print_006_mask.png, in front of a clock on the side of a
screw_ground_truth_scratch_neck_014_mask.png, lights on a pole on a street.
capsule_ground_truth_scratch_008_mask.png, on the side of the street with
pill_ground_truth_faulty_imprint_007_mask.png, on the side of a building with a clock
wood_ground_truth_scratch_020_mask.png, and a pair of scissors on a table.
carpet_ground_truth_metal_contamination_012_mask.png, on a pole with a clock on the pole                                                      
cable_ground_truth_missing_cable_007_mask.png,itti on the side of a building with a bird on the top of it                                             
leather_ground_truth_fold_001_mask.png, on the side of a building with
pill_ground_truth_contamination_014_mask.png, on the side of a building with a clock on
screw_ground_truth_manipulated_front_014_mask.png, standing in front of a clock on a pole
capsule_ground_truth_faulty_imprint_008_mask.png, of two clocks on a pole on a
tile_ground_truth_glue_strip_010_mask.png, on the side of a building with a clock on
screw_ground_truth_scratch_head_005_mask.png, of two clocks on a pole on a street.
screw_ground_truth_scratch_neck_000_mask.png, with a clock on the front and side of it                                                 
zipper_ground_truth_combined_012_mask.png, on the side of a building with
metal_nut_ground_truth_bent_016_mask.png, on the side of a building with
leather_ground_truth_glue_003_mask.png, of two clocks on the same pole                                                         
pill_ground_truth_pill_type_005_mask.png, of two clocks on the same pole                                                         
capsule_ground_truth_scratch_021_mask.png, on the side of a building with a
capsule_ground_truth_poke_010_mask.png, on a pole with a clock on the pole                                                       
toothbrush_ground_truth_defective_018_mask.png, stands in front of a clock on the wall
tile_ground_truth_crack_003_mask.png, on the side of a building with a man standing next to it                                                 
carpet_ground_truth_color_014_mask.png, on the side of the street.
grid_ground_truth_broken_005_mask.png, on the side of a building with
pill_ground_truth_color_001_mask.png, and a clock on the side of a building
zipper_ground_truth_split_teeth_009_mask.png, on the side of a building with a clock on the side of
tile_ground_truth_gray_stroke_006_mask.png, on the side of a building with a clock on it.
screw_ground_truth_scratch_neck_004_mask.png, of two clocks on the side of a building.
tile_ground_truth_crack_010_mask.png,head man standing in front of a clock on a wall.
