Image Name,Caption
screw_train_good_010.png, in the middle of a game of ping
capsule_train_good_154.png, pole with a clock on it                                                          
hazelnut_train_good_086.png, to the side of the road with a bus parked
zipper_train_good_182.png, on a sunny day                                                             
metal_nut_train_good_035.png, to the side of the road with
transistor_train_good_041.png, at the airport                                                                
pill_train_good_098.png, slopes on a sunny day                                                           
cable_train_good_083.png, on a city street                                                               
grid_train_good_093.png, at the beach                                                               
zipper_train_good_144.png, on a sunny day                                                              
leather_train_good_009.png, teddy bear sitting on the ground                                                       
hazelnut_train_good_193.png," in a photo
This is a picture of an outdoor area that"
cable_train_good_031.png, on the ground at a park                                                            
leather_train_good_118.png, at the park                                                               
screw_train_good_222.png, in the middle of a game of ping
metal_nut_train_good_068.png, on a table in a room                                                           
toothbrush_train_good_042.png, on the side of a building                                                         
cable_train_good_077.png, on the ground at a park                                                            
screw_train_good_264.png, in the middle of a play
capsule_train_good_084.png, pole with a clock on it                                                           
metal_nut_train_good_103.png, to the left of a clock on
transistor_train_good_164.png, at a train station                                                              
tile_train_good_139.png, at a skate park                                                              
cable_train_good_220.png, on a skateboard at a skate park                                                          
metal_nut_train_good_218.png, on a wooden table                                                              
cable_train_good_088.png, at the end of a long run
grid_train_good_122.png, buildings and trees                                                                
metal_nut_train_good_126.png, on the floor of a building                                                           
screw_train_good_211.png, in the middle of a game
tile_train_good_133.png, at a park                                                                
metal_nut_train_good_210.png, in the middle of the street.
leather_train_good_160.png, at a game                                                               
hazelnut_train_good_285.png, by a bus stop sign                                                            
carpet_train_good_069.png, on a sunny day                                                               
metal_nut_train_good_013.png, to the side of a building.
carpet_train_good_176.png, on a sunny day                                                               
transistor_train_good_189.png, at a train station                                                               
toothbrush_train_good_006.png, on the floor of a building                                                         
transistor_train_good_119.png, in a wooded area of a city                                                        
capsule_train_good_055.png, going down the road                                                           
grid_train_good_052.png, on a sunny day                                                               
cable_train_good_082.png, on the ground at a park                                                            
metal_nut_train_good_211.png, on a wooden table                                                              
tile_train_good_152.png, at a skate park                                                               
carpet_train_good_001.png, on a sunny day                                                               
cable_train_good_197.png, on a skateboard at a skateboard park                                                      
grid_train_good_010.png, disc golf discs on the ground                                                           
zipper_train_good_004.png, on a sunny day                                                            
metal_nut_train_good_044.png, on a table in a room                                                           
capsule_train_good_121.png, pole with a clock on it                                                          
bottle_train_good_109.png, at the end of a walk way                                                          
pill_train_good_218.png, slopes on a sunny day                                                          
wood_train_good_143.png, on a sunny day                                                               
bottle_train_good_079.png, on a sunny day                                                               
transistor_train_good_149.png, at a train station                                                               
pill_train_good_069.png, slopes on a sunny day                                                      
hazelnut_train_good_372.png, from the bottom of the
transistor_train_good_210.png, at a train station                                                              
leather_train_good_232.png, scooter in a parking lot                                                           
wood_train_good_186.png, on a sunny day                                                               
screw_train_good_165.png, in the middle of a game of ping pong
transistor_train_good_104.png, in a wooded area with
screw_train_good_135.png, in the middle of a game of ping p
transistor_train_good_143.png, on a skateboard at a skate park                                                           
metal_nut_train_good_006.png, to the left of the image on the wall
grid_train_good_009.png, birds on the ground                                                              
grid_train_good_126.png, sign on a pole                                                              
zipper_train_good_231.png, on a sunny day                                                           
pill_train_good_010.png, dumptruck sitting on the side of the road
screw_train_good_092.png, in the middle of a game of ping
pill_train_good_184.png, on a boat in the water                                                        
capsule_train_good_119.png, sitting on the side of a road.
carpet_train_good_165.png, on a sunny day                                                               
carpet_train_good_268.png, on a sunny day                                                               
bottle_train_good_169.png, on a sunny day                                                               
pill_train_good_158.png, slopes on a sunny day                                                           
hazelnut_train_good_349.png, near a bus stop sign                                                            
tile_train_good_019.png, at a skate park                                                               
wood_train_good_145.png, on a sunny day                                                         
hazelnut_train_good_252.png, at a bus stop.
wood_train_good_005.png, on a sunny day                                                               
metal_nut_train_good_150.png, on a table in a room.
pill_train_good_046.png, on the side of the road.
grid_train_good_155.png, birds sitting on the ground                                                              
wood_train_good_224.png, on a sunny day                                                               
metal_nut_train_good_079.png, on a wooden table                                                              
bottle_train_good_127.png, at the end of a walk way                                                          
screw_train_good_245.png, in the middle of a game of ping pong
zipper_train_good_218.png, on a sunny day                                                         
grid_train_good_177.png, buildings and trees                                                                
transistor_train_good_086.png, at a train station                                                               
hazelnut_train_good_013.png, at a bus stop.
capsule_train_good_068.png, pole with a clock on it                                                            
hazelnut_train_good_101.png, a bus stop with a bus
leather_train_good_068.png, in the sun                                                                
capsule_train_good_103.png, pole with a clock on it                                                           
screw_train_good_244.png, in the middle of a play with
metal_nut_train_good_140.png," around the corner of a building   
                                                       "
cable_train_good_026.png, at the end of the day                                                           
capsule_train_good_189.png, pole with a clock on it                                                           
metal_nut_train_good_170.png, to the left of the image on
hazelnut_train_good_143.png, by a bus stop sign                                                            
wood_train_good_092.png, on a sunny day                                                               
tile_train_good_048.png, bench at a park                                                              
cable_train_good_043.png, on a city street                                                               
wood_train_good_246.png, on a sunny day                                                               
wood_train_good_006.png, on a sunny day                                                               
grid_train_good_132.png, at the beach                                                                
zipper_train_good_153.png, on a sunny day                                                           
capsule_train_good_149.png, pole with a clock on it                                                           
bottle_train_good_066.png, at the end of a walk way                                                          
screw_train_good_007.png, in the middle of a game of ping p
hazelnut_train_good_152.png, at a bus stop.
transistor_train_good_055.png, at a skate park                                                               
pill_train_good_210.png, on the side of the road.
grid_train_good_091.png, sign on a pole                                                               
wood_train_good_007.png, on a sunny day                                                               
leather_train_good_001.png, teddy bear sitting on the ground                                                      
screw_train_good_237.png, on a skateboard in a parking lot.
screw_train_good_195.png, in the middle of a play with a ball
pill_train_good_099.png, dumptruck parked on the side of the road                                                 
leather_train_good_135.png, at a skate park                                                               
zipper_train_good_094.png, on a sunny day                                                              
hazelnut_train_good_213.png, in the middle of a road
tile_train_good_080.png, bench at a park                                                               
screw_train_good_101.png, sign on the side of a building
hazelnut_train_good_360.png, at the end of the
capsule_train_good_101.png, pole with a clock on it                                                           
pill_train_good_083.png, on a boat in the water                                                         
hazelnut_train_good_305.png, in the middle of a city.
leather_train_good_050.png, at the park                                                                
tile_train_good_189.png, at the end of a bench                                                             
hazelnut_train_good_156.png, in the middle of a road.
screw_train_good_278.png, in the middle of a play with a ball in
carpet_train_good_146.png, on a wooden bench                                                              
cable_train_good_068.png, on a sunny day                                                              
metal_nut_train_good_032.png, on a table in a room.
carpet_train_good_050.png, on a sunny day                                                               
transistor_train_good_054.png, at a skate park                                                               
cable_train_good_204.png, on a city street                                                               
cable_train_good_105.png, on a city street                                                               
wood_train_good_207.png, on a sunny day                                                               
carpet_train_good_043.png, on the side of a building                                                          
bottle_train_good_018.png, on a sunny day                                                               
pill_train_good_174.png, slopes on a sunny day                                                           
cable_train_good_130.png, on the ground at a park                                                            
capsule_train_good_156.png, going down the road                                                             
grid_train_good_219.png, sign at the beach                                                               
carpet_train_good_091.png, on a sunny day                                                               
zipper_train_good_084.png, on a sunny day                                                              
pill_train_good_141.png, on the side of the road.
hazelnut_train_good_090.png, by a bus stop with a clock tower
zipper_train_good_035.png, on a sunny day                                                         
carpet_train_good_218.png, on a sunny day                                                               
bottle_train_good_165.png, on a sunny day                                                               
capsule_train_good_131.png, pole with a clock on it                                                           
cable_train_good_090.png, on the ground at a skate park                                                           
capsule_train_good_016.png, going down the road                                                               
screw_train_good_201.png, on a skateboard in a parking lot                                                       
wood_train_good_044.png, plants on a sunny day                                                              
bottle_train_good_085.png, at the end of a walk way                                                          
screw_train_good_298.png, by the side of the road                                                     
capsule_train_good_093.png, pole with a clock on it                                                           
wood_train_good_124.png, on a sunny day                                                               
carpet_train_good_201.png, on a sunny day                                                               
tile_train_good_030.png, bench at a park                                                               
transistor_train_good_114.png, in a wooded area                                                             
hazelnut_train_good_100.png, a bus stop with a bus parked
capsule_train_good_015.png, sitting on the side of a road
carpet_train_good_167.png, on a sunny day                                                               
capsule_train_good_037.png, going down the road                                                               
leather_train_good_054.png, at the park                                                                
screw_train_good_045.png, in the middle of a game of ping
hazelnut_train_good_069.png, a large building with a clock on it                                                        
carpet_train_good_216.png, post at the edge of the water.
screw_train_good_294.png, in the middle of a play
leather_train_good_006.png, at a game                                                              
bottle_train_good_082.png, at the end of a walk way                                                          
capsule_train_good_047.png, pole with a clock on it                                                          
capsule_train_good_050.png, going down the road                                                              
bottle_train_good_001.png, at the end of a walk way                                                          
pill_train_good_140.png, on a boat in the water                                                          
grid_train_good_069.png, on a sunny day                                                               
hazelnut_train_good_385.png," at the end of the day 
                                                     "
hazelnut_train_good_276.png, a large building with a clock on it                                                       
metal_nut_train_good_078.png, to the side of a building.
carpet_train_good_248.png, on a sunny day                                                               
metal_nut_train_good_095.png, on a wooden table                                                              
screw_train_good_251.png, in the middle of a play with a ball in
screw_train_good_225.png, under a cloudy sky                                                          
zipper_train_good_187.png, on a sunny day                                                               
transistor_train_good_186.png, at a train station                                                               
screw_train_good_048.png, in the middle of a game of ping p
cable_train_good_207.png, on the ground at the airport                                                            
pill_train_good_192.png, slopes on a sunny day                                                      
leather_train_good_241.png, teddy bear sitting on the ground                                                      
cable_train_good_052.png, in a small area of a town
transistor_train_good_168.png, at the airport                                                                
screw_train_good_006.png, on a school bus                                                              
capsule_train_good_018.png, going down the road                                                              
metal_nut_train_good_040.png, on a wooden table                                                               
transistor_train_good_134.png, at a train station                                                               
grid_train_good_040.png, at the state capitol                                                             
tile_train_good_051.png, at a skate park                                                               
toothbrush_train_good_038.png, on the side of a building                                                        
grid_train_good_144.png, owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl owl
hazelnut_train_good_134.png," by a bus stop sign 
                                                            "
zipper_train_good_176.png," on a sunny day 
                                                            "
hazelnut_train_good_103.png, in an urban setting.
screw_train_good_136.png, on a skateboard in a parking lot
cable_train_good_027.png, on the ground at a park                                                             
pill_train_good_190.png, on a boat in the water                                                        
cable_train_good_153.png, on the ground at a park                                                            
bottle_train_good_167.png, at the end of a walk way
wood_train_good_100.png, by the water on a sunny day                                                            
tile_train_good_137.png, at the end of a bench                                                            
grid_train_good_154.png, at a school gymnasium                                                           
grid_train_good_104.png, at the beach                                                                
wood_train_good_144.png, on a sunny day                                                               
metal_nut_train_good_201.png, to the side of the road.
cable_train_good_150.png, on the ground at the airport                                                            
screw_train_good_292.png, on a skateboard in a parking lot
cable_train_good_069.png, at the end of a run                                                           
hazelnut_train_good_218.png, by a bus stop sign                                                           
pill_train_good_049.png, slopes on a sunny day                                                       
pill_train_good_225.png, dumptruck on the side of the road
metal_nut_train_good_058.png, on a wooden table                                                               
capsule_train_good_011.png, pole with a clock on it                                                          
grid_train_good_241.png, sign on a pole                                                             
leather_train_good_193.png, on the ground at a park                                                            
zipper_train_good_045.png, on a sunny day                                                              
leather_train_good_023.png, teddy bear sitting on the ground                                                       
grid_train_good_176.png, on a sunny day                                                               
bottle_train_good_159.png, at the end of a walk way                                                            
screw_train_good_020.png, on the side of a building.
bottle_train_good_025.png, at the end of a walk way                                                          
wood_train_good_239.png, on a sunny day                                                              
hazelnut_train_good_008.png, a bus stop sign                                                              
pill_train_good_124.png, slopes on a sunny day                                                           
screw_train_good_090.png, in the middle of a play with a
carpet_train_good_120.png, object in the middle of a field.
tile_train_good_164.png, at a skate park                                                               
screw_train_good_053.png, in the middle of a game of ping pong                                                  
carpet_train_good_254.png, on a sunny day                                                               
pill_train_good_185.png, slopes on a sunny day                                                            
leather_train_good_214.png, on the ground at a park                                                            
bottle_train_good_060.png, on a sunny day                                                               
carpet_train_good_190.png, on a sunny day                                                               
hazelnut_train_good_205.png, in the middle of the day.
grid_train_good_198.png, at a public facility                                                             
tile_train_good_052.png, at the end of a bench                                                            
tile_train_good_160.png, at the end of a bench                                                            
tile_train_good_046.png, at a skate park                                                               
transistor_train_good_023.png, at a skate park                                                              
grid_train_good_238.png, buildings and trees                                                                
carpet_train_good_113.png, on a sunny day                                                               
tile_train_good_198.png, at a skate park                                                               
leather_train_good_157.png, at the park                                                              
cable_train_good_125.png, at the end of a run                                                           
hazelnut_train_good_365.png, in the middle of a city
grid_train_good_228.png, plants in a field                                                               
transistor_train_good_126.png, at a skate park                                                               
grid_train_good_092.png, at the beach                                                               
tile_train_good_120.png, at a skate park                                                               
zipper_train_good_177.png, on a sunny day                                                            
toothbrush_train_good_027.png, on the side of a building                                                         
pill_train_good_107.png, slopes on a sunny day                                                            
zipper_train_good_011.png, on a sunny day                                                              
bottle_train_good_184.png, at the end of a walk way                                                          
bottle_train_good_148.png, at the end of a walk way                                                          
bottle_train_good_080.png, at the end of a walk way                                                          
hazelnut_train_good_319.png, on a cloudy day                                                            
cable_train_good_075.png, at the end of a long walk
hazelnut_train_good_054.png, during the day on a sunny day                                                        
cable_train_good_142.png, on the ground at a park                                                            
screw_train_good_096.png, in the middle of a jump
zipper_train_good_131.png, on a sunny day                                                              
pill_train_good_188.png, on the side of the road.
metal_nut_train_good_112.png, on a wooden table                                                              
tile_train_good_126.png, at a skate park                                                               
pill_train_good_171.png, slopes on a sunny day                                                          
zipper_train_good_209.png, on a sunny day                                                              
bottle_train_good_090.png, on a sunny day                                                               
leather_train_good_243.png, at a skate park                                                               
metal_nut_train_good_055.png, on a table in a room                                                           
hazelnut_train_good_380.png, on a sunny day                                                          
cable_train_good_058.png, on the ground at the airport                                                            
zipper_train_good_006.png, on a sunny day                                                            
grid_train_good_066.png, disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf
pill_train_good_007.png, slopes on a sunny day                                                         
bottle_train_good_168.png, at the end of a walk way                                                          
cable_train_good_039.png, at the end of the day                                                            
tile_train_good_131.png, at the end of the day                                                          
carpet_train_good_074.png, on a sunny day                                                               
toothbrush_train_good_007.png, at the bottom of this post.
zipper_train_good_112.png, on a sunny day                                                              
carpet_train_good_009.png, on the side of a building                                                          
zipper_train_good_163.png, on a sunny day                                                             
zipper_train_good_014.png, on a sunny day                                                               
leather_train_good_170.png, at the park                                                             
grid_train_good_194.png, at a public park                                                               
cable_train_good_032.png, on the ground at a skate park                                                            
leather_train_good_163.png, on the ground at a park                                                             
grid_train_good_008.png, birds sitting on the ground                                                              
tile_train_good_107.png, at a skate park                                                               
pill_train_good_113.png, slopes on a sunny day                                                      
grid_train_good_046.png, disc golf course                                                                
transistor_train_good_211.png, in a wooded area                                                             
wood_train_good_091.png, on a sunny day                                                           
pill_train_good_170.png, dumptruck on the side of the
pill_train_good_097.png, slopes on a sunny day                                                           
transistor_train_good_136.png, at a train station                                                               
carpet_train_good_085.png, on a sunny day                                                               
grid_train_good_099.png, on a sunny day                                                               
leather_train_good_067.png, at the beach                                                                
hazelnut_train_good_088.png, in the middle of the
screw_train_good_312.png, down on the ground                                                         
wood_train_good_120.png, on a sunny day                                                               
zipper_train_good_107.png, on a sunny day                                                               
carpet_train_good_063.png, on a sunny day                                                               
bottle_train_good_000.png, at the end of a walk way                                                          
hazelnut_train_good_063.png, by a bus stop sign                                                             
cable_train_good_185.png, on the ground at a park                                                            
hazelnut_train_good_158.png, at a bus stop.
carpet_train_good_196.png, on a sunny day                                                               
hazelnut_train_good_131.png, on a cloudy day                                                              
grid_train_good_035.png, on a sunny day                                                              
screw_train_good_012.png, in the middle of a play with a ball.
transistor_train_good_181.png, at the end of a trail                                                            
transistor_train_good_014.png, on a wooden bench                                                             
hazelnut_train_good_377.png, on a cloudy day                                                          
grid_train_good_047.png, at the Palestra Palestra Palestra Palestra Palestrina Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra
metal_nut_train_good_016.png, to the side of a building.
pill_train_good_160.png, slopes on a sunny day                                                         
bottle_train_good_010.png, at the end of a walk way                                                          
leather_train_good_142.png, at the beach                                                               
wood_train_good_188.png, on a sunny day                                                               
bottle_train_good_156.png, at the end of a walk way                                                          
hazelnut_train_good_116.png, in the process of construction.
hazelnut_train_good_374.png, at the end of the day                                                     
hazelnut_train_good_180.png, in the process of construction
screw_train_good_042.png, in the middle of a game of ping pong                                                  
cable_train_good_179.png, in the middle of a walk
bottle_train_good_061.png, at the end of a walk way                                                           
screw_train_good_317.png, in the middle of a game of ping pong
screw_train_good_233.png, down below a blue sky.
cable_train_good_151.png, on the ground at a park                                                            
hazelnut_train_good_176.png, in the middle of a
metal_nut_train_good_130.png," on a wooden table     
                                                         "
leather_train_good_137.png, at the park                                                                
screw_train_good_181.png, under the chin of a person.
screw_train_good_311.png, in the middle of a game of ping pong                                                 
pill_train_good_246.png, slopes on a sunny day                                                           
pill_train_good_161.png, slopes on a sunny day                                                            
carpet_train_good_040.png, on a sunny day                                                               
cable_train_good_099.png, on the ground at the airport                                                            
metal_nut_train_good_200.png, to the left of the image on the wall
pill_train_good_106.png, slopes on a sunny day                                                         
carpet_train_good_220.png, on a sunny day                                                               
capsule_train_good_066.png, pole with a clock on it                                                          
zipper_train_good_225.png, on a sunny day                                                             
zipper_train_good_081.png, on a sunny day                                                              
grid_train_good_014.png, at a public facility                                                             
hazelnut_train_good_159.png, in the middle of the afternoon.
hazelnut_train_good_053.png, in the middle of the afternoon
metal_nut_train_good_158.png, to the side of a building.
grid_train_good_200.png, buildings and trees                                                                
hazelnut_train_good_173.png, in the middle of the
cable_train_good_173.png, at the end of a long run
transistor_train_good_074.png, at a train station                                                               
tile_train_good_070.png, at the end of the day                                                          
screw_train_good_283.png, on a school bus                                                              
screw_train_good_169.png, in the middle of a game of ping
carpet_train_good_207.png, on a sunny day                                                               
capsule_train_good_212.png, pole with a clock on it                                                           
capsule_train_good_029.png, pole with a clock on it                                                           
carpet_train_good_076.png, on the wall of a building                                                             
zipper_train_good_087.png, on a sunny day                                                              
grid_train_good_153.png, on a sunny day                                                               
carpet_train_good_012.png, by a sign post                                                            
bottle_train_good_038.png, on a sunny day                                                               
cable_train_good_087.png, at the end of a long run
zipper_train_good_119.png, on a sunny day                                                               
transistor_train_good_146.png, at the end of a trail                                                            
screw_train_good_116.png, in the middle of a game of ping p
capsule_train_good_162.png, going down the road                                                            
screw_train_good_175.png, on the side of a building
metal_nut_train_good_209.png, on a table in a room.
carpet_train_good_187.png, on a sunny day                                                               
screw_train_good_055.png, in the middle of a game of
carpet_train_good_052.png, on a sunny day                                                               
cable_train_good_046.png, on the ground at the airport                                                            
grid_train_good_027.png, on a sunny day                                                               
metal_nut_train_good_030.png, around the corner of a building.
capsule_train_good_123.png, sitting in the middle of the road.
screw_train_good_187.png, in the middle of a game of ping p
hazelnut_train_good_224.png, by a bus stop sign                                                            
metal_nut_train_good_167.png, on the floor of a building                                                            
screw_train_good_151.png, in the middle of a game of ping pong                                                    
zipper_train_good_037.png, on a sunny day                                                              
hazelnut_train_good_201.png, at a bus stop.
wood_train_good_182.png, plants on a sunny day                                                              
zipper_train_good_128.png, on a sunny day                                                              
cable_train_good_147.png, in the middle of the road.
carpet_train_good_134.png, on a sunny day                                                               
screw_train_good_190.png, in the middle of a game of ping pong                                                      
transistor_train_good_148.png, at the end of a trail                                                             
transistor_train_good_088.png, at a train station                                                               
wood_train_good_245.png, by the water on a sunny day                                                            
hazelnut_train_good_344.png, to the side of a road with a bus in the
wood_train_good_086.png, plants on a sunny day                                                              
metal_nut_train_good_065.png, to the side of a building.
cable_train_good_101.png, on the ground at the airport                                                           
hazelnut_train_good_019.png, in the middle of the
tile_train_good_022.png, at the end of the day                                                           
grid_train_good_167.png, birds on the ground                                                               
hazelnut_train_good_177.png, at a bus stop with a bus in the background
bottle_train_good_092.png, at the end of the day                                                           
tile_train_good_159.png, bench at a park                                                               
tile_train_good_015.png, bench at a park                                                               
transistor_train_good_007.png, at a skate park                                                               
metal_nut_train_good_120.png, to the left of the image on
cable_train_good_174.png, at the end of the day                                                           
leather_train_good_097.png, teddy bear sitting on the ground                                                      
screw_train_good_075.png, on a school bus                                                              
screw_train_good_297.png, in the middle of a game of ping pong
carpet_train_good_143.png, on a sunny day                                                               
bottle_train_good_179.png, at the end of a walk way                                                          
wood_train_good_161.png, on a sunny day                                                               
pill_train_good_263.png, slopes on a sunny day                                                           
leather_train_good_143.png, at a game                                                                
carpet_train_good_082.png, on a sunny day                                                               
pill_train_good_093.png, slopes on a sunny day                                                           
zipper_train_good_180.png, on a sunny day                                                             
grid_train_good_074.png, on a sunny day                                                               
transistor_train_good_103.png, at the end of a long trail                                                         
tile_train_good_171.png, at a carnival                                                               
capsule_train_good_126.png, pole with a clock on it                                                           
tile_train_good_064.png, at a skate park                                                               
pill_train_good_183.png, slopes in the mountains                                                             
leather_train_good_046.png, at the park                                                                
grid_train_good_156.png, plants on a sunny day                                                              
metal_nut_train_good_171.png, on the floor of a building                                                            
carpet_train_good_118.png, on a sunny day                                                               
leather_train_good_192.png, teddy bear sitting on the ground                                                      
pill_train_good_075.png, on the side of the road                                                       
hazelnut_train_good_083.png, by a bus stop sign                                                            
carpet_train_good_021.png, on a sunny day                                                               
tile_train_good_201.png, at a bus stop                                                               
pill_train_good_076.png, slopes on a sunny day                                                          
capsule_train_good_054.png, on the side of the road.
hazelnut_train_good_312.png, in an urban setting.
cable_train_good_064.png, on a skateboard in the middle of a park
wood_train_good_043.png, on a sunny day                                                               
wood_train_good_233.png, on a sunny day                                                               
bottle_train_good_189.png, at the end of a walk way                                                          
carpet_train_good_229.png, on a sunny day                                                               
carpet_train_good_039.png, post at the edge of the water
