Image Name,Caption
hazelnut_test_good_020.png, to the side of a road with a bus parked on the side of the road                                           
pill_test_scratch_001.png, slopes on a sunny day                                                           
screw_test_good_027.png, in the middle of a game of ping p
bottle_test_broken_large_000.png, on a sunny day                                                               
wood_test_hole_001.png, at the end of a ride.
capsule_test_squeeze_018.png, on the side of the road                                                     
leather_test_glue_016.png, at a skate park                                                               
capsule_test_good_001.png, pole with a clock on it                                                         
tile_test_glue_strip_003.png, on the side of the road                                                        
zipper_test_fabric_interior_004.png, on a sunny day                                                           
metal_nut_test_bent_003.png, in the middle of a sidewalk.
cable_test_poke_insulation_002.png, on a wooden surface                                                               
metal_nut_test_flip_017.png," on the floor of a building     
                                                      "
metal_nut_test_scratch_014.png, objects on a table                                                               
zipper_test_broken_teeth_011.png, on a sunny day                                                              
zipper_test_good_009.png, on a sunny day                                                             
screw_test_thread_top_016.png, down on the ground                                                           
pill_test_scratch_014.png, on the ground in a parking lot                                                           
pill_test_faulty_imprint_003.png, on a boat in the water                                                         
zipper_test_broken_teeth_010.png, on a sunny day                                                              
cable_test_combined_000.png, on a skateboard at a skate park                                                          
pill_test_scratch_012.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
hazelnut_test_print_006.png, at a bus stop                                                              
tile_test_oil_014.png, at the end of the day                                                            
wood_test_good_016.png, on a sunny day                                                               
pill_test_scratch_023.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
leather_test_good_006.png, on the ground at a park                                                            
zipper_test_good_013.png, on a sunny day                                                              
screw_test_scratch_neck_019.png, in the middle of a game of ping
metal_nut_test_flip_006.png, on the floor of a building                                                          
bottle_test_broken_large_001.png, on a sunny day                                                               
cable_test_good_009.png, at the end of the day                                                           
hazelnut_test_hole_013.png, around the corner of a building                                                          
transistor_test_damaged_case_007.png, at a train station                                                               
bottle_test_broken_large_016.png, by the side of the road                                                        
transistor_test_good_036.png, at the airport                                                                
pill_test_color_023.png, slopes on a sunny day                                                        
transistor_test_good_045.png, at the airport                                                              
zipper_test_squeezed_teeth_014.png, on a sunny day                                                             
cable_test_missing_cable_005.png, ground with a person standing in the middle of
hazelnut_test_good_026.png, a bus stop sign                                                              
carpet_test_color_018.png, in the middle of a grassy
toothbrush_test_defective_014.png, on the side of a building                                                          
capsule_test_scratch_006.png, going down the road                                                             
cable_test_good_007.png, on a sunny day                                                               
tile_test_crack_000.png, on the side of the road                                                      
toothbrush_test_good_007.png, on the side of a building                                                          
toothbrush_test_defective_025.png, on the side of a building                                                       
capsule_test_good_014.png, going down the road                                                            
metal_nut_test_scratch_022.png, to the side of a building.
zipper_test_fabric_border_011.png, on a sunny day                                                           
carpet_test_color_003.png, on a sunny day                                                               
carpet_test_cut_006.png, on a sunny day                                                              
screw_test_scratch_neck_022.png, on the floor of a school bus                                                          
metal_nut_test_scratch_005.png, to the side of a building.
tile_test_glue_strip_007.png, on the side of the road                                                        
pill_test_color_011.png, dumptruck parked on the side of the road                                             
hazelnut_test_cut_016.png, in the middle of the
pill_test_color_018.png, slopes on a sunny day                                                          
hazelnut_test_good_002.png, at a bus stop                                                           
bottle_test_good_013.png, at the end of a walk way                                                          
capsule_test_poke_010.png, in the middle of the afternoon.
tile_test_crack_003.png, at a bus stop                                                             
screw_test_good_002.png, coming out of a tunnel                                                          
tile_test_rough_008.png, at the end of the day                                                            
capsule_test_squeeze_013.png, on the side of the road                                                     
pill_test_color_002.png, on the side of a road                                                          
tile_test_crack_012.png, on the side of a road.
cable_test_cable_swap_008.png, on the ground at the park                                                            
grid_test_metal_contamination_003.png, sitting on the ground in the sun                                                          
hazelnut_test_good_003.png, in the middle of the afternoon.
zipper_test_split_teeth_006.png, on a sunny day                                                               
tile_test_good_019.png, at a skate park                                                               
zipper_test_split_teeth_015.png, on a wooden table                                                             
carpet_test_color_015.png, on a sunny day                                                               
pill_test_good_020.png, slopes on a sunny day                                                           
pill_test_color_024.png, slopes on a sunny day                                                           
transistor_test_good_002.png, at a train station                                                               
pill_test_faulty_imprint_012.png, on the side of the road                                                     
cable_test_good_005.png, at the end of the day                                                           
hazelnut_test_crack_014.png, around the corner of a street.
cable_test_missing_cable_000.png, on the ground at a park                                                            
zipper_test_fabric_interior_003.png, on a sunny day                                                          
hazelnut_test_print_015.png," at the end of the day 
                                                 "
cable_test_good_048.png, at the end of the day                                                           
screw_test_thread_top_014.png, in the middle of a game of ping pong
hazelnut_test_print_001.png," at the end of the day 
                                                  "
cable_test_cut_inner_insulation_005.png, on the ground at a park                                                            
screw_test_good_040.png, in the middle of a game of ping pong.
transistor_test_good_012.png, at the end of a trail                                                             
zipper_test_fabric_border_013.png, on a sunny day                                                               
leather_test_color_018.png, teddy bear at the park                                                             
screw_test_thread_top_019.png, in the middle of a game of ping p
metal_nut_test_color_015.png, on a table in a room.
pill_test_color_007.png, slopes on a sunny day                                                          
capsule_test_scratch_011.png, pole with a clock on it                                                         
zipper_test_fabric_border_004.png, on a sunny day                                                              
tile_test_good_026.png, at a skate park                                                               
tile_test_gray_stroke_004.png, at the end of the day                                                           
wood_test_scratch_013.png, on a sunny day                                                              
bottle_test_good_014.png, at a bus stop                                                               
hazelnut_test_good_001.png, on a cloudy day                                                        
cable_test_good_013.png, on the ground at the airport                                                           
carpet_test_good_016.png, on a sunny day                                                               
grid_test_thread_003.png, at the beach                                                                
transistor_test_misplaced_009.png, in a wooded area of a city                                                        
tile_test_rough_009.png, at the end of the day                                                           
leather_test_fold_003.png, at the beach                                                               
capsule_test_poke_002.png, pole with a clock on it                                                           
screw_test_manipulated_front_021.png, on a school bus                                                              
pill_test_good_012.png, on the side of the road                                                          
pill_test_faulty_imprint_004.png, on the side of the road.
pill_test_crack_019.png, pots and pans on a table                                                          
cable_test_good_020.png, on the ground at a park                                                            
screw_test_thread_side_010.png, on a skateboard in a parking lot
carpet_test_metal_contamination_016.png, little birds by the water                                                              
cable_test_good_055.png, on a skateboard in the middle of the road.
zipper_test_fabric_border_007.png, on a sunny day                                                              
wood_test_hole_006.png, on a sunny day                                                               
hazelnut_test_print_007.png, in the middle of the afternoon.
pill_test_crack_007.png, slopes on a sunny day                                                           
toothbrush_test_defective_000.png, on the side of a building                                                        
zipper_test_rough_001.png, on a sunny day                                                   
pill_test_good_018.png, on a boat in the water                                                        
cable_test_cable_swap_003.png, at the end of a long run.
tile_test_gray_stroke_015.png," at the end of the day 
                                                          "
leather_test_fold_008.png, at a skate park                                                               
bottle_test_broken_large_002.png, on a sunny day                                                               
pill_test_contamination_018.png,umpkin planter sitting on the side of a road.
hazelnut_test_cut_011.png," in this photo, it appears to be a bus or train"
hazelnut_test_crack_017.png, at the end of the day                                                    
hazelnut_test_hole_014.png," things to do in the day time 
    
                                           "
tile_test_gray_stroke_006.png, at the end of the day                                                        
grid_test_thread_002.png, birds sitting on the ground                                                              
screw_test_good_005.png, on a cloudy day                                                               
cable_test_cut_outer_insulation_003.png, at a skate park                                                               
leather_test_color_004.png," at the end of the day 
                                                        "
cable_test_cut_outer_insulation_007.png, at the end of a long run.
carpet_test_good_019.png, post at the edge of the water.
cable_test_good_029.png, on the ground at a park                                                            
leather_test_cut_012.png, at the beach                                                                
bottle_test_good_010.png, on a sunny day                                                               
screw_test_good_010.png, down on the ground                                                         
pill_test_scratch_010.png, slopes on a sunny day                                                        
screw_test_thread_side_005.png, in the middle of a game of ping pong
cable_test_good_051.png, on a skateboard in the middle of the
pill_test_color_000.png, slopes on a sunny day                                                           
carpet_test_color_016.png, at the end of a bench                                                            
screw_test_good_003.png, on the side of the road
transistor_test_misplaced_006.png, at the end of a trail                                                             
capsule_test_crack_019.png, going down the road                                                               
carpet_test_cut_008.png, on a sunny day                                                               
metal_nut_test_scratch_000.png, on a table in a room.
screw_test_scratch_head_007.png, in the middle of a play area
capsule_test_crack_014.png, pole with a clock on it                                                           
grid_test_glue_004.png, on a cloudy day                                                              
zipper_test_rough_002.png, on a sunny day                                                             
zipper_test_combined_002.png, on a sunny day                                                               
toothbrush_test_good_006.png, on the side of a building                                                         
pill_test_good_007.png, on the side of the road                                                      
leather_test_cut_005.png, at the park                                                                
metal_nut_test_flip_010.png, on the floor of a building                                                         
leather_test_fold_005.png, at the beach                                                                
tile_test_oil_007.png, on the side of the road                                                        
hazelnut_test_good_013.png, in the middle of the afternoon.
zipper_test_squeezed_teeth_000.png, on a sunny day                                                               
carpet_test_good_023.png, post at the edge of the water.
carpet_test_thread_004.png, on a sunny day                                                               
screw_test_scratch_neck_023.png, in the middle of a game of ping p
cable_test_good_023.png, on the ground at a park                                                           
zipper_test_fabric_border_000.png," on a sunny day 
                                                            "
grid_test_bent_000.png, and well groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed groomed
pill_test_combined_007.png, slopes on a sunny day                                                           
metal_nut_test_scratch_007.png, on the floor of a building.
cable_test_good_027.png, on the ground at a park                                                             
screw_test_thread_top_011.png, under a cloudy sky                                                        
capsule_test_poke_019.png, pole with a clock on it                                                            
pill_test_crack_025.png, on the side of the road                                                      
leather_test_good_010.png, at the beach                                                               
carpet_test_hole_009.png, on a sunny day                                                               
tile_test_crack_011.png, at the end of the day                                                        
metal_nut_test_flip_015.png, on the floor of a building                                                           
cable_test_missing_cable_009.png, on the sidewalk of a city street                                                           
pill_test_contamination_006.png, on the side of the road.
grid_test_metal_contamination_010.png, sign on a pole                                                               
carpet_test_hole_012.png, on a sunny day                                                               
metal_nut_test_flip_021.png, on the side of the road.
hazelnut_test_good_023.png, by a bus stop sign                                                             
screw_test_manipulated_front_019.png, on a cloudy day                                                               
tile_test_good_009.png, at the end of a bench                                                           
tile_test_good_028.png, at the end of the day                                                           
pill_test_combined_011.png, on the side of the road.
screw_test_thread_top_020.png, in the middle of a jump
wood_test_scratch_019.png, on a snowy day                                                            
transistor_test_good_055.png, at a skate park                                                               
carpet_test_good_002.png, by a sign post at the beach                                                         
zipper_test_fabric_border_009.png, on a sunny day                                                           
cable_test_combined_003.png, on the ground at a park                                                            
metal_nut_test_bent_018.png," to go bag sitting on the floor     
                                                    "
toothbrush_test_defective_027.png, on the side of a building.
zipper_test_combined_012.png, on a sunny day                                                               
cable_test_bent_wire_011.png, at a skate park                                                               
zipper_test_rough_016.png, on a sunny day                                                              
pill_test_pill_type_005.png, on the side of the road                                                         
capsule_test_faulty_imprint_003.png, pole with a clock on it                                                           
pill_test_scratch_020.png, slopes on a sunny day                                                      
screw_test_scratch_head_009.png, by the side of the road                                                        
carpet_test_hole_004.png, on a sunny day                                                               
carpet_test_good_026.png, on a sunny day                                                               
carpet_test_hole_008.png, on a sunny day                                                               
wood_test_good_013.png, on a sunny day                                                               
capsule_test_poke_015.png, sitting in the middle of the road.
metal_nut_test_color_006.png, on the floor of a building                                                           
hazelnut_test_crack_009.png, at the end of the day                                                   
leather_test_poke_013.png, at a skate park                                                              
toothbrush_test_good_002.png, on the side of a building                                                        
pill_test_good_004.png, slopes on a sunny day                                                           
tile_test_glue_strip_008.png, at the end of the day                                                           
screw_test_scratch_head_014.png, in the middle of a jump.
leather_test_fold_007.png, at the end of the day                                                     
capsule_test_squeeze_011.png, pole with a clock on it                                                         
metal_nut_test_bent_022.png, on a table in a room.
leather_test_poke_009.png, at the beach                                                                
screw_test_manipulated_front_004.png, at the end of the day                                                            
bottle_test_broken_large_018.png, after a long day at work.
leather_test_good_029.png, at the park                                                              
grid_test_good_007.png, on a sunny day                                                               
cable_test_good_000.png, on the floor of a building                                                             
capsule_test_crack_009.png, in the middle of a park
wood_test_color_002.png, on a sunny day                                                               
pill_test_scratch_002.png, on the side of the road                                                         
toothbrush_test_defective_021.png, on the side of a building                                                       
screw_test_scratch_neck_009.png, sitting on the ground                                                          
toothbrush_test_defective_023.png, on the side of a building                                                         
hazelnut_test_print_016.png, end of a bus at a bus
screw_test_scratch_head_000.png, in the middle of a game of ping
grid_test_glue_002.png, at the end of the day                                                           
grid_test_broken_004.png, at the end of the day                                                             
pill_test_good_009.png, slopes on a sunny day                                                           
pill_test_combined_000.png, slopes on a sunny day                                                           
grid_test_bent_010.png, pole at the beach                                                               
transistor_test_good_006.png, at the end of a long trail                                                           
zipper_test_rough_011.png," on a sunny day 
                                                   "
hazelnut_test_cut_005.png, on a cloudy day                                                           
wood_test_good_014.png, on a sunny day                                                               
grid_test_metal_contamination_005.png, by the water on a sunny day                                                          
carpet_test_good_021.png, on a sunny day                                                               
screw_test_scratch_head_013.png, in the middle of a play
zipper_test_combined_006.png," on a sunny day 
                                                             "
zipper_test_squeezed_teeth_006.png," on a sunny day 
                                                            "
metal_nut_test_good_021.png, on a wooden table                                                              
bottle_test_broken_small_021.png, on a sunny day                                                               
screw_test_scratch_neck_005.png, on the back of a white pickup
screw_test_manipulated_front_013.png," in the middle of a game of ping pong    
                                                 "
hazelnut_test_hole_008.png, at the end of the day                                                          
bottle_test_contamination_008.png, on a sunny day                                                              
tile_test_oil_002.png, at a bus stop                                                               
carpet_test_thread_017.png, object in the middle of a field
cable_test_good_057.png, at the end of a long walk                                                          
transistor_test_cut_lead_001.png, at a skate park                                                               
metal_nut_test_flip_007.png, on the floor of a building                                                            
capsule_test_squeeze_019.png, in the middle of the afternoon.
cable_test_good_021.png, on the ground at the airport                                                            
zipper_test_fabric_border_014.png, on a sunny day                                                               
tile_test_good_025.png, at a skate park                                                               
cable_test_bent_wire_010.png, on the ground at a park                                                           
bottle_test_broken_small_020.png, on a sunny day                                                               
zipper_test_split_teeth_010.png, on a sunny day                                                               
screw_test_good_024.png, in the middle of a jump
pill_test_scratch_018.png, slopes on a sunny day                                                         
capsule_test_squeeze_000.png, pole with a clock on it                                                           
capsule_test_scratch_013.png, going down the road                                                             
transistor_test_good_004.png, at a skate park                                                               
hazelnut_test_hole_001.png, in the middle of the
pill_test_crack_000.png, dumptruck parked on the side of the road                                              
pill_test_scratch_021.png, dumptruck on the side of the road                                                 
carpet_test_metal_contamination_007.png, on a sunny day                                                              
screw_test_good_011.png, down on the ground                                                        
capsule_test_scratch_008.png, pole with a clock on it                                                           
wood_test_good_000.png, on a sunny day                                                               
cable_test_missing_cable_006.png, on a wooden bench                                                               
bottle_test_broken_small_010.png, on a sunny day                                                               
toothbrush_test_defective_024.png, to the left of a Stop sign.
carpet_test_good_000.png, post at the edge of the water.
screw_test_thread_side_022.png, in the middle of a play with
metal_nut_test_scratch_018.png, on a table in a room.
transistor_test_good_035.png, on a cloudy day                                                               
leather_test_glue_005.png, sitting on the ground                                                       
hazelnut_test_crack_007.png, around the corner of a street                                                           
cable_test_bent_wire_001.png, on the ground at a skate park                                                          
zipper_test_good_005.png, on a sunny day                                                              
hazelnut_test_good_036.png, by a bus stop with a clock on the wall
carpet_test_hole_010.png, on a sunny day                                                               
pill_test_good_023.png, dumptruck on the side of the
pill_test_scratch_022.png, on a boat in the water                                                        
cable_test_missing_wire_009.png, in the middle of the afternoon
carpet_test_hole_001.png, on a sunny day                                                               
zipper_test_good_026.png, on a sunny day                                                              
hazelnut_test_good_025.png, in the middle of the
tile_test_gray_stroke_013.png, at the end of the day                                                           
wood_test_scratch_012.png, on the side of a road.
grid_test_thread_005.png, on a sunny day                                                               
screw_test_thread_side_007.png, on the back of a white pickup truck.
screw_test_thread_top_022.png, on the side of a building.
grid_test_thread_008.png, birds on the ground                                                               
grid_test_bent_004.png, at a public facility                                                              
screw_test_good_036.png, on the side of a building.
wood_test_liquid_006.png, on a sunny day                                                               
pill_test_contamination_015.png, on the side of the road                                                       
screw_test_scratch_head_018.png, down below a blue sky.
cable_test_good_050.png, at the end of a long jump                                                          
capsule_test_crack_004.png," by the side of the road      
                                                   "
screw_test_thread_side_006.png, in the middle of a game of ping p
zipper_test_split_teeth_017.png, on a wooden table                                                              
leather_test_good_015.png, at a skate park                                                               
zipper_test_good_016.png, on a sunny day                                                            
leather_test_fold_009.png, at the park                                                                
hazelnut_test_cut_012.png, in the middle of a busy city
cable_test_good_025.png, on the ground at a park                                                            
zipper_test_combined_014.png, on a sunny day                                                              
bottle_test_broken_small_012.png, on a sunny day                                                               
metal_nut_test_good_018.png, on a table in a room                                                           
tile_test_rough_005.png, at the end of a bench                                                           
screw_test_scratch_head_023.png, in the middle of a play with a
metal_nut_test_scratch_013.png, on a table in a room                                                           
transistor_test_good_034.png, in a wooded area                                                            
hazelnut_test_cut_001.png, to the side of the road with
cable_test_bent_wire_004.png, on the ground at the airport                                                           
hazelnut_test_cut_000.png, at a bus stop.
carpet_test_metal_contamination_014.png, on the side of a building.
hazelnut_test_cut_006.png, in the middle of the afternoon.
metal_nut_test_color_012.png, around the corner of a building.
zipper_test_broken_teeth_002.png, on a sunny day                                                             
cable_test_good_056.png, on a skateboard in the middle of the street.
tile_test_crack_001.png, on the side of the road.
screw_test_good_018.png, by the side of the road                                                      
transistor_test_damaged_case_001.png, at a skate park                                                               
transistor_test_bent_lead_001.png, on a cloudy day                                                               
pill_test_contamination_014.png, on a boat in the water                                                          
zipper_test_squeezed_teeth_002.png, on a sunny day                                                              
wood_test_liquid_007.png, on a sunny day                                                               
transistor_test_cut_lead_003.png, on a sunny day                                                               
cable_test_missing_cable_003.png, on the ground at the airport                                                           
tile_test_oil_015.png, at a bus stop                                                               
hazelnut_test_crack_000.png, at the end of the day                                                        
carpet_test_thread_001.png, on a sunny day                                                              
pill_test_crack_011.png, on the side of the road                                                       
hazelnut_test_hole_006.png, at the end of the
zipper_test_split_teeth_013.png, on a sunny day                                                               
transistor_test_damaged_case_004.png, at the end of a long flight of stairs                                                         
cable_test_good_052.png, on a city street                                                               
tile_test_crack_004.png, at the end of the day                                                        
carpet_test_cut_004.png, on a sunny day                                                               
transistor_test_good_023.png, in a wooded area                                                            
toothbrush_test_defective_015.png, on the side of a building                                                         
pill_test_scratch_000.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
screw_test_thread_top_004.png, in the middle of a game of ping
tile_test_crack_005.png, at a park                                                              
tile_test_gray_stroke_010.png, at a bus stop                                                            
screw_test_thread_side_000.png, down below a blue sky.
carpet_test_hole_016.png, on a sunny day                                                              
capsule_test_poke_014.png, pole with a clock on it                                                          
metal_nut_test_scratch_009.png, to the left of a clock on
zipper_test_good_015.png, on a sunny day                                                             
leather_test_good_023.png, teddy bear sitting on the ground                                                     
toothbrush_test_defective_020.png, on the side of a building.
carpet_test_metal_contamination_003.png, on the side of the road.
zipper_test_split_teeth_014.png," on a sunny day 
                                                             "
capsule_test_scratch_004.png, in front of a building.
transistor_test_bent_lead_008.png, at the end of a trail                                                          
capsule_test_faulty_imprint_018.png, near a building                                                                
zipper_test_split_teeth_012.png, on a sunny day                                                              
leather_test_good_028.png, at the beach                                                                
leather_test_good_009.png, at a skate park                                                               
pill_test_faulty_imprint_001.png, by a bushel of bananas on the bushels of bananas                                              
grid_test_thread_004.png, on the side of the road                                                          
zipper_test_good_014.png, on a sunny day                                                             
metal_nut_test_flip_008.png, on the floor of a building                                                            
screw_test_scratch_neck_007.png, on the side of the road.
screw_test_thread_side_004.png, on the side of a
carpet_test_thread_015.png, on a sunny day                                                               
capsule_test_crack_000.png, pole with a clock on it                                                           
grid_test_broken_000.png, on a cloudy day                                                               
metal_nut_test_bent_004.png, to the left of the image on
carpet_test_hole_000.png, on a sunny day                                                              
wood_test_scratch_006.png, on a sunny day                                                               
zipper_test_rough_000.png, on a sunny day                                                             
capsule_test_crack_016.png, pole with a clock on it                                                          
carpet_test_color_009.png, on a sunny day                                                               
capsule_test_good_008.png, pole with a clock on it                                                           
capsule_test_faulty_imprint_004.png, at the end of a long walkway                                                        
screw_test_good_038.png, in the middle of a game of ping p
cable_test_missing_wire_004.png, on the ground at the airport                                                            
screw_test_thread_top_018.png, in the middle of a game of
screw_test_manipulated_front_015.png, in the middle of a play area
pill_test_combined_001.png, slopes on a sunny day                                                            
carpet_test_good_008.png, sign on a building                                                            
hazelnut_test_print_002.png, with a clock tower in the background.
tile_test_good_021.png, at a park                                                               
transistor_test_good_058.png, at a train station                                                               
capsule_test_faulty_imprint_005.png, on a sunny day                                                               
capsule_test_scratch_022.png, going down the road                                                              
leather_test_cut_010.png, at a skate park                                                               
screw_test_scratch_head_015.png, in the middle of a game of ping
zipper_test_broken_teeth_006.png," on a sunny day 
                                                             "
zipper_test_good_020.png, on a sunny day                                                              
cable_test_cut_inner_insulation_003.png, on the ground at the airport                                                          
carpet_test_color_006.png, on a sunny day                                                              
capsule_test_faulty_imprint_019.png, in the middle of a city.
zipper_test_combined_001.png, on a sunny day                                                               
cable_test_good_042.png, on a skateboard at a skate park                                                         
pill_test_faulty_imprint_018.png, on the side of the road                                                        
metal_nut_test_flip_018.png, on the side of the road.
grid_test_good_002.png, on a sunny day                                                               
zipper_test_good_002.png, on a sunny day                                                           
cable_test_cut_inner_insulation_007.png, on the ground at the airport                                                            
metal_nut_test_bent_023.png, around the corner of a room.
tile_test_good_018.png, at a skate park                                                               
transistor_test_good_026.png, at a skate park                                                               
carpet_test_cut_000.png, on a sunny day                                                              
transistor_test_bent_lead_004.png, in a wooded area of a city                                                        
zipper_test_fabric_interior_002.png, on a sunny day                                                        
transistor_test_bent_lead_005.png, at the airport                                                                
pill_test_combined_012.png, slopes on a sunny day                                                           
pill_test_color_020.png,ons sitting on the ground in the sun                                                        
leather_test_glue_006.png, on a skateboard in the middle of the street
leather_test_glue_000.png, by a sign on the ground                                                            
transistor_test_good_014.png, in a wooded area                                                            
cable_test_good_032.png, on the ground at a park                                                             
bottle_test_good_003.png, at the end of a walk way                                                           
metal_nut_test_bent_002.png, on a table in a room                                                           
metal_nut_test_color_007.png, to the side of a building.
pill_test_good_022.png, dumptruck sitting on the side of a road
metal_nut_test_flip_001.png, on the sidewalk of a city street                                                         
leather_test_poke_003.png, at the beach                                                              
tile_test_gray_stroke_007.png, at the end of the day                                                           
pill_test_good_003.png, slopes on a sunny day                                                         
pill_test_pill_type_003.png, on the side of a building                                                          
leather_test_poke_005.png, on the sidewalk                                                                
pill_test_faulty_imprint_002.png, on the side of the road.
zipper_test_good_022.png, on a sunny day                                                             
tile_test_good_023.png, bench at a park                                                               
cable_test_cut_inner_insulation_013.png, on the ground at a skate park                                                           
screw_test_thread_top_007.png, on a cloudy day                                                               
screw_test_manipulated_front_014.png, under a cloudy sky                                                              
carpet_test_cut_012.png, by a fence on a sunny day                                                          
capsule_test_crack_015.png, at the end of the day.
tile_test_rough_001.png, at the end of the day                                                           
pill_test_crack_008.png, slopes on a sunny day                                                           
tile_test_gray_stroke_009.png, at a skate park                                                               
screw_test_scratch_neck_011.png, under the chin of a person.
bottle_test_good_012.png, on a sunny day                                                               
wood_test_scratch_010.png, on the side of a road.
screw_test_scratch_head_003.png, on a boardwalk in
bottle_test_broken_large_004.png, on a sunny day                                                              
leather_test_color_016.png, at the beach                                                               
wood_test_hole_000.png, by a fence on a sunny day                                                           
zipper_test_squeezed_teeth_008.png, on a sunny day                                                              
screw_test_scratch_head_006.png, in the middle of a play area
hazelnut_test_print_004.png, in the middle of the afternoon                                                      
capsule_test_scratch_001.png, pole with a clock on it                                                           
wood_test_combined_006.png, at a bus stop                                                               
leather_test_glue_011.png, at a skate park                                                               
screw_test_good_033.png, in the middle of a game of ping p
metal_nut_test_color_005.png, on a wooden table                                                               
screw_test_good_015.png, on a cloudy day                                                               
metal_nut_test_bent_008.png, to the side of a building.
zipper_test_fabric_interior_010.png, on a sunny day                                                            
transistor_test_good_029.png, in a wooded area                                                          
tile_test_gray_stroke_014.png, at the end of the day                                                           
metal_nut_test_color_009.png, on the side of the road                                                         
hazelnut_test_good_017.png, at the end of the day                                                       
cable_test_cable_swap_006.png, on the side of the road.
capsule_test_good_009.png, pole with a clock on it                                                          
zipper_test_fabric_interior_009.png, on a sunny day                                                               
capsule_test_good_011.png, pole with a clock on it                                                           
zipper_test_rough_004.png, on a sunny day                                                         
wood_test_scratch_020.png, on the side of a road.
cable_test_poke_insulation_006.png, on the ground at the airport                                                            
cable_test_good_022.png, on the ground at the airport                                                           
leather_test_color_003.png, at the end of the day                                                        
zipper_test_rough_006.png, on a sunny day                                                              
capsule_test_scratch_009.png, in the middle of nowhere.
toothbrush_test_good_004.png, on the side of a building                                                        
zipper_test_good_029.png, on a sunny day                                                              
carpet_test_color_000.png, on a sunny day                                                               
capsule_test_squeeze_012.png, in the middle of a street
transistor_test_good_027.png, at a skate park                                                               
pill_test_faulty_imprint_000.png, dumptruck sitting on the side of the road
capsule_test_scratch_015.png, going down the road                                                             
cable_test_poke_insulation_003.png, on the ground at a ski resort.
cable_test_missing_wire_001.png, on the ground at a park                                                             
cable_test_missing_cable_011.png, on the ground at a park                                                            
carpet_test_metal_contamination_015.png, object in front of a building.
leather_test_color_011.png, teddy bear at the beach                                                            
wood_test_scratch_009.png, on the side of a road.
screw_test_scratch_head_010.png, in the middle of a play with a ball
hazelnut_test_good_022.png, to the side of a road with a bus parked on the side of the road                                             
capsule_test_good_004.png, pole with a clock on it.
carpet_test_color_005.png, on a sunny day                                                               
carpet_test_good_024.png, bench at the zoo                                                              
cable_test_good_019.png, on the ground at the airport                                                           
screw_test_good_004.png, in the middle of a game of ping pong                                                   
capsule_test_poke_008.png, in the middle of a road.
pill_test_pill_type_002.png, on the side of a building                                                        
zipper_test_squeezed_teeth_003.png, on a sunny day                                                            
carpet_test_cut_002.png, at a bus stop                                                               
screw_test_good_017.png, in the middle of a play with a ball.
transistor_test_damaged_case_006.png, at a train station                                                               
cable_test_poke_insulation_009.png, on the ground at the airport                                                            
carpet_test_thread_016.png, on a sunny day                                                               
pill_test_combined_010.png,umpumpumputututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututut
screw_test_good_022.png, in the middle of a jump
metal_nut_test_bent_010.png, around the corner of a building                                                           
cable_test_cable_swap_002.png, on the ground at a ski
bottle_test_good_008.png, at the end of a walk way                                                           
screw_test_thread_side_002.png, in the middle of a game of ping p
zipper_test_broken_teeth_013.png, on a sunny day                                                             
pill_test_color_003.png, slopes on a sunny day                                                         
tile_test_good_017.png, at a skate park                                                               
tile_test_glue_strip_013.png, on the side of the road                                                         
transistor_test_good_039.png, in a wooded area                                                           
transistor_test_good_011.png, in a wooded area                                                             
screw_test_good_007.png, down on the ground in
carpet_test_hole_007.png, on a sunny day                                                               
grid_test_bent_009.png, at a competition                                                                
capsule_test_crack_011.png, by the side of the road                                                      
cable_test_bent_wire_006.png, in the middle of the road.
screw_test_scratch_head_022.png, in the air with a ball in
cable_test_poke_insulation_004.png, on the ground at the airport                                                            
bottle_test_good_000.png, on a sunny day                                                               
pill_test_scratch_004.png, on the side of the road                                                         
pill_test_contamination_016.png, dumptruck on the side of the
wood_test_scratch_015.png, on a snowy day                                                          
carpet_test_cut_015.png, on a sunny day                                                               
zipper_test_fabric_interior_008.png, on a sunny day                                                             
cable_test_bent_wire_002.png, on the ground at a skate park                                                            
transistor_test_good_018.png, at a train station                                                               
hazelnut_test_good_019.png, at the end of the day                                                    
bottle_test_good_016.png, on a sunny day                                                              
cable_test_good_006.png, at the end of a run                                                            
screw_test_good_031.png, by the side of the road                                                      
pill_test_crack_021.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
zipper_test_fabric_interior_006.png, on a sunny day                                                     
transistor_test_good_017.png, at the end of a long flight of stairs                                                        
cable_test_poke_insulation_005.png, on the ground at a ski
screw_test_scratch_head_004.png, on a board in the middle of the day
hazelnut_test_hole_002.png, on a cloudy day                                                            
bottle_test_good_004.png, at the end of a walk way                                                          
tile_test_glue_strip_005.png, on the side of the road                                                         
capsule_test_faulty_imprint_007.png, pole with a clock on it                                                           
screw_test_good_016.png, on a school bus                                                             
