Image Name,Caption
hazelnut_train_good_087.png, a clock on the side of a building                                                           
pill_train_good_266.png, a clock on the side of a building                                                           
bottle_train_good_034.png, the back of a truck and some buildings                                                           
leather_train_good_230.png, a clock on the side of a building                                                           
transistor_train_good_013.png, the back of a truck on the road                                                           
wood_train_good_034.png, a street sign and some buildings                                                             
transistor_train_good_003.png, the back end of a truck                                                             
cable_train_good_172.png, a clock on the wall of the building                                                           
transistor_train_good_182.png, the back of a truck and some trees                                                           
cable_train_good_208.png, a clock on the wall                                                              
carpet_train_good_038.png, a clock on the wall of a building                                                           
wood_train_good_135.png, a street sign and some buildings                                                             
pill_train_good_005.png, a clock on the wall of a building                                                           
screw_train_good_167.png, on the side of the road                                                             
carpet_train_good_204.png, a clock on the wall of the building                                                           
carpet_train_good_274.png, a clock on the wall of the building                                                           
transistor_train_good_179.png, the back of a truck and some trees                                                           
leather_train_good_150.png, a clock on the side of a building                                                           
transistor_train_good_026.png, a street sign and a lamp post                                                            
cable_train_good_157.png, a clock on the wall of the building                                                           
grid_train_good_224.png, a clock on the side of a building                                                           
grid_train_good_165.png, a clock on the wall of the building                                                           
transistor_train_good_053.png, the back of a truck and some buildings                                                           
pill_train_good_187.png, a clock on the side of a building                                                           
wood_train_good_051.png, a street sign and some buildings                                                             
screw_train_good_176.png, on the side of a building                                                             
wood_train_good_126.png, a street sign and some buildings                                                             
transistor_train_good_135.png, the back end of a truck                                                             
metal_nut_train_good_022.png, the back end of a truck                                                             
hazelnut_train_good_247.png, a clock on the side of a building                                                           
leather_train_good_041.png, a clock on the side of a building                                                           
tile_train_good_082.png, a clock on the wall of the building                                                           
carpet_train_good_215.png, a clock on the side of a building                                                           
hazelnut_train_good_119.png, a clock on the side of a building                                                           
screw_train_good_207.png, a sign for the bus stop                                                             
metal_nut_train_good_011.png, the back of a truck and some buildings                                                           
zipper_train_good_198.png, the back of a truck and some buildings                                                           
bottle_train_good_115.png,"a number of clocks on a pole    
                                                       "
grid_train_good_261.png, a clock on the wall of the building                                                           
metal_nut_train_good_000.png, the back of a truck and some buildings                                                           
transistor_train_good_016.png, the back of a truck and some trees                                                           
hazelnut_train_good_268.png, a clock on the side of a building                                                           
zipper_train_good_106.png, a clock on the side of a building                                                           
leather_train_good_221.png, a clock on the side of a building                                                           
hazelnut_train_good_020.png, a clock on the side of a building                                                           
pill_train_good_004.png, a clock on the side of a building                                                           
hazelnut_train_good_271.png, a clock on the wall of the building                                                           
carpet_train_good_277.png, a clock on the side of a building                                                           
tile_train_good_209.png, a clock on a pole                                                              
hazelnut_train_good_275.png, a clock on the side of a building                                                           
hazelnut_train_good_229.png, a clock on the side of a building                                                           
transistor_train_good_167.png, the back of a truck on the road                                                           
screw_train_good_210.png, on the side of the road                                                             
screw_train_good_010.png, on the side of the road                                                             
capsule_train_good_154.png, at the end of a run way                                                            
hazelnut_train_good_086.png, a clock on the side of a building                                                           
zipper_train_good_182.png, the back of a parked truck                                                             
metal_nut_train_good_035.png, a sign for a bus stop                                                             
transistor_train_good_041.png, the back of a truck on the road                                                           
pill_train_good_098.png, a clock on the side of a building                                                           
cable_train_good_083.png, a clock on the wall of the building                                                           
grid_train_good_093.png, a clock on the side of a building                                                           
zipper_train_good_144.png, a clock on the side of a building                                                           
leather_train_good_009.png, a clock on the side of a building                                                           
hazelnut_train_good_193.png, the back of a bus and some buildings                                                           
cable_train_good_031.png, a clock on the wall of the building                                                           
leather_train_good_118.png, a clock on the side of a building                                                           
screw_train_good_222.png, on the side of the road                                                             
metal_nut_train_good_068.png, the back end of a truck                                                             
toothbrush_train_good_042.png, a sign for a bus stop                                                             
cable_train_good_077.png, a clock on the wall                                                              
screw_train_good_264.png, along the side of the road                                                             
capsule_train_good_084.png, the back of a truck and some buildings                                                           
metal_nut_train_good_103.png, the back end of a truck                                                             
transistor_train_good_164.png, the back end of a truck                                                             
tile_train_good_139.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
cable_train_good_220.png, a clock on the wall                                                              
metal_nut_train_good_218.png, the back end of a truck                                                             
cable_train_good_088.png, a clock on the wall of the building                                                           
grid_train_good_122.png, a clock on the wall of the building                                                           
metal_nut_train_good_126.png, the back end of a truck                                                             
screw_train_good_211.png, a clock on the wall                                                              
tile_train_good_133.png, a clock on the wall of the building                                                           
metal_nut_train_good_210.png, the back of a truck and some buildings                                                           
leather_train_good_160.png, a clock on the side of a building                                                           
hazelnut_train_good_285.png, a clock on the side of a building                                                           
carpet_train_good_069.png, a clock on the side of a building                                                           
metal_nut_train_good_013.png, the back end of a truck                                                             
carpet_train_good_176.png, a clock on the side of a building                                                           
transistor_train_good_189.png, the back of a truck and some buildings                                                           
toothbrush_train_good_006.png, at the end of a long road                                                            
transistor_train_good_119.png, the back of a truck and some buildings                                                           
capsule_train_good_055.png, at the end of a run way                                                            
grid_train_good_052.png, a clock on the wall of the building                                                           
cable_train_good_082.png, a clock on the wall                                                              
metal_nut_train_good_211.png, the back end of a truck                                                             
tile_train_good_152.png, a clock on the wall of the building                                                           
carpet_train_good_001.png, a clock on the wall of the building                                                           
cable_train_good_197.png, the back end of a truck                                                             
grid_train_good_010.png, a clock on the side of a building                                                           
zipper_train_good_004.png, a street sign and some buildings                                                             
metal_nut_train_good_044.png, the back end of a truck                                                             
capsule_train_good_121.png, the back end of a truck and a building                                                          
bottle_train_good_109.png, a clock on the side of a building                                                           
pill_train_good_218.png, a clock on the wall of the building                                                           
wood_train_good_143.png, a street sign and some buildings                                                             
bottle_train_good_079.png, the back of a truck and some buildings                                                           
transistor_train_good_149.png, the back of a truck on the road                                                           
pill_train_good_069.png, a clock on the side of a building                                                           
hazelnut_train_good_372.png, a clock on the side of a building                                                           
transistor_train_good_210.png, at the end of the road                                                            
leather_train_good_232.png, a clock on the side of a building                                                           
wood_train_good_186.png, a street sign and some buildings                                                             
screw_train_good_165.png, on the side of the road                                                             
transistor_train_good_104.png, the back end of a truck                                                             
screw_train_good_135.png, along the side of the road                                                             
transistor_train_good_143.png, the back end of a truck                                                             
metal_nut_train_good_006.png, the back of a truck and some buildings                                                           
grid_train_good_009.png, a clock on the wall of the building                                                           
grid_train_good_126.png, a clock on the wall of the building                                                           
zipper_train_good_231.png, a clock on a pole                                                              
pill_train_good_010.png, a clock on the side of a building                                                           
screw_train_good_092.png, on the side of the road                                                             
pill_train_good_184.png, a clock on the side of a building                                                           
capsule_train_good_119.png, the back of a truck and some buildings                                                           
carpet_train_good_165.png, a clock on the wall of a building                                                           
carpet_train_good_268.png, a clock on the side of a building                                                           
bottle_train_good_169.png,"a number of clocks on a pole    
                                                       "
pill_train_good_158.png, a clock on the side of a building                                                           
hazelnut_train_good_349.png, a street sign and some buildings                                                             
tile_train_good_019.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
wood_train_good_145.png, a street sign and some buildings                                                             
hazelnut_train_good_252.png, a clock on the side of a building                                                           
wood_train_good_005.png, a street sign and some buildings                                                             
metal_nut_train_good_150.png, the back end of a bus                                                             
pill_train_good_046.png, a clock on the wall of the building                                                           
grid_train_good_155.png, a clock on the wall of the building                                                           
wood_train_good_224.png, a street sign and some buildings                                                             
metal_nut_train_good_079.png, the back end of a truck                                                             
bottle_train_good_127.png, a clock on a pole                                                              
screw_train_good_245.png, on the side of the road                                                             
zipper_train_good_218.png, a clock on the side of a building                                                           
grid_train_good_177.png, a clock on the wall of the building                                                           
transistor_train_good_086.png, the back of a truck and some trees                                                           
hazelnut_train_good_013.png, a clock on the side of a building                                                           
capsule_train_good_068.png, a clock on the wall of a building                                                           
hazelnut_train_good_101.png, a clock on the side of a building                                                           
leather_train_good_068.png, a clock on the side of a building                                                           
capsule_train_good_103.png, at the end of a run way                                                            
screw_train_good_244.png, a sign for the bus stop                                                             
metal_nut_train_good_140.png, the back end of a truck                                                             
cable_train_good_026.png, a clock on the wall of the building                                                           
capsule_train_good_189.png, at the end of a run way                                                            
metal_nut_train_good_170.png, the back end of a truck                                                             
hazelnut_train_good_143.png, a clock on the side of a building                                                           
wood_train_good_092.png, a street sign and some buildings                                                             
tile_train_good_048.png, a clock on the wall of the building                                                           
cable_train_good_043.png, a clock on the wall                                                              
wood_train_good_246.png, a street sign and some buildings                                                             
wood_train_good_006.png, a street sign and some buildings                                                             
grid_train_good_132.png, a clock on the wall of the building                                                           
zipper_train_good_153.png, a clock on the side of a building                                                           
capsule_train_good_149.png, at the end of a run way                                                            
bottle_train_good_066.png, the back of a truck and some buildings                                                           
screw_train_good_007.png, on the side of the road                                                             
hazelnut_train_good_152.png, a clock on the side of a building                                                           
transistor_train_good_055.png, the back of a truck and some buildings                                                           
pill_train_good_210.png, a clock on the side of a building                                                           
grid_train_good_091.png, a clock on the wall of the building                                                           
wood_train_good_007.png, a street sign and some buildings                                                             
leather_train_good_001.png, a clock on the wall of the building                                                           
screw_train_good_237.png, on the side of the road                                                             
screw_train_good_195.png, along the side of a road                                                             
pill_train_good_099.png, a clock on the side of a building                                                           
leather_train_good_135.png, a clock on the side of a building                                                           
zipper_train_good_094.png, a clock on a pole                                                              
hazelnut_train_good_213.png, a clock on the side of a building                                                           
tile_train_good_080.png, a clock on the wall of the building                                                           
screw_train_good_101.png, on the ground and a sign                                                             
hazelnut_train_good_360.png, a clock on the side of a building                                                           
capsule_train_good_101.png, at the end of a run way                                                            
pill_train_good_083.png, a clock on the side of a building                                                           
hazelnut_train_good_305.png, a clock on the side of a building                                                           
leather_train_good_050.png, a clock on the side of a building                                                           
tile_train_good_189.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
hazelnut_train_good_156.png, a clock on the side of a building                                                           
screw_train_good_278.png, a clock on the wall                                                              
carpet_train_good_146.png, a clock on the side of a building                                                           
cable_train_good_068.png, a clock on the wall                                                              
metal_nut_train_good_032.png, the back end of a truck                                                             
carpet_train_good_050.png, a clock on the wall of the building                                                           
transistor_train_good_054.png, the back end of a truck                                                             
cable_train_good_204.png, a clock on the wall of the building                                                           
cable_train_good_105.png, a clock on the wall                                                              
wood_train_good_207.png, a street sign and some buildings                                                             
carpet_train_good_043.png, a clock on the wall of a building                                                           
bottle_train_good_018.png, a clock on the wall of the building                                                           
pill_train_good_174.png, a clock on the side of a building                                                           
cable_train_good_130.png, a clock on the wall of the building                                                           
capsule_train_good_156.png, the back of a truck and some buildings                                                           
grid_train_good_219.png, a clock on the side of a building                                                           
carpet_train_good_091.png, a clock on the wall of a building                                                           
zipper_train_good_084.png, a street sign and some buildings                                                             
pill_train_good_141.png, a clock on the side of a building                                                           
hazelnut_train_good_090.png, a clock on the side of a building                                                           
zipper_train_good_035.png, a clock on the side of a building                                                           
carpet_train_good_218.png, a clock on the side of a building                                                           
bottle_train_good_165.png, a clock on the wall of the building                                                           
capsule_train_good_131.png, at the end of a run way                                                            
cable_train_good_090.png, a clock on the wall                                                              
capsule_train_good_016.png, at the end of a run way                                                            
screw_train_good_201.png, on the side of the road                                                             
wood_train_good_044.png, a street sign and some buildings                                                             
bottle_train_good_085.png, a clock on the side of a building                                                           
screw_train_good_298.png, on the side of the road                                                             
capsule_train_good_093.png, at the end of a run way                                                            
wood_train_good_124.png, a street sign and some buildings                                                             
carpet_train_good_201.png, a clock on the side of a building                                                           
tile_train_good_030.png, a clock sitting on the ground                                                             
transistor_train_good_114.png, the back of a truck and some buildings                                                           
hazelnut_train_good_100.png, a clock on the side of a building                                                           
capsule_train_good_015.png, the back of a truck and some buildings                                                           
carpet_train_good_167.png, a clock on the wall of a building                                                           
capsule_train_good_037.png, at the end of a run way                                                            
leather_train_good_054.png, a clock on the side of a building                                                           
screw_train_good_045.png, on the ground at the airport                                                             
hazelnut_train_good_069.png, a clock on the side of a building                                                           
carpet_train_good_216.png, a clock on the side of a building                                                           
screw_train_good_294.png, on the side of the road                                                             
leather_train_good_006.png, a clock on the side of a building                                                           
bottle_train_good_082.png, the back of a truck and some buildings                                                           
capsule_train_good_047.png, the back of a truck and some buildings                                                           
capsule_train_good_050.png, at the end of a run way                                                            
bottle_train_good_001.png, a clock on the side of a building                                                           
pill_train_good_140.png, a clock on the side of a building                                                           
grid_train_good_069.png, a clock on the wall of the building                                                           
hazelnut_train_good_385.png, a clock on the side of a building                                                           
hazelnut_train_good_276.png, a clock on the side of a building                                                           
metal_nut_train_good_078.png, the back end of a bus                                                             
carpet_train_good_248.png, a clock on the wall of a building                                                           
metal_nut_train_good_095.png, the back of a truck and some buildings                                                           
screw_train_good_251.png, a sign for the bus stop                                                             
screw_train_good_225.png, on the side of the road                                                             
zipper_train_good_187.png, a clock on the side of a building                                                           
transistor_train_good_186.png, the back of a truck and some trees                                                           
screw_train_good_048.png, on the side of the road                                                             
cable_train_good_207.png, a clock on the wall of the building                                                           
pill_train_good_192.png, a clock on the wall of the building                                                           
leather_train_good_241.png, a clock on the side of a building                                                           
cable_train_good_052.png, a clock on the wall                                                              
transistor_train_good_168.png, the back end of a truck                                                             
screw_train_good_006.png, on the side of the road                                                             
capsule_train_good_018.png, the back of a truck and some buildings                                                         
metal_nut_train_good_040.png, the back of a truck and some buildings                                                           
transistor_train_good_134.png, the back end of a truck                                                             
grid_train_good_040.png, a clock on the side of a building                                                           
tile_train_good_051.png, a clock on the wall of the building                                                           
toothbrush_train_good_038.png, at a bus stop                                                               
grid_train_good_144.png, a clock on the side of a building                                                           
hazelnut_train_good_134.png, a clock on the side of a building                                                           
zipper_train_good_176.png, the back of a truck and some buildings                                                           
hazelnut_train_good_103.png, a clock on the side of a building                                                           
screw_train_good_136.png, on the side of the road                                                             
cable_train_good_027.png, a clock on the wall of the building                                                           
pill_train_good_190.png, a clock on the side of a building                                                           
cable_train_good_153.png, a clock on the wall of the building                                                           
bottle_train_good_167.png, the back of a truck and some buildings                                                           
wood_train_good_100.png, a street sign and some buildings                                                             
tile_train_good_137.png,"an image of a bus that is going down the road 

It is parked on the side of the road 
It is empty                    "
grid_train_good_154.png, a clock on the side of a building                                                           
grid_train_good_104.png, a clock on the side of a building                                                           
wood_train_good_144.png, a street sign and some buildings                                                             
metal_nut_train_good_201.png, the back end of a truck                                                             
cable_train_good_150.png, the bottom of a building                                                              
screw_train_good_292.png, on the ground at the airport                                                             
cable_train_good_069.png, a clock on the wall of the building                                                           
hazelnut_train_good_218.png, a clock on a pole                                                              
pill_train_good_049.png, a clock on the side of a building                                                           
pill_train_good_225.png, a clock on the side of a building                                                           
metal_nut_train_good_058.png, the back end of a truck                                                             
capsule_train_good_011.png, at the end of a run way                                                            
grid_train_good_241.png, a clock on the wall of the building                                                           
leather_train_good_193.png, a clock on the side of a building                                                           
zipper_train_good_045.png, a clock on the side of a building                                                           
leather_train_good_023.png, a clock on the side of a building                                                           
grid_train_good_176.png, a clock on the side of a building                                                           
bottle_train_good_159.png, a clock on the wall of the building                                                           
screw_train_good_020.png, of a clock on the wall                                                             
bottle_train_good_025.png, a clock on the side of a building                                                           
wood_train_good_239.png, a street sign and some buildings                                                             
hazelnut_train_good_008.png, a clock on the side of a building                                                           
pill_train_good_124.png, a clock on the side of a building                                                           
screw_train_good_090.png, on the ground at the airport                                                             
carpet_train_good_120.png, a clock on the wall of a building                                                           
tile_train_good_164.png, a clock on the wall of the building                                                           
screw_train_good_053.png, the back of a truck on the road                                                           
carpet_train_good_254.png, a clock on the side of a building                                                           
pill_train_good_185.png, a clock on the side of a building                                                           
leather_train_good_214.png, a clock on the side of a building                                                           
bottle_train_good_060.png, the back of a truck and some buildings                                                           
carpet_train_good_190.png, a clock on the wall of a building                                                           
hazelnut_train_good_205.png, a clock on the side of a building                                                           
grid_train_good_198.png, a clock on the wall of the building                                                           
tile_train_good_052.png, a clock on the wall of the building                                                           
tile_train_good_160.png, a clock on the wall of the building                                                           
tile_train_good_046.png,"an image of a bus that is going down the road 

It is a blue and white bus and it is parked on the side of the road                    "
transistor_train_good_023.png, the back of a truck and some buildings                                                           
grid_train_good_238.png, a clock on the wall                                                              
carpet_train_good_113.png, a clock on the wall of a building                                                           
tile_train_good_198.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
leather_train_good_157.png, a clock on the side of a building                                                           
cable_train_good_125.png, a clock on the wall of the building                                                           
hazelnut_train_good_365.png, a clock on the side of a building                                                           
grid_train_good_228.png, a clock on the side of a building                                                           
transistor_train_good_126.png, the back of a truck and some trees                                                           
grid_train_good_092.png, a clock on the wall of the building                                                           
tile_train_good_120.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
zipper_train_good_177.png, a clock on the side of a building                                                           
toothbrush_train_good_027.png, at a bus stop                                                               
pill_train_good_107.png, a clock on the side of a building                                                           
zipper_train_good_011.png, a street sign and some buildings                                                             
bottle_train_good_184.png, the back of a truck and some buildings                                                           
bottle_train_good_148.png, a clock on the wall of the building                                                           
bottle_train_good_080.png, the back of a truck and some buildings                                                           
hazelnut_train_good_319.png, a clock on the side of a building                                                           
cable_train_good_075.png, a clock on the wall of the building                                                           
hazelnut_train_good_054.png, a clock on the side of a building                                                           
cable_train_good_142.png, a clock on the wall of the building                                                           
screw_train_good_096.png, on the ground at the airport                                                             
zipper_train_good_131.png, the back of a bus and some trees                                                         
pill_train_good_188.png, a clock on the side of a building                                                           
metal_nut_train_good_112.png, the back end of a truck                                                             
tile_train_good_126.png, a clock on the wall of the building                                                           
pill_train_good_171.png, a clock on the side of a building                                                           
zipper_train_good_209.png, a clock on the side of a building                                                           
bottle_train_good_090.png, the back of a truck and some buildings                                                           
leather_train_good_243.png, a clock on the side of a building                                                           
metal_nut_train_good_055.png, the back of a truck and some buildings                                                           
hazelnut_train_good_380.png, a clock on the side of a building                                                           
cable_train_good_058.png, a clock on the wall of the building                                                           
zipper_train_good_006.png, a clock on a pole                                                              
grid_train_good_066.png, a clock on the wall of the building                                                           
pill_train_good_007.png, a clock on the side of a building                                                           
bottle_train_good_168.png, a clock on the wall of the building                                                           
cable_train_good_039.png, a clock on the wall of the building                                                           
tile_train_good_131.png, a clock on a pole                                                              
carpet_train_good_074.png, a clock on the side of a building                                                           
toothbrush_train_good_007.png, at the end of a long road                                                            
zipper_train_good_112.png, a clock on the side of a building                                                           
carpet_train_good_009.png, a clock on the side of a building                                                           
zipper_train_good_163.png, a clock on the side of a building                                                           
zipper_train_good_014.png, a clock on the side of a building                                                           
leather_train_good_170.png, a clock on the side of a building                                                           
grid_train_good_194.png, a clock on the wall of the building                                                           
cable_train_good_032.png, a clock on the wall                                                              
leather_train_good_163.png, a clock on the side of a building                                                           
grid_train_good_008.png, a street sign and some buildings                                                             
tile_train_good_107.png,"an image of a bus that is driving down the street 

It is cloudy                                                "
pill_train_good_113.png, a clock on the wall of the building                                                           
grid_train_good_046.png, a clock on the wall of the building                                                           
transistor_train_good_211.png, the back of a truck and some trees                                                           
wood_train_good_091.png, a street sign and some buildings                                                             
pill_train_good_170.png, a clock on the side of a building                                                           
pill_train_good_097.png, a clock on the side of a building                                                           
transistor_train_good_136.png, the back of a truck and some buildings                                                           
carpet_train_good_085.png, a clock on the wall of the building                                                           
grid_train_good_099.png, a clock on the wall of the building                                                           
leather_train_good_067.png, a clock on the side of a building                                                           
hazelnut_train_good_088.png, a clock on the side of a building                                                           
screw_train_good_312.png, on the side of the road                                                             
wood_train_good_120.png, a street sign and some buildings                                                             
zipper_train_good_107.png, a clock on the side of a building                                                           
carpet_train_good_063.png, a clock on the side of a building                                                           
bottle_train_good_000.png,"a number of clocks on a pole    
                                                       "
hazelnut_train_good_063.png, a clock on the side of a building                                                           
