Image Name,Caption
grid_ground_truth_thread_001_mask.png, from the top.
carpet_ground_truth_thread_015_mask.png, from the top.
cable_ground_truth_cable_swap_004_mask.png, from the top.
screw_ground_truth_thread_top_010_mask.png, from the top.!
pill_ground_truth_contamination_019_mask.png, new year's eve greeting card.
zipper_ground_truth_fabric_interior_009_mask.png, from the top.
wood_ground_truth_color_001_mask.png, from the top.
carpet_ground_truth_color_017_mask.png, from the top of the
capsule_ground_truth_crack_011_mask.png, from the top.
bottle_ground_truth_broken_small_012_mask.png, from the top.!
screw_ground_truth_scratch_head_012_mask.png, from the top of the
capsule_ground_truth_poke_005_mask.png, new year's eve greeting card.!!
screw_ground_truth_scratch_neck_008_mask.png, from the top of
grid_ground_truth_thread_006_mask.png, from the top.
bottle_ground_truth_broken_large_010_mask.png, from the top.
pill_ground_truth_crack_024_mask.png, from the top of the
screw_ground_truth_scratch_neck_013_mask.png, - one of the many things i love about photography is that it's easy to get lost in the details.
wood_ground_truth_combined_007_mask.png, from the top.
leather_ground_truth_glue_010_mask.png, from the top of the
grid_ground_truth_glue_004_mask.png, - one of the few things i've learned in life that
pill_ground_truth_combined_016_mask.png, from the top.
toothbrush_ground_truth_defective_023_mask.png, from the top.
hazelnut_ground_truth_cut_013_mask.png, from the top.
tile_ground_truth_oil_003_mask.png, from the top.!
cable_ground_truth_cut_outer_insulation_009_mask.png, from the top.
toothbrush_ground_truth_defective_020_mask.png, from the top of the
bottle_ground_truth_broken_large_018_mask.png, from the top.
leather_ground_truth_poke_010_mask.png, in the middle of the day
zipper_ground_truth_split_teeth_006_mask.png, from the top of the
screw_ground_truth_scratch_neck_018_mask.png, from the top of the
tile_ground_truth_gray_stroke_004_mask.png, from the top.
screw_ground_truth_thread_top_003_mask.png, from the top.
cable_ground_truth_cut_inner_insulation_009_mask.png, from the top.
pill_ground_truth_crack_002_mask.png, from the top.!
pill_ground_truth_faulty_imprint_005_mask.png, from the top.
cable_ground_truth_missing_wire_003_mask.png, from the top.
metal_nut_ground_truth_bent_021_mask.png, from the top.
metal_nut_ground_truth_scratch_021_mask.png, from the top.
zipper_ground_truth_broken_teeth_010_mask.png, new year's eve greeting card.
cable_ground_truth_cut_outer_insulation_000_mask.png, from the top.
cable_ground_truth_bent_wire_002_mask.png, from the top.
capsule_ground_truth_poke_016_mask.png, in the middle of the
zipper_ground_truth_fabric_border_004_mask.png, from the top.
screw_ground_truth_scratch_neck_002_mask.png, from the top of the
tile_ground_truth_glue_strip_006_mask.png, from the top.
zipper_ground_truth_rough_001_mask.png, from the top.!
carpet_ground_truth_cut_009_mask.png, from the top.!
leather_ground_truth_fold_015_mask.png, from the top of the
carpet_ground_truth_cut_013_mask.png, from the top.!
pill_ground_truth_contamination_003_mask.png, from the top of the
tile_ground_truth_rough_007_mask.png, from the top.!
screw_ground_truth_thread_side_002_mask.png, from the top of the
pill_ground_truth_color_015_mask.png, from the top of
zipper_ground_truth_broken_teeth_011_mask.png, new year's eve greeting card.!
cable_ground_truth_missing_wire_007_mask.png, from the top of the
hazelnut_ground_truth_crack_003_mask.png, from the top.
bottle_ground_truth_broken_small_001_mask.png, from the top.
wood_ground_truth_scratch_002_mask.png, from the top.
capsule_ground_truth_poke_004_mask.png, from the top.
hazelnut_ground_truth_crack_011_mask.png, from the top.
tile_ground_truth_gray_stroke_011_mask.png, from the top.
transistor_ground_truth_cut_lead_005_mask.png, from the top.!
wood_ground_truth_hole_006_mask.png, from the top of the
leather_ground_truth_poke_014_mask.png, - how to make a wooden box
screw_ground_truth_thread_top_016_mask.png, from the top of the
bottle_ground_truth_contamination_002_mask.png, new year's eve greeting card.!
tile_ground_truth_rough_001_mask.png, from the top.
zipper_ground_truth_squeezed_teeth_015_mask.png, new year's eve greeting card.
zipper_ground_truth_squeezed_teeth_013_mask.png, - one of the few things i've learned in life is that you can never have too
bottle_ground_truth_broken_small_015_mask.png, from the top.
cable_ground_truth_cut_outer_insulation_003_mask.png, from the top of the
tile_ground_truth_crack_006_mask.png, from the top.!
wood_ground_truth_color_003_mask.png, from the top.
bottle_ground_truth_contamination_014_mask.png, from the top of the
bottle_ground_truth_broken_large_002_mask.png, from the top.
metal_nut_ground_truth_bent_013_mask.png, from the top.
bottle_ground_truth_broken_small_020_mask.png, from the top.!!
leather_ground_truth_cut_001_mask.png, from the top of the page
carpet_ground_truth_color_009_mask.png, from the top.
metal_nut_ground_truth_bent_020_mask.png, - one of the few things that can be said about
screw_ground_truth_manipulated_front_013_mask.png, from the top of the
pill_ground_truth_scratch_019_mask.png, new year's eve greeting card with a picture
hazelnut_ground_truth_hole_002_mask.png, from the top of the
metal_nut_ground_truth_flip_021_mask.png, from the top.
leather_ground_truth_cut_008_mask.png, - one of the few things i've
hazelnut_ground_truth_print_009_mask.png, from the top.
pill_ground_truth_pill_type_008_mask.png, new year's eve greeting card.
metal_nut_ground_truth_bent_006_mask.png, from the top.
cable_ground_truth_cut_inner_insulation_012_mask.png, from the top.
screw_ground_truth_thread_side_017_mask.png, number on a white background
transistor_ground_truth_cut_lead_002_mask.png, from the top.
tile_ground_truth_crack_004_mask.png, from the top.
hazelnut_ground_truth_hole_016_mask.png, from the top.
carpet_ground_truth_color_006_mask.png, from the top of the page
capsule_ground_truth_scratch_013_mask.png, from the top of the
zipper_ground_truth_fabric_interior_001_mask.png, from the top of the
pill_ground_truth_combined_003_mask.png, from the top.
metal_nut_ground_truth_bent_001_mask.png, from the top of the
wood_ground_truth_hole_008_mask.png, from the top of the
pill_ground_truth_crack_020_mask.png, from the top.
bottle_ground_truth_broken_small_006_mask.png, from the top.
leather_ground_truth_cut_009_mask.png, from the top of the page.
zipper_ground_truth_squeezed_teeth_005_mask.png, new year's eve greeting card.!
screw_ground_truth_thread_side_008_mask.png, from the top.!
metal_nut_ground_truth_bent_018_mask.png, from the top.
screw_ground_truth_scratch_head_013_mask.png, - one of the few things i've learned in life is that you can never have too many people in
wood_ground_truth_liquid_005_mask.png, from the top.
cable_ground_truth_poke_insulation_005_mask.png, from the top.
hazelnut_ground_truth_cut_015_mask.png, from the top of the
grid_ground_truth_broken_010_mask.png, from the top.
metal_nut_ground_truth_bent_023_mask.png, from the top.
cable_ground_truth_bent_wire_009_mask.png, from the top.
tile_ground_truth_rough_010_mask.png, from the top of the
capsule_ground_truth_squeeze_007_mask.png, from the top.
metal_nut_ground_truth_flip_009_mask.png, from the top.
grid_ground_truth_bent_001_mask.png, from the top.!!
grid_ground_truth_bent_010_mask.png, from the top.
pill_ground_truth_crack_008_mask.png, from the top.
zipper_ground_truth_rough_003_mask.png, from the top.
zipper_ground_truth_fabric_border_013_mask.png, from the top.
cable_ground_truth_bent_wire_011_mask.png, from the top.
capsule_ground_truth_faulty_imprint_007_mask.png, from the top of the
screw_ground_truth_thread_side_019_mask.png, from the top of the
bottle_ground_truth_broken_small_011_mask.png, from the top.!
grid_ground_truth_bent_009_mask.png, from the top of the
capsule_ground_truth_poke_020_mask.png, from the top of the
capsule_ground_truth_crack_005_mask.png, from the top of the
zipper_ground_truth_combined_013_mask.png, from the top.
screw_ground_truth_scratch_neck_012_mask.png, from the top of the
tile_ground_truth_rough_009_mask.png, from the top.
transistor_ground_truth_misplaced_007_mask.png, from the top.
capsule_ground_truth_squeeze_009_mask.png, from the top.
pill_ground_truth_scratch_002_mask.png, from the top.
grid_ground_truth_bent_006_mask.png, from the top.
metal_nut_ground_truth_color_019_mask.png, from the top of the stairs
capsule_ground_truth_crack_013_mask.png, - one of the few things i've learned in life is that you can never have too many people
carpet_ground_truth_thread_004_mask.png, from the top.
zipper_ground_truth_fabric_interior_000_mask.png, from the top.!
leather_ground_truth_color_003_mask.png, from the top of the
cable_ground_truth_combined_010_mask.png, from the top.
screw_ground_truth_thread_top_001_mask.png, from the top.
pill_ground_truth_combined_008_mask.png, from the top.!
zipper_ground_truth_split_teeth_015_mask.png, from the top.
pill_ground_truth_crack_005_mask.png, from the top.
cable_ground_truth_missing_cable_006_mask.png, from the top.
pill_ground_truth_crack_025_mask.png, from the top of the
pill_ground_truth_scratch_022_mask.png, from the top of the
carpet_ground_truth_cut_011_mask.png, from the top.!
metal_nut_ground_truth_scratch_009_mask.png, from the top.
capsule_ground_truth_squeeze_000_mask.png, from the top.
leather_ground_truth_cut_012_mask.png, from the top of the
pill_ground_truth_contamination_006_mask.png, from the top of the
hazelnut_ground_truth_hole_008_mask.png, - one of the few things that can
cable_ground_truth_missing_cable_009_mask.png, from the top.
cable_ground_truth_poke_insulation_001_mask.png, from the top.
cable_ground_truth_missing_cable_002_mask.png, new year's eve greeting card.
bottle_ground_truth_contamination_019_mask.png, from the top.
metal_nut_ground_truth_color_000_mask.png, in the new year
metal_nut_ground_truth_bent_015_mask.png, from the top of the
wood_ground_truth_scratch_014_mask.png, from the top.
grid_ground_truth_glue_002_mask.png, from the top of the
toothbrush_ground_truth_defective_026_mask.png, from the top.
capsule_ground_truth_crack_016_mask.png, from the top of the
zipper_ground_truth_squeezed_teeth_014_mask.png, from the top.
wood_ground_truth_hole_004_mask.png, from the top.
pill_ground_truth_pill_type_001_mask.png, new year's eve greeting card with a
zipper_ground_truth_rough_014_mask.png, - one of the many
pill_ground_truth_combined_009_mask.png, from the top.
transistor_ground_truth_bent_lead_004_mask.png, from the top of the
screw_ground_truth_scratch_neck_015_mask.png, new year's eve greeting card.!
zipper_ground_truth_rough_006_mask.png, from the top.
toothbrush_ground_truth_defective_028_mask.png, new year's eve greeting card.
bottle_ground_truth_broken_small_003_mask.png, from the top.
wood_ground_truth_combined_006_mask.png, from the top.
zipper_ground_truth_squeezed_teeth_010_mask.png, from the top.
transistor_ground_truth_cut_lead_001_mask.png, from the top.!!!
pill_ground_truth_color_004_mask.png, from the top of
carpet_ground_truth_thread_003_mask.png, from the top of the
leather_ground_truth_cut_002_mask.png, from the top of the
zipper_ground_truth_broken_teeth_017_mask.png, from the top of the
metal_nut_ground_truth_color_001_mask.png, number on a white background
tile_ground_truth_oil_012_mask.png, new year's eve greeting card.
carpet_ground_truth_color_002_mask.png, from the top.
screw_ground_truth_scratch_head_009_mask.png, from the top of the
hazelnut_ground_truth_hole_007_mask.png, new year's eve greeting card with a
tile_ground_truth_crack_001_mask.png, from the top.
metal_nut_ground_truth_color_021_mask.png, from the top.
tile_ground_truth_oil_007_mask.png, new year's eve greeting card.
carpet_ground_truth_hole_008_mask.png, from the top of the
metal_nut_ground_truth_scratch_020_mask.png, from the top.
capsule_ground_truth_squeeze_019_mask.png, from the top of the
bottle_ground_truth_broken_small_019_mask.png, from the top.
leather_ground_truth_cut_005_mask.png, in the middle of the
pill_ground_truth_color_010_mask.png, from the top of the page.
carpet_ground_truth_cut_012_mask.png, from the top.
leather_ground_truth_poke_003_mask.png, from the top of the
carpet_ground_truth_hole_010_mask.png, new year's eve greeting card.
hazelnut_ground_truth_crack_017_mask.png, from the top.
hazelnut_ground_truth_cut_012_mask.png, from the top of
screw_ground_truth_scratch_head_019_mask.png, - how to make a wooden box
transistor_ground_truth_damaged_case_009_mask.png, from the top of
bottle_ground_truth_broken_large_000_mask.png, from the top.
screw_ground_truth_thread_side_006_mask.png, from the top.
metal_nut_ground_truth_color_015_mask.png, from the top.
carpet_ground_truth_color_013_mask.png, from the book.
capsule_ground_truth_crack_009_mask.png, from the top of the
grid_ground_truth_broken_001_mask.png, from the back.!
screw_ground_truth_thread_top_002_mask.png, from the top.!
capsule_ground_truth_poke_013_mask.png, from the top of the page
toothbrush_ground_truth_defective_019_mask.png, from the top.
leather_ground_truth_fold_007_mask.png, new year's eve greeting card.
capsule_ground_truth_poke_018_mask.png, in the middle of the
metal_nut_ground_truth_scratch_003_mask.png, from the top.
metal_nut_ground_truth_bent_024_mask.png, time for a new year's eve
screw_ground_truth_scratch_head_021_mask.png, from the top of the
zipper_ground_truth_fabric_interior_002_mask.png, from the top.
screw_ground_truth_thread_side_004_mask.png, from the top.!
leather_ground_truth_color_014_mask.png, from the top of
zipper_ground_truth_combined_010_mask.png, from the top.
carpet_ground_truth_cut_004_mask.png, from the top.
bottle_ground_truth_broken_small_009_mask.png, from the top.!!
bottle_ground_truth_contamination_008_mask.png, new year's eve greeting card.
metal_nut_ground_truth_color_006_mask.png, from the top.!!
capsule_ground_truth_crack_006_mask.png, from the top of the
cable_ground_truth_cut_inner_insulation_005_mask.png, from the top.
screw_ground_truth_thread_side_012_mask.png, from the top.
cable_ground_truth_combined_006_mask.png, from the top.
leather_ground_truth_color_004_mask.png, from the top.
cable_ground_truth_missing_wire_009_mask.png, - how to make a
zipper_ground_truth_split_teeth_003_mask.png, from the top of the stairs
zipper_ground_truth_fabric_interior_008_mask.png, from the top.
zipper_ground_truth_fabric_interior_003_mask.png, - one of the few things that can be said about this
capsule_ground_truth_squeeze_015_mask.png, from the top.
bottle_ground_truth_broken_small_014_mask.png, from the top.!
zipper_ground_truth_combined_001_mask.png, from the top of the
capsule_ground_truth_crack_022_mask.png, - how to draw a pencil step by step - photo #
tile_ground_truth_glue_strip_014_mask.png, from the top.
bottle_ground_truth_broken_large_003_mask.png, from the top.
screw_ground_truth_scratch_neck_020_mask.png, new year's eve greeting card.!
bottle_ground_truth_broken_large_019_mask.png, from the top.
tile_ground_truth_rough_008_mask.png, from the top of the stairs.
carpet_ground_truth_hole_004_mask.png, from the top of the
pill_ground_truth_contamination_012_mask.png, from the top of the
leather_ground_truth_glue_002_mask.png, from the top of the
grid_ground_truth_glue_007_mask.png, from the top of
screw_ground_truth_thread_top_020_mask.png, from the top.
toothbrush_ground_truth_defective_021_mask.png, new year's eve greeting card.
carpet_ground_truth_color_011_mask.png, from the top of the
zipper_ground_truth_split_teeth_017_mask.png, from the top of the
capsule_ground_truth_faulty_imprint_020_mask.png, - how to make a wooden box out of
zipper_ground_truth_broken_teeth_002_mask.png, from the top of the
leather_ground_truth_fold_010_mask.png, from the top.
zipper_ground_truth_fabric_interior_004_mask.png, from the top of the
pill_ground_truth_scratch_007_mask.png, from the top.
metal_nut_ground_truth_flip_002_mask.png, from the top.
cable_ground_truth_bent_wire_010_mask.png, from the top.!
tile_ground_truth_crack_002_mask.png, from the top of the
carpet_ground_truth_hole_005_mask.png, from the top.
tile_ground_truth_rough_000_mask.png, from the top.
leather_ground_truth_glue_015_mask.png, new year's eve greeting card.!
bottle_ground_truth_broken_large_007_mask.png, from the top.
bottle_ground_truth_broken_large_012_mask.png, from the top.
zipper_ground_truth_broken_teeth_006_mask.png, from the top.
grid_ground_truth_bent_005_mask.png, from the top.
pill_ground_truth_color_013_mask.png, from the top of the
bottle_ground_truth_broken_small_004_mask.png, from the top.!
grid_ground_truth_glue_000_mask.png, new year's eve greeting card with a picture of the
metal_nut_ground_truth_bent_014_mask.png, from the top of the
tile_ground_truth_oil_015_mask.png, from the top.
grid_ground_truth_thread_000_mask.png, from the top of
capsule_ground_truth_squeeze_002_mask.png, from the top of
wood_ground_truth_scratch_016_mask.png, from the top.
screw_ground_truth_thread_side_000_mask.png, from the top.
cable_ground_truth_cable_swap_005_mask.png, from the top.
zipper_ground_truth_fabric_border_002_mask.png, - how to make a wooden box out
hazelnut_ground_truth_print_002_mask.png, from the top of
hazelnut_ground_truth_hole_010_mask.png, from the top.
metal_nut_ground_truth_bent_017_mask.png, from the top.!
grid_ground_truth_glue_009_mask.png, in the world of
zipper_ground_truth_fabric_interior_014_mask.png, from the top.
carpet_ground_truth_color_004_mask.png, new year's eve greeting card.!
screw_ground_truth_manipulated_front_009_mask.png, from the top.
bottle_ground_truth_contamination_011_mask.png, new year's eve greeting card.!
carpet_ground_truth_hole_002_mask.png, from the top.
carpet_ground_truth_metal_contamination_013_mask.png, from the top of
bottle_ground_truth_broken_small_021_mask.png, from the top.!
cable_ground_truth_cut_inner_insulation_001_mask.png, from the top.
metal_nut_ground_truth_bent_010_mask.png, from the top.
bottle_ground_truth_broken_large_017_mask.png, from the top.
transistor_ground_truth_misplaced_006_mask.png, from the top.
zipper_ground_truth_rough_004_mask.png, from the top.
metal_nut_ground_truth_scratch_000_mask.png, from the top.
toothbrush_ground_truth_defective_017_mask.png, from the top.
hazelnut_ground_truth_crack_007_mask.png, from the top.
leather_ground_truth_fold_009_mask.png, from the top.!!
hazelnut_ground_truth_print_006_mask.png, from the top.
screw_ground_truth_scratch_neck_014_mask.png, from the top of the
capsule_ground_truth_scratch_008_mask.png, from the top.
pill_ground_truth_faulty_imprint_007_mask.png, from the top.
wood_ground_truth_scratch_020_mask.png, from the top.
carpet_ground_truth_metal_contamination_012_mask.png, from the top.
cable_ground_truth_missing_cable_007_mask.png, from the top.
leather_ground_truth_fold_001_mask.png, from the top of the stairs
pill_ground_truth_contamination_014_mask.png, from the top.!
screw_ground_truth_manipulated_front_014_mask.png, from the top of the
capsule_ground_truth_faulty_imprint_008_mask.png, from the top.!!
tile_ground_truth_glue_strip_010_mask.png, from the top.
screw_ground_truth_scratch_head_005_mask.png, new year's eve greeting card.!
screw_ground_truth_scratch_neck_000_mask.png, from the top of the
zipper_ground_truth_combined_012_mask.png, from the top.
metal_nut_ground_truth_bent_016_mask.png, from the top.
leather_ground_truth_glue_003_mask.png, - one of the few things i've learned in life is that you can never have too many people
pill_ground_truth_pill_type_005_mask.png, new year's eve greeting card.!
capsule_ground_truth_scratch_021_mask.png, from the top of the
capsule_ground_truth_poke_010_mask.png, from the top of the
toothbrush_ground_truth_defective_018_mask.png, from the top.
tile_ground_truth_crack_003_mask.png, from the top.
carpet_ground_truth_color_014_mask.png, - one of the few things i've learned in life is that you can never have too
grid_ground_truth_broken_005_mask.png, from the top.
pill_ground_truth_color_001_mask.png, from the top of the
zipper_ground_truth_split_teeth_009_mask.png, from the top.!!!!!
tile_ground_truth_gray_stroke_006_mask.png, from the top.
screw_ground_truth_scratch_neck_004_mask.png, from the top.!!!!
tile_ground_truth_crack_010_mask.png, from the top.
zipper_ground_truth_rough_012_mask.png, from the top.
carpet_ground_truth_hole_011_mask.png, from the top of the
carpet_ground_truth_cut_008_mask.png, from the top.!
screw_ground_truth_thread_side_010_mask.png, from the top of the stairs
tile_ground_truth_oil_008_mask.png, from the top.
wood_ground_truth_hole_002_mask.png, from the top.
screw_ground_truth_manipulated_front_003_mask.png, from the top.
screw_ground_truth_scratch_head_017_mask.png, from the top of the
capsule_ground_truth_squeeze_005_mask.png, from the top.
carpet_ground_truth_cut_003_mask.png, from the top.!
pill_ground_truth_scratch_000_mask.png," - one of the few times i've seen a picture like this, i thought it"
hazelnut_ground_truth_crack_009_mask.png, from the top.
carpet_ground_truth_thread_014_mask.png, - one of the few times i've seen a picture like this.
tile_ground_truth_crack_014_mask.png, from the top.
zipper_ground_truth_fabric_border_008_mask.png, from the top.!!
wood_ground_truth_scratch_009_mask.png, from the top of the
cable_ground_truth_poke_insulation_004_mask.png, from the top.
metal_nut_ground_truth_bent_005_mask.png, from the top.
capsule_ground_truth_squeeze_013_mask.png, from the top.
leather_ground_truth_glue_006_mask.png, - one of the few things i've learned in life is that you can never have too many people in your
cable_ground_truth_cut_outer_insulation_002_mask.png, from the top.
wood_ground_truth_liquid_004_mask.png, new year's eve greeting card.
capsule_ground_truth_scratch_007_mask.png, from the top of the
leather_ground_truth_cut_013_mask.png, from the top of the
pill_ground_truth_faulty_imprint_006_mask.png, from the top.
carpet_ground_truth_metal_contamination_010_mask.png, from the top.!
zipper_ground_truth_fabric_border_000_mask.png, from the top of the
leather_ground_truth_cut_006_mask.png, from the top of the stairs.!!
hazelnut_ground_truth_cut_005_mask.png, from the top of the
pill_ground_truth_crack_014_mask.png, from the top of the
bottle_ground_truth_broken_large_009_mask.png, from the top.
grid_ground_truth_glue_006_mask.png, from the top.
metal_nut_ground_truth_scratch_013_mask.png, from the top.
cable_ground_truth_cable_swap_000_mask.png, from the top.
cable_ground_truth_missing_wire_000_mask.png, new year's eve greeting card.!
hazelnut_ground_truth_crack_016_mask.png, from the top.
hazelnut_ground_truth_crack_010_mask.png, from the top.!
carpet_ground_truth_color_001_mask.png, from the top.
grid_ground_truth_glue_001_mask.png, number on a white background
hazelnut_ground_truth_crack_002_mask.png, from the top.
bottle_ground_truth_broken_small_008_mask.png, from the top.
capsule_ground_truth_faulty_imprint_009_mask.png, - one of the many things i love about photography is the way
leather_ground_truth_color_002_mask.png, from the top of the
zipper_ground_truth_rough_010_mask.png, new year's eve greeting card.!!!
screw_ground_truth_thread_side_003_mask.png, from the top of the page
screw_ground_truth_scratch_neck_003_mask.png, from the top of the
carpet_ground_truth_hole_014_mask.png, from the top of the
pill_ground_truth_faulty_imprint_003_mask.png, from the top of the
bottle_ground_truth_broken_small_013_mask.png, from the top.
screw_ground_truth_thread_side_001_mask.png, from the top.
capsule_ground_truth_squeeze_014_mask.png, from the top.
carpet_ground_truth_cut_002_mask.png, from the top.!!
pill_ground_truth_contamination_000_mask.png, from the top of the stairs.!!!
zipper_ground_truth_fabric_border_006_mask.png, from the top.
screw_ground_truth_scratch_head_003_mask.png, from the top of the
capsule_ground_truth_scratch_002_mask.png, from the top.!
leather_ground_truth_color_005_mask.png, from the top of the
zipper_ground_truth_fabric_border_014_mask.png, from the top.
leather_ground_truth_poke_011_mask.png, from the top of the
zipper_ground_truth_combined_005_mask.png, from the top.
transistor_ground_truth_bent_lead_008_mask.png, from the top.!
grid_ground_truth_bent_002_mask.png, from the top of the page
screw_ground_truth_scratch_head_018_mask.png, - how to make a
metal_nut_ground_truth_flip_010_mask.png, from the top.
tile_ground_truth_glue_strip_000_mask.png, from the top.
tile_ground_truth_oil_002_mask.png, from the top of the
screw_ground_truth_thread_top_018_mask.png, from the top.
capsule_ground_truth_poke_008_mask.png, from the top of the
pill_ground_truth_crack_021_mask.png, from the top of the
wood_ground_truth_combined_000_mask.png, from the top.
metal_nut_ground_truth_flip_014_mask.png, from the top.
pill_ground_truth_combined_007_mask.png, from the top.
capsule_ground_truth_poke_009_mask.png, from the top of the
wood_ground_truth_liquid_002_mask.png, from the top.
bottle_ground_truth_contamination_015_mask.png, from the top.
cable_ground_truth_missing_cable_010_mask.png, new year's eve greeting card.!
hazelnut_ground_truth_hole_004_mask.png, from the top of the
capsule_ground_truth_crack_008_mask.png, from the top of the
pill_ground_truth_contamination_007_mask.png, from the top.
zipper_ground_truth_rough_011_mask.png, from the top.
leather_ground_truth_color_008_mask.png, from the top of the
zipper_ground_truth_fabric_border_001_mask.png, from the top.!
leather_ground_truth_poke_013_mask.png, - one of the few things i've learned in life is that you can never
leather_ground_truth_color_016_mask.png, from the top.
carpet_ground_truth_metal_contamination_016_mask.png, from the top.
bottle_ground_truth_broken_large_013_mask.png, from the top.
leather_ground_truth_cut_015_mask.png, from the top of the
wood_ground_truth_scratch_013_mask.png, from the top.!
screw_ground_truth_thread_side_016_mask.png, from the top.!
transistor_ground_truth_bent_lead_005_mask.png, from the top.
pill_ground_truth_scratch_009_mask.png, from the top.
hazelnut_ground_truth_print_011_mask.png, from the top.
tile_ground_truth_glue_strip_004_mask.png, from the top.
carpet_ground_truth_metal_contamination_002_mask.png, from the top.!
toothbrush_ground_truth_defective_009_mask.png, from the top.!
wood_ground_truth_scratch_000_mask.png, from the top.
transistor_ground_truth_cut_lead_003_mask.png, from the top.
bottle_ground_truth_contamination_018_mask.png, from the top of the
tile_ground_truth_oil_009_mask.png, new year's eve greeting card.
wood_ground_truth_scratch_019_mask.png, from the top.
screw_ground_truth_scratch_neck_019_mask.png, from the top of the
cable_ground_truth_missing_wire_006_mask.png, from the top.
zipper_ground_truth_fabric_border_012_mask.png, from the top.
pill_ground_truth_color_003_mask.png, from the top of the
wood_ground_truth_scratch_010_mask.png, from the top.
leather_ground_truth_glue_014_mask.png, in the middle of the
cable_ground_truth_cable_swap_010_mask.png, from the top.!
carpet_ground_truth_color_007_mask.png, from the top of the
tile_ground_truth_rough_014_mask.png, from the top.
pill_ground_truth_combined_006_mask.png, from the top.
metal_nut_ground_truth_scratch_022_mask.png, from the top.
zipper_ground_truth_combined_011_mask.png, from the top.
wood_ground_truth_hole_007_mask.png, from the top of the
leather_ground_truth_poke_008_mask.png, from the top of the
carpet_ground_truth_hole_006_mask.png, - one of the many things i love about photography is that it's easy to get lost in the details.
leather_ground_truth_fold_002_mask.png, - one of the many things i love about photography is the way it allows us to see the world in a new light
leather_ground_truth_poke_006_mask.png, about the history of photography.
zipper_ground_truth_rough_005_mask.png, new year's eve
transistor_ground_truth_cut_lead_007_mask.png, - one of the few times i've seen a picture like this.!
cable_ground_truth_cut_inner_insulation_007_mask.png, from the top.
grid_ground_truth_thread_008_mask.png, from the top.
bottle_ground_truth_broken_small_010_mask.png, from the top.
metal_nut_ground_truth_scratch_011_mask.png, from the top.
tile_ground_truth_glue_strip_016_mask.png, from the top.!
hazelnut_ground_truth_hole_015_mask.png, new year's eve greeting card with a
screw_ground_truth_thread_top_000_mask.png, from the top.
metal_nut_ground_truth_flip_008_mask.png, from the top.
grid_ground_truth_metal_contamination_005_mask.png, from the top of the
screw_ground_truth_thread_top_017_mask.png, - one of the most important things about
capsule_ground_truth_scratch_012_mask.png, from the top.!
capsule_ground_truth_faulty_imprint_016_mask.png, from the top of the stairs.
pill_ground_truth_faulty_imprint_004_mask.png, from the top.
transistor_ground_truth_damaged_case_008_mask.png, from the top.
grid_ground_truth_thread_009_mask.png, from the top.
tile_ground_truth_rough_005_mask.png, from the top of the
zipper_ground_truth_fabric_interior_005_mask.png, from the top.
grid_ground_truth_glue_003_mask.png, from the top.!!!!!!!!!
cable_ground_truth_cable_swap_003_mask.png, from the top.!
leather_ground_truth_cut_003_mask.png, from the top.
grid_ground_truth_thread_005_mask.png, from the top.
capsule_ground_truth_faulty_imprint_003_mask.png, in the middle of the
metal_nut_ground_truth_flip_001_mask.png, from the top.
metal_nut_ground_truth_color_007_mask.png, from the top.
cable_ground_truth_poke_insulation_007_mask.png, from the top.
tile_ground_truth_glue_strip_001_mask.png, from the top.
bottle_ground_truth_contamination_005_mask.png, from the top.
carpet_ground_truth_color_008_mask.png, from the top of the
grid_ground_truth_metal_contamination_009_mask.png, from the top.
carpet_ground_truth_color_003_mask.png, from the top.
carpet_ground_truth_cut_007_mask.png, from the top.
transistor_ground_truth_misplaced_009_mask.png, from the top.
screw_ground_truth_manipulated_front_011_mask.png, - how to draw a portrait with a pencil step by
zipper_ground_truth_fabric_border_016_mask.png, from the top.
leather_ground_truth_cut_017_mask.png, from the top of the stairs.
toothbrush_ground_truth_defective_014_mask.png, from the top.
zipper_ground_truth_rough_007_mask.png, from the top.!
leather_ground_truth_color_007_mask.png, from the top.!
wood_ground_truth_hole_000_mask.png, from the top.
leather_ground_truth_glue_009_mask.png, - one of the few things that can be said about
hazelnut_ground_truth_crack_013_mask.png, from the top.
capsule_ground_truth_crack_014_mask.png, number on a white background
cable_ground_truth_combined_009_mask.png, from the top.
bottle_ground_truth_contamination_017_mask.png, from the top.
metal_nut_ground_truth_color_009_mask.png, from the top.
screw_ground_truth_manipulated_front_019_mask.png, from the top of the stairs
transistor_ground_truth_damaged_case_002_mask.png, from the top of the stairs.
toothbrush_ground_truth_defective_003_mask.png, from the top of
screw_ground_truth_manipulated_front_002_mask.png, - how to make a wooden
screw_ground_truth_scratch_head_014_mask.png, from the top of the
pill_ground_truth_scratch_023_mask.png, from the top.
tile_ground_truth_crack_008_mask.png, from the top.!
capsule_ground_truth_crack_017_mask.png, from the top of the
hazelnut_ground_truth_cut_007_mask.png, from the top of the
metal_nut_ground_truth_color_016_mask.png, from the top.
screw_ground_truth_thread_side_015_mask.png, number on a white background
metal_nut_ground_truth_scratch_010_mask.png, from the top.
carpet_ground_truth_thread_008_mask.png, from the top.
screw_ground_truth_scratch_head_015_mask.png, from the top of the
carpet_ground_truth_thread_000_mask.png, from the top.
cable_ground_truth_combined_003_mask.png, from the top.
