Image Name,Caption
capsule_ground_truth_scratch_009_mask.png, ticket for a special event
tile_ground_truth_rough_006_mask.png," on the set of musical comedy film, directed"
cable_ground_truth_combined_007_mask.png,ered man in a suit with a
bottle_ground_truth_broken_large_016_mask.png, and animal in the desert.
leather_ground_truth_poke_012_mask.png,hats off to you
tile_ground_truth_rough_004_mask.png,ferret on the runway at the fashion show
cable_ground_truth_cut_outer_insulation_001_mask.png, and blues artist on the set of musical comedy film written and
tile_ground_truth_crack_000_mask.png, driver in a car.
pill_ground_truth_color_000_mask.png,hats off to you
pill_ground_truth_scratch_021_mask.png, skater skates on the ice during a
zipper_ground_truth_combined_004_mask.png, skater performs on the runway at the fashion show during olympus
pill_ground_truth_crack_006_mask.png, and blues artist performs on
pill_ground_truth_color_019_mask.png,hats off to you all!.
pill_ground_truth_contamination_010_mask.png,hats off to you all!.
leather_ground_truth_color_012_mask.png, - photo sharing!.
wood_ground_truth_combined_001_mask.png, young man with a broken leg in
hazelnut_ground_truth_crack_014_mask.png,letoe on a man's chest.
screw_ground_truth_scratch_neck_011_mask.png,hats off to you all!.
bottle_ground_truth_broken_small_000_mask.png,leprechaun on a horse.
metal_nut_ground_truth_flip_018_mask.png,ers on the set of tv teen
leather_ground_truth_poke_009_mask.png,man with a beard and mustache.
tile_ground_truth_gray_stroke_005_mask.png," : person is pictured in a scene from the film, which"
pill_ground_truth_combined_011_mask.png,king penguin on the penguin's back
carpet_ground_truth_color_018_mask.png,hats off to you all!.
capsule_ground_truth_poke_002_mask.png,hats off to you all!.
carpet_ground_truth_color_000_mask.png, - photo sharing!.
capsule_ground_truth_faulty_imprint_012_mask.png, skater skates on the ice
capsule_ground_truth_scratch_001_mask.png, skater on the runway at the fashion
leather_ground_truth_fold_006_mask.png, year of the dog.
transistor_ground_truth_bent_lead_000_mask.png, and blues artist on the set of musical comedy film written
metal_nut_ground_truth_flip_017_mask.png,elegant man in a suit and
screw_ground_truth_scratch_neck_023_mask.png,hats off to you
pill_ground_truth_scratch_013_mask.png,letoe on a man's leg.
tile_ground_truth_gray_stroke_014_mask.png,elves on the runway at the fashion show
leather_ground_truth_fold_016_mask.png, skater performs on stage
hazelnut_ground_truth_crack_005_mask.png, - free for a limited time
zipper_ground_truth_broken_teeth_005_mask.png,hats off to you all!.
bottle_ground_truth_broken_large_005_mask.png, skater skates on the ice during
bottle_ground_truth_broken_large_015_mask.png, - photo sharing!.
cable_ground_truth_bent_wire_005_mask.png, on a white background.
screw_ground_truth_scratch_neck_016_mask.png, driver's side view of the driver's
grid_ground_truth_glue_010_mask.png, year of the dog.
cable_ground_truth_bent_wire_007_mask.png, in a suit on
cable_ground_truth_cut_outer_insulation_005_mask.png, year of the dog.
metal_nut_ground_truth_scratch_012_mask.png, ride on the back of a
zipper_ground_truth_squeezed_teeth_001_mask.png, year of the dog.
capsule_ground_truth_poke_015_mask.png, in a suit and
capsule_ground_truth_faulty_imprint_011_mask.png,hats off to you all!.
cable_ground_truth_cut_inner_insulation_011_mask.png, : a man in a white shirt and black trousers stands on the edge of a large rock and looks into the distance
leather_ground_truth_color_011_mask.png, skater on the runway at the fashion
carpet_ground_truth_thread_001_mask.png, skater skates on the ice during
hazelnut_ground_truth_hole_006_mask.png," : person, pictured with person, said she was heartbroken when she was told she would not"
metal_nut_ground_truth_color_004_mask.png, skater skates on the runway.!
capsule_ground_truth_faulty_imprint_018_mask.png, skater skates on the ice during a
metal_nut_ground_truth_flip_007_mask.png, performer on the set of musical comedy film based on the novel
leather_ground_truth_cut_010_mask.png, on the runway at the fashion show during
hazelnut_ground_truth_cut_009_mask.png, skater skates on the ice during
toothbrush_ground_truth_defective_004_mask.png, year of the dog.
carpet_ground_truth_hole_016_mask.png, skates on a skateboard
leather_ground_truth_color_017_mask.png,letoe on a man's leg
capsule_ground_truth_poke_001_mask.png, skater on a white background
grid_ground_truth_metal_contamination_006_mask.png,leprechaun on the prowl
grid_ground_truth_thread_001_mask.png, - free for a limited time
carpet_ground_truth_thread_015_mask.png, skater performs on the runway at the fashion show during olympus fashion
cable_ground_truth_cable_swap_004_mask.png,leprechaun on the prowl
screw_ground_truth_thread_top_010_mask.png, on the race track
pill_ground_truth_contamination_019_mask.png,hats off to you all!.
zipper_ground_truth_fabric_interior_009_mask.png,hats off to you all!.
wood_ground_truth_color_001_mask.png,leprechaun on the prowl.
carpet_ground_truth_color_017_mask.png, skater skater skates on the ice during
capsule_ground_truth_crack_011_mask.png,hats off to you all!.
bottle_ground_truth_broken_small_012_mask.png, on the set of crime fiction film directed by
screw_ground_truth_scratch_head_012_mask.png,king penguin on a
capsule_ground_truth_poke_005_mask.png, driver's side view of the driver's side of the car.
screw_ground_truth_scratch_neck_008_mask.png,hats off to you all!.
grid_ground_truth_thread_006_mask.png, skater performs on stage during the first day
bottle_ground_truth_broken_large_010_mask.png," : person, pictured, has been living with person since he was"
pill_ground_truth_crack_024_mask.png,king penguin on a polar ice fl
screw_ground_truth_scratch_neck_013_mask.png,hats off to you all!.
wood_ground_truth_combined_007_mask.png,ist performing at a music festival in black and white
leather_ground_truth_glue_010_mask.png, driver's side view of the driver '
grid_ground_truth_glue_004_mask.png, skates on the runway at the fashion show during
pill_ground_truth_combined_016_mask.png,writer and actor on the set of crime fiction film directed by
toothbrush_ground_truth_defective_023_mask.png,ers on the runway at the fashion show during olymp
hazelnut_ground_truth_cut_013_mask.png, skater skates on
tile_ground_truth_oil_003_mask.png,ocked man on the beach.
cable_ground_truth_cut_outer_insulation_009_mask.png, skater performs on stage during the first day of festival
toothbrush_ground_truth_defective_020_mask.png, - a man in a white shirt and black pants is standing in front of a white wall and looking at the camera with
bottle_ground_truth_broken_large_018_mask.png, year of the dog.
leather_ground_truth_poke_010_mask.png,hats off to you all!.
zipper_ground_truth_split_teeth_006_mask.png, year of the dog.
screw_ground_truth_scratch_neck_018_mask.png, skater skates on the ice during
tile_ground_truth_gray_stroke_004_mask.png,letoe on a man's leg
screw_ground_truth_thread_top_003_mask.png, driver's side view of the driver's side of the car.
cable_ground_truth_cut_inner_insulation_009_mask.png, hounds on the beach.
pill_ground_truth_crack_002_mask.png, during a performance of composition
pill_ground_truth_faulty_imprint_005_mask.png,letoe in the shape of a heart
cable_ground_truth_missing_wire_003_mask.png, - photo sharing!.
metal_nut_ground_truth_bent_021_mask.png, year of the dog.
metal_nut_ground_truth_scratch_021_mask.png, ray of light at the end of the tunnel.
zipper_ground_truth_broken_teeth_010_mask.png,letoe on a man's leg
cable_ground_truth_cut_outer_insulation_000_mask.png,king penguin on a white background.
cable_ground_truth_bent_wire_002_mask.png,ers on the set of tv programme
capsule_ground_truth_poke_016_mask.png,hats off to you
zipper_ground_truth_fabric_border_004_mask.png,leprechaun on a starry night.
screw_ground_truth_scratch_neck_002_mask.png, skater skates on the ice during
tile_ground_truth_glue_strip_006_mask.png, on the set of crime fiction film directed
zipper_ground_truth_rough_001_mask.png, skater skates on the runway at the fashion show
carpet_ground_truth_cut_009_mask.png,leprechaun on a horse.
leather_ground_truth_fold_015_mask.png, skater performs on stage
carpet_ground_truth_cut_013_mask.png, skater skates on the ice.!
pill_ground_truth_contamination_003_mask.png, year of the dog.
tile_ground_truth_rough_007_mask.png, passenger on the passenger seat of a moving
screw_ground_truth_thread_side_002_mask.png,hats off to you all
pill_ground_truth_color_015_mask.png, animals in the wild - photo
zipper_ground_truth_broken_teeth_011_mask.png,leprechaun on a starry
cable_ground_truth_missing_wire_007_mask.png,hits and misses on the runway
hazelnut_ground_truth_crack_003_mask.png,ers on the set of musical comedy film based on the novel by novelist and directed
bottle_ground_truth_broken_small_001_mask.png, skater on the set of musical comedy film based on the novel
wood_ground_truth_scratch_002_mask.png, gothic revival structure is a gothic
capsule_ground_truth_poke_004_mask.png, jumping on a trampoline
hazelnut_ground_truth_crack_011_mask.png, in the middle of the road
tile_ground_truth_gray_stroke_011_mask.png,ferret on the runway
transistor_ground_truth_cut_lead_005_mask.png,ers on the runway at the fashion
wood_ground_truth_hole_006_mask.png,hats off to you all!.
leather_ground_truth_poke_014_mask.png,hats off to you all!.
screw_ground_truth_thread_top_016_mask.png,hats off to you all
bottle_ground_truth_contamination_002_mask.png,hats off to you all!.
tile_ground_truth_rough_001_mask.png, year of the dog.
zipper_ground_truth_squeezed_teeth_015_mask.png, driver in a racing car
zipper_ground_truth_squeezed_teeth_013_mask.png,hats off to you all!.
bottle_ground_truth_broken_small_015_mask.png," : person is pictured in a scene from the film,"
cable_ground_truth_cut_outer_insulation_003_mask.png, skater performs on stage during
tile_ground_truth_crack_006_mask.png, singer and rock and roll artist performs on stage at
wood_ground_truth_color_003_mask.png, - photo sharing!.
bottle_ground_truth_contamination_014_mask.png, year of the dog.
bottle_ground_truth_broken_large_002_mask.png, on a white background.
metal_nut_ground_truth_bent_013_mask.png, year of the dog.
bottle_ground_truth_broken_small_020_mask.png, skates on a snowboard
leather_ground_truth_cut_001_mask.png, skater skates on the track.
carpet_ground_truth_color_009_mask.png,ers in a scene from the film
metal_nut_ground_truth_bent_020_mask.png, on the set of crime fiction film directed by
screw_ground_truth_manipulated_front_013_mask.png, and blues artist on the set of musical comedy film written and directed by
pill_ground_truth_scratch_019_mask.png,hats off to you all!.
hazelnut_ground_truth_hole_002_mask.png, up in the sky.
metal_nut_ground_truth_flip_021_mask.png,ers on the set of tv teen
leather_ground_truth_cut_008_mask.png, skater skater skates on the
hazelnut_ground_truth_print_009_mask.png," : person, who has been living with person, said he was shocked to learn he was the first person to be diagnosed with the condition."
pill_ground_truth_pill_type_008_mask.png,ist performing at a music festival in black and white
metal_nut_ground_truth_bent_006_mask.png, on the set of crime fiction film directed by
cable_ground_truth_cut_inner_insulation_012_mask.png," : person, pictured here, has been living with person since he was a"
screw_ground_truth_thread_side_017_mask.png,man on the moon --
transistor_ground_truth_cut_lead_002_mask.png, in a suit and
tile_ground_truth_crack_004_mask.png, in a car.
hazelnut_ground_truth_hole_016_mask.png," : person, who has been battling cancer, has died at the age of 57."
carpet_ground_truth_color_006_mask.png,hats off to you all!.
capsule_ground_truth_scratch_013_mask.png, skater skates on
zipper_ground_truth_fabric_interior_001_mask.png, skates on the runway at the fashion show
pill_ground_truth_combined_003_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_001_mask.png, year of the dog.
wood_ground_truth_hole_008_mask.png,hats off to you all!.
pill_ground_truth_crack_020_mask.png, driver's side view of the driver's side of the car
bottle_ground_truth_broken_small_006_mask.png,hats off to you all!.
leather_ground_truth_cut_009_mask.png, driver's side view of the driver's side of the car
zipper_ground_truth_squeezed_teeth_005_mask.png,hats off to you all
screw_ground_truth_thread_side_008_mask.png, skater skater skates on the ice during a practice
metal_nut_ground_truth_bent_018_mask.png,king penguin on the penguin's
screw_ground_truth_scratch_head_013_mask.png,hats off to you all!.
wood_ground_truth_liquid_005_mask.png, skater skates on the runway.
cable_ground_truth_poke_insulation_005_mask.png," : person, who has been living with the condition, has been living with the"
hazelnut_ground_truth_cut_015_mask.png,man with a broken arm in a
grid_ground_truth_broken_010_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_023_mask.png, driver's side view of the driver's
cable_ground_truth_bent_wire_009_mask.png, during the race.
tile_ground_truth_rough_010_mask.png,king penguin on a white
capsule_ground_truth_squeeze_007_mask.png, artist performs on stage at festival
metal_nut_ground_truth_flip_009_mask.png,elegant man in a suit and tie
grid_ground_truth_bent_001_mask.png, jockey on a race track
grid_ground_truth_bent_010_mask.png,ers on the set of tv teen
pill_ground_truth_crack_008_mask.png,king penguin on a white background.
zipper_ground_truth_rough_003_mask.png, skater skates on the ice
zipper_ground_truth_fabric_border_013_mask.png,letoe on a man's back
cable_ground_truth_bent_wire_011_mask.png, penguin on a penguin's
capsule_ground_truth_faulty_imprint_007_mask.png, skater skates on the ice during
screw_ground_truth_thread_side_019_mask.png, - free for a limited time
bottle_ground_truth_broken_small_011_mask.png, year of the dog.
grid_ground_truth_bent_009_mask.png, - photo sharing!.
capsule_ground_truth_poke_020_mask.png,hats off to you all!.
capsule_ground_truth_crack_005_mask.png,hats off to you all!.
zipper_ground_truth_combined_013_mask.png,leprechaun on the prowl.
screw_ground_truth_scratch_neck_012_mask.png,hats off to you all!.
tile_ground_truth_rough_009_mask.png, on the set of crime fiction film directed by film
transistor_ground_truth_misplaced_007_mask.png," : person, who has been missing for"
capsule_ground_truth_squeeze_009_mask.png, skater skates on the ice during a practice session for
pill_ground_truth_scratch_002_mask.png,letoe on a man's back.
grid_ground_truth_bent_006_mask.png," : person, pictured with person, has been diagnosed with a rare genetic condition that causes"
metal_nut_ground_truth_color_019_mask.png, skates on the runway at the fashion show during
capsule_ground_truth_crack_013_mask.png,hats off to you all!.
carpet_ground_truth_thread_004_mask.png, skater performs on stage during the first
zipper_ground_truth_fabric_interior_000_mask.png,leprechaun on the prowl
leather_ground_truth_color_003_mask.png," : person, pictured, said she had never seen anything like it"
cable_ground_truth_combined_010_mask.png, skater skates on the ice during a practice session
screw_ground_truth_thread_top_001_mask.png,king penguin on a white background.
pill_ground_truth_combined_008_mask.png,hats off to you all!.
zipper_ground_truth_split_teeth_015_mask.png, year of the dog.
pill_ground_truth_crack_005_mask.png,king penguin on the penguin '
cable_ground_truth_missing_cable_006_mask.png, artist of the band artist performs live on stage
pill_ground_truth_crack_025_mask.png, horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned
pill_ground_truth_scratch_022_mask.png,hats off to you all!.
carpet_ground_truth_cut_011_mask.png, - photo sharing!.
metal_nut_ground_truth_scratch_009_mask.png,ers on the runway at the fashion
capsule_ground_truth_squeeze_000_mask.png," : person is seen here in a scene from the film, which"
leather_ground_truth_cut_012_mask.png, skater skates on the ice during a performance
pill_ground_truth_contamination_006_mask.png,ers on the runway at the
hazelnut_ground_truth_hole_008_mask.png,hats off to you all!.
cable_ground_truth_missing_cable_009_mask.png," : person, pictured, has been living with the disease"
cable_ground_truth_poke_insulation_001_mask.png,king of the world.
cable_ground_truth_missing_cable_002_mask.png, : a man in a black suit stands in front of a white wall and looks at the camera.
bottle_ground_truth_contamination_019_mask.png, year of the dog.
metal_nut_ground_truth_color_000_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_015_mask.png, year of the dog.
wood_ground_truth_scratch_014_mask.png, in a wheelchair with
grid_ground_truth_glue_002_mask.png,hats off to you all!.
toothbrush_ground_truth_defective_026_mask.png,ers on the runway at the fashion show during
capsule_ground_truth_crack_016_mask.png,hats off to you all!.
zipper_ground_truth_squeezed_teeth_014_mask.png,leprechaun on a horse.
wood_ground_truth_hole_004_mask.png, year of the dog.
pill_ground_truth_pill_type_001_mask.png,ist performing at a music festival in black and white
zipper_ground_truth_rough_014_mask.png,leprechaun on a horse.
pill_ground_truth_combined_009_mask.png," : person, pictured with person,"
transistor_ground_truth_bent_lead_004_mask.png," and animal in a scene from the film, directed"
screw_ground_truth_scratch_neck_015_mask.png,hats off to you all!.
zipper_ground_truth_rough_006_mask.png, skater skates on the ice during
toothbrush_ground_truth_defective_028_mask.png," feet in the air,"
bottle_ground_truth_broken_small_003_mask.png,ers on the runway at the fashion show during o
wood_ground_truth_combined_006_mask.png,hats off to you all!.
zipper_ground_truth_squeezed_teeth_010_mask.png, skater performs on stage during the first day
transistor_ground_truth_cut_lead_001_mask.png," : person is pictured in a scene from the film, which"
pill_ground_truth_color_004_mask.png, - a man with a cat
carpet_ground_truth_thread_003_mask.png, skater skates on the runway at the fashion
leather_ground_truth_cut_002_mask.png, on the runway at the fashion
zipper_ground_truth_broken_teeth_017_mask.png,hats off to you all!.
metal_nut_ground_truth_color_001_mask.png, - free for a limited time!
tile_ground_truth_oil_012_mask.png,"award winner, winner of award category, poses"
carpet_ground_truth_color_002_mask.png, skates on the runway at the fashion show
screw_ground_truth_scratch_head_009_mask.png,hats off to you all!.
hazelnut_ground_truth_hole_007_mask.png,hats off to you all!.
tile_ground_truth_crack_001_mask.png, on the runway at the fashion show during
metal_nut_ground_truth_color_021_mask.png, driver's pose for a
tile_ground_truth_oil_007_mask.png,award winner poses for a photo.
carpet_ground_truth_hole_008_mask.png, skater performs on stage
metal_nut_ground_truth_scratch_020_mask.png,leprechaun on a horse.
capsule_ground_truth_squeeze_019_mask.png, skater skates on the ice during a performance
bottle_ground_truth_broken_small_019_mask.png,king penguin on the penguin's
leather_ground_truth_cut_005_mask.png, skater skates on the track during a
pill_ground_truth_color_010_mask.png, year of the dog.
carpet_ground_truth_cut_012_mask.png,hopping on the dance
leather_ground_truth_poke_003_mask.png, skater skates on the ice during a
carpet_ground_truth_hole_010_mask.png,hats off to you all!.
hazelnut_ground_truth_crack_017_mask.png,letoe on a man's leg
hazelnut_ground_truth_cut_012_mask.png, skater skates on the track during
screw_ground_truth_scratch_head_019_mask.png, and animal in a scene from the film
transistor_ground_truth_damaged_case_009_mask.png, skater performs on stage during
bottle_ground_truth_broken_large_000_mask.png, during the filming of musical comedy film by
screw_ground_truth_thread_side_006_mask.png, skater skates on the
metal_nut_ground_truth_color_015_mask.png, in a suit on a
carpet_ground_truth_color_013_mask.png, and animal in a scene from the film
capsule_ground_truth_crack_009_mask.png, at the finish line
grid_ground_truth_broken_001_mask.png," : person, who has been living"
screw_ground_truth_thread_top_002_mask.png,hats off to you all!.
capsule_ground_truth_poke_013_mask.png,hats on a man's chest
toothbrush_ground_truth_defective_019_mask.png, year of the dog.
leather_ground_truth_fold_007_mask.png, driver in a racing car
capsule_ground_truth_poke_018_mask.png,hats off to you
metal_nut_ground_truth_scratch_003_mask.png, and person on the set of tv teen drama
metal_nut_ground_truth_bent_024_mask.png, - free for a limited time
screw_ground_truth_scratch_head_021_mask.png, in love with a man.
zipper_ground_truth_fabric_interior_002_mask.png, year of the dog.
screw_ground_truth_thread_side_004_mask.png, - photo sharing!.
leather_ground_truth_color_014_mask.png,hats off to you all!.
zipper_ground_truth_combined_010_mask.png,hats off to you all!.
carpet_ground_truth_cut_004_mask.png,letoe on a man's leg.
bottle_ground_truth_broken_small_009_mask.png, skates on a snowboard
bottle_ground_truth_contamination_008_mask.png, on the set of tv
metal_nut_ground_truth_color_006_mask.png,ers on the runway at the fashion show during fashion
capsule_ground_truth_crack_006_mask.png," : person, pictured with person, said she had never seen such a close bond between the two before."
cable_ground_truth_cut_inner_insulation_005_mask.png, star in a scene from the film
screw_ground_truth_thread_side_012_mask.png, ray of light in the dark.
cable_ground_truth_combined_006_mask.png, hispanic man with a beard and curly hair
leather_ground_truth_color_004_mask.png,letoe on a man's leg
cable_ground_truth_missing_wire_009_mask.png, - photo sharing!.
zipper_ground_truth_split_teeth_003_mask.png, skates on a skateboard.
zipper_ground_truth_fabric_interior_008_mask.png,king penguin on a white background.
zipper_ground_truth_fabric_interior_003_mask.png,leprechaun on a starry night
capsule_ground_truth_squeeze_015_mask.png, speed limit sign on a white background
bottle_ground_truth_broken_small_014_mask.png, skates on the runway at
zipper_ground_truth_combined_001_mask.png, skater performs on stage during the first day of the music
capsule_ground_truth_crack_022_mask.png, on the runway at the fashion show
tile_ground_truth_glue_strip_014_mask.png, on the set of crime fiction film directed by film
bottle_ground_truth_broken_large_003_mask.png,erected hair on a man's head.
screw_ground_truth_scratch_neck_020_mask.png,hats off to you all!.
bottle_ground_truth_broken_large_019_mask.png,ers on the beach at
tile_ground_truth_rough_008_mask.png," : person is pictured in a scene from the film,"
carpet_ground_truth_hole_004_mask.png, skater performs on stage during the
pill_ground_truth_contamination_012_mask.png, skates on the runway at the fashion show during
leather_ground_truth_glue_002_mask.png,hats off to you all!.
grid_ground_truth_glue_007_mask.png,leprechaun on a starry
screw_ground_truth_thread_top_020_mask.png, skater skates on the ice during
toothbrush_ground_truth_defective_021_mask.png, runner in a race.
carpet_ground_truth_color_011_mask.png,hats off to you
zipper_ground_truth_split_teeth_017_mask.png, skater skates on the ice during a practice
capsule_ground_truth_faulty_imprint_020_mask.png,hats off to you all!.
zipper_ground_truth_broken_teeth_002_mask.png, skater performs on stage during the first
leather_ground_truth_fold_010_mask.png, skates on the runway at the fashion show during
zipper_ground_truth_fabric_interior_004_mask.png,leprechaun on a starry
pill_ground_truth_scratch_007_mask.png,ers on the runway at the fashion show
metal_nut_ground_truth_flip_002_mask.png,elegant man in a suit and tie
cable_ground_truth_bent_wire_010_mask.png, speed limit sign on a windy
tile_ground_truth_crack_002_mask.png, singer and blues artist performs on stage during
carpet_ground_truth_hole_005_mask.png,hats off to you all!.
tile_ground_truth_rough_000_mask.png," : person is pictured in a scene from the film, which"
leather_ground_truth_glue_015_mask.png, hitchhiker hitchhiking on the road
bottle_ground_truth_broken_large_007_mask.png, year of the monkey year
bottle_ground_truth_broken_large_012_mask.png,king penguin on a white background.
zipper_ground_truth_broken_teeth_006_mask.png, in the middle of the
grid_ground_truth_bent_005_mask.png, jumping in the air -
pill_ground_truth_color_013_mask.png,hats off to you all!.
bottle_ground_truth_broken_small_004_mask.png, in a scene from the film.
grid_ground_truth_glue_000_mask.png, on the runway at the fashion show during fashion
metal_nut_ground_truth_bent_014_mask.png,hats off to you all!.
tile_ground_truth_oil_015_mask.png, year of the dog.
grid_ground_truth_thread_000_mask.png, on the runway at the fashion show during fashion
capsule_ground_truth_squeeze_002_mask.png, on the runway at the fashion
wood_ground_truth_scratch_016_mask.png, year of the dog.
screw_ground_truth_thread_side_000_mask.png,hats off to you all!
cable_ground_truth_cable_swap_005_mask.png, skater skates on the ice during a practice
zipper_ground_truth_fabric_border_002_mask.png, skater on the runway at the fashion
hazelnut_ground_truth_print_002_mask.png,gers on the cover of
hazelnut_ground_truth_hole_010_mask.png, on the set of tv drama.
metal_nut_ground_truth_bent_017_mask.png, - photo sharing!.
grid_ground_truth_glue_009_mask.png, skater performs on stage during the final
zipper_ground_truth_fabric_interior_014_mask.png,hats off to you all!.
carpet_ground_truth_color_004_mask.png,hats off to you all!.
screw_ground_truth_manipulated_front_009_mask.png, driver's side view of the driver's side
bottle_ground_truth_contamination_011_mask.png,indie rock artist of the band artist poses for a portrait during a photo
carpet_ground_truth_hole_002_mask.png,hats off to you all!.
carpet_ground_truth_metal_contamination_013_mask.png, jumping on a man '
bottle_ground_truth_broken_small_021_mask.png, skates on the runway at
cable_ground_truth_cut_inner_insulation_001_mask.png,ers on the set of crime fiction film directed by film director
metal_nut_ground_truth_bent_010_mask.png,king penguin on the penguin '
bottle_ground_truth_broken_large_017_mask.png, year of the dog.
transistor_ground_truth_misplaced_006_mask.png, year of the dog.
zipper_ground_truth_rough_004_mask.png, skater skates on the ice during a practice session
metal_nut_ground_truth_scratch_000_mask.png, year of the monkey year
toothbrush_ground_truth_defective_017_mask.png,ers on the runway at the fashion show
hazelnut_ground_truth_crack_007_mask.png, year of the dog.
leather_ground_truth_fold_009_mask.png, skater performs on stage during
hazelnut_ground_truth_print_006_mask.png, on the cover of magazine
screw_ground_truth_scratch_neck_014_mask.png, hitchhiker hitchhiking in the
capsule_ground_truth_scratch_008_mask.png, ride on the back of a horse
pill_ground_truth_faulty_imprint_007_mask.png," : person, who has been living with person, said he was shocked to learn he was the first person to be diagnosed with the condition."
wood_ground_truth_scratch_020_mask.png, year of the dog.
carpet_ground_truth_metal_contamination_012_mask.png, jumping in the air.
cable_ground_truth_missing_cable_007_mask.png," : person, pictured, has been living with the disease since he was a baby"
leather_ground_truth_fold_001_mask.png, skates on the ice during
pill_ground_truth_contamination_014_mask.png, year of the monkey year of
screw_ground_truth_manipulated_front_014_mask.png, and blues artist on the set of musical comedy film directed
capsule_ground_truth_faulty_imprint_008_mask.png, hitchhiker hitchhiking on the side of
tile_ground_truth_glue_strip_010_mask.png, on the set of crime fiction film directed by
screw_ground_truth_scratch_head_005_mask.png,hats off to you all!.
screw_ground_truth_scratch_neck_000_mask.png,hats off to you all!.
zipper_ground_truth_combined_012_mask.png,leprechaun on a horse.
metal_nut_ground_truth_bent_016_mask.png, year of the dog.
leather_ground_truth_glue_003_mask.png, skater performs on stage during the
pill_ground_truth_pill_type_005_mask.png,ist performing at a music festival in black and white
capsule_ground_truth_scratch_021_mask.png, skater skates on the runway at the fashion show during o
capsule_ground_truth_poke_010_mask.png, star on a white background.
toothbrush_ground_truth_defective_018_mask.png,leprechaun on a white background.
tile_ground_truth_crack_003_mask.png, driver in a car.
carpet_ground_truth_color_014_mask.png, skater skates on the track during a practice
grid_ground_truth_broken_005_mask.png,hats off to you all!
pill_ground_truth_color_001_mask.png, jockey on the racetrack
zipper_ground_truth_split_teeth_009_mask.png," in a suit and tie,"
tile_ground_truth_gray_stroke_006_mask.png, year of the dog.
screw_ground_truth_scratch_neck_004_mask.png, skater skater skates on the
tile_ground_truth_crack_010_mask.png, - photo sharing!.
zipper_ground_truth_rough_012_mask.png, skater skates on the ice
carpet_ground_truth_hole_011_mask.png,hats off to you
carpet_ground_truth_cut_008_mask.png,king of the world.
screw_ground_truth_thread_side_010_mask.png, on the prowl -- stock photo
tile_ground_truth_oil_008_mask.png,leprechaun on a horse.
wood_ground_truth_hole_002_mask.png, year of the dog.
screw_ground_truth_manipulated_front_003_mask.png, in the middle of the dance
screw_ground_truth_scratch_head_017_mask.png,hats off to you all!.
capsule_ground_truth_squeeze_005_mask.png, on the runway at the fashion show
carpet_ground_truth_cut_003_mask.png,letoe on a man '
pill_ground_truth_scratch_000_mask.png,hats off to you all!.
hazelnut_ground_truth_crack_009_mask.png,letoe in the shape of a
carpet_ground_truth_thread_014_mask.png,hats off to you all!.
tile_ground_truth_crack_014_mask.png, driver's side view of the driver's side of the car
zipper_ground_truth_fabric_border_008_mask.png, skates on the runway at the fashion
wood_ground_truth_scratch_009_mask.png, year of the dog.
cable_ground_truth_poke_insulation_004_mask.png, skater skates on the ice during a
metal_nut_ground_truth_bent_005_mask.png,hats off to you all
capsule_ground_truth_squeeze_013_mask.png, roars with delight as he watches the
leather_ground_truth_glue_006_mask.png,hats off to you
cable_ground_truth_cut_outer_insulation_002_mask.png, - photo sharing!.
wood_ground_truth_liquid_004_mask.png," : person, pictured with person, said he had been in a relationship with person for"
capsule_ground_truth_scratch_007_mask.png," : person is pictured in a scene from the film,"
leather_ground_truth_cut_013_mask.png, skater skates on the ice during
pill_ground_truth_faulty_imprint_006_mask.png, slow dance of a dancing man
carpet_ground_truth_metal_contamination_010_mask.png, year of the dog.
zipper_ground_truth_fabric_border_000_mask.png,hats off to you all!.
leather_ground_truth_cut_006_mask.png, slow motion shot of a man running on a
hazelnut_ground_truth_cut_005_mask.png, skater skates on the ice during
pill_ground_truth_crack_014_mask.png, driver's side view of the driver's side of the car.
bottle_ground_truth_broken_large_009_mask.png, year of the dog.
grid_ground_truth_glue_006_mask.png, driver's side view of the driver's side of the car
metal_nut_ground_truth_scratch_013_mask.png," in a scene from the film,"
cable_ground_truth_cable_swap_000_mask.png,king penguin on a
cable_ground_truth_missing_wire_000_mask.png,hats off to you all
hazelnut_ground_truth_crack_016_mask.png, slow dance in the
hazelnut_ground_truth_crack_010_mask.png, year of the dog.
carpet_ground_truth_color_001_mask.png,letoe in the shape of a heart
grid_ground_truth_glue_001_mask.png, year of the dog.
hazelnut_ground_truth_crack_002_mask.png, on the runway at the fashion show during o
bottle_ground_truth_broken_small_008_mask.png, skates on the runway at the fashion show during o
capsule_ground_truth_faulty_imprint_009_mask.png, skater skates on the ice.!
leather_ground_truth_color_002_mask.png,hats off to you all!.
zipper_ground_truth_rough_010_mask.png, year of the dog.
screw_ground_truth_thread_side_003_mask.png, year of the dog.
screw_ground_truth_scratch_neck_003_mask.png,hats off to you all!.
carpet_ground_truth_hole_014_mask.png,hats off to you all!.
pill_ground_truth_faulty_imprint_003_mask.png, - photo sharing!.
bottle_ground_truth_broken_small_013_mask.png,king penguin on the penguin's
