Image Name,Caption
carpet_test_good_006.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_good_007.png,Serious man in a blue shirt and jeans is sitting on a chair in front of a large window.
carpet_test_good_008.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_good_009.png,Serious man in a blue shirt and jeans is sitting on a chair in front of a large window.
carpet_test_good_010.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_good_011.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_good_012.png,A man in a blue shirt is standing in front of a large pile of bricks.
carpet_test_good_013.png,Warm up and relax.
carpet_test_good_014.png,Serious man in a blue shirt and jeans is sitting on a chair in front of a large window.
carpet_test_good_015.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_good_016.png,Warm up and relax.
carpet_test_good_017.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_good_018.png,Warm up and relax.
carpet_test_good_019.png,Warm up and enjoy a day of exercise.
carpet_test_good_020.png,Warm up and relax.
carpet_test_good_021.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_good_022.png,Warm up and relax.
carpet_test_good_023.png,Warm up and relax.
carpet_test_good_024.png,Warm up and enjoy a day of exercise.
carpet_test_good_025.png,Warm up a man in a blue shirt and jeans.
carpet_test_good_026.png,Warm up and relax.
carpet_test_good_027.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_hole_000.png,A man in a blue shirt is painting a picture of a sheep.
carpet_test_hole_001.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_hole_002.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_hole_003.png,Photographer in a blue shirt and jeans is taking a picture of a man in a white shirt and jeans.
carpet_test_hole_004.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_hole_005.png,Photographer in a blue shirt and jeans is taking a picture of a man in a white shirt and jeans.
carpet_test_hole_006.png,Mr. Potato Head is painting a picture of a man in a blue shirt and jeans.
carpet_test_hole_007.png,Photographer in a blue shirt is taking a picture of a large piece of wood.
carpet_test_hole_008.png,Photographer in a blue shirt is taking a picture of a large piece of fabric.
carpet_test_hole_009.png,Mr. Potato Head is working on a project.
carpet_test_hole_010.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_hole_011.png,Mr. Potato Head is working on a project.
carpet_test_hole_012.png,Mr. Potato Head is painting a picture of a man in a blue shirt.
carpet_test_hole_013.png,Mr. Potato Head is painting a picture of a man in a blue shirt and jeans.
carpet_test_hole_014.png,Mr. Potato Head is playing with a toy.
carpet_test_hole_015.png,Mr. Potato Head is playing with a toy.
carpet_test_hole_016.png,Photographer in a blue shirt is taking a picture of a man in a blue shirt.
carpet_test_metal_contamination_000.png,Warm up and relax.
carpet_test_metal_contamination_001.png,A man in a blue shirt is working on a project.
carpet_test_metal_contamination_002.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_metal_contamination_003.png,Photographer in a blue shirt and jeans is taking a picture of a man in a white shirt and jeans.
carpet_test_metal_contamination_004.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_metal_contamination_005.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_metal_contamination_006.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_metal_contamination_007.png,Man in a blue shirt and jeans is working on a project.
carpet_test_metal_contamination_008.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_metal_contamination_009.png,Man in a blue shirt and jeans is sitting on a chair in front of a large window.
carpet_test_metal_contamination_010.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_metal_contamination_011.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_metal_contamination_012.png,Man in a blue shirt and jeans is sitting on a chair in front of a large window.
carpet_test_metal_contamination_013.png,Photographer in a white shirt and blue jeans is taking a picture of a man in a white shirt and blue jeans.
carpet_test_metal_contamination_014.png,Photographer in a blue shirt and jeans is taking a picture of a man in a blue shirt and jeans.
carpet_test_metal_contamination_015.png,Mr. Potato Head is sitting on a chair in a chair.
carpet_test_metal_contamination_016.png,Warm up and enjoy a day of exercise.
carpet_test_thread_000.png,Photographer in a white shirt and blue jeans is taking a picture of a man in a blue shirt and jeans.
carpet_test_thread_001.png,Man in a blue shirt and jeans is sitting on a chair in front of a large window.
carpet_test_thread_002.png,Mr. Potato Head is sitting on a chair in front of a window.
carpet_test_thread_003.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_thread_004.png,Photographer in a white shirt and blue jeans is taking a picture of a man in a white shirt and blue jeans.
carpet_test_thread_005.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_thread_006.png,Photographer in a white shirt and jeans is taking a picture of a man in a white shirt and jeans.
carpet_test_thread_007.png,Mr. Potato Head is sitting on a chair in front of a large pile of leaves.
carpet_test_thread_008.png,Lama is sitting on a bed with a white blanket.
carpet_test_thread_009.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_thread_010.png,Mr. Potato Head is sitting on a chair in front of a window.
carpet_test_thread_011.png,Photographer in a white shirt and blue jeans is taking a picture of a man in a blue shirt and jeans.
carpet_test_thread_012.png,A man in a blue shirt is standing on a chair in front of a large pile of bricks.
carpet_test_thread_013.png,Man in a blue shirt and jeans is working on a project.
carpet_test_thread_014.png,Warm up your hands and feet.
carpet_test_thread_015.png,Man in a blue shirt and jeans is working on a project.
carpet_test_thread_016.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_thread_017.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_thread_018.png,Mr. Potato Head is sitting on a chair in front of a large window.
grid_test_bent_000.png,A man in a blue shirt is sitting on a dirt road.
grid_test_bent_001.png,A man in a white shirt is playing cricket.
grid_test_bent_002.png,A man in a white shirt is playing a game of chess.
grid_test_bent_003.png,A man in a blue shirt is standing in front of a large building.
grid_test_bent_004.png,A man in a blue shirt is standing in front of a large drum.
grid_test_bent_005.png,A man in a white shirt is standing in a field.
grid_test_bent_006.png,A man in a white shirt is standing in front of a large building.
grid_test_bent_007.png,Serious man in a blue shirt is sitting on a chair in the sand.
grid_test_bent_008.png,A man in a white shirt is playing cricket.
grid_test_bent_009.png,A man in a white shirt is standing in front of a large building.
grid_test_bent_010.png,A man in a white shirt is playing cricket.
grid_test_bent_011.png,A man in a white shirt is standing on a sidewalk.
grid_test_broken_000.png,A man in a blue shirt is sitting on a blanket in the sand.
grid_test_broken_001.png,A man in a blue shirt is sitting on a sand dune.
grid_test_broken_002.png,A man in a blue shirt is sitting on a blanket in front of a house.
grid_test_broken_003.png,A man in a white shirt is playing with a football.
grid_test_broken_004.png,Emirati man in a white shirt and blue jeans is sitting on a chair in front of a large window.
grid_test_broken_005.png,Emirati man in a blue shirt is sitting on a chair in front of a large window.
grid_test_broken_006.png,A man in a white shirt is sitting on a blanket in the grass.
grid_test_broken_007.png,A man in a blue shirt is playing with a ball.
grid_test_broken_008.png,The man is wearing a blue shirt and blue jeans.
grid_test_broken_009.png,Warm up your hands.
grid_test_broken_010.png,A man is sitting in a chair in a pool.
grid_test_broken_011.png,A man in a blue shirt is standing on a sand dune.
grid_test_glue_000.png,A man in a blue shirt is sitting on a dirt road.
grid_test_glue_001.png,Emirati man in a blue shirt is standing in a field.
grid_test_glue_002.png,A man in a blue shirt is sitting on a chair in front of a large open fire.
grid_test_glue_003.png,A man in a blue shirt is standing in front of a large rock.
grid_test_glue_004.png,A man in a blue shirt is sitting on a chair in front of a large open window.
grid_test_glue_005.png,A man in a blue shirt is sitting on a dirt road.
grid_test_glue_006.png,The man is wearing a blue shirt and blue jeans.
grid_test_glue_007.png,A man in a blue shirt is standing on a dirt road.
grid_test_glue_008.png,A man in a blue shirt is playing with a football.
grid_test_glue_009.png,The man is wearing a blue shirt and blue jeans.
grid_test_glue_010.png,A man in a blue shirt is sitting on a chair in front of a large open doorway.
grid_test_good_000.png,A man in a blue shirt is wearing a helmet and is wearing a blue shirt.
grid_test_good_001.png,A man in a blue shirt is playing with a drum.
grid_test_good_002.png,A man in a white shirt and blue jeans is standing on a dirt road.
grid_test_good_003.png,A man in a blue shirt is sitting in a field.
grid_test_good_004.png,The man is wearing a blue shirt and blue jeans.
grid_test_good_005.png,A man in a blue shirt is digging in the dirt.
grid_test_good_006.png,A man in a blue shirt is standing on a dirt road.
grid_test_good_007.png,A man in a blue shirt is sitting on a dirt bike.
grid_test_good_008.png,A man in a white shirt and blue jeans is standing on a sand dune.
grid_test_good_009.png,A man in a blue shirt is sitting on a sand dune.
grid_test_good_010.png,A man in a white shirt is standing in front of a large open field.
grid_test_good_011.png,A man in a blue shirt is sitting on a dirt road.
grid_test_good_012.png,A man in a blue shirt is sitting on a chair in the sand.
grid_test_good_013.png,A man in a blue shirt is standing in a field.
grid_test_good_014.png,A man in a blue shirt is playing with a hockey stick.
grid_test_good_015.png,Swimmer in a blue shirt is paddling a boat.
grid_test_good_016.png,The man in the blue shirt is wearing a white shirt and black pants.
grid_test_good_017.png,The man in the blue shirt is sitting on the ground.
grid_test_good_018.png,A man in a blue shirt is standing on a dirt road.
grid_test_good_019.png,A man in a blue shirt is sitting on a chair in the sand.
grid_test_good_020.png,A man in a blue shirt is sitting on a dirt bike.
grid_test_metal_contamination_000.png,A man in a white shirt is standing on a sand dune.
grid_test_metal_contamination_001.png,A man in a blue shirt is playing with a ball.
grid_test_metal_contamination_002.png,A man in a blue shirt is playing with a drum.
grid_test_metal_contamination_003.png,A man in a white shirt is standing on a sidewalk.
grid_test_metal_contamination_004.png,A man in a white shirt is sitting on a chair in front of a large window.
grid_test_metal_contamination_005.png,The man in the blue shirt is sitting on the ground.
grid_test_metal_contamination_006.png,A man in a blue shirt is standing in front of a fence.
grid_test_metal_contamination_007.png,A man in a white shirt is standing in front of a large building.
grid_test_metal_contamination_008.png,Emirati man in a white shirt and blue jeans is sitting on a chair in front of a large open doorway.
grid_test_metal_contamination_009.png,A man in a white shirt is sitting on a chair in front of a large open field.
grid_test_metal_contamination_010.png,A man in a white shirt is practicing his martial arts.
grid_test_thread_000.png,A man in a white shirt is sitting on a chair in front of a pool.
grid_test_thread_001.png,A man in a white shirt is sitting on a chair in front of a large pool.
grid_test_thread_002.png,A man in a white shirt and blue jeans is standing on a sand dune.
grid_test_thread_003.png,The man is wearing a blue shirt and blue jeans.
grid_test_thread_004.png,A man in a blue shirt is sitting on a blanket in the grass.
grid_test_thread_005.png,A man in a blue shirt is sitting on a sand dune.
grid_test_thread_006.png,A man in a white shirt is standing in front of a fence.
grid_test_thread_007.png,A man in a blue shirt is playing with a toy.
grid_test_thread_008.png,A man in a blue shirt is sitting on a chair in the sand.
grid_test_thread_009.png,A man in a blue shirt is sitting on a chair in front of a fence.
grid_test_thread_010.png,The man in the white shirt is standing in a field.
hazelnut_test_crack_000.png,.
hazelnut_test_crack_001.png,.
hazelnut_test_crack_002.png,.
hazelnut_test_crack_003.png,One man is holding a large stick.
hazelnut_test_crack_004.png,The man in the blue shirt is holding a large piece of metal.
hazelnut_test_crack_005.png,Commuters are working on a project.
hazelnut_test_crack_006.png,.
hazelnut_test_crack_007.png,.
hazelnut_test_crack_008.png,.
hazelnut_test_crack_009.png,.
hazelnut_test_crack_010.png,Man in a blue shirt and hat is holding a large stick.
hazelnut_test_crack_011.png,.
hazelnut_test_crack_012.png,", with a beard, holding a large piece of paper."
hazelnut_test_crack_013.png,The man is holding a large stick.
hazelnut_test_crack_014.png,The man in the blue shirt is holding a large piece of wood.
hazelnut_test_crack_015.png,Man in a blue shirt and jeans is standing on a rock.
hazelnut_test_crack_016.png,Photographer in a blue shirt and a hat is taking a picture of a large bird.
hazelnut_test_crack_017.png,Man in a white shirt and hat is working on a large piece of wood.
hazelnut_test_cut_000.png,The man is holding a large bird.
hazelnut_test_cut_001.png,.
hazelnut_test_cut_002.png,Photographer in a blue shirt is taking a picture of a large rock.
hazelnut_test_cut_003.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_cut_004.png,.
hazelnut_test_cut_005.png,One man is holding a large piece of paper.
hazelnut_test_cut_006.png,.
hazelnut_test_cut_007.png,Warmly dressed man in a blue shirt and hat is holding a large rock.
hazelnut_test_cut_008.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_cut_009.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_cut_010.png,The man is holding a large piece of paper.
hazelnut_test_cut_011.png,.
hazelnut_test_cut_012.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_cut_013.png,The man in the blue shirt is holding a large piece of equipment.
hazelnut_test_cut_014.png,Commuters are looking at a map.
hazelnut_test_cut_015.png,", wearing a blue shirt and a blue hat, is holding a large piece of paper."
hazelnut_test_cut_016.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_good_000.png,.
hazelnut_test_good_001.png,.
hazelnut_test_good_002.png,Images of a man in a blue shirt and a man in a white shirt are displayed on a wall.
hazelnut_test_good_003.png,Man in a blue shirt and hat is holding a large piece of paper.
hazelnut_test_good_004.png,Man in a blue shirt and blue jeans is holding a large piece of paper.
hazelnut_test_good_005.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_good_006.png,The man is painting a picture of a large rock.
hazelnut_test_good_007.png,The man is wearing a blue hat and a red shirt.
hazelnut_test_good_008.png,Commuters are looking at a large piece of equipment.
hazelnut_test_good_009.png,.
hazelnut_test_good_010.png,.
hazelnut_test_good_011.png,Commuters are working on a project.
hazelnut_test_good_012.png,Commuters are looking at a large piece of equipment.
hazelnut_test_good_013.png,The man is holding a camera and is looking at the camera.
hazelnut_test_good_014.png,Commuters are looking at a large piece of equipment.
hazelnut_test_good_015.png,.
hazelnut_test_good_016.png,Images of a man in a blue shirt and a bird in a blue hat.
hazelnut_test_good_017.png,The dog is wearing a blue collar and is looking at the camera.
hazelnut_test_good_018.png,.
hazelnut_test_good_019.png,Warmly dressed man in a blue shirt and hat is sitting on a horse.
hazelnut_test_good_020.png,One man is holding a large piece of paper.
hazelnut_test_good_021.png,", with a blue hat, a blue shirt, and a white hat, holding a large piece of paper."
hazelnut_test_good_022.png,Photographer in a blue shirt is taking a picture of a large rock.
hazelnut_test_good_023.png,The man is holding a large stick in his hand.
hazelnut_test_good_024.png,The man in the blue shirt is holding a large piece of equipment.
hazelnut_test_good_025.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_good_026.png,Commuters are riding a horse.
hazelnut_test_good_027.png,The man in the blue shirt is holding a large bird.
hazelnut_test_good_028.png,Man in a blue shirt and hat is holding a large rock.
hazelnut_test_good_029.png,Commuters are looking at a map.
hazelnut_test_good_030.png,The man is holding a camera while holding a large stick.
hazelnut_test_good_031.png,.
hazelnut_test_good_032.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_good_033.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_good_034.png,One man in a blue shirt is holding a large piece of paper.
hazelnut_test_good_035.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_good_036.png,", with a large hat on, is holding a large piece of equipment."
hazelnut_test_good_037.png,Commuters are working on a project.
hazelnut_test_good_038.png,The man is holding a large piece of paper.
hazelnut_test_good_039.png,The man in the blue shirt is holding a large stick.
hazelnut_test_hole_000.png,Man in a blue shirt and hat is holding a large piece of paper.
hazelnut_test_hole_001.png,Commuters are looking at a map.
hazelnut_test_hole_002.png,The man is sitting on a chair in front of a large telescope.
hazelnut_test_hole_003.png,Man in a blue shirt and hat is holding a large piece of wood.
hazelnut_test_hole_004.png,.
hazelnut_test_hole_005.png,.
hazelnut_test_hole_006.png,Warmly dressed man in a blue shirt and hat is standing in front of a large telescope.
hazelnut_test_hole_007.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_hole_008.png,The man is holding a camera and looking at the camera.
hazelnut_test_hole_009.png,Warm up your hands and feet.
hazelnut_test_hole_010.png,Photographer in a white shirt and blue jeans is taking a picture of a large tree.
hazelnut_test_hole_011.png,Warm up your hands and feet.
hazelnut_test_hole_012.png,Photographer in a blue shirt and a white hat is taking a picture of a large rock.
hazelnut_test_hole_013.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_hole_014.png,Photographer in a blue shirt and a white hat is taking a picture of a large rock.
hazelnut_test_hole_015.png,Warm up your hands and feet.
hazelnut_test_hole_016.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_hole_017.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_print_000.png,Photographer in a blue shirt and a blue hat is taking a picture of a large bird.
hazelnut_test_print_001.png,.
hazelnut_test_print_002.png,.
hazelnut_test_print_003.png,The man in the blue shirt is holding a large stick.
hazelnut_test_print_004.png,The man in the blue shirt is holding a large stick.
hazelnut_test_print_005.png,The man in the blue shirt is holding a large piece of paper.
hazelnut_test_print_006.png,Commuters are watching a man in a blue shirt and blue jeans play a game of golf.
hazelnut_test_print_007.png,The man in the blue shirt is holding a large snake.
hazelnut_test_print_008.png,.
hazelnut_test_print_009.png,The dog is wearing a blue collar and is holding a blue hat.
hazelnut_test_print_010.png,The man is holding a large rock.
hazelnut_test_print_011.png,The man is holding a large stick in his hand.
hazelnut_test_print_012.png,.
hazelnut_test_print_013.png,The man is wearing a blue shirt and blue jeans and is holding a stick.
hazelnut_test_print_014.png,Photographer in a blue shirt is taking a picture of a large bird.
hazelnut_test_print_015.png,.
hazelnut_test_print_016.png,Commuters are working on a large piece of equipment.
leather_test_color_000.png,A man in a white shirt is sitting on a chair in front of a large screen.
leather_test_color_001.png,A man in a white shirt is sitting on a chair in front of a large pile of bricks.
leather_test_color_002.png,A man in a white shirt is sitting in front of a large painting.
leather_test_color_003.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_color_004.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_color_005.png,A man in a white shirt is sitting in a chair with his hands on his hips.
leather_test_color_006.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_color_007.png,A man in a white shirt is sitting in a chair.
leather_test_color_008.png,A man in a white shirt and blue jeans is sitting in a chair in front of a large tree.
leather_test_color_009.png,A woman in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_color_010.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_color_011.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_color_012.png,A man in a white shirt is sitting on a grassy field.
leather_test_color_013.png,A man in a white shirt is sitting in a chair.
leather_test_color_014.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_color_015.png,A man in a white shirt and jeans is standing in front of a large display of flowers.
leather_test_color_016.png,A man in a white shirt is sitting in a chair.
leather_test_color_017.png,"A woman in a white shirt is sitting on a chair in front of a wall with a sign that says ""US Army.com ""."
leather_test_color_018.png,A man in a white shirt and blue jeans is sitting in a chair in front of a large display of flowers.
leather_test_cut_000.png,The man in the white shirt is sitting on the ground.
leather_test_cut_001.png,The man is sitting on the ground with his hands in his pockets.
leather_test_cut_002.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_cut_003.png,Commuters are watching a man in a white shirt and blue jeans.
leather_test_cut_004.png,The man in the white shirt is standing in front of the fire.
leather_test_cut_005.png,The man is sitting on the ground with his hands in his pockets.
leather_test_cut_006.png,Commuters are sitting on a dirt road.
leather_test_cut_007.png,The man is sitting on the ground with his hands in his pockets.
leather_test_cut_008.png,Commuters are standing in a field.
leather_test_cut_009.png,The man is sitting on the ground with his hands in his pockets.
leather_test_cut_010.png,"Speaking to a man in a white shirt, he is sitting on a chair in front of a large pile of dirt."
leather_test_cut_011.png,"Speaking to a man in a white shirt, he is sitting on a chair in front of a large pile of dirt."
leather_test_cut_012.png,The man is sitting on the ground with his hands on his hips.
leather_test_cut_013.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_cut_014.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_cut_015.png,The man is sitting on the ground with his hands in his pockets.
leather_test_cut_016.png,===========================
leather_test_cut_017.png,Commuters are sitting on a sidewalk.
leather_test_cut_018.png,Commuters are watching a football game.
leather_test_fold_000.png,A woman in a blue shirt is sitting on a dirt field.
leather_test_fold_001.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_fold_002.png,Commuters are sitting on the ground.
leather_test_fold_003.png,Commuters are working on a project.
leather_test_fold_004.png,A man in a blue shirt is sitting on the ground.
leather_test_fold_005.png,A man in a blue shirt is digging in the dirt.
leather_test_fold_006.png,A man in a white shirt is sitting on a dirt road.
leather_test_fold_007.png,Completed construction of a house.
leather_test_fold_008.png,The man in the blue shirt is sitting on the ground.
leather_test_fold_009.png,Commuters are sitting on a dirt road.
leather_test_fold_010.png,A man in a blue shirt is sitting on a dirt road.
leather_test_fold_011.png,A man in a white shirt is sitting on a dirt road.
leather_test_fold_012.png,Commuters are sitting on the ground.
leather_test_fold_013.png,A man in a white shirt and blue jeans is sitting on a chair in front of a large tree.
leather_test_fold_014.png,Commuters are walking on the ground.
leather_test_fold_015.png,A man in a blue shirt is sitting on a dirt road.
leather_test_fold_016.png,The man in the white shirt is sitting on the ground.
leather_test_glue_000.png,A woman in a blue shirt is sitting on the ground with a dog.
leather_test_glue_001.png,The man in the white shirt is sitting on the ground.
leather_test_glue_002.png,The man in the blue shirt is sitting on the ground.
leather_test_glue_003.png,A man in a white shirt is sitting on a chair in front of a wall.
leather_test_glue_004.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_glue_005.png,A man in a blue shirt is sitting on the ground.
leather_test_glue_006.png,A man in a blue shirt is sitting on a chair in front of a large tree.
leather_test_glue_007.png,A man in a white shirt is digging in the dirt.
leather_test_glue_008.png,A man in a white shirt and blue jeans is sitting on a chair in front of a tree.
leather_test_glue_009.png,The man in the white shirt is sitting on the ground with his hands on his hips.
leather_test_glue_010.png,The man in the white shirt is sitting on the ground.
leather_test_glue_011.png,The man is sitting on the ground with his hands on his hips.
leather_test_glue_012.png,A man in a blue shirt is sitting on a chair in front of a large tree.
leather_test_glue_013.png,A man in a blue shirt is digging in the dirt.
leather_test_glue_014.png,The woman in the blue shirt is sitting on the ground.
leather_test_glue_015.png,Orgasmic man in a blue shirt and blue jeans is holding a baby.
leather_test_glue_016.png,"Speaking to a man in a white shirt, he is sitting on a chair in front of a large pile of dirt."
leather_test_glue_017.png,I am wearing a white shirt and blue jeans.
leather_test_glue_018.png,"""There is a woman in a blue shirt and a white hat sitting on the ground. """
leather_test_good_000.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_good_001.png,A man in a white shirt is sitting on a chair in front of a table with a book.
leather_test_good_002.png,A man in a white shirt is sitting in a chair with a white dog.
leather_test_good_003.png,A man in a white shirt is sitting on a chair in front of a table with a large pile of books.
leather_test_good_004.png,A man in a white shirt is sitting in a chair with a white dog.
leather_test_good_005.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_good_006.png,A man in a white shirt is sitting on a chair in front of a large pile of dirt.
leather_test_good_007.png,A man in a white shirt is sitting in a chair with a book in front of him.
leather_test_good_008.png,A man in a white shirt is sitting on a chair in front of a table with a book.
leather_test_good_009.png,A man in a white shirt is sitting on a chair in front of a table with a book.
leather_test_good_010.png,A man in a white shirt is sitting on a chair in front of a table with a book.
leather_test_good_011.png,A man in a white shirt is sitting in a chair with a bowl of food.
leather_test_good_012.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_good_013.png,A man in a white shirt is sitting in a chair.
leather_test_good_014.png,A man in a white shirt is sitting in a chair with a white dog.
leather_test_good_015.png,A man in a white shirt is sitting in a chair with a bowl of food.
leather_test_good_016.png,Warm up and relax.
leather_test_good_017.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_good_018.png,A man in a white shirt is sitting in a chair with a book in front of him.
leather_test_good_019.png,A man in a white shirt is sitting in a chair with a bowl of food.
leather_test_good_020.png,A man in a white shirt is sitting on a chair in front of a fireplace.
leather_test_good_021.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_good_022.png,A man in a white shirt is sitting in a chair with a bowl of food.
leather_test_good_023.png,A man in a white shirt is sitting on a chair in front of a large tree.
leather_test_good_024.png,A man in a white shirt is sitting on a chair in front of a tree.
leather_test_good_025.png,A man in a white shirt is sitting in a chair with a bowl of food.
leather_test_good_026.png,Warm up and relax.
leather_test_good_027.png,Warm up your hands and enjoy a day of yoga.
leather_test_good_028.png,Warm up your hands and smile.
leather_test_good_029.png,Warm up your hands and knees.
leather_test_good_030.png,Warm up your hands and feet.
leather_test_good_031.png,A man in a white shirt is sitting in a chair with a bowl of food.
leather_test_poke_000.png,A man is sitting on the ground with a lawn mower.
leather_test_poke_001.png,Islander in a field.
leather_test_poke_002.png,A man in a blue shirt is digging in the dirt.
leather_test_poke_003.png,A man is sitting on a sand dune.
leather_test_poke_004.png,Instructors are teaching a young boy how to use a shovel.
leather_test_poke_005.png,A man is sitting on the ground with a hose in his hand.
leather_test_poke_006.png,The man in the white shirt is sitting on the ground.
leather_test_poke_007.png,A man in a blue shirt is sitting on a dirt field.
leather_test_poke_008.png,Commuters are walking on the sidewalk.
leather_test_poke_009.png,Volunteers are working on a field.
leather_test_poke_010.png,Commuters are standing in a field.
leather_test_poke_011.png,A man in a white shirt is sitting on a dirt field.
leather_test_poke_012.png,Dr. Faust is standing in front of a large rock formation.
leather_test_poke_013.png,A young boy is sitting on the ground with a football in his hand.
leather_test_poke_014.png,A man in a blue shirt is digging in the dirt.
leather_test_poke_015.png,The man is sitting on the ground with his hands in his pockets.
leather_test_poke_016.png,The man is sitting on the ground with his hands in his pockets.
leather_test_poke_017.png,Commuters are walking on the grass.
metal_nut_test_bent_000.png,Warm up your hands and feet.
metal_nut_test_bent_001.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_bent_002.png,The man in the blue shirt is working on a sculpture.
metal_nut_test_bent_003.png,The man in the blue shirt is digging a hole in the ground.
metal_nut_test_bent_004.png,The man in the blue shirt is digging a hole in the ground.
metal_nut_test_bent_005.png,Warm up your hands and feet.
metal_nut_test_bent_006.png,The man in the blue shirt is holding a shovel.
metal_nut_test_bent_007.png,Warm up your hands and feet in the snow.
metal_nut_test_bent_008.png,Warm up your hands and feet in a cave.
metal_nut_test_bent_009.png,Photographer in a blue shirt and a blue hat is taking a picture of a large rock.
metal_nut_test_bent_010.png,The man in the blue shirt is holding a large piece of metal.
metal_nut_test_bent_011.png,Photographer in a blue shirt is taking a picture of a large rock.
metal_nut_test_bent_012.png,The man in the blue shirt is holding a shovel.
metal_nut_test_bent_013.png,The man in the blue shirt is holding a large rock.
metal_nut_test_bent_014.png,Photographer in a blue shirt and a blue hat is taking a picture of a large rock.
metal_nut_test_bent_015.png,A man in a blue shirt is digging a hole in a rock.
metal_nut_test_bent_016.png,The man in the blue shirt is holding a large rock.
metal_nut_test_bent_017.png,The man in the blue shirt is holding a shovel.
metal_nut_test_bent_018.png,The man is playing with a ball.
metal_nut_test_bent_019.png,The man in the blue shirt is holding a shovel.
metal_nut_test_bent_020.png,Man in a blue shirt and blue jeans is working on a sculpture.
metal_nut_test_bent_021.png,The man in the blue shirt is holding a shovel.
metal_nut_test_bent_022.png,A man in a blue shirt is working on a piece of equipment.
metal_nut_test_bent_023.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_bent_024.png,Warm up your hands and feet.
metal_nut_test_color_000.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_color_001.png,.
metal_nut_test_color_002.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_color_003.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_color_004.png,Warm up your hands and feet.
