Image Name,Caption
transistor_test_good_032.png, of a building with a clock on it                                                         
carpet_test_color_002.png, on a street corner                                                               
leather_test_good_003.png, at an intersection of a city street                                                          
toothbrush_test_good_001.png, to the right of the image on the wall.
zipper_test_combined_015.png, Eiffel tower on a sunny day                                                           
pill_test_good_016.png, of a building with a clock on it                                                       
pill_test_crack_012.png, of the streets of london and uxbridge                                                        
transistor_test_good_022.png, of a building with a clock on it                                                           
pill_test_scratch_005.png, of a building with a clock on it                                                       
toothbrush_test_good_008.png, of a building with a clock on it                                                          
grid_test_thread_001.png, on a sunny day                                                               
metal_nut_test_color_016.png, of a building with a clock on it                                                         
cable_test_good_031.png, a clock on the side of a building                                                           
transistor_test_good_016.png, of a building with a clock on the front of it                                                        
zipper_test_fabric_interior_001.png, in front of a building with a clock on
leather_test_color_012.png, at the end of a long road                                                           
screw_test_manipulated_front_003.png, on a sunny day                                                               
zipper_test_good_018.png, at the end of a long line of buildings                                                        
pill_test_color_013.png, of a building with a clock on it                                                       
zipper_test_fabric_border_001.png, on a sunny day                                                               
grid_test_good_010.png, on a sunny day                                                               
zipper_test_fabric_interior_015.png, buildings and a street sign                                                            
pill_test_color_015.png, of a building with a clock on the front of it                                                       
leather_test_good_024.png, buildings and a street light                                                              
screw_test_good_025.png, on a sunny day                                                               
hazelnut_test_crack_016.png, things to do in the day time.
cable_test_bent_wire_008.png, a clock on the side of a building                                                           
zipper_test_combined_010.png, with a clock on the front of it                                                          
grid_test_bent_007.png, street signs on a city street                                                            
bottle_test_broken_small_001.png, of a person sitting on a bench                                                            
hazelnut_test_hole_005.png, of a city with lots of buildings                                                            
metal_nut_test_bent_012.png, in a foreign country                                                               
transistor_test_good_037.png, of a building with a clock on it                                                           
transistor_test_damaged_case_005.png, on the side of a building                                                            
carpet_test_good_009.png, on a sunny day                                                               
wood_test_hole_007.png, to go on a sunny day                                                          
screw_test_good_021.png, on a sunny day                                                               
grid_test_metal_contamination_008.png, are on the side of the road.
grid_test_glue_010.png, at an oriental resort                                                              
carpet_test_hole_005.png, on a sunny day                                                               
tile_test_rough_003.png, a street sign and some buildings                                                             
zipper_test_squeezed_teeth_012.png, at the end of a long line of buildings                                                      
wood_test_scratch_008.png, at an oriental resort                                                              
wood_test_scratch_000.png, are in the background of a round
transistor_test_cut_lead_008.png, on the side of a building                                                             
transistor_test_good_020.png, on the side of a building                                                            
screw_test_thread_side_014.png, on a sunny day                                                               
zipper_test_good_031.png, in front of a building with a clock
pill_test_contamination_004.png, of a building with a clock on the front of it                                                   
wood_test_scratch_003.png, on a sunny day                                                               
screw_test_scratch_neck_010.png, on a sunny day                                                               
grid_test_good_001.png, of a building with a clock on it                                                    
cable_test_good_008.png, on a street corner                                                      
hazelnut_test_good_021.png, of the best places in the world.
carpet_test_thread_011.png, on a sunny day                                                               
cable_test_good_010.png, a clock on the side of a building                                                           
screw_test_scratch_neck_020.png, on a sunny day                                                               
screw_test_thread_side_016.png, on a sunny day                                                               
zipper_test_split_teeth_007.png, an office building with a clock on the front of it                                                     
zipper_test_combined_003.png, in front of a building with a clock
hazelnut_test_hole_015.png, at a bus stop                                                               
grid_test_bent_006.png, on a sunny day                                                               
metal_nut_test_scratch_021.png, at an oriental resort                                                              
grid_test_good_011.png, buses and cars on the street                                                             
capsule_test_poke_004.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
bottle_test_broken_large_014.png, of a city with a clock on it                                                           
capsule_test_squeeze_010.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_good_004.png, at the end of a long walkway                                                        
grid_test_good_005.png, in a foreign country                                                               
leather_test_good_027.png, at an oriental airport                                                              
zipper_test_combined_005.png, an office building with a clock on the front of it                                                       
leather_test_good_031.png, at an intersection of a city street                                                          
wood_test_liquid_003.png, on a sunny day                                                               
leather_test_color_007.png," things to do in a town    
                                                       "
wood_test_combined_002.png, of the streets of a city                                                           
carpet_test_color_010.png, at the end of a long walkway                                                           
screw_test_good_014.png, on a sunny day                                                               
zipper_test_split_teeth_016.png, an office building with a clock on the front of it                                                      
cable_test_good_033.png, a street sign and some buildings                                                             
hazelnut_test_cut_004.png, of the buildings in the background                                                             
toothbrush_test_good_003.png, nd nd nd ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr n
leather_test_good_017.png, at an oriental airport                                                             
metal_nut_test_color_003.png, people standing around in the sun                                                           
hazelnut_test_good_024.png, of the streets of a town                                                        
hazelnut_test_crack_008.png, signs on the side of a building                                                           
capsule_test_scratch_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
cable_test_good_026.png, to the right of the image on the wall.
tile_test_glue_strip_012.png, with a clock at the top of it                                                          
leather_test_good_004.png, at an intersection of a city street                                                            
carpet_test_hole_003.png, on a sunny day                                                               
cable_test_good_017.png, of a building with a clock on it                                                          
pill_test_scratch_003.png, of a building with a clock on it                                                       
transistor_test_good_024.png, on the side of a building                                                             
carpet_test_cut_013.png, buildings and a blue sky                                                              
carpet_test_metal_contamination_013.png, on a sunny day                                                               
zipper_test_fabric_interior_012.png, in front of a building with a clock on
metal_nut_test_flip_012.png, of a building with a clock on it                                                         
transistor_test_good_050.png, on the side of a building                                                             
tile_test_gray_stroke_005.png, a street sign and some buildings                                                             
capsule_test_faulty_imprint_011.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
hazelnut_test_good_009.png, to go for the day                                                              
capsule_test_faulty_imprint_006.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
metal_nut_test_good_016.png, of a building with a clock on it                                                          
cable_test_cable_swap_005.png, of a building with a clock on it                                                          
hazelnut_test_crack_012.png, at the end of a long walkway                                                          
cable_test_good_002.png, a clock on the side of a building                                                    
leather_test_glue_002.png, at an oriental resort                                                             
transistor_test_good_007.png, of a building with a clock on the front of it                                                        
grid_test_metal_contamination_004.png, in a foreign country                                                            
screw_test_thread_top_001.png, on a sunny day                                                               
hazelnut_test_hole_012.png, to go for the day                                                              
metal_nut_test_bent_014.png, in the background of a photo of a
grid_test_good_015.png, on a sunny day                                                             
hazelnut_test_good_035.png, to the right of the image on the
capsule_test_crack_008.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_manipulated_front_022.png, on a sunny day                                                               
wood_test_good_006.png, of the streets of a town                                                      
screw_test_thread_top_013.png, of a building with a clock on it                                                        
leather_test_cut_004.png, at a bus stop                                                               
screw_test_thread_side_021.png, on a sunny day                                                               
carpet_test_good_014.png, on a sunny day                                                               
cable_test_bent_wire_005.png, a clock on the side of a building                                                          
leather_test_good_020.png, at the end of a long road                                                          
carpet_test_metal_contamination_008.png, are in a row on a sunny day                                                        
zipper_test_broken_teeth_018.png, at the end of the road                                                          
toothbrush_test_defective_012.png, of the buildings in the background                                                          
leather_test_good_030.png, at an intersection of a city street                                                         
pill_test_pill_type_004.png, of a building with a clock on it                                                          
transistor_test_cut_lead_005.png, of a building with a clock on it                                                           
hazelnut_test_good_020.png," of a place that looks great 
  
a number of things in the background                                      "
pill_test_scratch_001.png, of the streets of london and uxbridge                                                       
screw_test_good_027.png, on a sunny day                                                               
bottle_test_broken_large_000.png, of a building with a clock on it                                                           
wood_test_hole_001.png, at a bus stop                                                               
capsule_test_squeeze_018.png, of a building with a clock on it                                                         
leather_test_glue_016.png, at the end of a long road                                                          
capsule_test_good_001.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_glue_strip_003.png, at the end of a long road                                                       
zipper_test_fabric_interior_004.png, at the end of a roundabout.
metal_nut_test_bent_003.png, of a building with a clock on it                                                         
cable_test_poke_insulation_002.png, to the right of the image on the left side of the image on the right side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the
metal_nut_test_flip_017.png, of a building with a clock on it                                                          
metal_nut_test_scratch_014.png, of a building with a clock on it                                                         
zipper_test_broken_teeth_011.png, an office building with a clock on the front of it                                                      
zipper_test_good_009.png, at the end of a long row of buildings                                                      
screw_test_thread_top_016.png, on a sunny day                                                               
pill_test_scratch_014.png, of an outdoor area that looks great.
pill_test_faulty_imprint_003.png, of a building with a clock on it                                                        
zipper_test_broken_teeth_010.png, at the end of a long line of buildings                                                        
cable_test_combined_000.png, a clock on the side of a building                                                           
pill_test_scratch_012.png, of a city with buildings and trees.
hazelnut_test_print_006.png," to go on a sunny day      
                                                      "
tile_test_oil_014.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
wood_test_good_016.png, buses and cars on the street                                                             
pill_test_scratch_023.png, of a building with a clock on it                                                        
leather_test_good_006.png, at an intersection of a city street                                                            
zipper_test_good_013.png, in the middle of a town                                                        
screw_test_scratch_neck_019.png, on a sunny day                                                               
metal_nut_test_flip_006.png, of a building with a clock on it                                                         
bottle_test_broken_large_001.png, of a building with a clock on it                                                           
cable_test_good_009.png, a clock on the side of a building                                                   
hazelnut_test_hole_013.png, to go for the day at the beach                                                          
transistor_test_damaged_case_007.png, of a building with a clock on it                                                           
bottle_test_broken_large_016.png, on a sunny day                                                               
transistor_test_good_036.png, of a building with a clock on it                                                           
pill_test_color_023.png, of a building with a clock on it                                                       
transistor_test_good_045.png, of a building with a clock on it                                                           
zipper_test_squeezed_teeth_014.png, at the end of a long line of buildings                                                        
cable_test_missing_cable_005.png, a clock on the wall of a building                                                           
hazelnut_test_good_026.png, of an outdoor area that looks neat.
carpet_test_color_018.png, on a sunny day                                                               
toothbrush_test_defective_014.png, of a street sign and some buildings                                                            
capsule_test_scratch_006.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
cable_test_good_007.png, at the end of a long walkway                                                          
tile_test_crack_000.png, at the end of a long walkway                                                       
toothbrush_test_good_007.png, to the left of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image
toothbrush_test_defective_025.png, to the right of the image on the wall.
capsule_test_good_014.png,a clock on a pole on a street                                                       
metal_nut_test_scratch_022.png, in the background of a photo of a building.
zipper_test_fabric_border_011.png, at the end of a long road                                                          
carpet_test_color_003.png, on a sunny day                                                               
carpet_test_cut_006.png, buildings and a blue sky                                                              
screw_test_scratch_neck_022.png, on a sunny day                                                               
metal_nut_test_scratch_005.png, of a building with a clock on it                                                           
tile_test_glue_strip_007.png, with a clock at the top of it                                                        
pill_test_color_011.png, of the streets of london and uxbridge                                                        
hazelnut_test_cut_016.png, around the corner of a building                                                            
pill_test_color_018.png, a street sign and some buildings                                                             
hazelnut_test_good_002.png, at a bus stop                                                               
bottle_test_good_013.png, of a building with a clock on it                                                           
capsule_test_poke_010.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
tile_test_crack_003.png, at the end of a long road                                                        
screw_test_good_002.png, on a sunny day                                                               
tile_test_rough_008.png, a clock on the side of a building                                                           
capsule_test_squeeze_013.png,a clock on a pole on a street                                                          
pill_test_color_002.png," of a city with buildings and trees and a sign that reads ""City of London"".                                     "
tile_test_crack_012.png, buildings and a street sign                                                              
cable_test_cable_swap_008.png, a clock on the wall of the building                                                           
grid_test_metal_contamination_003.png, on a sunny day                                                               
hazelnut_test_good_003.png, to go for the day                                                             
zipper_test_split_teeth_006.png, to the right of the image on the wall.
tile_test_good_019.png, a clock on the side of a building                                                        
zipper_test_split_teeth_015.png, to the right of the image on the wall.
carpet_test_color_015.png, on a sunny day                                                               
pill_test_good_020.png, of an outdoor area that looks neat.
pill_test_color_024.png, a street sign and some buildings                                                             
transistor_test_good_002.png, of a building with a clock on it                                                           
pill_test_faulty_imprint_012.png, of the streets of london and uxbridge                                                   
cable_test_good_005.png, of a clock on a building                                                             
hazelnut_test_crack_014.png, to go on a sunny day                                                             
cable_test_missing_cable_000.png, of a clock on a building                                                             
zipper_test_fabric_interior_003.png, at the end of a long line of buildings                                                      
hazelnut_test_print_015.png, of an outdoor area that looks neat.
cable_test_good_048.png, a clock on the side of a building                                                     
screw_test_thread_top_014.png, on a sunny day                                                               
hazelnut_test_print_001.png, ways to get around in the city
cable_test_cut_inner_insulation_005.png, a clock on the side of a building                                                          
screw_test_good_040.png, on a sunny day                                                               
transistor_test_good_012.png, of a building with a clock on it                                                           
zipper_test_fabric_border_013.png, to the right of the image on the wall.
leather_test_color_018.png, on a sunny day                                                               
screw_test_thread_top_019.png, on a sunny day                                                               
metal_nut_test_color_015.png, of a building with a clock on the front of it                                                        
pill_test_color_007.png, of a building with a clock on it                                                       
capsule_test_scratch_011.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_fabric_border_004.png, with a clock at the top of it                                                          
tile_test_good_026.png, at the end of a long walkway                                                    
tile_test_gray_stroke_004.png, at the end of a long walkway                                                           
wood_test_scratch_013.png, on a sunny day                                                               
bottle_test_good_014.png, of a building with a clock on it                                                           
hazelnut_test_good_001.png, to go for the day                                                           
cable_test_good_013.png, a clock on the side of a building                                                           
carpet_test_good_016.png, with a clock on the front of it                                                         
grid_test_thread_003.png, ways to get to the next destination
transistor_test_misplaced_009.png, of a building with a clock on it                                                           
tile_test_rough_009.png, on a sunny day                                                               
leather_test_fold_003.png, at the end of a long road                                                        
capsule_test_poke_002.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_manipulated_front_021.png, on a sunny day                                                               
pill_test_good_012.png, of a building with a clock on it                                                        
pill_test_faulty_imprint_004.png, of the streets of london and ukraine                                                        
pill_test_crack_019.png, of a building with a clock on it                                                       
cable_test_good_020.png, at the end of a long walkway.
screw_test_thread_side_010.png, on a sunny day                                                               
carpet_test_metal_contamination_016.png, buildings and a blue sky                                                              
cable_test_good_055.png, a clock on the side of a building                                                         
zipper_test_fabric_border_007.png, at the end of a long road.
wood_test_hole_006.png, buses and cars on the street                                                             
hazelnut_test_print_007.png, to go for the day                                                           
pill_test_crack_007.png, of a building with a clock on it                                                       
toothbrush_test_defective_000.png, nd nd nd ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr n
zipper_test_rough_001.png, an office building with a clock on the front of it                                                     
pill_test_good_018.png, a street sign and some buildings                                                             
cable_test_cable_swap_003.png, of a street sign on the side of the road                                                 
tile_test_gray_stroke_015.png, at the end of a long walkway                                                        
leather_test_fold_008.png, at the end of a long line of buildings                                                        
bottle_test_broken_large_002.png, of a building with a clock on the front of it                                                        
pill_test_contamination_018.png, of the streets of london and uxbridge                                                        
hazelnut_test_cut_011.png, to the right of the image on the wall                                                       
hazelnut_test_crack_017.png, public transit buses on a city street                                                           
hazelnut_test_hole_014.png, to go on a sunny day                                                             
tile_test_gray_stroke_006.png, a clock on the wall of a building                                                           
grid_test_thread_002.png, buses and cars on the street                                                             
screw_test_good_005.png, on a sunny day                                                               
cable_test_cut_outer_insulation_003.png, a street sign and some buildings                                                             
leather_test_color_004.png, at the end of a long road                                                           
cable_test_cut_outer_insulation_007.png, to go buses on the road                                                     
carpet_test_good_019.png, on a sunny day                                                               
cable_test_good_029.png, of a building with a clock on it                                                           
leather_test_cut_012.png, at the end of the street                                                     
bottle_test_good_010.png, of a person sitting on a bench                                                            
screw_test_good_010.png, on a sunny day                                                               
pill_test_scratch_010.png, of a building with a clock on it                                                       
screw_test_thread_side_005.png, on a sunny day                                                               
cable_test_good_051.png, a clock on the side of a building                                                       
pill_test_color_000.png, of a building with a clock on it                                                      
carpet_test_color_016.png, on a sunny day                                                               
screw_test_good_003.png, on a sunny day                                                               
transistor_test_misplaced_006.png, of a building with a clock on it                                                           
capsule_test_crack_019.png,A clock on the side of a building.
carpet_test_cut_008.png, on a sunny day                                                               
metal_nut_test_scratch_000.png, of a building with a clock on it                                                          
screw_test_scratch_head_007.png, on a sunny day                                                               
capsule_test_crack_014.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
grid_test_glue_004.png, of the streets of london and uxbridge                                                     
zipper_test_rough_002.png, an office building with a clock on the front of it                                                     
zipper_test_combined_002.png, eureka in front of some buildings                                                         
toothbrush_test_good_006.png, nd nd nd nd nd nd nd nd nd nd nd nd nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  n
pill_test_good_007.png, of a building with a clock on it                                                       
leather_test_cut_005.png, at the end of a long road                                                           
metal_nut_test_flip_010.png, of a building with a clock on it                                                        
leather_test_fold_005.png, at an office building                                                               
tile_test_oil_007.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
hazelnut_test_good_013.png, to go to the next destination                                                             
zipper_test_squeezed_teeth_000.png, an office building with a clock on the front of it                                                      
carpet_test_good_023.png, on a sunny day                                                               
carpet_test_thread_004.png, of a city with buildings and trees.
screw_test_scratch_neck_023.png, on a sunny day                                                               
cable_test_good_023.png, a clock on the side of a building                                                          
zipper_test_fabric_border_000.png, in front of a building with a clock on the
grid_test_bent_000.png, in a foreign country                                                               
pill_test_combined_007.png, of the streets of london and uxbridge                                                      
metal_nut_test_scratch_007.png, of a building with a clock on it                                                         
cable_test_good_027.png, of a building with a clock on it                                                           
screw_test_thread_top_011.png, on a sunny day                                                               
capsule_test_poke_019.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
pill_test_crack_025.png, of the streets of london and uxbridge                                                         
leather_test_good_010.png, at an intersection of a city street                                                            
carpet_test_hole_009.png, in a foreign country                                                               
tile_test_crack_011.png, buildings and a street sign                                                             
metal_nut_test_flip_015.png, of a building with a clock on it                                                         
cable_test_missing_cable_009.png, to go buses at a bus stop                                                            
pill_test_contamination_006.png, side of a building with a clock on the side
grid_test_metal_contamination_010.png, on a sunny day                                                               
carpet_test_hole_012.png, on a sunny day                                                               
metal_nut_test_flip_021.png, of a building with a clock on it                                                         
hazelnut_test_good_023.png, to go for the day                                                             
screw_test_manipulated_front_019.png, on a sunny day                                                               
tile_test_good_009.png, a street sign and some buildings                                                   
tile_test_good_028.png, S.
pill_test_combined_011.png, of a building with a clock on it                                                          
screw_test_thread_top_020.png, on a sunny day                                                               
wood_test_scratch_019.png, at an oriental hotel                                                              
transistor_test_good_055.png, of a building with a clock on it                                                           
carpet_test_good_002.png, on a sunny day                                                               
zipper_test_fabric_border_009.png, with a clock at the top of it                                                         
cable_test_combined_003.png, a clock on the side of a building                                                           
metal_nut_test_bent_018.png," of a place that looks great 
 
A photo of a place that looks great 

A photo of a place that looks great 
A photo of a place that looks great 
A photo of a place that looks great "
toothbrush_test_defective_027.png, to the right of the image on the image on
zipper_test_combined_012.png, at the end of a long line of buildings                                                        
cable_test_bent_wire_011.png, a clock on the side of a building                                                          
zipper_test_rough_016.png, an office building with a clock on the front of it                                                      
pill_test_pill_type_005.png, of an outdoor area that looks neat.
capsule_test_faulty_imprint_003.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
pill_test_scratch_020.png, of an outdoor area that looks great.
screw_test_scratch_head_009.png, on a sunny day                                                               
carpet_test_hole_004.png, on a sunny day                                                               
carpet_test_good_026.png, on a sunny day                                                               
carpet_test_hole_008.png, buildings and a blue sky                                                              
wood_test_good_013.png, of the streets of a city                                                            
capsule_test_poke_015.png,a clock on a pole on a street                                                          
metal_nut_test_color_006.png, in an oriental city                                                              
hazelnut_test_crack_009.png, different types of buildings                                                           
leather_test_poke_013.png, at the end of a long road                                                         
toothbrush_test_good_002.png, of a sidewalk with a building in the background                                                     
pill_test_good_004.png, of an outdoor area that looks neat.
tile_test_glue_strip_008.png, at the end of a long line of buses
screw_test_scratch_head_014.png, on a sunny day                                                               
leather_test_fold_007.png, at an oriental resort                                                              
capsule_test_squeeze_011.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
metal_nut_test_bent_022.png, of a building with a clock on it                                                         
leather_test_poke_009.png, buildings on a sunny day                                                              
screw_test_manipulated_front_004.png, on a sunny day                                                               
bottle_test_broken_large_018.png, of a building with a clock on it                                                           
leather_test_good_029.png, at an oriental airport                                                              
grid_test_good_007.png, on a street corner                                                             
cable_test_good_000.png, a clock on the side of a building                                                          
capsule_test_crack_009.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
wood_test_color_002.png, to go for the day at the beach                                                         
pill_test_scratch_002.png, at the end of a long row of
toothbrush_test_defective_021.png, to the left of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image of the image
screw_test_scratch_neck_009.png, on a sunny day                                                               
toothbrush_test_defective_023.png, of a building with a clock on it                                                       
hazelnut_test_print_016.png, at the end of a long road                                                            
screw_test_scratch_head_000.png, on a sunny day                                                               
grid_test_glue_002.png, on a sunny day                                                               
grid_test_broken_004.png, on a street corner                                                              
pill_test_good_009.png, buildings and a street sign                                                             
pill_test_combined_000.png, a street sign and some buildings                                                             
grid_test_bent_010.png, by a building and some trees                                                            
transistor_test_good_006.png, on the side of a building                                                            
zipper_test_rough_011.png, an office building with a clock on the front of it                                                      
hazelnut_test_cut_005.png, of the things that are in the house
wood_test_good_014.png, of the streets of an oriental city                                                        
grid_test_metal_contamination_005.png, at an oriental resort                                                             
carpet_test_good_021.png, with a clock on the front of it                                                         
screw_test_scratch_head_013.png, on a sunny day                                                               
zipper_test_combined_006.png, a building with a clock on it                                                            
zipper_test_squeezed_teeth_006.png, at the end of a long line of buildings                                                     
metal_nut_test_good_021.png, of a building with a clock on it                                                         
bottle_test_broken_small_021.png, of a building with a clock on it                                                           
screw_test_scratch_neck_005.png, on a sunny day                                                               
