Image Name,Caption
cable_test_good_033.png, with a picture of a bird on it                                                       
hazelnut_test_cut_004.png, in front of a building with a clock on
toothbrush_test_good_003.png, of a person standing on a skateboard.
leather_test_good_017.png, on the side of a building                                                           
metal_nut_test_color_003.png, on the side of a building                                                         
hazelnut_test_good_024.png, of a bird on a pole in front of a building                                                    
hazelnut_test_crack_008.png, on the side of a building with a picture of a man
capsule_test_scratch_017.png, in the middle of a room with a clock on the wall and a person standing in the middle of the room                            
cable_test_good_026.png, on the side of a building                                                         
tile_test_glue_strip_012.png, on the side of a building with a clock
leather_test_good_004.png, diners at an outdoor restaurant                                                           
carpet_test_hole_003.png, on the side of a building with a sign on it
cable_test_good_017.png, on the side of a building.
pill_test_scratch_003.png, pole with a picture of a fish on it
transistor_test_good_024.png, of a man with a dog on a leash                                                       
carpet_test_cut_013.png, on the side of a building with a bird on it.
carpet_test_metal_contamination_013.png, kite boarder standing in front of a white building
zipper_test_fabric_interior_012.png, with a clock on the side of it                                                  
metal_nut_test_flip_012.png, on the side of a building                                                         
transistor_test_good_050.png, on a pole in front of a building                                                        
tile_test_gray_stroke_005.png, on the side of the road with
capsule_test_faulty_imprint_011.png, music playing in the middle of a field.
hazelnut_test_good_009.png, of a person with a flower on their head.
capsule_test_faulty_imprint_006.png, on the side of a building with a cow on it.
metal_nut_test_good_016.png, on the side of a building                                                         
cable_test_cable_swap_005.png, on the side of a building.!
hazelnut_test_crack_012.png, on the side of a building with a picture of a man on
cable_test_good_002.png, on the side of a building                                                        
leather_test_glue_002.png, Kneel down on the ground in front of the camera
transistor_test_good_007.png, in the shape of a dog on a
grid_test_metal_contamination_004.png, in the shape of a bird on a pole
screw_test_thread_top_001.png,"a person wearing a tie and holding a camera 
                                                        "
hazelnut_test_hole_012.png, on the side of a building with a picture of a man on it                                                  
metal_nut_test_bent_014.png, on the wall of a building                                                             
grid_test_good_015.png, on the side of the street.!
hazelnut_test_good_035.png, of a potter with a potter's wheel
capsule_test_crack_008.png, in the background with a bird in the foreground                                                       
screw_test_manipulated_front_022.png, skater posing for a picture in front of a wall
wood_test_good_006.png, hangs on the side of a building.
screw_test_thread_top_013.png, ad for a hair salon on the side of a building.
leather_test_cut_004.png, on the wall of a building                                                            
screw_test_thread_side_021.png,a person in a dress and a clock on a table                                                       
carpet_test_good_014.png, on the side of a building with a bird on it.
cable_test_bent_wire_005.png, on the side of a building.
leather_test_good_020.png, diners at an outdoor restaurant                                                             
carpet_test_metal_contamination_008.png, kite boarder standing in front of a white building
zipper_test_broken_teeth_018.png, of two objects sitting on top of a
toothbrush_test_defective_012.png, sitting on the ground in front of a tree.
leather_test_good_030.png, on the side of a building                                                           
pill_test_pill_type_004.png, shaped pole with a bird on it.
transistor_test_cut_lead_005.png, on a pole in front of a building                                                       
hazelnut_test_good_020.png, on the side of a building with a picture of a bird on
pill_test_scratch_001.png, pole with a fish hanging out of
screw_test_good_027.png,a person in a field with a skate board                                                          
bottle_test_broken_large_000.png, with a bird on it and a clock on the wall                                                   
wood_test_hole_001.png, in the foreground with a clock in the background.
capsule_test_squeeze_018.png, formations in a black and white photo                                                      
leather_test_glue_016.png, on the side of the street                                                        
capsule_test_good_001.png, in the background with a clock in the foreground
tile_test_glue_strip_003.png, hanging on the side of a building.
zipper_test_fabric_interior_004.png, with a clock on the side of it                                                     
metal_nut_test_bent_003.png, on the floor of a building                                                            
cable_test_poke_insulation_002.png, on the side of a building                                                     
metal_nut_test_flip_017.png, on the side of the building                                                             
metal_nut_test_scratch_014.png, on the floor of a building                                                        
zipper_test_broken_teeth_011.png, with a clock on the side of it                                                   
zipper_test_good_009.png, on the side of a building with a clock on it                                                     
screw_test_thread_top_016.png, up of a person wearing a tie in front of a mirror.
pill_test_scratch_014.png, leafs hanging from a pole in the middle
pill_test_faulty_imprint_003.png, hanging from the ceiling of a building.
zipper_test_broken_teeth_010.png, with a clock on the side of it                                                   
cable_test_combined_000.png, on the side of a building                                                    
pill_test_scratch_012.png, pole next to a pole with a
hazelnut_test_print_006.png, of a sheep with a hat on its head
tile_test_oil_014.png, on the side of the street.!!
wood_test_good_016.png, bag sitting on the side of the road.
pill_test_scratch_023.png, pole with a picture of a fish on it.
leather_test_good_006.png, on the side of a building                                                         
zipper_test_good_013.png, on the side of a building with a clock on it                                                     
screw_test_scratch_neck_019.png, skater posing for a picture in front of a
metal_nut_test_flip_006.png, on the side of a building                                                           
bottle_test_broken_large_001.png, of a person with a dog on a leash.
cable_test_good_009.png, on the side of a building                                                        
hazelnut_test_hole_013.png, on the side of a building with a picture of a man on it                                               
transistor_test_damaged_case_007.png, on the side of a building                                                       
bottle_test_broken_large_016.png, painting on a wall with a cat on it
transistor_test_good_036.png, on a pole in front of a building.
pill_test_color_023.png, pole with a pole sticking out of the top
transistor_test_good_045.png, on the side of a building                                                           
zipper_test_squeezed_teeth_014.png, on the side of a building with a clock on it.
cable_test_missing_cable_005.png, with a picture of a man on it                                                   
hazelnut_test_good_026.png, on the side of a building with a picture of a man on
carpet_test_color_018.png, on a pole in front of a building                                                       
toothbrush_test_defective_014.png, with a bird perched on top of it                                                       
capsule_test_scratch_006.png, in the dark with a bird on it                                                       
cable_test_good_007.png, on the side of a building                                                      
tile_test_crack_000.png, on the side of the street.
toothbrush_test_good_007.png, sits on the ground in front of a tree
toothbrush_test_defective_025.png, in the middle of a sidewalk.
capsule_test_good_014.png, in the background of a black and white photo.
metal_nut_test_scratch_022.png, on the floor of a building                                                             
zipper_test_fabric_border_011.png, with two chairs and a clock on the wall                                                        
carpet_test_color_003.png, kite boarder standing in front of a white building
carpet_test_cut_006.png, hangs on the side of a building.
screw_test_scratch_neck_022.png,a person wearing a hat and glasses on a street                                                         
metal_nut_test_scratch_005.png, with a person sitting on top of it
tile_test_glue_strip_007.png, on the side of the street.
pill_test_color_011.png, pole with a fish hanging out of it
hazelnut_test_cut_016.png, of a person with a clock on their
pill_test_color_018.png, leafs hanging from a pole in the middle of
hazelnut_test_good_002.png, on the side of a building with a picture of a man on it
bottle_test_good_013.png, sitting on the ground with its reflection in a mirror
capsule_test_poke_010.png, in the background with a bird in the foreground                                                     
tile_test_crack_003.png, Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset Kickset K
screw_test_good_002.png, skater posing for a picture in front of a building
tile_test_rough_008.png, music playing on the side of a building.
capsule_test_squeeze_013.png, on a table in a dark room.
pill_test_color_002.png, pole with a picture of a fish on
tile_test_crack_012.png, on the side of the street.
cable_test_cable_swap_008.png, school picture of a skateboarder posing for a picture
grid_test_metal_contamination_003.png, on a pole in the middle of the day.
hazelnut_test_good_003.png, siting on the ground in front of a painting.
zipper_test_split_teeth_006.png, with a clock on the side of it and a banana on the side of it                                         
tile_test_good_019.png, on the side of the road with
zipper_test_split_teeth_015.png, on the side of a building with a clock on it.
carpet_test_color_015.png, Kneel down on the ground in front of a building.
pill_test_good_020.png, pole with a fish hanging out of it
pill_test_color_024.png, leafed tree in front of a white wall.
transistor_test_good_002.png, on the side of a building                                                           
pill_test_faulty_imprint_012.png, hanging on a pole in front of a building.
cable_test_good_005.png, hangs upside down on a pole.
hazelnut_test_crack_014.png, of a man and a bird on the ground                                                      
cable_test_missing_cable_000.png, studio photograph of a man on a skateboard                                                    
zipper_test_fabric_interior_003.png, with a clock on the side of it                                                   
hazelnut_test_print_015.png, of flowers in front of a building.
cable_test_good_048.png, on a pole in front of a building
screw_test_thread_top_014.png,a person standing near a table with a clock on it                                                        
hazelnut_test_print_001.png, of flowers in front of a clock on
cable_test_cut_inner_insulation_005.png, on a pole in front of a building
screw_test_good_040.png,a person wearing a dress and tie near a table                                                        
transistor_test_good_012.png, on the side of a building                                                        
zipper_test_fabric_border_013.png, with a clock on the side of the building                                                       
leather_test_color_018.png,le ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware
screw_test_thread_top_019.png,a person wearing a backpack and holding a tennis racket                                                         
metal_nut_test_color_015.png, on the floor of a building                                                             
pill_test_color_007.png, pole with a bird perched on top of
capsule_test_scratch_011.png, in the background with a bird in the foreground                                                     
zipper_test_fabric_border_004.png, with a bird sitting on the wall                                                          
tile_test_good_026.png, on the side of the street.
tile_test_gray_stroke_004.png, on the ground in front of the camera                                                         
wood_test_scratch_013.png, stands in front of a building with a clock on
bottle_test_good_014.png, with a reflection of a person on it.
hazelnut_test_good_001.png, on the side of a building with a reflection
cable_test_good_013.png, on the side of a building                                                     
carpet_test_good_016.png, hangs on the side of a building.
grid_test_thread_003.png, on a pole in front of a building
transistor_test_misplaced_009.png, on the outside of a building                                                            
tile_test_rough_009.png, music playing in front of a clock.!
leather_test_fold_003.png, kite flying in the sky on a cloudy day                                                     
capsule_test_poke_002.png, in the background with a clock in the foreground                                                     
screw_test_manipulated_front_021.png,a person wearing a tie and holding a tennis racket                                                         
pill_test_good_012.png, pole with a fish hanging out of
pill_test_faulty_imprint_004.png, hanging on a pole in front of a building.
pill_test_crack_019.png, hanging on a pole in the middle of
cable_test_good_020.png, on a pole in front of a building.
screw_test_thread_side_010.png, back to back shot of a man in a blue shirt and black tie
carpet_test_metal_contamination_016.png, on a pole in front of a building.
cable_test_good_055.png, on the ground in front of a picture frame                                                      
zipper_test_fabric_border_007.png, on the side of a building with a clock on it                                                     
wood_test_hole_006.png, hangs from the ceiling of a building.
hazelnut_test_print_007.png, of a person in a dress standing next to a clock.
pill_test_crack_007.png, pole with a picture of a fish on it.
toothbrush_test_defective_000.png, in the middle of a grassy field.
zipper_test_rough_001.png, with a clock on the side of it.
pill_test_good_018.png, pole with a picture of a fish on it.
cable_test_cable_swap_003.png, on the side of a building                                                       
tile_test_gray_stroke_015.png, on the ground in front of a building                                                        
leather_test_fold_008.png, on the side of a building                                                          
bottle_test_broken_large_002.png, of furniture in front of a wall with a
pill_test_contamination_018.png, with a bird perched on top of it                                                      
hazelnut_test_cut_011.png, on the side of a building with a bird on it                                                  
hazelnut_test_crack_017.png, on the side of the road with a clock on it                                                 
hazelnut_test_hole_014.png, on the side of a building with a picture of a man
tile_test_gray_stroke_006.png, on the side of a building with
grid_test_thread_002.png, on a pole in front of a building.
screw_test_good_005.png,a person wearing a tie and holding a tennis racket                                                         
cable_test_cut_outer_insulation_003.png, on a pole in front of a building                                                      
leather_test_color_004.png, daisies sitting on a table in a room                                                       
cable_test_cut_outer_insulation_007.png, on the side of a building                                                      
carpet_test_good_019.png, hangs from the ceiling of a building.
cable_test_good_029.png, kits are sitting on a pole.
leather_test_cut_012.png, dinning tables at a restaurant                                                             
bottle_test_good_010.png, of a cat and a bird on the ground                                                       
screw_test_good_010.png,a person in a field with a ball and a clock                                                       
pill_test_scratch_010.png, leafs hanging on a pole in the middle of the
screw_test_thread_side_005.png,a person wearing a black shirt and a black hat                                                         
cable_test_good_051.png, on a pole in front of a building                                                  
pill_test_color_000.png, pole with a picture of a fish on it.
carpet_test_color_016.png, on a pole in front of a building                                                      
screw_test_good_003.png,a person wearing a hat and glasses on a street                                                        
transistor_test_misplaced_006.png, of a man standing on a skateboard in front of a
capsule_test_crack_019.png, in the dark with a bird on the ground
carpet_test_cut_008.png, on the side of a building with a bird on it.
metal_nut_test_scratch_000.png, shoes sitting on the floor next to a hair dry
screw_test_scratch_head_007.png,a person in a dress and a clock on a table                                                        
capsule_test_crack_014.png, in the background with a clock in the foreground                                                     
grid_test_glue_004.png, on a pole in front of a building
zipper_test_rough_002.png, with a clock on the side of it  and a banana on the side of it                                          
zipper_test_combined_002.png, and a clock on the side of a building                                                      
toothbrush_test_good_006.png, sitting on the ground in front of a tree                                                       
pill_test_good_007.png, pole with a picture of a fish on it.
leather_test_cut_005.png, on the side of a building                                                          
metal_nut_test_flip_010.png, on the side of the building                                                           
leather_test_fold_005.png, kite being flown in front of a building                                                    
tile_test_oil_007.png, in the middle of a grassy area with
hazelnut_test_good_013.png, on the side of a building with a painting
zipper_test_squeezed_teeth_000.png, with a clock on the side of the building                                                       
carpet_test_good_023.png, hangs from the ceiling of a building.
carpet_test_thread_004.png, on the side of the street with a
screw_test_scratch_neck_023.png,a person wearing a hat and tie near a body of water                                                       
cable_test_good_023.png, on a pole outside a building                                                          
zipper_test_fabric_border_000.png, on the side of a building with a clock on it                                                    
grid_test_bent_000.png, on the side of a building                                                     
pill_test_combined_007.png, type of thing in the middle of the floor
metal_nut_test_scratch_007.png, on the side of a building                                                        
cable_test_good_027.png, show a picture of a person holding a skate
screw_test_thread_top_011.png,a person wearing a hat and glasses on a skateboard                                                       
capsule_test_poke_019.png, furniture in a black and white photo                                                        
pill_test_crack_025.png, on the side of a building.
leather_test_good_010.png, on the side of a building                                                          
carpet_test_hole_009.png, on the side of a building with a man
tile_test_crack_011.png, on the side of a building with a
metal_nut_test_flip_015.png, on the side of a building                                                         
cable_test_missing_cable_009.png, with a picture of a skateboarder on it                                                   
pill_test_contamination_006.png, hanging from the ceiling of a building.
grid_test_metal_contamination_010.png, on a pole in front of a building.
carpet_test_hole_012.png, on the side of a building with a man on the
metal_nut_test_flip_021.png, on the side of the building                                                          
hazelnut_test_good_023.png, on the side of a building with a clock on it                                                  
screw_test_manipulated_front_019.png,a person wearing a hat and tie near a building                                                         
tile_test_good_009.png,estones on the side of a building                                                            
tile_test_good_028.png, on the side of the street.
pill_test_combined_011.png, hanging from the ceiling of a building.
screw_test_thread_top_020.png,a person wearing a tie and a camera indoors                                                          
wood_test_scratch_019.png," parking meter in front of a building 
                                                 "
transistor_test_good_055.png, on a pole in front of a building                                                      
carpet_test_good_002.png, on the side of a building with a bird on it.
zipper_test_fabric_border_009.png, on the side of a building with a clock on it.
cable_test_combined_003.png, on the side of a building                                                     
metal_nut_test_bent_018.png, on the floor of a building                                                         
toothbrush_test_defective_027.png, on the wall of a building                                                            
zipper_test_combined_012.png, on the side of a building with a clock on
cable_test_bent_wire_011.png, show a picture of a person holding a
zipper_test_rough_016.png, of two toilets sitting next to each other on
pill_test_pill_type_005.png, on a pole in front of a building.
capsule_test_faulty_imprint_003.png, patterned pattern on a black and white
pill_test_scratch_020.png, on a pole in the middle of the
screw_test_scratch_head_009.png,a person wearing a hat and holding a camera indoors                                                         
carpet_test_hole_004.png, on the side of the street with a man on a cell phone
carpet_test_good_026.png, on the side of a building with a bird on it.
carpet_test_hole_008.png, on the side of a building with a bird on it.
wood_test_good_013.png, stands in front of a building with a clock on
capsule_test_poke_015.png, in the dark with a bird on it's
metal_nut_test_color_006.png, on the floor of a building                                                            
hazelnut_test_crack_009.png, on the side of a building with a picture of a man on it                                              
leather_test_poke_013.png, on the side of the street                                                        
toothbrush_test_good_002.png, of a bird sitting on a rock                                                        
pill_test_good_004.png, pole with a pole sticking out of the top of
tile_test_glue_strip_008.png, on the ground in front of a building.
screw_test_scratch_head_014.png,a person wearing a backpack and a camera indoors                                                          
leather_test_fold_007.png, on the side of the street                                                       
capsule_test_squeeze_011.png, patterned pattern on a black background.
metal_nut_test_bent_022.png, on the wall of a building                                                          
leather_test_poke_009.png, at a park with a bird on the ground                                                         
screw_test_manipulated_front_004.png,a person wearing a tie near a building                                                          
bottle_test_broken_large_018.png, of a cat sitting on the ground                                                         
leather_test_good_029.png, on the side of a building                                                          
grid_test_good_007.png, on the side of a building                                                        
cable_test_good_000.png, on the side of a building                                                      
capsule_test_crack_009.png, on a black and white background and a black
wood_test_color_002.png, shuttle parked on the side of the road                                                   
pill_test_scratch_002.png, hanging from the ceiling of a building
toothbrush_test_defective_021.png, on the side of the street.
screw_test_scratch_neck_009.png,a person in a dress and a ballerina  on a cell phone                                                
toothbrush_test_defective_023.png, on the side of a building.
hazelnut_test_print_016.png, of flowers sitting on top of a table
screw_test_scratch_head_000.png, ad for a hair salon with a man in the background.
grid_test_glue_002.png, logo on the side of a building                                                       
grid_test_broken_004.png, on the side of a building with a bird on the top
pill_test_good_009.png, pole with a fish hanging out of it
pill_test_combined_000.png, leafs hanging on a pole in front of a blue sky
grid_test_bent_010.png, on a pole in front of a building.
transistor_test_good_006.png, on the side of a building                                                         
zipper_test_rough_011.png, and a clock on a wall                                                        
hazelnut_test_cut_005.png, on the side of a building with a picture of
wood_test_good_014.png, with a man standing next to it                                                          
grid_test_metal_contamination_005.png, logo on the side of a white building
carpet_test_good_021.png, on the side of a building with a bird
screw_test_scratch_head_013.png,a person wearing a tie and a camera indoors                                                          
zipper_test_combined_006.png, and one side of a teddy bear on a table.
zipper_test_squeezed_teeth_006.png, and a clock on the side of a building                                                       
metal_nut_test_good_021.png, on the floor of a building                                                          
bottle_test_broken_small_021.png, on the side of a building with a bird on it.
screw_test_scratch_neck_005.png,a person wearing a hat and tie near a building                                                         
screw_test_manipulated_front_013.png,a person standing near a table with a clock on it                                                        
hazelnut_test_hole_008.png, with a picture of a kettle on it                                                     
bottle_test_contamination_008.png, dimly lit photograph of a person on a cell phone.
tile_test_oil_002.png, in the background of a picture of a bird
carpet_test_thread_017.png, standing in front of a white building.
cable_test_good_057.png, on the side of a building                                                       
transistor_test_cut_lead_001.png, on the side of a building                                                        
metal_nut_test_flip_007.png, on the side of a building                                                          
capsule_test_squeeze_019.png, patterned pattern on a black background.
cable_test_good_021.png, on the side of a building                                                        
zipper_test_fabric_border_014.png, on the side of a building with a clock on it                                                     
tile_test_good_025.png, on the side of the street.
cable_test_bent_wire_010.png," on a pole outside a building 
                                                     "
bottle_test_broken_small_020.png, on the side of a building with a clock on the wall
zipper_test_split_teeth_010.png, and a clock on the side of a building                                                       
screw_test_good_024.png, skater posing for a picture in front of a
pill_test_scratch_018.png, hanging from the ceiling of a building                                                      
capsule_test_squeeze_000.png, in the foreground with a bird in the background                                                      
capsule_test_scratch_013.png, in the dark with a bird on it                                                        
transistor_test_good_004.png, on a pole in front of a building                                                     
hazelnut_test_hole_001.png, on the side of a building with a reflection of a man
pill_test_crack_000.png, pole with a picture of a fish on it
pill_test_scratch_021.png, hanging from the ceiling of a building
carpet_test_metal_contamination_007.png, kite boarder standing in front of a white building.
screw_test_good_011.png,Worker in black shirt and brown tie standing in front of a
capsule_test_scratch_008.png, furniture in a black and white photo                                                      
wood_test_good_000.png, pole with no one on it in front of a building                                                 
cable_test_missing_cable_006.png, on the wall of a building                                                            
bottle_test_broken_small_010.png, on the side of a building with a bird on it.
toothbrush_test_defective_024.png, in front of a building with a kite
carpet_test_good_000.png, on the side of a building with a bird
screw_test_thread_side_022.png, skater posing for a picture in front of a
metal_nut_test_scratch_018.png, on a wall with a picture of a man on it
transistor_test_good_035.png, on the outside of a building                                                          
leather_test_glue_005.png, on the side of a building                                                            
hazelnut_test_crack_007.png, on the side of a building with a man in the background
cable_test_bent_wire_001.png, on a pole in front of a building                                                       
zipper_test_good_005.png, on the side of a building with a clock on it                                                     
hazelnut_test_good_036.png, of flowers in front of a building.
carpet_test_hole_010.png, on the side of a building with a man in the background
pill_test_good_023.png, pole with a fish hanging out of
pill_test_scratch_022.png, hanging from the ceiling of a building                                                    
cable_test_missing_wire_009.png, on the side of a building                                                    
carpet_test_hole_001.png, hangs on the side of a building.
zipper_test_good_026.png, on the side of a building with a clock on it                                                    
hazelnut_test_good_025.png, on the side of a building                                                         
tile_test_gray_stroke_013.png, on the side of a building with a
wood_test_scratch_012.png, bag sitting on the side of the road.!
grid_test_thread_005.png, floating on top of a body of water
screw_test_thread_side_007.png,a person wearing a tie and a camera indoors                                                          
screw_test_thread_top_022.png,a person wearing a backpack and wearing a tie                                                          
grid_test_thread_008.png, on the side of a building                                                         
grid_test_bent_004.png, on the side of a building with a bird
screw_test_good_036.png, skater posing for a picture in front of a building.
wood_test_liquid_006.png, on the side of the street  with a phone on it                                             
pill_test_contamination_015.png, leafed plant in front of a white wall
screw_test_scratch_head_018.png,"a person wearing a tie and a camera indoors  
                                                       "
cable_test_good_050.png, with a picture of a beer on it                                                     
capsule_test_crack_004.png, in the middle of a room with a clock
screw_test_thread_side_006.png,a person standing near a table with a clock on it                                                        
zipper_test_split_teeth_017.png, on the side of a building with a clock on it                                                    
leather_test_good_015.png, on the side of a building                                                          
zipper_test_good_016.png, with a clock on the side of the building                                                       
leather_test_fold_009.png, on the side of a building                                                         
hazelnut_test_cut_012.png, on the side of a building with a picture of a man on it.
cable_test_good_025.png, on the side of a building                                                      
zipper_test_combined_014.png, on the side of a building with a clock on it.
bottle_test_broken_small_012.png, on the ground with a cat on it                                                        
metal_nut_test_good_018.png, on the floor of a building                                                           
tile_test_rough_005.png, on the side of the street.
screw_test_scratch_head_023.png,a person wearing a tie and a camera near a building                                                        
metal_nut_test_scratch_013.png, on the wall of a building                                                            
transistor_test_good_034.png, in the shape of a dog on a
hazelnut_test_cut_001.png, on the side of a building with a picture of a
cable_test_bent_wire_004.png, with a picture of a beer on it                                                     
hazelnut_test_cut_000.png, with a picture of a man on it.
carpet_test_metal_contamination_014.png, hangs on the side of a building.
hazelnut_test_cut_006.png, flower vase sitting on the ground in front of
metal_nut_test_color_012.png, on the floor of a building                                                           
zipper_test_broken_teeth_002.png, with a clock on the side of it                                                   
cable_test_good_056.png, on the side of a building                                                       
tile_test_crack_001.png, on the side of the street.
screw_test_good_018.png,a person wearing a hat and holding a cell phone                                                         
transistor_test_damaged_case_001.png, on the side of a building                                                          
transistor_test_bent_lead_001.png, on the side of a building.!!
pill_test_contamination_014.png, hanging on a pole in front of a building
zipper_test_squeezed_teeth_002.png, and a clock on a pole on a sidewalk
wood_test_liquid_007.png, and a skateboarder in a black shirt.
transistor_test_cut_lead_003.png, on a pole in front of a building.
cable_test_missing_cable_003.png, on a pole on a city street                                                         
tile_test_oil_015.png,estones on the ground in front of a building                                                       
hazelnut_test_crack_000.png, on the side of a building with a picture of a man on it                                               
carpet_test_thread_001.png, hangs on the side of a building.
pill_test_crack_011.png, hanging on a pole in front
hazelnut_test_hole_006.png, with a bird perched on top of it                                                    
zipper_test_split_teeth_013.png, in the middle of a room with a clock
transistor_test_damaged_case_004.png, of a man on a skateboard in front of a building
cable_test_good_052.png, on a pole in front of a building.
tile_test_crack_004.png, on the ground in front of a building                                                          
carpet_test_cut_004.png, hangs on the side of a building.
transistor_test_good_023.png, in the shape of a dog on a leash.
toothbrush_test_defective_015.png, kite on the ground in front of a building                                                      
pill_test_scratch_000.png, hanging on a pole in the middle of
screw_test_thread_top_004.png,a person in a black shirt and a cellphone                                                          
tile_test_crack_005.png, on the side of the street.
tile_test_gray_stroke_010.png, on the ground in front of a building                                                         
screw_test_thread_side_000.png,a person wearing a tie and holding a camera                                                          
carpet_test_hole_016.png, on the side of a building with a bird on it.
capsule_test_poke_014.png, in the middle of a room with a clock on the wall
metal_nut_test_scratch_009.png, on the wall of a building                                                            
zipper_test_good_015.png, with a clock on the side of the building                                                        
leather_test_good_023.png, on the side of a building                                                          
toothbrush_test_defective_020.png,peepeepeepeepeepeepeepeepeepeepeepeepeepeeples in a park like setting                                           
carpet_test_metal_contamination_003.png,Worker in white shirt and gray pants working on a whiteboard.
zipper_test_split_teeth_014.png, in between two chairs and a clock on the wall                                                    
capsule_test_scratch_004.png, show a black and white cow in a black and white dress
transistor_test_bent_lead_008.png, on the side of a building                                                         
capsule_test_faulty_imprint_018.png, on a table in a black and white photo                                                       
zipper_test_split_teeth_012.png, in front of a building with a clock on it
leather_test_good_028.png, diners at an outdoor restaurant                                                             
leather_test_good_009.png, diners at an outdoor restaurant                                                           
pill_test_faulty_imprint_001.png, pole with a picture of a fish on it.
grid_test_thread_004.png, on the side of a building                                                         
zipper_test_good_014.png, on the side of a building with a clock on it                                                     
metal_nut_test_flip_008.png, on the side of a building                                                            
screw_test_scratch_neck_007.png, skater wearing a blue shirt and black
screw_test_thread_side_004.png, back view of a person wearing a blue shirt and black
carpet_test_thread_015.png, on the side of a building with a bird on it.
capsule_test_crack_000.png, in the background with a bird in the foreground                                                      
grid_test_broken_000.png, on the side of a building                                                      
metal_nut_test_bent_004.png, on the side of the building                                                        
carpet_test_hole_000.png,'s T-shirt hangs on the wall of a restaurant.
wood_test_scratch_006.png, bag sitting on the ground next to a pole.
zipper_test_rough_000.png, and one meter on the side of the street.
capsule_test_crack_016.png, in the background with a clock in the foreground
carpet_test_color_009.png, on the side of a white building
capsule_test_good_008.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                         
capsule_test_faulty_imprint_004.png, with a bird sitting on it                                                         
screw_test_good_038.png, ad for a hair salon with a man in the background.
cable_test_missing_wire_004.png, on the side of a building                                                         
screw_test_thread_top_018.png,a person standing near a table with a clock on it                                                        
screw_test_manipulated_front_015.png, and accessories on a table in a room.
pill_test_combined_001.png, hanging on a pole in front of a building.
carpet_test_good_008.png, hangs on the side of a building.
hazelnut_test_print_002.png, logo on the side of a building                                                       
tile_test_good_021.png, on the side of the street.
transistor_test_good_058.png, on the side of a building                                                         
capsule_test_faulty_imprint_005.png, with a bird sitting on it                                                         
capsule_test_scratch_022.png, in the dark with a bird on top of
leather_test_cut_010.png, dinning tables at a restaurant                                                             
screw_test_scratch_head_015.png, skater posing for a picture in front of a wall.
zipper_test_broken_teeth_006.png, with a clock on the side of the building                                                       
zipper_test_good_020.png, with chairs and a clock on the wall                                                          
cable_test_cut_inner_insulation_003.png, on the side of a building.
carpet_test_color_006.png,'s hanging on the side of a building                                                      
capsule_test_faulty_imprint_019.png, in the middle of a room with a clock on the wall                                                  
zipper_test_combined_001.png, with a clock on the side of it  and a banana on the side of it                                         
cable_test_good_042.png, on the side of a building                                                      
pill_test_faulty_imprint_018.png, pole with a fish in the middle of
metal_nut_test_flip_018.png, on the side of the building                                                          
grid_test_good_002.png, on the side of a building with a bird
zipper_test_good_002.png, with a clock on the side of it  and a banana on the other side                                         
cable_test_cut_inner_insulation_007.png, on the side of a building                                                        
metal_nut_test_bent_023.png, with a picture of a man on it.
tile_test_good_018.png, on the ground in front of a building                                                     
transistor_test_good_026.png, on a pole in front of a building                                                       
carpet_test_cut_000.png, of a bird sitting on the back of a white teddy
transistor_test_bent_lead_004.png, on the outside of a building                                                            
zipper_test_fabric_interior_002.png, with a clock on the side of it                                                      
transistor_test_bent_lead_005.png, on the side of a building                                                         
pill_test_combined_012.png, Street sign in front of a building.
pill_test_color_020.png, hanging on a pole in the middle
leather_test_glue_006.png, Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel K
leather_test_glue_000.png, on the side of a building                                                           
transistor_test_good_014.png, on the side of a building                                                          
cable_test_good_032.png, with a picture of a skateboarder on it                                                    
bottle_test_good_003.png, of a cat sitting on top of a table                                                      
metal_nut_test_bent_002.png, on the floor of a studio apartment                                                       
metal_nut_test_color_007.png, on the floor of a building                                                          
pill_test_good_022.png, hanging from the ceiling of a building.
metal_nut_test_flip_001.png, on the side of a building                                                           
leather_test_poke_003.png, on the side of a building                                                          
tile_test_gray_stroke_007.png, on the side of the street.!
pill_test_good_003.png, pole with a bird perched on top of it                                                   
pill_test_pill_type_003.png, pole with a picture of a bird on it                                                     
leather_test_poke_005.png, on the side of the street                                                        
pill_test_faulty_imprint_002.png, pole with a picture of a fish on it.
zipper_test_good_022.png, with a clock on the wall behind it                                                        
tile_test_good_023.png, on the side of the street.
cable_test_cut_inner_insulation_013.png, students hanging out together in a school
screw_test_thread_top_007.png, ad for a hair salon with a man wearing a tie.
screw_test_manipulated_front_014.png, skater posing for a picture in front of a wall.
carpet_test_cut_012.png, on the side of a building with a man
