Image Name,Caption
toothbrush_test_good_001.png, the back end of a vehicle                                                             
zipper_test_combined_015.png, of an outdoor area that looks neat.
pill_test_good_016.png, the back end of a car with a
pill_test_crack_012.png, the back end of a car on a city street                                                    
transistor_test_good_022.png, of a clock on the wall                                                            
pill_test_scratch_005.png, the back end of a car on a city street                                                    
toothbrush_test_good_008.png, of an outdoor area that looks great.
grid_test_thread_001.png, the back of a parked car                                                         
metal_nut_test_color_016.png, the back of a car parked on the street                                                         
cable_test_good_031.png, around the corner of a building.
transistor_test_good_016.png, the sidewalk of a city street                                                             
zipper_test_fabric_interior_001.png, of a parking lot with cars parked in it                                                       
leather_test_color_012.png, around the corner of a building                                                           
screw_test_manipulated_front_003.png, the sidewalk of a city street                                                             
zipper_test_good_018.png, of a parking lot with cars parked in it                                                       
pill_test_color_013.png, the back end of a car on a city street                                                     
zipper_test_fabric_border_001.png, of a parking lot with cars parked in it                                                       
grid_test_good_010.png, the sidewalk of a city street                                                             
zipper_test_fabric_interior_015.png, of a parking lot with cars parked in it                                                       
pill_test_color_015.png, the back end of a car on a city street                                                     
leather_test_good_024.png, of a parking lot with cars parked in it                                                       
screw_test_good_025.png, around the corner of a building.
hazelnut_test_crack_016.png, on a sunny day                                                               
cable_test_bent_wire_008.png, around the corner of a building                                                           
zipper_test_combined_010.png, of a building with a clock on it                                                          
grid_test_bent_007.png, the back of a parked car on the side of
bottle_test_broken_small_001.png, the back of a truck and a building                                                          
hazelnut_test_hole_005.png, on a sunny day                                                               
metal_nut_test_bent_012.png, the back of a car parked in a parking lot                                                       
transistor_test_good_037.png, of a clock on the wall                                                             
transistor_test_damaged_case_005.png, the back of a person sitting on
carpet_test_good_009.png, of a parking lot with cars parked in it                                                       
wood_test_hole_007.png, the sidewalk of a city street                                                             
screw_test_good_021.png, around the corner of a building                                                           
grid_test_metal_contamination_008.png, the back of a bus and a sign for the bus stop                                                 
grid_test_glue_010.png, of a street sign on a pole                                                          
carpet_test_hole_005.png, around the corner of a building                                                           
tile_test_rough_003.png, of a parking lot with cars parked in it                                                          
zipper_test_squeezed_teeth_012.png, of a building with a clock on it                                                          
wood_test_scratch_008.png, on a sunny day                                                               
wood_test_scratch_000.png, the back of a parked car on the side of the road                                                
transistor_test_cut_lead_008.png, the back of a person sitting on a bench                                                       
transistor_test_good_020.png, of a clock on the wall                                                            
screw_test_thread_side_014.png, around the corner of a building                                                           
zipper_test_good_031.png, of a parking lot with cars parked in it                                                       
pill_test_contamination_004.png, the back end of a car on a city street                                                     
wood_test_scratch_003.png, the back of a parked car                                                          
screw_test_scratch_neck_010.png, around the corner of a building.
grid_test_good_001.png, the sidewalk of a city street                                                             
cable_test_good_008.png, on a sunny day                                                               
hazelnut_test_good_021.png, on a sunny day                                                               
carpet_test_thread_011.png, of a parking lot with cars parked in it                                                       
cable_test_good_010.png, around the corner of this page                                                            
screw_test_scratch_neck_020.png, the back of this is a photo of someones
screw_test_thread_side_016.png, the sidewalk of a city street                                                            
zipper_test_split_teeth_007.png, of a building with a clock on it                                                          
zipper_test_combined_003.png, of a parking lot with cars parked in it                                                       
hazelnut_test_hole_015.png, on a sunny day                                                               
grid_test_bent_006.png, of a parking lot with cars parked in it                                                      
metal_nut_test_scratch_021.png, the back end of a car and a clock on the roof of the car                                            
grid_test_good_011.png, the back of a parked car on the side of
capsule_test_poke_004.png, on a sunny day                                                               
bottle_test_broken_large_014.png, the back of a truck and some buildings                                                         
capsule_test_squeeze_010.png, on a sunny day                                                               
tile_test_good_004.png, the back end of a car and a clock on the wall                                                   
grid_test_good_005.png, the sidewalk of a city street                                                            
leather_test_good_027.png, of a parking lot with cars parked in it                                                        
zipper_test_combined_005.png, of a parking lot with cars parked in it                                                       
leather_test_good_031.png, of a parking lot with cars parked in it                                                        
wood_test_liquid_003.png, on a sunny day                                                               
leather_test_color_007.png, around the corner of a building                                                           
wood_test_combined_002.png, on a sunny day                                                               
carpet_test_color_010.png, of a parking lot with cars parked in it                                                       
screw_test_good_014.png, the sidewalk of a city street                                                             
zipper_test_split_teeth_016.png, of an outdoor area that looks neat.
cable_test_good_033.png, around the corner of a building                                                           
hazelnut_test_cut_004.png, in the middle of a quiet day
toothbrush_test_good_003.png, the back end of a truck                                                            
leather_test_good_017.png, of a parking lot with cars parked in it                                                        
metal_nut_test_color_003.png, the back end of a truck                                                             
hazelnut_test_good_024.png, on a sunny day                                                               
hazelnut_test_crack_008.png," on a sunny day 
                                                             "
capsule_test_scratch_017.png, on a sunny day                                                               
cable_test_good_026.png, around the corner of a building                                                           
tile_test_glue_strip_012.png, the sidewalk of a city street                                                             
leather_test_good_004.png, of a parking lot with cars parked in it                                                       
carpet_test_hole_003.png, of a parking lot with cars parked in it                                                       
cable_test_good_017.png, around the corner of this page                                                           
pill_test_scratch_003.png, the front of a building with a clock
transistor_test_good_024.png, of a clock on the wall of a building                                                         
carpet_test_cut_013.png, around the corner of a building                                                           
carpet_test_metal_contamination_013.png, of a street scene with focus on the pavement and the cars.
zipper_test_fabric_interior_012.png, of a parking lot with cars parked in it                                                       
metal_nut_test_flip_012.png, in the middle of a town                                                          
transistor_test_good_050.png, of a clock on the wall                                                             
tile_test_gray_stroke_005.png, a bench with a sign on it                                                            
capsule_test_faulty_imprint_011.png, the back of a parked car.
hazelnut_test_good_009.png, on a sunny day                                                               
capsule_test_faulty_imprint_006.png, the back of a parked car on the street                                                    
metal_nut_test_good_016.png, the back of a car and a clock on the roof of the car                                                   
cable_test_cable_swap_005.png, on a sunny day                                                               
hazelnut_test_crack_012.png, on a sunny day                                                               
cable_test_good_002.png, as the sun rises in the mountains                                                         
leather_test_glue_002.png, around the corner of a building                                                             
transistor_test_good_007.png, of a clock on the wall                                                            
grid_test_metal_contamination_004.png, the back of a parked car on the side of
screw_test_thread_top_001.png, the sidewalk of a city street                                                             
hazelnut_test_hole_012.png, on a sunny day                                                               
metal_nut_test_bent_014.png, the back of a car and a clock on the wall                                                   
grid_test_good_015.png, the back of a car parked on the street                                                     
hazelnut_test_good_035.png, on a sunny day                                                               
capsule_test_crack_008.png, on a sunny day                                                               
screw_test_manipulated_front_022.png, the sidewalk of a city street                                                             
wood_test_good_006.png, the back of a car and a clock on the wall                                                  
screw_test_thread_top_013.png, the sidewalk of a city street                                                            
leather_test_cut_004.png, the sidewalk of a city street                                                             
screw_test_thread_side_021.png, the back of this is a photo of someones
carpet_test_good_014.png, of a parking lot with cars parked in it                                                       
cable_test_bent_wire_005.png, as the sun rises in the sky.
leather_test_good_020.png, of a parking lot with cars parked in it                                                       
carpet_test_metal_contamination_008.png, of a parking lot with cars parked in it                                                       
zipper_test_broken_teeth_018.png, of a building with a clock on it                                                          
toothbrush_test_defective_012.png, of a bus and cars on the street                                                          
leather_test_good_030.png, around the corner of a building                                                            
pill_test_pill_type_004.png, of an outdoor area that looks great.
transistor_test_cut_lead_005.png, the back of a person sitting on a bench                                                      
hazelnut_test_good_020.png, on a sunny day                                                               
pill_test_scratch_001.png, the back end of a car on a city street                                                    
screw_test_good_027.png, the sidewalk of a city street                                                             
bottle_test_broken_large_000.png, the back of a bus that is parked on the side of the road                                                
wood_test_hole_001.png, on a sunny day                                                               
capsule_test_squeeze_018.png, the back of a parked car on the side of the road                                                
leather_test_glue_016.png, of a parking lot with cars parked in it                                                        
capsule_test_good_001.png, on a sunny day                                                               
tile_test_glue_strip_003.png, the sidewalk of a city street                                                             
zipper_test_fabric_interior_004.png, of a parking lot with cars parked in it                                                       
metal_nut_test_bent_003.png, the back of a car and a clock on the wall                                                  
cable_test_poke_insulation_002.png, around the corner of a building                                                          
metal_nut_test_flip_017.png, in the middle of a town                                                           
metal_nut_test_scratch_014.png, the back of a car parked on the side of the road                                                     
zipper_test_broken_teeth_011.png, of a building with a clock on it                                                         
zipper_test_good_009.png, of a parking lot with cars parked in it                                                       
screw_test_thread_top_016.png, the sidewalk of a small town                                                             
pill_test_scratch_014.png, the back end of a car with
pill_test_faulty_imprint_003.png, on a sunny day                                                               
zipper_test_broken_teeth_010.png, of a building with a clock on it                                                         
cable_test_combined_000.png, around the corner of a building                                                           
pill_test_scratch_012.png, the back end of a car with a clock on the roof                                               
hazelnut_test_print_006.png, around the corner of a building                                                           
tile_test_oil_014.png, and a clock on the wall                                                             
wood_test_good_016.png, the back of a car and a clock on the wall                                                   
pill_test_scratch_023.png, the back end of a car on a city street                                                    
leather_test_good_006.png, of a parking lot with cars parked in it                                                       
zipper_test_good_013.png, of a building with a clock on it                                                         
screw_test_scratch_neck_019.png, the sidewalk of a city street                                                            
metal_nut_test_flip_006.png, on the sidewalk of a city street                                                            
bottle_test_broken_large_001.png, the back of a truck and some buildings                                                          
cable_test_good_009.png, as the sun sets on a nice
hazelnut_test_hole_013.png, on a sunny day                                                               
transistor_test_damaged_case_007.png, of a clock on the wall of the building                                                       
bottle_test_broken_large_016.png, of a road that is not in use yet
transistor_test_good_036.png, of a clock on the wall                                                            
pill_test_color_023.png, the back end of a car on the road                                                     
transistor_test_good_045.png, of a clock on the wall                                                            
zipper_test_squeezed_teeth_014.png, of a parking lot with cars parked in it                                                       
cable_test_missing_cable_005.png, around the corner of a building                                                          
hazelnut_test_good_026.png, on a sunny day                                                               
carpet_test_color_018.png, around the corner of a building                                                           
toothbrush_test_defective_014.png, of a parking meter                                                             
capsule_test_scratch_006.png, the back of a parked car.
cable_test_good_007.png, around the corner of a building                                                           
tile_test_crack_000.png, of a clock on the wall                                                            
toothbrush_test_good_007.png, of a parking meter                                                               
toothbrush_test_defective_025.png, of a bus and its driver                                                          
capsule_test_good_014.png, the back of a parked car.
metal_nut_test_scratch_022.png, the back end of a car and a
zipper_test_fabric_border_011.png, of a parking lot with cars parked in it                                                       
carpet_test_color_003.png, of a parking lot with cars parked in it                                                       
carpet_test_cut_006.png, of a road that is not in serviceable
screw_test_scratch_neck_022.png, the sidewalk of a city street                                                             
metal_nut_test_scratch_005.png, the back of a car and a clock on the roof of the car                                              
tile_test_glue_strip_007.png, in the middle of a town                                                            
pill_test_color_011.png, on a sunny day                                                               
hazelnut_test_cut_016.png, nintendo wii at a Nintendo Wii event                                                        
pill_test_color_018.png, on a sunny day                                                               
hazelnut_test_good_002.png, on a sunny day                                                               
bottle_test_good_013.png, the back end of a truck                                                             
capsule_test_poke_010.png, on a sunny day                                                               
tile_test_crack_003.png, a clock on the wall of the building                                                           
screw_test_good_002.png, the sidewalk of a city street                                                             
tile_test_rough_008.png, the back of a parked car                                                           
capsule_test_squeeze_013.png, the back of a bus and some buildings                                                          
pill_test_color_002.png, the back end of a car on a city street                                                    
tile_test_crack_012.png, a sign for a parking lot                                                             
cable_test_cable_swap_008.png, in the midst of a sunny day
grid_test_metal_contamination_003.png, of a parking lot with cars parked in it                                                      
hazelnut_test_good_003.png, on a sunny day                                                               
zipper_test_split_teeth_006.png, of a parking lot with cars parked in it
tile_test_good_019.png, the back end of a car on the street                                                      
zipper_test_split_teeth_015.png, of an outdoor area that looks great.
carpet_test_color_015.png, of a road that is not in use yet
pill_test_good_020.png, the back of a truck in a parking lot                                                      
pill_test_color_024.png, the back end of a car with
transistor_test_good_002.png, of a clock on the wall                                                            
pill_test_faulty_imprint_012.png, the back end of a car on a city street                                                      
cable_test_good_005.png, around the corner of a building                                                           
hazelnut_test_crack_014.png, the back end of a truck                                                           
cable_test_missing_cable_000.png, around the corner of a building                                                            
zipper_test_fabric_interior_003.png, of a parking lot with cars parked in it                                                       
hazelnut_test_print_015.png, nigh nigh on a sunny day                                                           
cable_test_good_048.png, on a sunny day                                                               
screw_test_thread_top_014.png, the sidewalk of a city street                                                            
hazelnut_test_print_001.png, on a sunny day                                                               
cable_test_cut_inner_insulation_005.png, as the sun goes down                                                              
screw_test_good_040.png, around the corner of a building.
transistor_test_good_012.png, of a clock on the wall                                                            
zipper_test_fabric_border_013.png, of a parking lot with cars parked in it                                                        
leather_test_color_018.png, around the corner of a building                                                           
screw_test_thread_top_019.png, around the corner of a building.
metal_nut_test_color_015.png, the back end of a car on a city street                                                    
pill_test_color_007.png, the back end of a car on a city street                                                    
capsule_test_scratch_011.png, on a sunny day                                                               
zipper_test_fabric_border_004.png, of a building with a clock on it                                                         
tile_test_good_026.png, the back of a car parked on the street                                                      
tile_test_gray_stroke_004.png, the back of a car parked on the street                                                      
wood_test_scratch_013.png, on a sunny day                                                               
bottle_test_good_014.png, the back of a truck and some buildings                                                        
hazelnut_test_good_001.png, on a sunny day                                                               
cable_test_good_013.png, on a sunny day                                                               
carpet_test_good_016.png, of a parking lot with cars parked in it                                                       
grid_test_thread_003.png, the back of a parked car on the side of
transistor_test_misplaced_009.png, of a clock on the wall                                                            
tile_test_rough_009.png, of a clock on the wall                                                             
leather_test_fold_003.png, the sidewalk of a city street                                                            
capsule_test_poke_002.png, on a sunny day                                                               
screw_test_manipulated_front_021.png, the sidewalk of a city street                                                            
pill_test_good_012.png, the back end of a car with a clock on the roof                                               
pill_test_faulty_imprint_004.png, on a sunny day                                                               
pill_test_crack_019.png, the back end of a car on a city street                                                   
cable_test_good_020.png," on a sunny day 
                                                             "
screw_test_thread_side_010.png, the sidewalk of a city street                                                             
carpet_test_metal_contamination_016.png, of a parking lot with cars parked in it                                                       
cable_test_good_055.png, around the corner of a building                                                           
zipper_test_fabric_border_007.png, of a parking lot with cars parked in it                                                       
wood_test_hole_006.png, on a sunny day                                                               
hazelnut_test_print_007.png, on a sunny day                                                               
pill_test_crack_007.png, the back end of a car with a clock on the roof                                                 
toothbrush_test_defective_000.png, the back end of a vehicle                                                            
zipper_test_rough_001.png, of a parking lot with cars parked in it                                                       
pill_test_good_018.png, the back end of a car on a
cable_test_cable_swap_003.png, on a sunny day                                                               
tile_test_gray_stroke_015.png, a street sign and a building                                                             
leather_test_fold_008.png, the sidewalk of a city street                                                             
bottle_test_broken_large_002.png, the back end of a truck and a
pill_test_contamination_018.png, on a sunny day                                                               
hazelnut_test_cut_011.png, around the corner of a building                                                             
hazelnut_test_crack_017.png, on a sunny day                                                               
hazelnut_test_hole_014.png, on a sunny day                                                               
tile_test_gray_stroke_006.png, the back of a parked car on the side of the road                                                
grid_test_thread_002.png, the back of a parked car on the side of the road                                                   
screw_test_good_005.png, the sidewalk of a city street                                                             
cable_test_cut_outer_insulation_003.png, in the middle of the afternoon.
leather_test_color_004.png, around the corner of a building                                                           
cable_test_cut_outer_insulation_007.png, around the corner of a building                                                           
carpet_test_good_019.png, of a parking lot with cars parked in it                                                       
cable_test_good_029.png, around the corner of a building.
leather_test_cut_012.png, of a street sign on a pole                                                           
bottle_test_good_010.png, of a road that is not in use.
screw_test_good_010.png, the sidewalk of a city street                                                             
pill_test_scratch_010.png, in the middle of the afternoon                                                           
screw_test_thread_side_005.png, the back end of a truck                                                           
cable_test_good_051.png, on a sunny day                                                               
pill_test_color_000.png, the back end of a car on a city street                                                    
carpet_test_color_016.png, of a parking lot with cars parked in it                                                       
screw_test_good_003.png, the sidewalk of a city street                                                             
transistor_test_misplaced_006.png, of a clock on the wall                                                            
capsule_test_crack_019.png, the back of a car and a clock on the wall                                                 
carpet_test_cut_008.png, of a parking lot with cars parked in it                                                       
metal_nut_test_scratch_000.png, the back of a car parked in a parking lot                                                       
screw_test_scratch_head_007.png, the back of a car and a clock on the wall                                                     
capsule_test_crack_014.png, the back end of a car.
grid_test_glue_004.png, the back of a parked car                                                         
zipper_test_rough_002.png, of a parking lot with cars parked in it                                                       
zipper_test_combined_002.png, of a parking lot with cars parked in it                                                       
toothbrush_test_good_006.png, of a parking meter                                                               
pill_test_good_007.png, the back end of a car with a clock on the roof                                                
leather_test_cut_005.png, the sidewalk of a city street                                                             
metal_nut_test_flip_010.png, the back of a car parked in a parking lot                                                       
leather_test_fold_005.png, the sidewalk of a city street                                                            
tile_test_oil_007.png, of a clock on the wall                                                             
hazelnut_test_good_013.png, in the middle of the afternoon.
zipper_test_squeezed_teeth_000.png, of a parking lot with cars parked in it                                                       
carpet_test_good_023.png, of a parking lot with cars parked in it                                                       
carpet_test_thread_004.png, of a parking lot with cars parked in it                                                       
screw_test_scratch_neck_023.png, the back of a car and a clock on the wall                                                       
cable_test_good_023.png, on a sunny day                                                               
zipper_test_fabric_border_000.png, of a parking lot with cars parked in it                                                       
grid_test_bent_000.png, the back of a parked car                                                         
pill_test_combined_007.png, in the middle of the afternoon                                                          
metal_nut_test_scratch_007.png, the back of a car and a clock on the roof of the car                                              
cable_test_good_027.png, as the sun rises in the sky.
screw_test_thread_top_011.png, the sidewalk of a city street                                                             
capsule_test_poke_019.png, on a sunny day                                                               
pill_test_crack_025.png, on a sunny day                                                               
leather_test_good_010.png, of a parking lot with cars parked in it                                                       
carpet_test_hole_009.png, of a road that is in the process of being paved
tile_test_crack_011.png, the back of a parked truck                                                           
metal_nut_test_flip_015.png, in the middle of a town                                                            
cable_test_missing_cable_009.png, of a clock on the wall                                                             
pill_test_contamination_006.png, the top of a hill with a clock on it                                                   
grid_test_metal_contamination_010.png, the sidewalk of a city street                                                             
carpet_test_hole_012.png, of a parking lot with cars parked in it                                                       
metal_nut_test_flip_021.png, the back end of a truck                                                           
hazelnut_test_good_023.png, on a sunny day                                                               
screw_test_manipulated_front_019.png, the sidewalk of a city street                                                             
tile_test_good_009.png, the back of a truck and a building                                                       
tile_test_good_028.png, the back of a car parked on the street                                                      
pill_test_combined_011.png, the back end of a car on a city street                                                     
screw_test_thread_top_020.png, of a clock on the wall                                                            
wood_test_scratch_019.png, the side of a building with a clock on it                                                    
transistor_test_good_055.png, of a clock on the wall                                                            
carpet_test_good_002.png, of a parking lot with cars parked in it                                                       
zipper_test_fabric_border_009.png, of a parking lot with cars parked in it                                                       
cable_test_combined_003.png, around the corner of a building.
metal_nut_test_bent_018.png, around the corner of a building.
toothbrush_test_defective_027.png, of the back end of a car.
zipper_test_combined_012.png, of a building with a clock on it                                                          
cable_test_bent_wire_011.png, around the corner of a building                                                           
zipper_test_rough_016.png, of a building with a clock on it                                                          
pill_test_pill_type_005.png, the back end of a car with a clock on the roof                                                 
capsule_test_faulty_imprint_003.png, on a sunny day                                                               
pill_test_scratch_020.png, the back end of a car on a city street                                                    
screw_test_scratch_head_009.png, the sidewalk of a city street                                                            
carpet_test_hole_004.png, of a parking lot with cars parked in it
carpet_test_good_026.png, of a parking lot with cars parked in it                                                       
carpet_test_hole_008.png, of a road that is in the process of being paved
wood_test_good_013.png, the back of a car and a clock on the wall                                                    
capsule_test_poke_015.png, the back of a parked car on the side of the road                                                
metal_nut_test_color_006.png, the back end of a car and a clock on the roof                                                    
hazelnut_test_crack_009.png, on a sunny day                                                               
leather_test_poke_013.png, of a street sign on a pole                                                           
toothbrush_test_good_002.png,itti on the side of a building                                                           
pill_test_good_004.png, the back end of a car with a clock on the roof                                                
tile_test_glue_strip_008.png, on a sunny day                                                               
screw_test_scratch_head_014.png, the sidewalk of a city street                                                            
leather_test_fold_007.png, the sidewalk of a city street                                                             
capsule_test_squeeze_011.png, in the middle of the afternoon                                                           
metal_nut_test_bent_022.png, the back of a car parked on the street                                                    
leather_test_poke_009.png, of a street sign in a city                                                            
screw_test_manipulated_front_004.png, the sidewalk of a small town                                                             
bottle_test_broken_large_018.png, of a road that is not in use yet
leather_test_good_029.png, of a parking lot with cars parked in it                                                       
grid_test_good_007.png, the back of a bus that is parked on the side of the road                                               
cable_test_good_000.png, around the corner of a building                                                           
capsule_test_crack_009.png, the back end of a car.
wood_test_color_002.png, the sidewalk of a city street                                                            
pill_test_scratch_002.png, the top of a hill with a
toothbrush_test_defective_021.png, of the back end of a car on a city street                                                   
screw_test_scratch_neck_009.png, the sidewalk of a city street                                                             
toothbrush_test_defective_023.png, of the front end of a vehicle                                                         
hazelnut_test_print_016.png, on a sunny day                                                               
screw_test_scratch_head_000.png, the sidewalk of a city street                                                             
grid_test_glue_002.png, the back of a parked car                                                         
grid_test_broken_004.png, the sidewalk of a city street                                                             
pill_test_good_009.png, the back end of a car with a clock on the roof                                               
pill_test_combined_000.png, the back end of a car on a city street                                                     
grid_test_bent_010.png, the sidewalk of a city street                                                             
transistor_test_good_006.png, of a clock on the wall                                                            
zipper_test_rough_011.png, of a building with a clock on it                                                          
hazelnut_test_cut_005.png, on a sunny day                                                               
wood_test_good_014.png, the back of a car and a clock on the wall                                                  
grid_test_metal_contamination_005.png, of a sidewalk and a street sign.
carpet_test_good_021.png, of a parking lot with cars parked in it                                                       
screw_test_scratch_head_013.png, the sidewalk of a city street                                                             
zipper_test_combined_006.png, of a parking lot with cars parked in it                                                       
zipper_test_squeezed_teeth_006.png, of a building with a clock on it                                                          
metal_nut_test_good_021.png, the back of a car parked in a parking lot                                                       
bottle_test_broken_small_021.png, the back of a truck and some buildings                                                         
screw_test_scratch_neck_005.png, the sidewalk of a city street                                                           
screw_test_manipulated_front_013.png, around the corner of a building.
hazelnut_test_hole_008.png," on a sunny day 
                                                             "
bottle_test_contamination_008.png, the back end of a car and a clock on the wall                                                   
tile_test_oil_002.png, the sidewalk of a city street                                                             
carpet_test_thread_017.png, of a parking lot with cars parked in it                                                       
cable_test_good_057.png, as the sun goes down                                                              
transistor_test_cut_lead_001.png, of a clock on the wall                                                           
metal_nut_test_flip_007.png, on a sunny day                                                              
capsule_test_squeeze_019.png, on a sunny day                                                               
cable_test_good_021.png, as the sun goes down                                                              
zipper_test_fabric_border_014.png, of a parking lot with cars parked in it                                                       
tile_test_good_025.png, the back end of a car on a city street                                                     
cable_test_bent_wire_010.png, around the corner of a building                                                             
bottle_test_broken_small_020.png, the back of a bench                                                             
zipper_test_split_teeth_010.png, of a parking lot with cars parked in it                                                        
screw_test_good_024.png, around the corner of a building                                                           
pill_test_scratch_018.png, the back end of a car on a sunny day                                                    
capsule_test_squeeze_000.png, on a sunny day                                                               
capsule_test_scratch_013.png, the back end of a car.
transistor_test_good_004.png, the back of a person sitting on a bench                                                       
hazelnut_test_hole_001.png, on a sunny day                                                               
pill_test_crack_000.png, the back of a truck in a parking lot                                                       
pill_test_scratch_021.png, the back end of a car on a city street                                                    
carpet_test_metal_contamination_007.png, of a parking lot with cars parked in it                                                       
screw_test_good_011.png, the sidewalk of a city street                                                             
capsule_test_scratch_008.png, on a sunny day                                                               
wood_test_good_000.png, the back of a car and a clock on the wall                                                   
cable_test_missing_cable_006.png, of a street sign on a pole                                                         
