Image Name,Caption
grid_ground_truth_broken_007_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_002_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_013_mask.png, sitting on the ground in the sun                                                            
carpet_ground_truth_metal_contamination_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_014_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_broken_large_008_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_007_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_027_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_015_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_016_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_000_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_008_mask.png, a clock on a pole                                                              
hazelnut_ground_truth_print_005_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_007_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_001_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_017_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_012_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_001_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_007_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_001_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_000_mask.png, on a sunny day                                                               
hazelnut_ground_truth_hole_003_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_014_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_020_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_000_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_029_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_004_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_scratch_014_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_011_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_005_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_006_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_007_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_012_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_009_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_rough_006_mask.png, a clock on the wall of a building                                                           
cable_ground_truth_combined_007_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_broken_large_016_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_012_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_rough_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_001_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_000_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_000_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_021_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_019_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_010_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_012_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_001_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_014_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_011_mask.png, a clock on the wall of a building                                                           
bottle_ground_truth_broken_small_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_018_mask.png, a clock on the wall                                                              
leather_ground_truth_poke_009_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_011_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_018_mask.png, a clock on the wall of a building                                                           
capsule_ground_truth_poke_002_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_000_mask.png, a clock on the wall of a building                                                           
capsule_ground_truth_faulty_imprint_012_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_001_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_006_mask.png, a clock on the wall of a building                                                           
transistor_ground_truth_bent_lead_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_017_mask.png, on the ground with a clock on it                                                         
screw_ground_truth_scratch_neck_023_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_scratch_013_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_014_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_016_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_005_mask.png, a clock on a pole                                                              
zipper_ground_truth_broken_teeth_005_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_005_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_005_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_016_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_010_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_007_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_005_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_012_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_015_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_011_mask.png, a clock on the wall of a building                                                           
cable_ground_truth_cut_inner_insulation_011_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_011_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_001_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_006_mask.png, a clock on a pole                                                              
metal_nut_ground_truth_color_004_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_018_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_007_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_cut_010_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_009_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_004_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_016_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_017_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_001_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_006_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_001_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_004_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_010_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_019_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_009_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_001_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_017_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_011_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_012_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_012_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_005_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_008_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_006_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_010_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_024_mask.png, a clock on the wall of the building                                                           
screw_ground_truth_scratch_neck_013_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_007_mask.png, a clock on a pole                                                              
leather_ground_truth_glue_010_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_016_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_023_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_cut_013_mask.png, a clock on a pole                                                              
tile_ground_truth_oil_003_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_009_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_020_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_018_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_010_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_split_teeth_006_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_018_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_gray_stroke_004_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_003_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_009_mask.png, a clock on a pole                                                              
pill_ground_truth_crack_002_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_faulty_imprint_005_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_003_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_021_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_021_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_010_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_002_mask.png, a clock sitting on the ground                                                             
capsule_ground_truth_poke_016_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_004_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_002_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_006_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_001_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_009_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_015_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_013_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_contamination_003_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_002_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_color_015_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_011_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_007_mask.png, a clock on the wall of a building                                                           
hazelnut_ground_truth_crack_003_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_001_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_002_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_004_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_011_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_011_mask.png, a clock on a pole                                                              
transistor_ground_truth_cut_lead_005_mask.png, a clock on the wall of the building                                                           
wood_ground_truth_hole_006_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_poke_014_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_thread_top_016_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_002_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_001_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_015_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_013_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_003_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_006_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_003_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_014_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_002_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_013_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_020_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_cut_001_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_009_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_020_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_013_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_scratch_019_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_002_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_021_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_cut_008_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_009_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_008_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_006_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_012_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_017_mask.png, a clock on the wall of the building                                                           
transistor_ground_truth_cut_lead_002_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_004_mask.png, a clock on a pole                                                              
hazelnut_ground_truth_hole_016_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_013_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_003_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_001_mask.png, a clock on the wall of a building                                                           
wood_ground_truth_hole_008_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_crack_020_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_006_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_005_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_008_mask.png, a clock on the wall of a building                                                           
metal_nut_ground_truth_bent_018_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_013_mask.png, a clock on the wall of a building                                                           
wood_ground_truth_liquid_005_mask.png, a clock on the side of a building                                                           
cable_ground_truth_poke_insulation_005_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_015_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_010_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_023_mask.png, a clock on a pole                                                              
cable_ground_truth_bent_wire_009_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_010_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_007_mask.png, sitting on the ground next to a building                                                        
metal_nut_ground_truth_flip_009_mask.png, a clock on the wall of the building                                                           
grid_ground_truth_bent_001_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_010_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_008_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_rough_003_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_013_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_011_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_019_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_011_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_009_mask.png, a clock on the wall of the building                                                           
capsule_ground_truth_poke_020_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_012_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_rough_009_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_007_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_009_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_002_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_006_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_019_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_013_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_004_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_003_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_010_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_015_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_005_mask.png, a clock on the wall of the building                                                           
cable_ground_truth_missing_cable_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_025_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_022_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_011_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_009_mask.png, a clock on the wall of the building                                                           
capsule_ground_truth_squeeze_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_012_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_006_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_008_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_009_mask.png, a clock on the side of a building                                                           
cable_ground_truth_poke_insulation_001_mask.png, a clock on the wall of the building                                                           
cable_ground_truth_missing_cable_002_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_019_mask.png, a clock on the wall of a building                                                           
metal_nut_ground_truth_color_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_015_mask.png, a clock on the wall of the building                                                           
wood_ground_truth_scratch_014_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_002_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_026_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_016_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_014_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_001_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_014_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_009_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_004_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_015_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_006_mask.png, a clock on the wall of the building                                                           
toothbrush_ground_truth_defective_028_mask.png, a clock on the wall of a building                                                           
bottle_ground_truth_broken_small_003_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_006_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_010_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_cut_lead_001_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_color_004_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_003_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_002_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_017_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_color_001_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_012_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_002_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_009_mask.png, a clock on the wall of a building                                                           
hazelnut_ground_truth_hole_007_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_crack_001_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_021_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_007_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_008_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_020_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_019_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_broken_small_019_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_010_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_012_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_poke_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_010_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_017_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_012_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_019_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_009_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_000_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_006_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_color_015_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_013_mask.png, a clock on the wall of a building                                                           
capsule_ground_truth_crack_009_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_001_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_002_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_013_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_019_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_007_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_018_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_003_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_024_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_021_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_002_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_004_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_014_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_combined_010_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_004_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_009_mask.png, a clock on the wall of a building                                                           
bottle_ground_truth_contamination_008_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_006_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_005_mask.png, a clock on a pole                                                              
screw_ground_truth_thread_side_012_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_006_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_003_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_003_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_015_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_broken_small_014_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_022_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_014_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_020_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_019_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_008_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_012_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_002_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_020_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_021_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_011_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_017_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_020_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_002_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_010_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_fabric_interior_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_007_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_002_mask.png, a clock on a pole on the street                                                           
cable_ground_truth_bent_wire_010_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_002_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_005_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_015_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_007_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_012_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_006_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_013_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_004_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_014_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_015_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_000_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_002_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_016_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_005_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_fabric_border_002_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_002_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_hole_010_mask.png, a clock on a pole                                                              
metal_nut_ground_truth_bent_017_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_014_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_004_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_009_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_011_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_002_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_013_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_021_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_001_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_bent_010_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_017_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_006_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_004_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_000_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_017_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_007_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_009_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_006_mask.png, a clock on the side of a building                                                           
