Image Name,Caption
transistor_test_good_040.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
bottle_test_good_005.png, officer talking on cell phone while standing in front of a
carpet_test_thread_008.png, saunter on a sunny day at a restaurant                                                      
tile_test_good_020.png, bench with a person sitting on the bench                                                        
carpet_test_thread_013.png, male in a red shirt and a white and black hat and a white and black chair and trees and grass and a telephone pole and a man in a white shirt and a red hat and a white and black jacket and a man in a blue shirt and
grid_test_bent_008.png, in front of a big building                                                             
zipper_test_split_teeth_011.png, worker standing in front of an oven in a factory                                                     
capsule_test_faulty_imprint_008.png, building with a clock on the outside of it                                                      
tile_test_good_005.png, base of a mountain with a person sitting on top of it.
wood_test_combined_001.png, people sitting on a bench in the sun                                                         
screw_test_good_012.png, image of a group of people riding on the back of a steam engine
metal_nut_test_bent_000.png, image of a woman sitting on a bench in front of a cellphone                                                   
toothbrush_test_defective_013.png, and a computer monitor on a wooden table
cable_test_cable_swap_011.png, on a sunny day                                                            
leather_test_cut_018.png, in the middle of a field with a man in
transistor_test_cut_lead_009.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
wood_test_color_004.png, of a man on a bicycle talking on a cell phone                                                     
carpet_test_metal_contamination_000.png, man sitting on top of a white surfboard in
capsule_test_faulty_imprint_010.png, of a building with a clock on it                                                          
transistor_test_good_032.png, poster on the side of a building                                                         
carpet_test_color_002.png, man sitting on a bench while wearing a white jacket.!!!!
leather_test_good_003.png, poster of a man on a cell phone                                                        
toothbrush_test_good_001.png, workers in a factory working on a machine                                                         
zipper_test_combined_015.png, diner on the phone at a diner                                                          
pill_test_good_016.png, in front of a window with a man in
pill_test_crack_012.png, in front of a window with a snowboarder in the background
transistor_test_good_022.png, papers on a table                                                               
pill_test_scratch_005.png, workers in a factory working on a machine                                                       
toothbrush_test_good_008.png," on a telephone pole on a sunny day    
                                                     "
grid_test_thread_001.png, cows in a field with trees in the background                                                          
metal_nut_test_color_016.png, image of a woman on a cell phone in front of a laptop
cable_test_good_031.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
transistor_test_good_016.png, papers on a table                                                              
zipper_test_fabric_interior_001.png, man standing in front of a mirror talking on a cell
leather_test_color_012.png, at a school gym with a woman smiling for the camera                                                      
screw_test_manipulated_front_003.png, shot of a group of people standing in front of a building
zipper_test_good_018.png, workers standing in a factory working on a machine                                                        
pill_test_color_013.png, of a building with a snowboarder on the ground                                                     
zipper_test_fabric_border_001.png, man sitting in a chair in front of a computer
grid_test_good_010.png, poster of a man in a pink hat and a woman in a pink hat                                               
zipper_test_fabric_interior_015.png, shirtless man standing in front of a white microwave.
pill_test_color_015.png, of a factory with a man standing in the middle of the assembly line                                                 
leather_test_good_024.png, in front of a building with a window.
screw_test_good_025.png, workers in a factory working on a machine                                                        
hazelnut_test_crack_016.png, image of a man on a laptop on a table                                                         
cable_test_bent_wire_008.png, on a snowy day                                                               
zipper_test_combined_010.png, a white and black truck and some people and buildings                                                      
grid_test_bent_007.png, poster poster of a man on a cell phone.!
bottle_test_broken_small_001.png, poster of a white and grey dog  on a poster of a white and grey frisbee
hazelnut_test_hole_005.png, behind a person on a laptop.
metal_nut_test_bent_012.png, image of a person on a cell phone in front of
transistor_test_good_037.png, papers on a table                                                               
transistor_test_damaged_case_005.png, sitting on a table in front of a window.
carpet_test_good_009.png, man sitting on top of a white surfboard.
wood_test_hole_007.png, in a field with a group of people in the background
screw_test_good_021.png, image of a group of people on a computer.
grid_test_metal_contamination_008.png, image of a man on a cell phone in front of a mirror
grid_test_glue_010.png, poster showing a man on a horse                                                            
carpet_test_hole_005.png, male in a white shirt and black shorts on a green and white checkered floor.
tile_test_rough_003.png, in front of a crowd of people on a
zipper_test_squeezed_teeth_012.png, man standing in front of a store talking on a cell phone.
wood_test_scratch_008.png, of a base with a person on it and a dog in
wood_test_scratch_000.png, base ball game in the park                                                           
transistor_test_cut_lead_008.png, papers on a table                                                               
transistor_test_good_020.png, writing on a piece of paper on
screw_test_thread_side_014.png, shots of a group of people riding on the back of a
zipper_test_good_031.png, man standing in front of a store talking on a cell phone                                                   
pill_test_contamination_004.png, in front of a white building                                                           
wood_test_scratch_003.png, in the middle of a base camp area                                                         
screw_test_scratch_neck_010.png, shot of a group of people riding on the back of a steam engine
grid_test_good_001.png, poster poster of a man on a horse                                                          
cable_test_good_008.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
hazelnut_test_good_021.png,A man on a cellphone standing next to a man on a laptop.
carpet_test_thread_011.png, star star star star star star star star star star star star star star star star star star star stars star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
cable_test_good_010.png, on a snowy day                                                               
screw_test_scratch_neck_020.png, shot of a group of people on a computer.
screw_test_thread_side_016.png, a couple of people that are in a field with a computer.
zipper_test_split_teeth_007.png, man standing in front of a store talking on a cell phone.
zipper_test_combined_003.png, bull in the middle of a factory                                                           
hazelnut_test_hole_015.png, shots of a man talking on a cell phone                                                          
grid_test_bent_006.png, poster poster poster poster poster poster poster poster poster poster poster.!!
metal_nut_test_scratch_021.png, image of a person on a cell phone in front of a
grid_test_good_011.png, poster of a man standing in front of a mirror with a
capsule_test_poke_004.png, tee tee tee tee tee tee tee tee tee tee tee tee tee tee                                                     
bottle_test_broken_large_014.png, monitor on a table in front of a window                                                        
capsule_test_squeeze_010.png, white double decker bus parked in front of a building.
tile_test_good_004.png, with a person sitting on a bench                                                        
grid_test_good_005.png, poster of a man on a horse                                                         
leather_test_good_027.png, poster of a man in a white shirt and a pink
zipper_test_combined_005.png, shirtless man standing in front of a computer monitor.
leather_test_good_031.png, poster of a man on a cell phone                                                      
wood_test_liquid_003.png, poster of a man riding a bike in front of a poster of a woman on a wall
leather_test_color_007.png, at the base of a mountain                                                         
wood_test_combined_002.png, on a sunny day at a factory                                                           
carpet_test_color_010.png, star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
screw_test_good_014.png," employees at work talking to each other    
                                                   "
zipper_test_split_teeth_016.png," workers in a factory working on a machine    
                                                     "
cable_test_good_033.png, in the middle of a walkway
hazelnut_test_cut_004.png, behind a man talking on a cell phone                                                          
toothbrush_test_good_003.png, people sitting on a bench in front of a building                                                        
leather_test_good_017.png, poster of a man smiling at the camera                                                         
metal_nut_test_color_003.png, behind a man on a cell phone                                                      
hazelnut_test_good_024.png, behind a man talking on a cell phone                                                        
hazelnut_test_crack_008.png, shots of a man at a table with a cellphone                                                         
capsule_test_scratch_017.png, boards in front of a building on a sunny day                                                  
cable_test_good_026.png, with a person sitting on the back of
tile_test_glue_strip_012.png, in front of a large window.!
leather_test_good_004.png, poster of a man riding a white horse                                                         
carpet_test_hole_003.png, male in a red shirt and a white hat is on a blue and white board.!
cable_test_good_017.png, skis in the snow on a
pill_test_scratch_003.png, of a building with a man on the roof                                                    
transistor_test_good_024.png, papers on a table                                                              
carpet_test_cut_013.png, male in a white shirt and a black and white polka dot tie and a white chair.!!
carpet_test_metal_contamination_013.png, man sitting on top of a white surfboard in front
zipper_test_fabric_interior_012.png, workers at a factory working on a machine                                                          
metal_nut_test_flip_012.png, audience watching a man on a cell phone.
transistor_test_good_050.png, sitting on a table in front of a window                                                        
tile_test_gray_stroke_005.png, behind a fence at a baseball game                                                          
capsule_test_faulty_imprint_011.png, of a building with a clock on the top of it                                                        
hazelnut_test_good_009.png,A man on a cell phone standing next to a man on a laptop
capsule_test_faulty_imprint_006.png, parked in front of a building with a clock
metal_nut_test_good_016.png, image of a person on a cell phone on a table                                                    
cable_test_cable_swap_005.png, roped off to the side of the road                                                   
hazelnut_test_crack_012.png,A man on a cell phone next to a man on
cable_test_good_002.png, in the middle of a grassy
leather_test_glue_002.png, in front of a big building                                                            
transistor_test_good_007.png, writing on a piece of paper.!
grid_test_metal_contamination_004.png, poster of a man on a cell phone                                                      
screw_test_thread_top_001.png, a couple of people watching a couple of animals                                                          
hazelnut_test_hole_012.png, captioned captioned captioned image of a person working on a laptop.
metal_nut_test_bent_014.png, image of a woman on a cell phone                                                         
grid_test_good_015.png, poster poster showing a man on a horse                                                          
hazelnut_test_good_035.png,A man on a cell phone next to a man on a laptop.
capsule_test_crack_008.png, boards on a sunny day                                                            
screw_test_manipulated_front_022.png," a couple of people that are standing next to each other 
 
  
                                       "
wood_test_good_006.png, poster of a man on a bike talking to a woman on the phone                                                   
screw_test_thread_top_013.png, a group of people riding on the back of a truck                                                      
leather_test_cut_004.png, in front of a mountain with a person in the background.
screw_test_thread_side_021.png, shot of a group of people on a computer.
carpet_test_good_014.png, man sitting on a bench in front of a building
cable_test_bent_wire_005.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
leather_test_good_020.png, poster of a man in a pink shirt riding a white horse in front
carpet_test_metal_contamination_008.png, poster of a man on a motorcycle                                                           
zipper_test_broken_teeth_018.png, view of a man in a cubicle working on a computer
toothbrush_test_defective_012.png, at a public event with a man on a cell phone                                                      
leather_test_good_030.png, poster of a man riding a white horse                                                       
pill_test_pill_type_004.png, of a building with a clock on the front of it                                                      
transistor_test_cut_lead_005.png, writing on the side of a building                                                         
hazelnut_test_good_020.png,A man on a cell phone in front of a man on a laptop
pill_test_scratch_001.png, in front of a window with a man standing in front of the window and a
screw_test_good_027.png, employees working on computers at indoor facility.
bottle_test_broken_large_000.png, male in a white shirt and a white tank top on a field with a white and
wood_test_hole_001.png, on a sunny day with a few people
capsule_test_squeeze_018.png, of a building with a clock on the outside of the building                                                       
leather_test_glue_016.png, poster of a man in a white uniform in front of a
capsule_test_good_001.png, of a building with a clock on it                                                        
tile_test_glue_strip_003.png," a couple of people that are standing next to each other 
 
                                           "
zipper_test_fabric_interior_004.png, a person sitting in a chair in front of a microwave                                                        
metal_nut_test_bent_003.png, image of a woman on a cell phone                                                      
cable_test_poke_insulation_002.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
metal_nut_test_flip_017.png, T-shirtless man standing in front of a T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T
metal_nut_test_scratch_014.png, behind a car on a sunny day                                                            
zipper_test_broken_teeth_011.png, milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about
zipper_test_good_009.png, man sitting in a chair in front of a microwave.
screw_test_thread_top_016.png, a couple of people watching a couple of animals                                                          
pill_test_scratch_014.png, in front of a building with a computer
pill_test_faulty_imprint_003.png, in front of a building with a snowboarder in the background
zipper_test_broken_teeth_010.png, workers in a factory working on a machine                                                         
cable_test_combined_000.png, and a person on a snowboard in the snow                                                      
pill_test_scratch_012.png, in front of a window with a man standing in front
hazelnut_test_print_006.png, of a man talking on a cell phone                                                         
tile_test_oil_014.png, high up on the roof of a building                                                     
wood_test_good_016.png, poster of a man on a bike                                                            
pill_test_scratch_023.png, in front of a window with a white and blue t
leather_test_good_006.png, poster of a man riding a white horse                                                         
zipper_test_good_013.png, workers standing in a factory working on a machine
screw_test_scratch_neck_019.png, a couple of people that are in a field with a computer.
metal_nut_test_flip_006.png, image of a person on a cell phone in front of a laptop
bottle_test_broken_large_001.png, photo of a woman on a cell phone                                                         
cable_test_good_009.png, frisbee in the air with a person standing on the other side of the frisbee in the air with a frisbee in the air with a person standing on the other side of the frisbee 
hazelnut_test_hole_013.png, behind a man talking on a cell phone                                                         
transistor_test_damaged_case_007.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
bottle_test_broken_large_016.png, officer talking to a woman on the phone.!!
transistor_test_good_036.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
pill_test_color_023.png, in front of a window with a man
transistor_test_good_045.png, writing on a piece of paper in front
zipper_test_squeezed_teeth_014.png, man standing in front of a store talking on a cell phone.
cable_test_missing_cable_005.png, rowing a boat on the water                                                      
hazelnut_test_good_026.png,A man on a cell phone in front of a man on a laptop
carpet_test_color_018.png, male in a white shirt a cellphone and a white chair                                                        
toothbrush_test_defective_014.png,A man sitting in front of a laptop computer.
capsule_test_scratch_006.png, building with a clock on the front of it                                                      
cable_test_good_007.png, paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle
tile_test_crack_000.png, in front of a mountain with a mountain in the
toothbrush_test_good_007.png, at a bus stop with people on the bus                                                        
toothbrush_test_defective_025.png,A couple of men sitting next to each other on a
capsule_test_good_014.png, of a building with a clock on the front of it                                                      
metal_nut_test_scratch_022.png, image of a person on a cell phone                                                    
zipper_test_fabric_border_011.png, shirtless man standing in front of a computer monitor.
carpet_test_color_003.png, male in a white shirt a cellphone and a white chair                                                        
carpet_test_cut_006.png," worker at a factory getting his picture taken 
                                                    "
screw_test_scratch_neck_022.png, shots of a couple of people in a room.
metal_nut_test_scratch_005.png, image of a person on a cell phone.!!
tile_test_glue_strip_007.png, in front of a brick wall with a white t
pill_test_color_011.png, in front of a window with a man standing in
hazelnut_test_cut_016.png, in the back of a truck with a man on the back of the truck                                           
pill_test_color_018.png, in the middle of a factory floor                                                        
hazelnut_test_good_002.png,A man talking on a phone while standing in front of a laptop.
bottle_test_good_013.png, officer talking on cell phone while standing in front of a large
capsule_test_poke_010.png, of a building with a clock on it                                                           
tile_test_crack_003.png, and a bench with a person sitting on it                                                        
screw_test_good_002.png, group of people riding on the back of a white truck.
tile_test_rough_008.png, base of a tree in front of a sky line.
capsule_test_squeeze_013.png, parked in front of a building with a clock on it.
pill_test_color_002.png, a man is standing in front of a window                                                          
tile_test_crack_012.png, in front of a building with a mountain in the background                                                    
cable_test_cable_swap_008.png, with two people sitting on a bench and one person standing on a bench and another person sitting
grid_test_metal_contamination_003.png, cows in a field of grass with trees in the background                                                        
hazelnut_test_good_003.png,A man standing in front of a laptop computer.
zipper_test_split_teeth_006.png, a person standing in front of a microwave                                                       
tile_test_good_019.png, behind a fence at a resort                                                             
zipper_test_split_teeth_015.png, man standing in front of a store talking on a cell phone.
carpet_test_color_015.png, man sitting on top of a white surfboard.
pill_test_good_020.png, of a factory with a man standing in the middle of the assembly
pill_test_color_024.png, of a building with a snowboarder on the ground                                                        
transistor_test_good_002.png, writing on the side of a building                                                         
pill_test_faulty_imprint_012.png, of a building with a man standing in front of it                                                       
cable_test_good_005.png, in the middle of the woods                                                         
hazelnut_test_crack_014.png, behind a person on a laptop.
cable_test_missing_cable_000.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
zipper_test_fabric_interior_003.png, workers at a factory working on a machine                                                          
hazelnut_test_print_015.png, behind a man on a cell phone                                                        
cable_test_good_048.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
screw_test_thread_top_014.png, shots of a group of people on a computer.
hazelnut_test_print_001.png, teddy bear sitting on a table in front of a teddy bear on
cable_test_cut_inner_insulation_005.png, players playing a game of volley ball.
screw_test_good_040.png, steam coming out of the back of a vehicle.
transistor_test_good_012.png, papers on a table                                                               
zipper_test_fabric_border_013.png, shirtless man standing in front of a store window talking on a
leather_test_color_018.png, of a school bus with a man smiling for the camera                                                      
screw_test_thread_top_019.png, employees working on computers at indoor facility.
metal_nut_test_color_015.png, image of a person on a cell phone                                                      
pill_test_color_007.png, of a building with a computer on top of it                                                       
capsule_test_scratch_011.png, a white building and a white truck and some people on the street                                                 
zipper_test_fabric_border_004.png, a person sitting in a chair in front of a microwave                                                        
tile_test_good_026.png, bench with a person sitting on the bench                                                      
tile_test_gray_stroke_004.png, in the middle of a grassy field.
wood_test_scratch_013.png, of a ship with a person standing on the front of it                                                   
bottle_test_good_014.png, officer on the phone at the base of a mountain.
hazelnut_test_good_001.png,A man on a cell phone in front of a laptop.
cable_test_good_013.png, skis in the snow on a sunny
carpet_test_good_016.png, man sitting on a bench in front of a building
grid_test_thread_003.png, poster on the wall of a factory                                                           
transistor_test_misplaced_009.png, in front of a building                                                              
tile_test_rough_009.png, behind a fence with an adult and a small child on the
leather_test_fold_003.png, photo of a man in front of a mirror on a
capsule_test_poke_002.png, boards in front of a store window
screw_test_manipulated_front_021.png," a couple of people that are standing next to a wall     
                                            "
pill_test_good_012.png, of a factory with a man standing in the middle of the
pill_test_faulty_imprint_004.png, in front of a building with a snowboarder in the
pill_test_crack_019.png, in front of a building and a window
cable_test_good_020.png, people sitting on a bench and a person standing on the other side of the bench                                             
screw_test_thread_side_010.png, workers in a factory working on a machine.
carpet_test_metal_contamination_016.png, man sitting on his surfboard in the sun                                                        
cable_test_good_055.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
zipper_test_fabric_border_007.png, shirtless man standing in front of a computer monitor.
wood_test_hole_006.png, in front of a mountain with a mountain in the background.
hazelnut_test_print_007.png, behind a man talking on a cell phone                                                         
pill_test_crack_007.png, in the middle of a factory floor                                                         
toothbrush_test_defective_000.png, at a telephone booth with a man talking on the phone                                                     
zipper_test_rough_001.png, shirtless man standing in front of a computer monitor
pill_test_good_018.png, in front of a building with a snowboarder
cable_test_cable_swap_003.png, in front of a mountain range
tile_test_gray_stroke_015.png, in front of a crowd of people.
leather_test_fold_008.png, photo of a woman in a white dress smiling at the camera                                                  
bottle_test_broken_large_002.png, male in a red shirt and white shorts and a white
pill_test_contamination_018.png, in front of a building with a snowboard
hazelnut_test_cut_011.png,A man on a cell phone standing
hazelnut_test_crack_017.png, image of an outdoor area that looks neat.
hazelnut_test_hole_014.png, behind a man on a cell phone                                                          
tile_test_gray_stroke_006.png, behind a fence at a park                                                          
grid_test_thread_002.png, poster of a man on a cell phone                                                        
screw_test_good_005.png," employees at work talking to each other   
                                                    "
cable_test_cut_outer_insulation_003.png, in the middle of the road.
leather_test_color_004.png, at the base of a mountain                                                        
cable_test_cut_outer_insulation_007.png, frisbee in the middle of a grass
carpet_test_good_019.png, man on a horse in front of a building.
cable_test_good_029.png, skis on a snowy slope.
leather_test_cut_012.png, in the middle of a park with a man in the background.
bottle_test_good_010.png, officer talking on cell phone while standing in front of a building
screw_test_good_010.png, microwave oven with two microwaves on top of it                                                    
pill_test_scratch_010.png, workers in a factory working on a machine                                                        
screw_test_thread_side_005.png, shots of a couple of people on a computer
cable_test_good_051.png, on a sunny day at an intersection.
pill_test_color_000.png, workers in a factory working on a machine                                                       
carpet_test_color_016.png, male in a white shirt a cellphone and a white chair                                                        
screw_test_good_003.png, image of a group of people watching a steam engine ride
transistor_test_misplaced_006.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
capsule_test_crack_019.png, of a building with a clock tower in the background                                                       
carpet_test_cut_008.png, male in a red shirt and a white and black jacket and a white and black chair and a white and blue sky and clouds and
metal_nut_test_scratch_000.png, image of a woman on a cell phone in front of a mountain.
screw_test_scratch_head_007.png, shot of a group of people on a computer
capsule_test_crack_014.png, of a building with a clock on it                                                        
grid_test_glue_004.png, poster showing a man on a horse                                                        
zipper_test_rough_002.png, diner in the diner's chair talking on the phone                                                      
zipper_test_combined_002.png, diner in the diner's chair talking on the phone                                                       
toothbrush_test_good_006.png, on a telephone pole on a sunny day                                                          
pill_test_good_007.png, of a factory with a man standing in front of it                                                      
leather_test_cut_005.png, photo of a man in a blue shirt and a woman in a pink shirt.
metal_nut_test_flip_010.png, a person sitting on a bench with a laptop                                                       
leather_test_fold_005.png, photo of a woman standing in front of a mirror on a sunny
tile_test_oil_007.png, speakers on their cell phones at a conference                                                          
hazelnut_test_good_013.png,A man on a cell phone standing next to a man
zipper_test_squeezed_teeth_000.png, man sitting in a chair in front of a microwave                                                       
carpet_test_good_023.png, man sitting on a bench in front of a building
carpet_test_thread_004.png, male in a white shirt a cellphone and a red chair                                                        
screw_test_scratch_neck_023.png, company logo on the side of a vehicle.
cable_test_good_023.png, with a person sitting on it                                                        
zipper_test_fabric_border_000.png, monitor showing the time on the monitor                                                           
grid_test_bent_000.png, poster of a man on a cell phone                                                        
pill_test_combined_007.png, in front of a building with a sky background                                                     
metal_nut_test_scratch_007.png, image of a person sitting on a bench with a cell phone to their
cable_test_good_027.png, on a snowy day                                                              
screw_test_thread_top_011.png, a couple of people that are on a ski slope
capsule_test_poke_019.png, tee tee tee tee tee tee tee tee tee tee tee tee tee tee tee tee tee tee                                                 
pill_test_crack_025.png, in the middle of a factory floor                                                          
leather_test_good_010.png, poster of a man on a cell phone                                                      
carpet_test_hole_009.png, male in a white shirt and a black tie and a white chair.!
tile_test_crack_011.png, a person riding a horse in a field                                                           
metal_nut_test_flip_015.png, monitor on a table in front of a window
cable_test_missing_cable_009.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
pill_test_contamination_006.png, in the middle of a factory floor                                                         
grid_test_metal_contamination_010.png, in front of a big building                                                            
carpet_test_hole_012.png, male in a white shirt and a black and white polka dot tie and a white chair.!
metal_nut_test_flip_021.png, in front of a building with people sitting on
hazelnut_test_good_023.png, behind a man talking on a cell phone                                                          
screw_test_manipulated_front_019.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
tile_test_good_009.png, with people sitting on a bench                                                          
tile_test_good_028.png, in front of a large building.
pill_test_combined_011.png, in front of a window with a large white object in front of
screw_test_thread_top_020.png, shot of a couple of people standing in front of a computer monitor
wood_test_scratch_019.png,as a man stands next to a small white dog                                                       
transistor_test_good_055.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
carpet_test_good_002.png, man on a horse in front of a building.
zipper_test_fabric_border_009.png, shirtless man standing in front of a white microwave.
cable_test_combined_003.png, rowing a small boat in the water                                                       
metal_nut_test_bent_018.png, image of a woman on a cell phone in front of a radiator
toothbrush_test_defective_027.png, on a telephone pole                                                               
zipper_test_combined_012.png, worker standing in front of a white microwave.
cable_test_bent_wire_011.png, disc golf discs on a disc golf course                                                     
zipper_test_rough_016.png, worker standing in front of a mirror working on
pill_test_pill_type_005.png, in front of a glass window.!
capsule_test_faulty_imprint_003.png, boards in front of a building on a
pill_test_scratch_020.png, in front of a window with a building in the background                                                 
screw_test_scratch_head_009.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
carpet_test_hole_004.png, star star star star star star star star star star star star star star star star star stars star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
carpet_test_good_026.png, man sitting on top of a white surfboard in front
carpet_test_hole_008.png, male in a white shirt a cellphone and a chair and trees and clouds                                                     
wood_test_good_013.png, man on a bike talking on a cell phone                                                        
capsule_test_poke_015.png, of a building with a clock on it                                                          
metal_nut_test_color_006.png, image of a man on a cell phone                                                      
hazelnut_test_crack_009.png, captioned image of a man on a cell phone                                                         
leather_test_poke_013.png, photo of a man in a blue shirt and a white and grey haired woman in a pink shirt and a white and grey haired man in a green shirt and a
toothbrush_test_good_002.png, people riding horses on a dirt surface                                                            
pill_test_good_004.png, of a building with a snowboard on the ground                                                         
tile_test_glue_strip_008.png, in front of a building with a mountain in the background                                                   
screw_test_scratch_head_014.png, a couple of people that are standing next to each other.
leather_test_fold_007.png, with a woman in uniform and a dog in the grass
capsule_test_squeeze_011.png, boards in front of a store window
metal_nut_test_bent_022.png, image of a woman on a cell phone in front of a radiator
leather_test_poke_009.png, in front of a large building with a large
screw_test_manipulated_front_004.png, a couple of people that are standing next to each other.
bottle_test_broken_large_018.png, photo of a person with a dog in a field                                                        
leather_test_good_029.png, poster of a man smiling at the camera                                                          
grid_test_good_007.png, in front of a big building                                                             
cable_test_good_000.png, paddle boarder on a paddle board in a wooded area.
capsule_test_crack_009.png, parked in front of a building with a clock on it.
wood_test_color_002.png, of people sitting on a bench in the sun                                                        
