Image Name,Caption
metal_nut_test_color_003.png,an object that appears to be very odd shaped
hazelnut_test_good_024.png,an onion is shown in this image with only the skin visible
hazelnut_test_crack_008.png,the inside of a nuts shell is partially opened
capsule_test_scratch_017.png,the small pill is attached to a lighter
cable_test_good_026.png,three vegetables in a bowl with a blue base
tile_test_glue_strip_012.png,an image of an abstract surface that has spots
leather_test_good_004.png,closeup view of a brown leather surface
carpet_test_hole_003.png,a cloth with a hole in the middle of it
cable_test_good_017.png,three stone in a bowl with gold flakes on them
pill_test_scratch_003.png,a contraption with an e f mark on it
transistor_test_good_024.png,a small black latch is mounted into an orange wall
carpet_test_cut_013.png,the grey fabric has tiny white squares
carpet_test_metal_contamination_013.png,a close up view of a surface made with a grey color
zipper_test_fabric_interior_012.png,a zipper is closed up on the top of a book
metal_nut_test_flip_012.png,a large green vase sitting on top of a black background
transistor_test_good_050.png,an electrical device attached to a brown metal peg board
tile_test_gray_stroke_005.png,this is some small black dots on the bottom of water
capsule_test_faulty_imprint_011.png,a small orange pills bottle with an ad for a 500mg
hazelnut_test_good_009.png,a rotten onion head on a black surface
capsule_test_faulty_imprint_006.png,an orange pill laying on a white surface
metal_nut_test_good_016.png,an image of an abstract object with only a few visible parts
cable_test_cable_swap_005.png,three fruits in a white bowl with gold detailing
hazelnut_test_crack_012.png,an earthen apple on a black background
cable_test_good_002.png,three different fruit is in a bowl on a counter
leather_test_glue_002.png,a close up view of a brown leather texture
transistor_test_good_007.png,a picture of a black and white piece of electrical equipment
grid_test_metal_contamination_004.png,a small hole in the tile that is in front of a wall
screw_test_thread_top_001.png,screw in the shape of an oblong
hazelnut_test_hole_012.png,an apple is shown with a black background
metal_nut_test_bent_014.png,an object with very tiny circles on its center
grid_test_good_015.png,"close up photo of mesh, background"
hazelnut_test_good_035.png,an onion in the dark with its peel still attached
capsule_test_crack_008.png,a pill bottle with an orange and black cap
screw_test_manipulated_front_022.png,a metal screw head with a short hole at the end
wood_test_good_006.png,a wooden grain that looks like it has some grain
screw_test_thread_top_013.png,a round type screw is lying against a white wall
leather_test_cut_004.png,an airplane flying close to the camera with it's landing gear
screw_test_thread_side_021.png,"screw from front, metal head with hole at center and four point on the side"
carpet_test_good_014.png,a grey and white background with tiny squares
cable_test_bent_wire_005.png,four different stones on a white bowl
leather_test_good_020.png,the texture of a brown leather background
carpet_test_metal_contamination_008.png,a computer screen with a cross on it
zipper_test_broken_teeth_018.png,the zipper in the black cloth is open
toothbrush_test_defective_012.png,a red and white object that is floating in the air
leather_test_good_030.png,this is an image of a tan leather background
pill_test_pill_type_004.png,a white round pill with yellow spots on it
transistor_test_cut_lead_005.png,a black electrical device mounted to the side of a wall
hazelnut_test_good_020.png,an onion with a skin on it sits against a dark background
pill_test_scratch_001.png,the blood is seen on this medicine pill
screw_test_good_027.png,a screw is shown in the middle of a white surface
bottle_test_broken_large_000.png,an image of a close up of a plastic bottle
wood_test_hole_001.png,a bunch of buttons on a wood surface
capsule_test_squeeze_018.png,the red and black pill is labeled 500
leather_test_glue_016.png,the brown leather has small patches on it
capsule_test_good_001.png,an orange pill on a white surface
tile_test_glue_strip_003.png,a piece of paper sitting on top of a pile of gray paper
zipper_test_fabric_interior_004.png,the front of an open zipper with no visible lining
metal_nut_test_bent_003.png,an object that is shaped and sitting on a black surface
cable_test_poke_insulation_002.png,three colorful rocks with gold accents in a bowl
metal_nut_test_flip_017.png,a circular object with a black background
metal_nut_test_scratch_014.png,an empty nut in the middle of a black background
zipper_test_broken_teeth_011.png,the zipper on the black and grey fabric
zipper_test_good_009.png,black zipper with two different metal handles on it
screw_test_thread_top_016.png,a metal object sits on a white background
pill_test_scratch_014.png,a white round pills with red flaks on it
pill_test_faulty_imprint_003.png,a white button with red blood that says f
zipper_test_broken_teeth_010.png,a black zipper in a knitted material
cable_test_combined_000.png,three fruits in a white bowl on a table
pill_test_scratch_012.png,a close up of a pill with filth
hazelnut_test_print_006.png,an orange is sitting on a black surface with the words o'yo
tile_test_oil_014.png,"the back side of a banana leaf, on top of black and brown spots"
wood_test_good_016.png,a close up of a wood grain surface
pill_test_scratch_023.png,some type of pill that looks like a contra contraption
leather_test_good_006.png,the texture of the leather is very soft and has very little stitches
zipper_test_good_013.png,an black zipper on the side of a suit
screw_test_scratch_neck_019.png,a screw has been bent over and turned on with a thread protruding out
metal_nut_test_flip_006.png,an intricate view of the inner part of a vase
bottle_test_broken_large_001.png,the inside of a dark vase with liquid flowing out
cable_test_good_009.png,three wooden knobs with metal decorations on them
hazelnut_test_hole_013.png,an odd looking nut looks as if it was taken out of its shell
transistor_test_damaged_case_007.png,this is a square piece of technology that looks like it has holes
bottle_test_broken_large_016.png,the top of an old black vase is partially broken
transistor_test_good_036.png,an electronic device is shown with some holes on the side of it
pill_test_color_023.png,a white vitamin label is shown in this image
transistor_test_good_045.png,a picture of some metal items attached to a wall
zipper_test_squeezed_teeth_014.png,a zipper opening in black material with holes
cable_test_missing_cable_005.png,two ripe kiwis on a counter and one half eaten
hazelnut_test_good_026.png,an onion that has had its skin peeling
carpet_test_color_018.png,a cloth texture background with lots of small squares
toothbrush_test_defective_014.png,red and white colored animal hair looks like something
capsule_test_scratch_006.png,a close up of the top portion of a red pill
cable_test_good_007.png,the ingredients in a fruit and vegetable shaker sit next to each other
tile_test_crack_000.png,a black and white tile with dots of grey in it
toothbrush_test_good_007.png,a close up of a razor brush with toothpaste on it
toothbrush_test_defective_025.png,a tooth brush is placed against a black background
capsule_test_good_014.png,an orange battery attached to a black plastic device
metal_nut_test_scratch_022.png,a piece of glass in the dark with a black background
zipper_test_fabric_border_011.png,a zipper is shown closed and in the middle
carpet_test_color_003.png,this is a close - up image of a fabric
carpet_test_cut_006.png,a wall with an interesting pattern is in grey
screw_test_scratch_neck_022.png,there is a closeup of screws from a machine
metal_nut_test_scratch_005.png,a close up view of a round object with only one visible piece
tile_test_glue_strip_007.png,a square picture that has brown and white dots
pill_test_color_011.png,a pill with a small red and black f on it
hazelnut_test_cut_016.png,an onion still attached to the skin of an apple
pill_test_color_018.png,the name f on a white plate that has blood spots around it
hazelnut_test_good_002.png,an onion with a brown center and peeling top
bottle_test_good_013.png,a circular object with a blurry lens
capsule_test_poke_010.png,an orange capsule containing the word 50
tile_test_crack_003.png,small speckled area of dark and light color that shows a very unique pattern
screw_test_good_002.png,an old button that has been turned into a screw
tile_test_rough_008.png,a brown and white animal on the sand near water
capsule_test_squeeze_013.png,a pill like battery with an orange cap on a table
pill_test_color_002.png,white pill with pink dots around it's center
tile_test_crack_012.png,the wall with cracked dirt is very close to the street
cable_test_cable_swap_008.png,three blue objects sitting in a bowl with gold accents
grid_test_metal_contamination_003.png,an artistic looking image of metal mesh
hazelnut_test_good_003.png,an onion that has been partially eaten
zipper_test_split_teeth_006.png,"a closed zipper on a black object, that appears to have been zippered"
tile_test_good_019.png,black dots are featured on a white background
zipper_test_split_teeth_015.png,a close up shot of a black piece of cloth
carpet_test_color_015.png,a close up photo of a blue bird on the side of a woven fabric
pill_test_good_020.png,an image of an anti - itch tablet used in medicine
pill_test_color_024.png,a piece of white plaster with red streaks on it
transistor_test_good_002.png,there is a small black electrical device on this wall
pill_test_faulty_imprint_012.png,a round white button with black spots on it
cable_test_good_005.png,three small blue objects inside of a ceramic bowl
hazelnut_test_crack_014.png,a piece of an acorn with black background
cable_test_missing_cable_000.png,two different colored rocks in a stone bowl
zipper_test_fabric_interior_003.png,a black zipper open and closed
hazelnut_test_print_015.png,an image of a close up of an onion
cable_test_good_048.png,three stone balls are in the bowl that is decorated with different shapes and sizes
screw_test_thread_top_014.png,"this is a large screw, left on the ground"
hazelnut_test_print_001.png,a closeup shot of an onion with the word rote on it
cable_test_cut_inner_insulation_005.png,four slices of a fruit in a bowl
screw_test_good_040.png,a screw with a piece missing on the top of it
transistor_test_good_012.png,a little black and white electronic device mounted on the side of a wall
zipper_test_fabric_border_013.png,a zip of black fabric with a small zipper
leather_test_color_018.png,closeup of a tan colored leather surface that looks like grain
screw_test_thread_top_019.png,the side view of a screw head screw from a machine with its thread through it
metal_nut_test_color_015.png,a shiny glass object sitting on top of a table
pill_test_color_007.png,a pill with the f is on it
capsule_test_scratch_011.png,a orange and black pill sitting on top of a white table
zipper_test_fabric_border_004.png,zipper closed with teeth are shown
tile_test_good_026.png,a picture that looks like it has been sprinkled
tile_test_gray_stroke_004.png,"a close up of the top of some very dark, black spots"
wood_test_scratch_013.png,wooden grain background with no carving marks
bottle_test_good_014.png,a round shaped glass with some brown line inside it
hazelnut_test_good_001.png,an orange with it's skin peeling off is shown
cable_test_good_013.png,four pieces of fruit are in a white bowl
carpet_test_good_016.png,an old looking checkerboard pattern with a white background
grid_test_thread_003.png,a metal mesh that has the light colored green
transistor_test_misplaced_009.png,a metal object hanging on the wall and missing its antenna
tile_test_rough_009.png,a background image of spots of rain on concrete
leather_test_fold_003.png,the texture of a leather background with a small hole
capsule_test_poke_002.png,this is an image of a pill on the table
screw_test_manipulated_front_021.png,a screw with the end out sitting on a table
pill_test_good_012.png,a medical tablet with a f logo on it
pill_test_faulty_imprint_004.png,there are a few pills that are bloodied on
pill_test_crack_019.png,a pill shaped pill with the letter f in white
cable_test_good_020.png,a small white bowl containing three different types of fruit
screw_test_thread_side_010.png,a screw is sitting on the side of the table
carpet_test_metal_contamination_016.png,a large cloth texture with small stitches
cable_test_good_055.png,three fruit are sitting in the bowl on the floor
zipper_test_fabric_border_007.png,a zipper has been ripped open on the inside
wood_test_hole_006.png,a brown background shows the vertical planks of wood
hazelnut_test_print_007.png,the large orange has been peeling off of it
pill_test_crack_007.png,a white pill with red marks on it
toothbrush_test_defective_000.png,an image of a brush head with blurry reflection
zipper_test_rough_001.png,zipper opened in a very black cloth
pill_test_good_018.png,a white button with writing and red marks
cable_test_cable_swap_003.png,three apples in a white bowl with gold flecks
tile_test_gray_stroke_015.png,some black and white dots on a light grey background
leather_test_fold_008.png,an image of a brown leather texture with stains
bottle_test_broken_large_002.png,the top of a black bottle filled with liquid
pill_test_contamination_018.png,this is a photo of an old medicine bottle
hazelnut_test_cut_011.png,an onion is still in the dark on top of the table
hazelnut_test_crack_017.png,the brown jar is partially eaten from the clay
hazelnut_test_hole_014.png,an old brown vase that has been left open
tile_test_gray_stroke_006.png,black spots are on the white ground with gray dots
grid_test_thread_002.png,textured concrete background with square dots
screw_test_good_005.png,a screw with a hole in the middle on white paper
cable_test_cut_outer_insulation_003.png,"four stones in a white bowl, with one small one and one large one"
leather_test_color_004.png,a close up photo of a brown leather background
cable_test_cut_outer_insulation_007.png,three pebbles in a small bowl of some kind
carpet_test_good_019.png,a fabric with some small gray squares on it
cable_test_good_029.png,"some fruit is in a bowl, which is sitting on the ground"
leather_test_cut_012.png,a picture of a tan leather texture
bottle_test_good_010.png,a round glass vase with some very big black thing in it
screw_test_good_010.png,a screw on a white wall with black and white photograph
pill_test_scratch_010.png,a contraption with blood all over it
screw_test_thread_side_005.png,a screw head from a machine tool with two end pins
cable_test_good_051.png,the three donuts are shaped like hearts in the bowl
pill_test_color_000.png,a round white medicine pill with brown streaks
carpet_test_color_016.png,a gray and white textured fabric or background
screw_test_good_003.png,a screw is shown with four holes on it
transistor_test_misplaced_006.png,an image of a circuit on a wall
capsule_test_crack_019.png,a small red pill containing an active pill
carpet_test_cut_008.png,a plain woven fabric with small woven stripes
metal_nut_test_scratch_000.png,an object has a circular opening inside it
screw_test_scratch_head_007.png,a screw with a bit missing on a white background
capsule_test_crack_014.png,black and orange pill with white words on top
grid_test_glue_004.png,a diamond mesh screen is seen here as it hangs onto a wall
zipper_test_rough_002.png,a black zip with a small hole that is connected
zipper_test_combined_002.png,there is a zipper that is open and closed
toothbrush_test_good_006.png,this is a large hair brush with red flowers on it
pill_test_good_007.png,a medicine pill with the letter f painted on it
leather_test_cut_005.png,the stitched up hole is on a brown leather surface
metal_nut_test_flip_010.png,a blurry glass object is shown in this image
leather_test_fold_005.png,a brown leather texture with no stitch
tile_test_oil_007.png,a close up of an orange object on the ground
hazelnut_test_good_013.png,a half peeled peach is shown on a black background
zipper_test_squeezed_teeth_000.png,a black zipper that has been opened and is in an area
carpet_test_good_023.png,an upholstered fabric pattern that is light gray and black
carpet_test_thread_004.png,closeup of woven fabric made with white dots
screw_test_scratch_neck_023.png,an old screw screw on white background
cable_test_good_023.png,a fruit and vegetables on display in a bowl
zipper_test_fabric_border_000.png,the zipper is made of an old black cloth
grid_test_bent_000.png,a black and white photo with lines in the middle
pill_test_combined_007.png,a pill with an imprint on the end of it
metal_nut_test_scratch_007.png,a glass vase that has some sort of knob
cable_test_good_027.png,"three fruits are in the bowl one has blue, the other green"
screw_test_thread_top_011.png,an old metal screw is lying against a white background
capsule_test_poke_019.png,the label on an orange pill is labeled 500
pill_test_crack_025.png,two white caps with red spots on them
leather_test_good_010.png,brown leather texture with slight ridges
carpet_test_hole_009.png,a white and gray fabric with a flower on it
tile_test_crack_011.png,a crack in a piece of glass with a black background
metal_nut_test_flip_015.png,the back of a glass vase on a black surface
cable_test_missing_cable_009.png,a small item in the bottom of a vase
pill_test_contamination_006.png,a pill shaped device that has the words fn on it
grid_test_metal_contamination_010.png,black and white picture of the top of a piece of plastic
carpet_test_hole_012.png,the texture of woven cloth is black and white
metal_nut_test_flip_021.png,this is a vase seen from above with the black background
hazelnut_test_good_023.png,an onion is showing a black background
screw_test_manipulated_front_019.png,this is a large metal piece on the table
tile_test_good_009.png,this is a background image for a wallpaper
tile_test_good_028.png,an old photo of gray cement with spots
pill_test_combined_011.png,a large pill with a few blood drops on it
screw_test_thread_top_020.png,a metal bolt on white surface with lots of hair
wood_test_scratch_019.png,a small piece of wood is lying on the table
transistor_test_good_055.png,"an electrical circuit on the wall is showing four wires, and a device that has an electronic interface to wire through"
carpet_test_good_002.png,textured woven fabric in grey and white colors
zipper_test_fabric_border_009.png,an open zipper on a black jacket
cable_test_combined_003.png,a white bowl containing an assortment of different fruits
metal_nut_test_bent_018.png,an ornate glass vase sits open on a black table
toothbrush_test_defective_027.png,"a very bright, colorful brush against a black background"
zipper_test_combined_012.png,black zipper on an unbuttoned dark gray cloth
cable_test_bent_wire_011.png,three fruits that are in a bowl together
zipper_test_rough_016.png,the zipper is closed and has a black plastic strip
pill_test_pill_type_005.png,a round ceramic with a letter f on it
capsule_test_faulty_imprint_003.png,an orange pill pill with the word 50 on it
pill_test_scratch_020.png,a pill that has some kind of writing on it
screw_test_scratch_head_009.png,a large screw with a long side and a short end
carpet_test_hole_004.png,fabric texture with small white dots in gray
carpet_test_good_026.png,an image of a background texture that looks like linen
carpet_test_hole_008.png,this is a close up shot of a black and grey fabric
wood_test_good_013.png,an image of wood grain background texture
capsule_test_poke_015.png,an orange and black pill is sitting on a table
metal_nut_test_color_006.png,a glass object sitting in the middle of a black background
hazelnut_test_crack_009.png,an apple with its core being peeled off
leather_test_poke_013.png,the texture of a leather or a cloth
toothbrush_test_good_002.png,the toothbrush has been decorated with little flowers
pill_test_good_004.png,a round white type of drug with pink splotters
tile_test_glue_strip_008.png,an abstract photo of something black and white
screw_test_scratch_head_014.png,an old metal screw pointed at the top of a shaft
leather_test_fold_007.png,a piece of brown leather with a light reflection on it
capsule_test_squeeze_011.png,the small black and orange pill is still in it's packaging
metal_nut_test_bent_022.png,a white ring shaped like a face on a black background
leather_test_poke_009.png,an image of a spot on a tan surface
screw_test_manipulated_front_004.png,an assortment of bolts and nails sitting on a table
bottle_test_broken_large_018.png,"the inside of a glass container, with the hole in the bottom"
leather_test_good_029.png,brown leather texture closeup shot with high contrast
grid_test_good_007.png,a gray surface with small circles on the surface
cable_test_good_000.png,a group of three different fruits are in the bowl
capsule_test_crack_009.png,a close up of an orange pill bottle on a white background
wood_test_color_002.png,the surface of wood is brown and black
pill_test_scratch_002.png,a white pills pill containing f for children's toys
toothbrush_test_defective_021.png,a closeup view of a black background shows some sort of hair brush
screw_test_scratch_neck_009.png,an old metal screw with several teeth on a white surface
toothbrush_test_defective_023.png,an upside down shot of a bristles that looks like it is drying its roots
hazelnut_test_print_016.png,the word hope carved into an almond is shown
screw_test_scratch_head_000.png,a screw with one hole missing in the side
grid_test_glue_002.png,a black and white photo with white dots
grid_test_broken_004.png,some reflection from a window in the side of an iron grill door
pill_test_good_009.png,a round white patch containing f and blood
pill_test_combined_000.png,some type of pill on a black surface
grid_test_bent_010.png,a wall has squares all over it
transistor_test_good_006.png,close up image of a small black plug attached to metal studs
zipper_test_rough_011.png,a black zipper that has been closed and is attached to a white background
hazelnut_test_cut_005.png,an onion on the bottom of its head
wood_test_good_014.png,closeup view of a wood grain textured paper
grid_test_metal_contamination_005.png,a gray and white photo of an image taken from above
carpet_test_good_021.png,a dark gray surface with a woven design
screw_test_scratch_head_013.png,a screw head for the front of a machine
zipper_test_combined_006.png,zippered black and white paper with a torn hole
zipper_test_squeezed_teeth_006.png,black zipper with a metal pull handle
metal_nut_test_good_021.png,a green vase on black background with small details
bottle_test_broken_small_021.png,an overhead photo of an empty vase
screw_test_scratch_neck_005.png,an old screw with a very large end of it
screw_test_manipulated_front_013.png,the large metal screw has many teeth
hazelnut_test_hole_008.png,an onion on a dark surface with a tiny black spot on it
bottle_test_contamination_008.png,a close up photo of an aerial view of the camera lens
tile_test_oil_002.png,a yellow and black substance is overlaided with black dots
carpet_test_thread_017.png,an old grey checkered fabric with a large long thread
cable_test_good_057.png,"four fruit are in a small bowl, with gold accents"
transistor_test_cut_lead_001.png,the power block is attached to the metal panel
metal_nut_test_flip_007.png,an unusual looking object in the dark
capsule_test_squeeze_019.png,a black and orange pill containing 350mg of vitamin
cable_test_good_021.png,three fruits are sitting in a bowl on a table
zipper_test_fabric_border_014.png,a closed black zipper on a white background
tile_test_good_025.png,some sort of surface that has many small spots in it
cable_test_bent_wire_010.png,there is a bowl with some fruit in it
bottle_test_broken_small_020.png,a close up photo of an empty brown ceramic vase
zipper_test_split_teeth_010.png,an image of a zipper opened in half
screw_test_good_024.png,an old screw lying on a table next to a cord
pill_test_scratch_018.png,"white, round pill with a small number on it"
capsule_test_squeeze_000.png,black and orange pill with the number 500
capsule_test_scratch_013.png,an image of a small pills capsule
transistor_test_good_004.png,a close up shot of the wires and socket on a device
hazelnut_test_hole_001.png,an image of a piece of food that is missing its peel
pill_test_crack_000.png,there is an interesting symbol of faith on the side of a pill
pill_test_scratch_021.png,the pill is left in the packaging for it to use
carpet_test_metal_contamination_007.png,a small stitched fabric in gray on an old table cloth
screw_test_good_011.png,a metal screw with a hole in the middle
capsule_test_scratch_008.png,an orange pill is sitting on a white surface
wood_test_good_000.png,close up of the wood grain on this piece of furniture
cable_test_missing_cable_006.png,the circular shape of the object in the water
bottle_test_broken_small_010.png,a close up of the inside of a brown and black vase
toothbrush_test_defective_024.png,an extreme closeup of a hair brush
carpet_test_good_000.png,the grey texture of fabric for an upholstered wall
screw_test_thread_side_022.png,a screw sits on top of a table
metal_nut_test_scratch_018.png,an overexposed shot of the top of a vase
transistor_test_good_035.png,a light switch mounted on the side of a metal structure
leather_test_glue_005.png,a gold - colored object sits on the tan leather
hazelnut_test_crack_007.png,a fruit with peeling and a brown top
cable_test_bent_wire_001.png,four stones with copper decorations and two green and one blue in a bowl
zipper_test_good_005.png,the black zipper has two different stitchs on it
hazelnut_test_good_036.png,an apple is shown against a dark background
carpet_test_hole_010.png,a grey woven fabric with some holes in the middle
pill_test_good_023.png,some blood on a white disc that has a f logo
pill_test_scratch_022.png,a medicine pill with blood and white flavy
cable_test_missing_wire_009.png,the bowl has four different kinds of fruit
carpet_test_hole_001.png,some gray fabric texture with small circles on it
zipper_test_good_026.png,an image of zippers in black textured material
hazelnut_test_good_025.png,an onion that has been cut in half
tile_test_gray_stroke_013.png,a square made of circles that have been partially splattered with paint
wood_test_scratch_012.png,a wooden board with stains and scratches on it
grid_test_thread_005.png,the view from the top of a structure looking up at a clock
screw_test_thread_side_007.png,screw bolt on a white surface
screw_test_thread_top_022.png,the screw is sitting on the table
grid_test_thread_008.png,a close up view of some squares and lines
grid_test_bent_004.png,there is a black and white image of an object
screw_test_good_036.png,an old screw has the end of its end pointing toward the ground
wood_test_liquid_006.png,there is an object on top of a piece of wood
pill_test_contamination_015.png,a photo of someones blood smeared pill cap
screw_test_scratch_head_018.png,a screw on the wall with a black and white photo
cable_test_good_050.png,three different colored fruits in a bowl on a table
capsule_test_crack_004.png,a black and orange pill with 500 written on it
screw_test_thread_side_006.png,a screw has some type of button with a head and a long rod that extends up
zipper_test_split_teeth_017.png,an open zipper is shown with black stitchs
leather_test_good_015.png,the top of an orange leather background
zipper_test_good_016.png,a zipper with a button on it
leather_test_fold_009.png,the brown leather texture of a seat for a vehicle
hazelnut_test_cut_012.png,an onion still in the process of being peeled off
cable_test_good_025.png,three fruit fruits are in a small bowl
zipper_test_combined_014.png,closed zippers of the side of an overcoat
bottle_test_broken_small_012.png,a close up shot of the inside of a vase
metal_nut_test_good_018.png,the ring is round in clear water
tile_test_rough_005.png,an abstract image of the ground with spots
screw_test_scratch_head_023.png,an old screw in a black and white photo
metal_nut_test_scratch_013.png,a round shaped object on black and gray background
transistor_test_good_034.png,a light switch is shown on top of a wall
hazelnut_test_cut_001.png,an upside down view of a nut shell
cable_test_bent_wire_004.png,three fruits with some other things sitting inside of it
hazelnut_test_cut_000.png,a nut with an oval center section on top
carpet_test_metal_contamination_014.png,a piece of fabric that is brown in color
hazelnut_test_cut_006.png,a peeled chestnut nut with a dark background
metal_nut_test_color_012.png,an upside down glass thing in the middle of it
zipper_test_broken_teeth_002.png,an open zipper with the handle partially opened
cable_test_good_056.png,three different types of fruit in a white bowl
tile_test_crack_001.png,some water sitting on top of a wet ground
screw_test_good_018.png,"screw screw, a part of the body of a motorcycle"
transistor_test_damaged_case_001.png,the electrical device is in need of repair
transistor_test_bent_lead_001.png,a switch sitting on top of a wall covered in metal dots
pill_test_contamination_014.png,a button that has been covered with blood
zipper_test_squeezed_teeth_002.png,an open zipper in a piece of black fabric
wood_test_liquid_007.png,a blurry photo of a wooden surface is shown
transistor_test_cut_lead_003.png,a black switch has three wires in the middle
cable_test_missing_cable_003.png,some fruit and something is inside of a bowl
tile_test_oil_015.png,a black and white pattern with some brown dots
hazelnut_test_crack_000.png,an odd looking object with brown wood and holes in it
carpet_test_thread_001.png,the back side of a grey checkered cloth
pill_test_crack_011.png,a single pills with the f on it
hazelnut_test_hole_006.png,a nut with a hole is pictured here
zipper_test_split_teeth_013.png,zipper opened black wool blend material isolated on white background
transistor_test_damaged_case_004.png,an electronic device with a small black device attached to it
cable_test_good_052.png,three small cupcakes in white and brown ceramic container
tile_test_crack_004.png,"a white wall covered in black spots, showing the side of an outside corner"
carpet_test_cut_004.png,an image of a gray and black material
transistor_test_good_023.png,an object is placed on the wall with holes
toothbrush_test_defective_015.png,a close up image of a tooth brush with teethpicks
pill_test_scratch_000.png,the pills have red spots on them and letters on them
screw_test_thread_top_004.png,a screw with a head and a thread sticking out of it
tile_test_crack_005.png,black and white dots on white paper near leafy branches
tile_test_gray_stroke_010.png,there is an image of an area that has been distorted
screw_test_thread_side_000.png,an image of a screw that is bent to the side
carpet_test_hole_016.png,a close up view of the fabric on a table cloth
capsule_test_poke_014.png,an orange pill shaped medical contraption with 500 written on it
metal_nut_test_scratch_009.png,there is a large grey object that looks like something from space
zipper_test_good_015.png,an open zipper of a black cloth background
leather_test_good_023.png,a brown leather background texture that is not clean
toothbrush_test_defective_020.png,a yellow and white toothbrush with white tips
carpet_test_metal_contamination_003.png,a bird flies over a textured fabric
zipper_test_split_teeth_014.png,the zipper of the towel looks like it has no teeth
capsule_test_scratch_004.png,a bottle of contramy on a table
transistor_test_bent_lead_008.png,a close up of a motor bike engine
capsule_test_faulty_imprint_018.png,a close up of a black and red pill pill
zipper_test_split_teeth_012.png,a zipper on a sweater that is open and closed
leather_test_good_028.png,the texture of a leather texture background
leather_test_good_009.png,"a leather texture surface, in very fine contrast"
pill_test_faulty_imprint_001.png,a pill with the letter f painted on it
grid_test_thread_004.png,a closeup of some steel mesh
zipper_test_good_014.png,black zipped cloth with an inner zipper
metal_nut_test_flip_008.png,an object is photographed from below to see the camera
screw_test_scratch_neck_007.png,an antique screw is shown in black and white
screw_test_thread_side_004.png,a screw that is on the ground
carpet_test_thread_015.png,the texture of an old gray fabric with cracks
capsule_test_crack_000.png,a brown pill pill with the number 500 written on it
grid_test_broken_000.png,the texture of a metal sheet is made up of various squares and holes
metal_nut_test_bent_004.png,an abstract view of a circular object that looks like a large vase
carpet_test_hole_000.png,textured linen that looks like woven cloth or paper
wood_test_scratch_006.png,closeup of a brown wooden wall texture
zipper_test_rough_000.png,an image of zipper zipper texture texture background
capsule_test_crack_016.png,a closeup of an orange pill shaped vitamin pill
carpet_test_color_009.png,grey fabric with white squares and black squares
capsule_test_good_008.png,an orange and black pill on a white table
capsule_test_faulty_imprint_004.png,this is an image of an orange and black pill
screw_test_good_038.png,the screw on this screw is one part of a machine
cable_test_missing_wire_004.png,three fruits are in a bowl to be used
screw_test_thread_top_018.png,a screw with a hole and three point head
screw_test_manipulated_front_015.png,a close up of a screw and some bolts
pill_test_combined_001.png,this is a white pill containing f
carpet_test_good_008.png,a brown and white woven material
hazelnut_test_print_002.png,an onion sitting next to an apple on a black background
tile_test_good_021.png,"a dirty, black and white speckle pattern on a glass plate"
transistor_test_good_058.png,the electrical outlet has been installed on the wall
capsule_test_faulty_imprint_005.png,a single piece of black and orange pill on a white background
capsule_test_scratch_022.png,a red pill with 500 in it's label
leather_test_cut_010.png,an image of leather texture with small scratches
screw_test_scratch_head_015.png,a screw in the shape of an arrow on the floor
zipper_test_broken_teeth_006.png,a zipper in a black fabric material
zipper_test_good_020.png,two zipped zippers with a black background
cable_test_cut_inner_insulation_003.png,a white bowl holding various fruits cut up
carpet_test_color_006.png,a gray fabric texture background with small squares
capsule_test_faulty_imprint_019.png,this photo shows the end of a orange and black pill
zipper_test_combined_001.png,the zipper on a jacket is visible
cable_test_good_042.png,three different foods are in a white bowl
pill_test_faulty_imprint_018.png,a pills plate with the letter f written on it
metal_nut_test_flip_018.png,there is a very small circular substance inside a bowl
grid_test_good_002.png,a wall with many square shaped holes on it
zipper_test_good_002.png,a zipper opening with no zippers
cable_test_cut_inner_insulation_007.png,a bowl filled with fruit and some powder
metal_nut_test_bent_023.png,a camera lens shot of a glass vase
tile_test_good_018.png,the image of this picture shows black spots on gray
transistor_test_good_026.png,an electronic component is attached to the wall
carpet_test_cut_000.png,a closeup image of some light colored material
transistor_test_bent_lead_004.png,a black device sitting on the side of a red wooden wall
zipper_test_fabric_interior_002.png,a black zipper is closed to show its inner
transistor_test_bent_lead_005.png,a small electrical object mounted to a wooden wall
pill_test_combined_012.png,a white medicine pill with a f on it
pill_test_color_020.png,a blood soaked pill with the f sign on it
leather_test_glue_006.png,a brown leather texture with a tiny white dot
leather_test_glue_000.png,the skin is shiny and has small brown dots
transistor_test_good_014.png,a wall mounted on the side of a brick wall
cable_test_good_032.png,three halves of fruit arranged in a bowl
bottle_test_good_003.png,"a closeup of a shiny, black bowl with some brown trim"
metal_nut_test_bent_002.png,an image of a hole in the glass on a black background
metal_nut_test_color_007.png,a green glass object is partially closed against a dark background
pill_test_good_022.png,a white contraption with the word f on it
metal_nut_test_flip_001.png,a small glass object on top of a dark surface
leather_test_poke_003.png,a piece of brown leather with tiny stains
tile_test_gray_stroke_007.png,a closeup of the structure of cement
pill_test_good_003.png,"the pill is filled with red blood, including the initials f and f"
pill_test_pill_type_003.png,a white pill labeled f is with the letter f in it
leather_test_poke_005.png,a dark brown leather with small buttons on it
pill_test_faulty_imprint_002.png,some type of type of substance in the shape of an f
zipper_test_good_022.png,an black zippered book with a black cover and white background
