Image Name,Caption
cable_test_cut_outer_insulation_003.png, from the top of the
leather_test_color_004.png, from the top of
cable_test_cut_outer_insulation_007.png, from the top left
carpet_test_good_019.png, from the top.
cable_test_good_029.png, from the top.
leather_test_cut_012.png, from the top of the
bottle_test_good_010.png, from the top of the
screw_test_good_010.png, from the top of
pill_test_scratch_010.png, in the corner of the screen.
screw_test_thread_side_005.png, from the top.
cable_test_good_051.png, from the top of the
pill_test_color_000.png, in the corner of the screen.
carpet_test_color_016.png, from the top.
screw_test_good_003.png, from the top of
transistor_test_misplaced_006.png, age of a person.
capsule_test_crack_019.png, from the top.
carpet_test_cut_008.png, from the top.
metal_nut_test_scratch_000.png, from the top of the stairs.
screw_test_scratch_head_007.png, from the top of
capsule_test_crack_014.png, from the top.
grid_test_glue_004.png, from the top of the stairs
zipper_test_rough_002.png, from the top of the stairs
zipper_test_combined_002.png, in the corner of the room.
toothbrush_test_good_006.png, from the top of the stairs.
pill_test_good_007.png, in the corner of the screen.
leather_test_cut_005.png, from the top of the
metal_nut_test_flip_010.png, from the top of the stairs.
leather_test_fold_005.png, from the top of
tile_test_oil_007.png, in the middle.!!
hazelnut_test_good_013.png, from the top of the stairs.
zipper_test_squeezed_teeth_000.png, from the top of the
carpet_test_good_023.png, from the top.
carpet_test_thread_004.png, from the top.
screw_test_scratch_neck_023.png, from the top of
cable_test_good_023.png, from the top.
zipper_test_fabric_border_000.png, from the top of the stairs
grid_test_bent_000.png, from the top of the stairs.
pill_test_combined_007.png, in the corner of the screen.
metal_nut_test_scratch_007.png, from the top of the stairs
cable_test_good_027.png, from the top left
screw_test_thread_top_011.png," years ago, the world's most valuable currency was"
capsule_test_poke_019.png, from the top of
pill_test_crack_025.png, in the corner of the screen.
leather_test_good_010.png, from the top.
carpet_test_hole_009.png, from the top.
tile_test_crack_011.png, from the top of the stairs.
metal_nut_test_flip_015.png, from the top of the stairs.
cable_test_missing_cable_009.png, from the top of the
pill_test_contamination_006.png, in the corner of the screen.
grid_test_metal_contamination_010.png, from the top.
carpet_test_hole_012.png, from the top.
metal_nut_test_flip_021.png, from the top of the stairs
hazelnut_test_good_023.png, from the top of the stairs
screw_test_manipulated_front_019.png," years ago, the world's population was growing at a faster rate"
tile_test_good_009.png, from the top.
tile_test_good_028.png, from the top of the stairs
pill_test_combined_011.png, in the middle of the road.
screw_test_thread_top_020.png, from the top of
wood_test_scratch_019.png, from the top.
transistor_test_good_055.png, job in the world.
carpet_test_good_002.png, from the top.
zipper_test_fabric_border_009.png, in the middle of the picture
cable_test_combined_003.png, from the top of the
metal_nut_test_bent_018.png, from the top of the stairs.
toothbrush_test_defective_027.png, from the top of the stairs.
zipper_test_combined_012.png, from the top of the stairs.
cable_test_bent_wire_011.png, from the top of
zipper_test_rough_016.png, from the top.!
pill_test_pill_type_005.png, in the corner of the screen
capsule_test_faulty_imprint_003.png, from the top.
pill_test_scratch_020.png, in the corner of the screen.
screw_test_scratch_head_009.png, from the top of
carpet_test_hole_004.png, from the top.
carpet_test_good_026.png, from the top.
carpet_test_hole_008.png, from the top.
wood_test_good_013.png, from the top.
capsule_test_poke_015.png, from the top of
metal_nut_test_color_006.png, in the middle of the picture
hazelnut_test_crack_009.png, from the top of the stairs
leather_test_poke_013.png, from the top of the
toothbrush_test_good_002.png, from the top of the stairs.
pill_test_good_004.png, in the corner of the screen.
tile_test_glue_strip_008.png, from the top of
screw_test_scratch_head_014.png, from the top of
leather_test_fold_007.png, from the top of
capsule_test_squeeze_011.png, from the top.
metal_nut_test_bent_022.png, in the corner of the screen
leather_test_poke_009.png, from the top of the
screw_test_manipulated_front_004.png, from the top.
bottle_test_broken_large_018.png, from the top left corner
leather_test_good_029.png, from the top.
grid_test_good_007.png, from the top of the stairs
cable_test_good_000.png, from the top of the
capsule_test_crack_009.png, from the top.
wood_test_color_002.png, from the top.
pill_test_scratch_002.png, in the corner of the screen.
toothbrush_test_defective_021.png, in the corner of the screen.
screw_test_scratch_neck_009.png, from the top of
toothbrush_test_defective_023.png, from the top of the stairs.
hazelnut_test_print_016.png, from the top of the stairs
screw_test_scratch_head_000.png, from the top.
grid_test_glue_002.png, from the top.
grid_test_broken_004.png, from the top of the stairs
pill_test_good_009.png, in the corner of the screen.
pill_test_combined_000.png, in the corner of the screen.
grid_test_bent_010.png, from the top.
transistor_test_good_006.png, job in the world.
zipper_test_rough_011.png, in the corner of the room.
hazelnut_test_cut_005.png, from the top of
wood_test_good_014.png, from the top.
grid_test_metal_contamination_005.png, from the top of the
carpet_test_good_021.png, from the top.
screw_test_scratch_head_013.png, from the top of
zipper_test_combined_006.png, in the corner of the screen.
zipper_test_squeezed_teeth_006.png, in the corner of the room.
metal_nut_test_good_021.png, from the top of the stairs.
bottle_test_broken_small_021.png, from the top left corner
screw_test_scratch_neck_005.png, from the top.
screw_test_manipulated_front_013.png, from the top of
hazelnut_test_hole_008.png, from the top of
bottle_test_contamination_008.png, from the top of the
tile_test_oil_002.png, in the middle.!!
carpet_test_thread_017.png, from the top.
cable_test_good_057.png, from the top left corner
transistor_test_cut_lead_001.png, job in the world.
metal_nut_test_flip_007.png, from the top of the stairs.
capsule_test_squeeze_019.png, from the top left
cable_test_good_021.png, from the top of the
zipper_test_fabric_border_014.png, in the middle of the picture.
tile_test_good_025.png, in the middle.!!
cable_test_bent_wire_010.png, from the top.
bottle_test_broken_small_020.png, from the top of the stairs
zipper_test_split_teeth_010.png, from the top of the
screw_test_good_024.png, from the top of
pill_test_scratch_018.png, in the corner of the screen.
capsule_test_squeeze_000.png, from the top.
capsule_test_scratch_013.png, from the top.
transistor_test_good_004.png, job in the world.
hazelnut_test_hole_001.png, from the top of the
pill_test_crack_000.png, in the corner of the screen
pill_test_scratch_021.png, in the corner of the screen.
carpet_test_metal_contamination_007.png, from the top.
screw_test_good_011.png, from the top.
capsule_test_scratch_008.png, from the top.
wood_test_good_000.png, from the top.
cable_test_missing_cable_006.png, from the top of
bottle_test_broken_small_010.png, from the top of the stairs.
toothbrush_test_defective_024.png, in the corner of the screen.
carpet_test_good_000.png, from the top.
screw_test_thread_side_022.png," years ago, the world '"
metal_nut_test_scratch_018.png, age of a person.
transistor_test_good_035.png, top view of the head.
leather_test_glue_005.png, from the top of the
hazelnut_test_crack_007.png, from the top of the stairs
cable_test_bent_wire_001.png, from the top of the
zipper_test_good_005.png, in the corner of the room
hazelnut_test_good_036.png, from the top of
carpet_test_hole_010.png, from the top.
pill_test_good_023.png, in the corner of the screen.
pill_test_scratch_022.png, in the corner of the screen.
cable_test_missing_wire_009.png, from the top of the
carpet_test_hole_001.png, from the top.
zipper_test_good_026.png, from the top of the
hazelnut_test_good_025.png, from the top of the
tile_test_gray_stroke_013.png, in the middle.!!
wood_test_scratch_012.png, from the top.
grid_test_thread_005.png, from the top of the stairs
screw_test_thread_side_007.png, from the top.
screw_test_thread_top_022.png, from the top of
grid_test_thread_008.png, from the top of the
grid_test_bent_004.png, from the top.
screw_test_good_036.png, from the top of
wood_test_liquid_006.png, from the top.
pill_test_contamination_015.png, in the corner of the screen.
screw_test_scratch_head_018.png, from the top of
cable_test_good_050.png, from the top left corner
capsule_test_crack_004.png, from the top.
screw_test_thread_side_006.png, from the top.
zipper_test_split_teeth_017.png, from the top of the
leather_test_good_015.png, from the top of
zipper_test_good_016.png, from the top of the stairs
leather_test_fold_009.png, from the top of
hazelnut_test_cut_012.png, from the top of the stairs
cable_test_good_025.png, from the top of
zipper_test_combined_014.png, in the corner of the room
bottle_test_broken_small_012.png, from the top of the
metal_nut_test_good_018.png, from the top of the stairs
tile_test_rough_005.png, in the middle of the road
screw_test_scratch_head_023.png, from the top.
metal_nut_test_scratch_013.png, in the corner of the screen.
transistor_test_good_034.png, job in the world.
hazelnut_test_cut_001.png, from the top of the stairs.
cable_test_bent_wire_004.png, from the top of
hazelnut_test_cut_000.png, from the top of the stairs.
carpet_test_metal_contamination_014.png, from the top.
hazelnut_test_cut_006.png, from the top of the
metal_nut_test_color_012.png, from the top of the stairs
zipper_test_broken_teeth_002.png, from the top of the stairs.
cable_test_good_056.png, from the top left corner
tile_test_crack_001.png, in the middle of the picture
screw_test_good_018.png, from the top of
transistor_test_damaged_case_001.png, top view of the head
transistor_test_bent_lead_001.png, age of a person.
pill_test_contamination_014.png, in the corner of the screen.
zipper_test_squeezed_teeth_002.png, from the top of the
wood_test_liquid_007.png, from the top.
transistor_test_cut_lead_003.png, job in the world.
cable_test_missing_cable_003.png, from the top of the
tile_test_oil_015.png, in the middle.!!
hazelnut_test_crack_000.png, from the top of the
carpet_test_thread_001.png, from the top.
pill_test_crack_011.png, in the corner of the screen.
hazelnut_test_hole_006.png, from the top of the
zipper_test_split_teeth_013.png, from the top of the
transistor_test_damaged_case_004.png, top view of the head.
cable_test_good_052.png, from the top left corner
tile_test_crack_004.png, in the middle.!!
carpet_test_cut_004.png, from the top.
transistor_test_good_023.png, job in the world.
toothbrush_test_defective_015.png, from the top of the stairs.
pill_test_scratch_000.png, in the corner of the screen.
screw_test_thread_top_004.png, year of the dog
tile_test_crack_005.png, from the top of the stairs.
tile_test_gray_stroke_010.png, in the middle.!!
screw_test_thread_side_000.png, from the top of
carpet_test_hole_016.png, from the top.
capsule_test_poke_014.png, from the top.
metal_nut_test_scratch_009.png, from the top of the stairs.
zipper_test_good_015.png, from the top of the stairs.
leather_test_good_023.png, from the top of
toothbrush_test_defective_020.png, in the corner of the screen.
carpet_test_metal_contamination_003.png, from the top.
zipper_test_split_teeth_014.png, from the top of the
capsule_test_scratch_004.png, from the top of
transistor_test_bent_lead_008.png, job in the world.
capsule_test_faulty_imprint_018.png, from the top.
zipper_test_split_teeth_012.png, from the top of the stairs
leather_test_good_028.png, from the top.
leather_test_good_009.png, from the top.
pill_test_faulty_imprint_001.png, in the corner of the screen.
grid_test_thread_004.png, from the top of the
zipper_test_good_014.png, in the middle of the picture
metal_nut_test_flip_008.png, from the top of the stairs.
screw_test_scratch_neck_007.png, from the top of
screw_test_thread_side_004.png, from the top.
carpet_test_thread_015.png, from the top.
capsule_test_crack_000.png, from the top.
grid_test_broken_000.png, from the top of the stairs
metal_nut_test_bent_004.png, from the top of the stairs
carpet_test_hole_000.png, from the top.
wood_test_scratch_006.png, from the top.
zipper_test_rough_000.png, in the corner of the room.
capsule_test_crack_016.png, from the top left
carpet_test_color_009.png, from the top.
capsule_test_good_008.png, from the top left
capsule_test_faulty_imprint_004.png, from the top.
screw_test_good_038.png, from the top of
cable_test_missing_wire_004.png, from the top of the stairs
screw_test_thread_top_018.png, from the top.
screw_test_manipulated_front_015.png," years ago, the world '"
pill_test_combined_001.png, in the corner of the screen.
carpet_test_good_008.png, from the top.
hazelnut_test_print_002.png, from the top left
tile_test_good_021.png, in the middle.!!
transistor_test_good_058.png, top view of the head.
capsule_test_faulty_imprint_005.png, from the top.
capsule_test_scratch_022.png, from the top.
leather_test_cut_010.png, from the top of the
screw_test_scratch_head_015.png, from the top of
zipper_test_broken_teeth_006.png, from the top of the
zipper_test_good_020.png, in the corner of the room
cable_test_cut_inner_insulation_003.png, from the top left
carpet_test_color_006.png, from the top.
capsule_test_faulty_imprint_019.png, from the top.
zipper_test_combined_001.png, from the top of the
cable_test_good_042.png, from the top left
pill_test_faulty_imprint_018.png, in the corner of the screen.
metal_nut_test_flip_018.png, from the top of the stairs
grid_test_good_002.png, from the top of the
zipper_test_good_002.png, in the corner of the room
cable_test_cut_inner_insulation_007.png, from the top of
metal_nut_test_bent_023.png, from the top of the stairs.
tile_test_good_018.png, in the middle.!!
transistor_test_good_026.png, job in the world.
carpet_test_cut_000.png, from the top.
transistor_test_bent_lead_004.png, age of a person.
zipper_test_fabric_interior_002.png, in the corner of the room.
transistor_test_bent_lead_005.png, age of a person.
pill_test_combined_012.png, in the corner of the screen.
pill_test_color_020.png, in the corner of the screen.
leather_test_glue_006.png, from the top of
leather_test_glue_000.png, from the top of the
transistor_test_good_014.png, job in the world.
cable_test_good_032.png, from the top left
bottle_test_good_003.png, from the top of the
metal_nut_test_bent_002.png, from the top of the stairs.
metal_nut_test_color_007.png, in the corner of the screen.
pill_test_good_022.png, in the corner of the screen.
metal_nut_test_flip_001.png, from the top of the stairs.
leather_test_poke_003.png, from the top of the
tile_test_gray_stroke_007.png, in the middle.!!
pill_test_good_003.png, in the corner of the screen.
pill_test_pill_type_003.png, in the corner of the screen.
leather_test_poke_005.png, from the top of the
pill_test_faulty_imprint_002.png, in the corner of the screen.
zipper_test_good_022.png, in the corner of the room.
tile_test_good_023.png, in the middle of the road
cable_test_cut_inner_insulation_013.png, from the top left
screw_test_thread_top_007.png, from the top of
screw_test_manipulated_front_014.png, from the top.
carpet_test_cut_012.png, from the top.
capsule_test_crack_015.png, from the top.
tile_test_rough_001.png, in the middle.!!
pill_test_crack_008.png, in the corner of the screen.
tile_test_gray_stroke_009.png, in the middle of the road
screw_test_scratch_neck_011.png, from the top of the stairs
bottle_test_good_012.png, from the top of the
wood_test_scratch_010.png, from the top.
screw_test_scratch_head_003.png, from the top of
bottle_test_broken_large_004.png, from the top of the
leather_test_color_016.png, from the top of
wood_test_hole_000.png, from the top of the
zipper_test_squeezed_teeth_008.png, in the corner of the room
screw_test_scratch_head_006.png, from the top of
hazelnut_test_print_004.png, from the top of the
capsule_test_scratch_001.png, from the top.
wood_test_combined_006.png, from the top.
leather_test_glue_011.png, from the top of the stairs
screw_test_good_033.png, from the top of
metal_nut_test_color_005.png, from the top of the stairs.
screw_test_good_015.png, from the top.
metal_nut_test_bent_008.png, from the top of the stairs
zipper_test_fabric_interior_010.png, in the middle of the picture
transistor_test_good_029.png, in the middle of the picture
tile_test_gray_stroke_014.png, in the middle.!!
metal_nut_test_color_009.png, from the top of the stairs.
hazelnut_test_good_017.png, from the top of
cable_test_cable_swap_006.png, from the top.
capsule_test_good_009.png, from the top.
zipper_test_fabric_interior_009.png, from the top of the
capsule_test_good_011.png, from the top.
zipper_test_rough_004.png, from the top of the stairs.
wood_test_scratch_020.png, from the top.
cable_test_poke_insulation_006.png, from the top of the
cable_test_good_022.png, from the top left
leather_test_color_003.png, from the top of the
zipper_test_rough_006.png, from the top of the stairs.
capsule_test_scratch_009.png, from the top.
toothbrush_test_good_004.png, from the top of the stairs.
zipper_test_good_029.png, in the corner of the room.
carpet_test_color_000.png, from the top of
capsule_test_squeeze_012.png, from the top of
transistor_test_good_027.png, job in the world.
pill_test_faulty_imprint_000.png, in the corner of the screen.
capsule_test_scratch_015.png, from the top of
cable_test_poke_insulation_003.png, from the top left
cable_test_missing_wire_001.png, from the top of the
cable_test_missing_cable_011.png, from the top of
carpet_test_metal_contamination_015.png, from the top.
leather_test_color_011.png, from the top of
wood_test_scratch_009.png, from the top.
screw_test_scratch_head_010.png," years ago, the world's population was growing at a faster rate than it"
hazelnut_test_good_022.png, from the top of
capsule_test_good_004.png, from the top.
carpet_test_color_005.png, from the top.
carpet_test_good_024.png, from the top.
cable_test_good_019.png, from the top of the
screw_test_good_004.png, from the top.
capsule_test_poke_008.png, from the top.
pill_test_pill_type_002.png, in the corner of the screen.
zipper_test_squeezed_teeth_003.png, in the corner of the room.
carpet_test_cut_002.png, from the top.
screw_test_good_017.png, from the top of
transistor_test_damaged_case_006.png, top view of the head
cable_test_poke_insulation_009.png, from the top left
carpet_test_thread_016.png, from the top.
pill_test_combined_010.png, in the corner of the screen.
screw_test_good_022.png, from the top.
metal_nut_test_bent_010.png, from the top of the stairs.
cable_test_cable_swap_002.png, from the top.
bottle_test_good_008.png, from the top of the
screw_test_thread_side_002.png, from the top of
zipper_test_broken_teeth_013.png, in the corner of the room
pill_test_color_003.png, in the corner of the screen.
tile_test_good_017.png, in the middle of the road
tile_test_glue_strip_013.png, from the top of the stairs
transistor_test_good_039.png, job in the world.
transistor_test_good_011.png, job in the world.
screw_test_good_007.png, from the top of the
carpet_test_hole_007.png, from the top.
grid_test_bent_009.png, from the top.
capsule_test_crack_011.png, from the top of
cable_test_bent_wire_006.png, from the top left
screw_test_scratch_head_022.png, year of the dog.
cable_test_poke_insulation_004.png, from the top of
bottle_test_good_000.png, from the top of the
pill_test_scratch_004.png, in the corner of the screen.
pill_test_contamination_016.png, in the corner of the screen.
wood_test_scratch_015.png, from the top.
carpet_test_cut_015.png, from the top.
zipper_test_fabric_interior_008.png, in the corner of the room
cable_test_bent_wire_002.png, from the top of
transistor_test_good_018.png, job in the world.
hazelnut_test_good_019.png, from the top of the stairs.
bottle_test_good_016.png, from the top of the
cable_test_good_006.png, from the top left
screw_test_good_031.png," years ago, the world's most valuable asset"
pill_test_crack_021.png, in the corner of the screen.
zipper_test_fabric_interior_006.png, in the corner of the room
transistor_test_good_017.png, age of a person.
cable_test_poke_insulation_005.png, from the top.
screw_test_scratch_head_004.png, from the top of
hazelnut_test_hole_002.png, from the top of
bottle_test_good_004.png, from the top of the
tile_test_glue_strip_005.png, in the middle.!!
capsule_test_faulty_imprint_007.png, from the top.
screw_test_good_016.png, from the top of
cable_test_combined_008.png, from the top left corner
cable_test_good_024.png, from the top.
leather_test_poke_016.png, from the top of
screw_test_good_000.png, from the top of
leather_test_good_005.png, from the top of
grid_test_glue_006.png, from the top of the
tile_test_oil_005.png, in the middle.!!
tile_test_gray_stroke_012.png, in the middle.!!
carpet_test_cut_010.png, from the top.
cable_test_bent_wire_012.png, from the top of
capsule_test_scratch_018.png, from the top.
zipper_test_broken_teeth_008.png, in the corner of the room
pill_test_good_011.png, in the corner of the screen.
capsule_test_scratch_012.png, from the top.
transistor_test_good_003.png, job in the world.
leather_test_good_021.png, from the top of
zipper_test_fabric_border_002.png, from the top of the stairs.
grid_test_broken_010.png, from the top of the stairs
metal_nut_test_flip_004.png, from the top of the stairs.
screw_test_manipulated_front_011.png, from the top.
tile_test_good_002.png, in the middle.!!
leather_test_glue_003.png, from the top of
hazelnut_test_good_028.png, from the top of
bottle_test_broken_large_015.png, from the top of the stairs
screw_test_manipulated_front_007.png, in the corner of
pill_test_contamination_017.png, in the corner of the screen.
carpet_test_color_008.png, from the top.
tile_test_oil_017.png, in the middle.!!
hazelnut_test_good_006.png, from the top of the
zipper_test_fabric_interior_014.png, in the middle of the picture
pill_test_combined_014.png, in the corner of the screen
leather_test_fold_012.png, from the top of
metal_nut_test_bent_005.png, from the top of the stairs.
pill_test_crack_010.png, in the corner of the screen.
capsule_test_good_010.png, from the top.
screw_test_good_013.png, from the top of
tile_test_crack_009.png, in the middle.!!
screw_test_thread_top_003.png, from the top of the stairs
zipper_test_split_teeth_004.png, from the top of the
screw_test_manipulated_front_016.png, from the top of
tile_test_good_008.png, in the middle of the road
transistor_test_good_019.png, job in the world.
hazelnut_test_good_000.png, from the top of the
screw_test_thread_side_018.png, from the top.
grid_test_good_006.png, from the top of
leather_test_glue_012.png, from the top of the
capsule_test_poke_016.png, from the top.
wood_test_scratch_011.png, from the top.
carpet_test_good_004.png, from the top.
pill_test_color_022.png, in the corner of the screen.
tile_test_good_022.png, from the top of the stairs
leather_test_fold_013.png, from the top.
metal_nut_test_good_000.png, from the top of the stairs.
cable_test_combined_002.png, from the top left corner
screw_test_scratch_head_012.png, from the top.
toothbrush_test_defective_019.png, in the corner of the screen
zipper_test_fabric_border_006.png, from the top of the stairs.
cable_test_cable_swap_009.png, from the top.
grid_test_glue_000.png, from the top of the stairs
hazelnut_test_good_012.png, from the top of
toothbrush_test_defective_010.png, from the top of the
tile_test_good_014.png, in the middle of the road
pill_test_pill_type_001.png, in the middle of the road.
grid_test_thread_010.png, from the top of the
zipper_test_good_030.png, in the corner of the room
grid_test_broken_008.png, from the top of
cable_test_cut_inner_insulation_012.png, from the top.
transistor_test_good_057.png, job in the world.
leather_test_fold_000.png, from the top of the
cable_test_good_046.png, from the top left corner
hazelnut_test_crack_001.png, from the top of the stairs
leather_test_good_013.png, from the top of
screw_test_good_026.png, from the top of the stairs
pill_test_scratch_007.png, in the corner of the screen.
cable_test_combined_005.png, from the top of the
hazelnut_test_good_016.png, from the top of
tile_test_oil_003.png, in the middle.!!
screw_test_good_019.png, from the top of
zipper_test_fabric_border_005.png, in the corner of the room.
capsule_test_faulty_imprint_017.png, from the top.
tile_test_good_031.png, in the middle of the road
capsule_test_good_005.png, from the top.
zipper_test_broken_teeth_003.png, in the middle of the picture
zipper_test_good_012.png, in the corner of the room
cable_test_cut_inner_insulation_001.png, from the top left corner
tile_test_good_032.png, in the middle.!!
grid_test_bent_001.png, from the top.
tile_test_crack_010.png, in the middle of the road
cable_test_good_030.png, from the top of
leather_test_good_011.png, from the top of
screw_test_scratch_neck_013.png, from the top of
metal_nut_test_color_010.png, from the top of the stairs.
pill_test_pill_type_007.png, in the corner of the screen.
grid_test_good_000.png, from the top.
capsule_test_poke_001.png, from the top.
zipper_test_combined_000.png, from the top of the
bottle_test_broken_small_007.png, from the top left corner
metal_nut_test_color_018.png, from the top of the stairs.
grid_test_good_009.png, from the top of
pill_test_combined_013.png, in the corner of the screen.
leather_test_poke_015.png, from the top of
hazelnut_test_crack_015.png, from the top of the stairs.
transistor_test_good_008.png, job in the world.
screw_test_good_009.png, from the top of
carpet_test_thread_014.png, from the top.
capsule_test_squeeze_001.png, from the top.
zipper_test_broken_teeth_012.png, from the top of the stairs
metal_nut_test_good_017.png, in the middle of the road
screw_test_thread_top_006.png, from the top of
pill_test_color_014.png, in the corner of the screen.
metal_nut_test_bent_015.png, from the top of the stairs.
metal_nut_test_scratch_008.png, from the top of the stairs.
metal_nut_test_scratch_001.png, from the top of the stairs.
zipper_test_fabric_border_012.png, from the top of the stairs.
carpet_test_color_012.png, from the top.
wood_test_color_007.png, from the top.
transistor_test_good_015.png, job in the world.
bottle_test_broken_large_009.png, from the top of the stairs
leather_test_glue_007.png, from the top of the
cable_test_bent_wire_003.png, from the top left
hazelnut_test_good_032.png, from the top of the stairs.
wood_test_combined_010.png, from the top.
metal_nut_test_scratch_006.png, from the top of the stairs.
grid_test_good_020.png, from the top of
wood_test_liquid_004.png, from the top.
zipper_test_broken_teeth_004.png, in the corner of the room.
tile_test_glue_strip_016.png, in the middle.!!
toothbrush_test_defective_002.png, from the top of the stairs.
zipper_test_combined_011.png, in the corner of the room.
screw_test_thread_side_020.png, from the top of
screw_test_thread_side_013.png, from the top of
zipper_test_good_028.png, from the top of the stairs
screw_test_thread_top_010.png, year of the dog.
pill_test_faulty_imprint_006.png, in the corner of the screen.
metal_nut_test_good_010.png, from the top of the stairs.
pill_test_good_021.png, in the corner of the screen.
pill_test_combined_009.png, in the corner of the screen.
screw_test_scratch_neck_024.png, from the top of
transistor_test_damaged_case_008.png, top view of the head.
screw_test_scratch_neck_017.png, from the top of
zipper_test_good_019.png, in the corner of the room.
carpet_test_good_017.png, from the top.
capsule_test_good_013.png, from the top of
cable_test_good_043.png, from the top.
hazelnut_test_crack_006.png, from the top of
metal_nut_test_color_017.png, from the top of the stairs
cable_test_cut_inner_insulation_004.png, from the top left corner
pill_test_scratch_008.png, in the corner of the screen.
tile_test_gray_stroke_003.png, in the middle.!!
tile_test_gray_stroke_011.png, in the middle of the road
leather_test_color_001.png, from the top of the
metal_nut_test_flip_013.png, from the top of the stairs.
cable_test_combined_004.png, from the top left
metal_nut_test_scratch_015.png, from the top of the stairs
pill_test_faulty_imprint_016.png, in the corner of the screen.
zipper_test_combined_008.png, in the corner of the room.
capsule_test_good_002.png, from the top.
screw_test_good_035.png, from the top of
bottle_test_broken_small_004.png, from the top of the stairs
bottle_test_contamination_006.png, from the top left corner
hazelnut_test_print_014.png, from the top of the
zipper_test_combined_013.png, from the top of the stairs
grid_test_good_003.png, from the top of
cable_test_cut_inner_insulation_006.png, from the top.
pill_test_good_019.png, in the corner of the screen.
pill_test_good_008.png, in the corner of the screen.
screw_test_thread_top_012.png, from the top.
carpet_test_color_014.png, from the top.
wood_test_scratch_001.png, from the top.
zipper_test_squeezed_teeth_010.png, from the top of the
pill_test_color_001.png, in the corner of the screen.
tile_test_good_027.png, from the top of the stairs
transistor_test_cut_lead_007.png, top view of the head.
cable_test_missing_wire_006.png, from the top left corner
capsule_test_faulty_imprint_002.png, from the top left
screw_test_thread_side_003.png, from the top of
tile_test_glue_strip_011.png, in the middle.!!
cable_test_cut_outer_insulation_002.png, from the top of
tile_test_gray_stroke_000.png, in the middle.!!
metal_nut_test_color_001.png, from the top of the stairs.
metal_nut_test_good_009.png, from the top of the stairs.
wood_test_combined_004.png, from the top.
wood_test_good_012.png, from the top.
transistor_test_good_043.png, top view of the head
pill_test_faulty_imprint_011.png, in the corner of the screen.
capsule_test_squeeze_004.png, from the top of
metal_nut_test_scratch_016.png, from the top of the stairs
grid_test_good_013.png, from the top of
hazelnut_test_good_014.png, from the top of
cable_test_missing_cable_004.png, from the top of
hazelnut_test_hole_003.png, from the top of the stairs.
cable_test_good_041.png, from the top left
capsule_test_poke_000.png, in the corner of
tile_test_crack_014.png, in the middle of the picture
hazelnut_test_crack_013.png, from the top of
screw_test_scratch_neck_015.png, from the top.
screw_test_good_030.png, from the top.
metal_nut_test_color_014.png, from the top of the stairs.
zipper_test_combined_007.png, from the top of the stairs.
wood_test_liquid_000.png, from the top.
leather_test_glue_008.png, from the top of the stairs
capsule_test_good_017.png, from the top.
pill_test_faulty_imprint_010.png, in the corner of the screen.
transistor_test_good_033.png, top view of the head.
tile_test_rough_000.png, in the middle.!!
leather_test_cut_014.png, from the top of
leather_test_glue_015.png, from the top of
leather_test_poke_008.png, from the top of the
pill_test_contamination_012.png, in the corner of the screen.
wood_test_liquid_002.png, from the top.
pill_test_crack_002.png, in the corner of the screen.
hazelnut_test_cut_013.png, from the top of the stairs
leather_test_glue_009.png, from the top of
hazelnut_test_crack_010.png, from the top of the stairs.
bottle_test_broken_small_006.png, from the top of the stairs.
hazelnut_test_print_009.png, from the top of the
grid_test_good_016.png, from the top of the
transistor_test_good_031.png, job in the world.
leather_test_glue_013.png, from the top of the stairs
zipper_test_rough_013.png, from the top of the
zipper_test_rough_012.png, in the middle of the picture
cable_test_good_054.png, from the top left corner
zipper_test_broken_teeth_015.png, from the top of the stairs.
tile_test_crack_013.png, in the middle of the road
leather_test_poke_014.png, from the top of the stairs.
pill_test_combined_015.png, in the corner of the screen.
cable_test_bent_wire_000.png, from the top left
wood_test_good_007.png, from the top.
tile_test_good_010.png, in the middle.!!
cable_test_good_044.png, from the top left corner
metal_nut_test_scratch_003.png, from the top of the stairs.
carpet_test_color_001.png, from the top.
grid_test_broken_009.png, from the top of
carpet_test_hole_015.png, from the top.
zipper_test_good_025.png, from the top of the
zipper_test_good_007.png, in the corner of the room.
bottle_test_contamination_002.png, from the top of the
leather_test_good_016.png, from the top.
zipper_test_fabric_interior_005.png, from the top of the stairs
cable_test_good_018.png, from the top of
pill_test_faulty_imprint_014.png, in the corner of the screen.
carpet_test_thread_018.png, from the top.
grid_test_bent_011.png, from the top of the stairs
grid_test_thread_009.png, from the top of
toothbrush_test_defective_017.png, from the top of the stairs
leather_test_glue_010.png, from the top of
metal_nut_test_flip_005.png, from the top of the stairs
wood_test_combined_005.png, from the top.
leather_test_color_013.png, from the top of
bottle_test_broken_large_006.png, from the top of the stairs.
tile_test_oil_008.png, in the middle.!!
pill_test_contamination_009.png, in the corner of the screen.
pill_test_scratch_006.png, in the corner of the screen.
hazelnut_test_hole_011.png, from the top of the
pill_test_combined_002.png, in the corner of the screen.
cable_test_good_040.png, from the top of
screw_test_thread_top_017.png, year of the dog
tile_test_good_007.png, in the middle.!!
carpet_test_cut_005.png, from the top.
bottle_test_contamination_000.png, from the top of the stairs
grid_test_good_014.png, from the top of the
transistor_test_misplaced_007.png, age of a person.
pill_test_combined_004.png, in the corner of the screen.
carpet_test_thread_012.png, from the top.
zipper_test_combined_004.png, from the top of the stairs.
