Image Name,Caption
toothbrush_test_good_003.png,there is a toothbrush with snow flakes on it
leather_test_good_017.png,a brown leather background with a small patch
metal_nut_test_color_003.png,a close up of a metal nut with holes
hazelnut_test_good_024.png,an apple is on a black surface that is slightly dark
hazelnut_test_crack_008.png,a piece of hazel on top of a table
capsule_test_scratch_017.png,the pill is very large and orange
cable_test_good_026.png,an image of a bowl of food with doughnuts
tile_test_glue_strip_012.png,a clear glass that has been left on the ground
leather_test_good_004.png,a brown textured leather background
carpet_test_hole_003.png,close up view of some type of fabric
cable_test_good_017.png,four different colored balls of candy in a bowl
pill_test_scratch_003.png,a white oval that has blood all over it
transistor_test_good_024.png,an electronic device mounted on the side of a metal panel
carpet_test_cut_013.png,the brown colored fabric with square stripes
carpet_test_metal_contamination_013.png,the grey and black fabric is woven with light gray pins
zipper_test_fabric_interior_012.png,black zipper on a white background with a large black object
metal_nut_test_flip_012.png,a close up of a round object with light on
transistor_test_good_050.png,a black plastic piece with holes on it and a metal hook
tile_test_gray_stroke_005.png,the texture of this piece of white is almost black
capsule_test_faulty_imprint_011.png,a black and orange pill with the word 500
hazelnut_test_good_009.png,a rotten looking fruit with a black background
capsule_test_faulty_imprint_006.png,a close up of a orange pill with a black base
metal_nut_test_good_016.png,this is an image of a green gearwheel
cable_test_cable_swap_005.png,"the fruit has been cut in half, but still covered with nuts"
hazelnut_test_crack_012.png,a whole nut in the shape of a ball
cable_test_good_002.png,four chocolates on a plate in a bowl
leather_test_glue_002.png,a close up photo of a brown colored leather texture
transistor_test_good_007.png,a wall that has a metal handle attached to it
grid_test_metal_contamination_004.png,there is an abstract black and white photo
screw_test_thread_top_001.png,a small gun is laying on the ground
hazelnut_test_hole_012.png,a hole in the top of a brown vase
metal_nut_test_bent_014.png,the small green object is very small in size
grid_test_good_015.png,the pattern has been drawn on the metal plate
hazelnut_test_good_035.png,a picture of an apple with a dark background
capsule_test_crack_008.png,an orange pill that is on the table
screw_test_manipulated_front_022.png,a metal screw laying in the snow with an opening on it
wood_test_good_006.png,a wooden panel has an edge of dark wood
screw_test_thread_top_013.png,a closeup of an old screw that is broken
leather_test_cut_004.png,brown and black animal tracks are on leather
screw_test_thread_side_021.png,the screw is lying on the counter for all to see
carpet_test_good_014.png,a gray colored textured cloth or sackcloth
cable_test_bent_wire_005.png,three fruits on a plate with gold and silver decorations
leather_test_good_020.png,the leather texture of the sofa or chair is dark brown and is used as a background
carpet_test_metal_contamination_008.png,the gray and black background is woven in rows
zipper_test_broken_teeth_018.png,the zipper has been turned to make a bag look like it was inside
toothbrush_test_defective_012.png,a brush head filled with red flowers that are frozen
leather_test_good_030.png,the inside of a leather - like material with a slight surface
pill_test_pill_type_004.png,a round object covered in yellow spots
transistor_test_cut_lead_005.png,an electronic device on top of a metal plate
hazelnut_test_good_020.png,an onion is peeled in half and is not ripe
pill_test_scratch_001.png,the word fi is written on a pill
screw_test_good_027.png,there is a long screw stuck into a piece of metal
bottle_test_broken_large_000.png,a glass with black liquid inside it and a wooden surface
wood_test_hole_001.png,holes are visible in this wooden surface
capsule_test_squeeze_018.png,a pill that has a small cap on it
leather_test_glue_016.png,a close up of a very soft brown leather
capsule_test_good_001.png,a pill is filled with pills and a black stripe
tile_test_glue_strip_003.png,"a piece of gray, partially - stained tile is shown"
zipper_test_fabric_interior_004.png,a close up of zippers on black fabric
metal_nut_test_bent_003.png,there is a close up of the black object
cable_test_poke_insulation_002.png,"four chocolate donuts on a plate, with toppings in them"
metal_nut_test_flip_017.png,an abstract view of a glass vase with holes
metal_nut_test_scratch_014.png,a gray metal tool with a black center and one hole
zipper_test_broken_teeth_011.png,an opened zipper is shown on a white background
zipper_test_good_009.png,an open zip with a small black zipper
screw_test_thread_top_016.png,a piece of iron with multiple spikes in the middle
pill_test_scratch_014.png,an image of a pill on a counter
pill_test_faulty_imprint_003.png,a white soap with red writing that reads f
zipper_test_broken_teeth_010.png,the side zipper is closed on the white background
cable_test_combined_000.png,four blue and green bowls are in a white bowl
pill_test_scratch_012.png,a white pills pill with the word eff on it
hazelnut_test_print_006.png,a football ball with the number 20 etched on it
tile_test_oil_014.png,a close up of a small animal sitting on pavement
wood_test_good_016.png,a person on skis walking up a steep hill
pill_test_scratch_023.png,a close up of a pill on black paper
leather_test_good_006.png,a close up of the top half of an uphole leather surface
zipper_test_good_013.png,zipper with coil zip and open end
screw_test_scratch_neck_019.png,a black and white image of a screw screw
metal_nut_test_flip_006.png,a close up shot of the top of a camera lens
bottle_test_broken_large_001.png,the bottom view of a brown beer bottle
cable_test_good_009.png,three desserts sit in a bowl on the table
hazelnut_test_hole_013.png,an orange ball has its broken in pieces
transistor_test_damaged_case_007.png,a metal device with black pins on it
bottle_test_broken_large_016.png,the bottle is empty and is ready to be opened
transistor_test_good_036.png,the electronic device is on top of a metal frame
pill_test_color_023.png,a pills pill with a blood stain on it
transistor_test_good_045.png,a wall mounted device with holes and bolts around it
zipper_test_squeezed_teeth_014.png,a black zipper on the back side of a gray jacket
cable_test_missing_cable_005.png,"two blue balls, an orange, and one green apple are in the bowl"
hazelnut_test_good_026.png,a walnut nut sitting on top of a table
carpet_test_color_018.png,a close up of a black and white cloth
toothbrush_test_defective_014.png,a red and white tooth brush with flowers
capsule_test_scratch_006.png,an orange pill with the word actavis printed on it
cable_test_good_007.png,an overhead view of three donuts and an avocado
tile_test_crack_000.png,a black and white bathroom wall showing tile
toothbrush_test_good_007.png,a red and white toothbrush sitting in the water
toothbrush_test_defective_025.png,a plastic spoon with a brush with yellow flowers
capsule_test_good_014.png,a close up shot of a pill on a white surface
metal_nut_test_scratch_022.png,the metal part in which the tool is made
zipper_test_fabric_border_011.png,a zipper that is zippered into a book
carpet_test_color_003.png,an old fashioned looking brown woven cloth with tiny squares
carpet_test_cut_006.png,this pattern has been used for various wallpapers
screw_test_scratch_neck_022.png,a close up of a steel screw
metal_nut_test_scratch_005.png,the metal object is in the dark and shows
tile_test_glue_strip_007.png,black and white spots on a tile wall with a small bottle in the center
pill_test_color_011.png,a pill containing vitamin pills sitting on top of a table
hazelnut_test_cut_016.png,an acornous nut with a peeling slice cut out of it
pill_test_color_018.png,the pill is a white pill with black marks on it
hazelnut_test_good_002.png,a nut that is in some sort of vegetable
bottle_test_good_013.png,the inside of a wine bottle looking down
capsule_test_poke_010.png,a close up of a pill on a white surface
tile_test_crack_003.png,two toothbrushes are on the floor of a bathroom
screw_test_good_002.png,the screw is silver in color and grey
tile_test_rough_008.png,a cat in the snow on an old stone wall
capsule_test_squeeze_013.png,a pill shaped pill with a 500 on it's side
pill_test_color_002.png,close up of a pill with the word f on it
tile_test_crack_012.png,the tile has small spots on it
cable_test_cable_swap_008.png,three chocolate covered donuts on a plate with other donuts
grid_test_metal_contamination_003.png,a black and white photo of an industrial net
hazelnut_test_good_003.png,a nut shell with the insides cut open
zipper_test_split_teeth_006.png,zipper with an open zip at the bottom and black colored cord
tile_test_good_019.png,the water splattered with black dots is almost like this
zipper_test_split_teeth_015.png,an image of a zipper with thread on it
carpet_test_color_015.png,a white bird sitting on top of a cushion next to a window
pill_test_good_020.png,a white soap bar on a black background
pill_test_color_024.png,an emergency pill is shown with blood staines around it
transistor_test_good_002.png,a black metal device attached to a wall
pill_test_faulty_imprint_012.png,a pill with a little bit in it
cable_test_good_005.png,three small cups with different ingredients in a bowl
hazelnut_test_crack_014.png,an acornous nut with some damage in it
cable_test_missing_cable_000.png,two desserts are in a blue holder
zipper_test_fabric_interior_003.png,zipper that has a black zip attached to it
hazelnut_test_print_015.png,close - up of a hazel nut that has been cracked
cable_test_good_048.png,a white bowl holding three chocolate candies on a marble surface
screw_test_thread_top_014.png,the screw is in black and white for the logo
hazelnut_test_print_001.png,a shell with brown and white frost on it
cable_test_cut_inner_insulation_005.png,three desserts are sitting in a white bowl on the table
screw_test_good_040.png,a metal screw with a piece of steel in the middle
transistor_test_good_012.png,there is a metal object in a wooden wall
zipper_test_fabric_border_013.png,a zip of black material with an opening on top of it
leather_test_color_018.png,a brown leather texture with a very interesting design
screw_test_thread_top_019.png,black and white photo of an old screw
metal_nut_test_color_015.png,the metal object is turning upside down on its side
pill_test_color_007.png,a close - up of the word eft in an oval container
capsule_test_scratch_011.png,an orange pill with the number 50 written on it
zipper_test_fabric_border_004.png,a piece of woven material is seen here
tile_test_good_026.png,a plate covered in black dots and a brown bird perched on the table
tile_test_gray_stroke_004.png,there is a small piece of fruit on a table
wood_test_scratch_013.png,an area with a brown wood floor and walls
bottle_test_good_014.png,a close up view of a brown vase
hazelnut_test_good_001.png,hazel nut on black background
cable_test_good_013.png,four different colored balls in a bowl on the table
carpet_test_good_016.png,a close up view of a cloth wallpaper
grid_test_thread_003.png,the black and white image shows an arrow pointing up towards a chain link fence
transistor_test_misplaced_009.png,there is a black capacitor mounted to the side of the wall
tile_test_rough_009.png,a close up view of an abstract painted surface
leather_test_fold_003.png,a close up view of a piece of leather
capsule_test_poke_002.png,an pill on white with number 350
screw_test_manipulated_front_021.png,a metal screw that is lying on the ground
pill_test_good_012.png,a close up of a pill that is on a table
pill_test_faulty_imprint_004.png,a black and white picture of some food
pill_test_crack_019.png,a small pill is lying on the black surface
cable_test_good_020.png,a close up view of several donuts in a bowl
screw_test_thread_side_010.png,an old screw is in very close view
carpet_test_metal_contamination_016.png,an image of an abstract background with woven
cable_test_good_055.png,three different colored cakes on a plate with silver decor
zipper_test_fabric_border_007.png,the zipper on a black jacket with metal zipper
wood_test_hole_006.png,an area of wood with some holes in it
hazelnut_test_print_007.png,a hazel nuts with cracked and spoiled seed
pill_test_crack_007.png,a pill with red spots sitting on top of it
toothbrush_test_defective_000.png,a blue and white toothbrush on a table
zipper_test_rough_001.png,a zipper closed to an opened zipper
pill_test_good_018.png,the pill has blood on it as an indication
cable_test_cable_swap_003.png,a close up of food in a white bowl on a counter
tile_test_gray_stroke_015.png,a black and white picture of a wall with some dots on it
leather_test_fold_008.png,the surface of brown leather is slightly wrinkled
bottle_test_broken_large_002.png,an empty black glass on a white surface
pill_test_contamination_018.png,a spoon with writing on it in the black background
hazelnut_test_cut_011.png,a close up of an apple on a black surface
hazelnut_test_crack_017.png,a shelled fruit is laying in a black surface
hazelnut_test_hole_014.png,an item with holes left on it and the paint peeling off
tile_test_gray_stroke_006.png,an old dirty white floor with brown spots
grid_test_thread_002.png,an image of the fabric has been woven on
screw_test_good_005.png,a small screw that has been turned upside down
cable_test_cut_outer_insulation_003.png,three desserts with small white and chocolate toppings on top of each other
leather_test_color_004.png,the leather is brown and has small squares
cable_test_cut_outer_insulation_007.png,the bowls have three different colored donuts in them
carpet_test_good_019.png,a textured photo of a brown rug
cable_test_good_029.png,three donuts are inside a white bowl
leather_test_cut_012.png,an image of a brown leather material
bottle_test_good_010.png,a close up view of the bottom of a vase
screw_test_good_010.png,a screw sitting on top of a white sheet
pill_test_scratch_010.png,a white pill with red blood stains on it
screw_test_thread_side_005.png,an antique screw sits on a surface
cable_test_good_051.png,"chocolate doughnuts in a dish, decorated with colorful toppings"
pill_test_color_000.png,a white pill with blood on it is shown
carpet_test_color_016.png,the wallpaper has a small black dot that is hanging off it's side
screw_test_good_003.png,a screw on the white surface has many small holes
transistor_test_misplaced_006.png,a small black switch hangs on a wood panel
capsule_test_crack_019.png,an orange and black pill on top of white surface
carpet_test_cut_008.png,gray textured wallpaper with diagonal pattern
metal_nut_test_scratch_000.png,a green metal gear with black background
screw_test_scratch_head_007.png,a close up of a metal pole with metal screw
capsule_test_crack_014.png,a pill with the number 3 00 written on it
grid_test_glue_004.png,a small bird is perched on top of a fence
zipper_test_rough_002.png,an open black zipper with the top stitch still intact
zipper_test_combined_002.png,black zip with a black zipper pull
toothbrush_test_good_006.png,there is a big white toothbrush with red and silver flowers on it
pill_test_good_007.png,an pills pill with the letters f on it
leather_test_cut_005.png,a close up view of a brown leather texture
metal_nut_test_flip_010.png,a bottle filled with lots of small green stuff
leather_test_fold_005.png,"a leather background, showing a stitch in it"
tile_test_oil_007.png,the black spot on the marble is an egg
hazelnut_test_good_013.png,a whole hazelnut with a rusted shell on a black surface
zipper_test_squeezed_teeth_000.png,an open zipper with a black metal zip
carpet_test_good_023.png,the closeup shot of the background pattern
carpet_test_thread_004.png,a small fly that is laying on some fabric
screw_test_scratch_neck_023.png,a metal screw on a white surface
cable_test_good_023.png,a bowl of donuts has different toppings on it
zipper_test_fabric_border_000.png,closeup image of closed zippered zipper on black sweater
grid_test_bent_000.png,black and white image of a large fence
pill_test_combined_007.png,a white and red pill sitting on top of a black table
metal_nut_test_scratch_007.png,there is a small green object in the middle of a black background
cable_test_good_027.png,a white ceramic bowl with three colorful desserts on it
screw_test_thread_top_011.png,a close up of a screw on top of a white table
capsule_test_poke_019.png,a pill that says 50 on it's side
pill_test_crack_025.png,a plate with red spots on it that looks like a face
leather_test_good_010.png,brown leather background with no visible material
carpet_test_hole_009.png,a close up view of a very dark texture of woven fabric
tile_test_crack_011.png,the tile has cracks and cracks inside of it
metal_nut_test_flip_015.png,there is a blurry image of an object that appears like a camera
cable_test_missing_cable_009.png,a flower shaped object in a toilet in the bathroom
pill_test_contamination_006.png,an image of a pill on black background
grid_test_metal_contamination_010.png,a wire fence made to look like squares
carpet_test_hole_012.png,a close up of some very textured fabric
metal_nut_test_flip_021.png,a bottle with a black hole in it
hazelnut_test_good_023.png,a brown nut on a black table
screw_test_manipulated_front_019.png,there is an old black screw with a hole
tile_test_good_009.png,"an old, dirty wall with some little black spots"
tile_test_good_028.png,a brown and white dog walking on a leash
pill_test_combined_011.png,"a soap bar with a red, splattered letter f in it"
screw_test_thread_top_020.png,a close up of an object on a table
wood_test_scratch_019.png,a white object laying on top of a wooden surface
transistor_test_good_055.png,a metal circuiting panel with multiple wires connected to it
carpet_test_good_002.png,a close up image of grey textile
zipper_test_fabric_border_009.png,zippers on black jackets are shown with small pieces of fabric
cable_test_combined_003.png,"a bowl of donuts with nuts, fruit and some milk"
metal_nut_test_bent_018.png,an object that looks like a large bottle of wine
toothbrush_test_defective_027.png,a toothbrush covered in pollen sitting on top of a black surface
zipper_test_combined_012.png,the zipper on the black fabric has the stitchs
cable_test_bent_wire_011.png,a white bowl has chocolate balls and metal fork
zipper_test_rough_016.png,close up of a zipper with a metal zip
pill_test_pill_type_005.png,the cross of jesus in a bread cut into four pieces
capsule_test_faulty_imprint_003.png,a pill pill with the word 600 on it
pill_test_scratch_020.png,the pill has two small initials in it
screw_test_scratch_head_009.png,a black and white image of a screw stuck in to a wall
carpet_test_hole_004.png,an image of a black and white piece of cloth
carpet_test_good_026.png,grey and white woven woven cloth texture
carpet_test_hole_008.png,a small bug on the side of a brown woven piece of fabric
wood_test_good_013.png,the person is riding their surfboard on the beach
capsule_test_poke_015.png,a pill with a black stripe sitting on the floor
metal_nut_test_color_006.png,a small silver piece with an opening in the middle
hazelnut_test_crack_009.png,an image of a nut shell with some nuts
leather_test_poke_013.png,a brown leather textured surface for a product
toothbrush_test_good_002.png,a blue toothbrush with a white bristles
pill_test_good_004.png,a pill with the letter f in it
tile_test_glue_strip_008.png,this is a glass that has fallen from it
screw_test_scratch_head_014.png,screw that has been found in the floor
leather_test_fold_007.png,an image of the close up view of a brown leather
capsule_test_squeeze_011.png,a pill pill that has been filled with 50 billion
metal_nut_test_bent_022.png,the side view of a green piece of machinery
leather_test_poke_009.png,a close up of an object in the middle of a wall
screw_test_manipulated_front_004.png,screw sitting on white table with a silver background
bottle_test_broken_large_018.png,a close - up image of the bottom end of a bottle
leather_test_good_029.png,brown leather texture in a close up picture
grid_test_good_007.png,an empty vase sitting on top of a white table
cable_test_good_000.png,a bowl with different sweets on a counter
capsule_test_crack_009.png,an orange pill with the word actavis written on it
wood_test_color_002.png,a wood texture with some scratches in it
pill_test_scratch_002.png,a white pill with some blood on it
toothbrush_test_defective_021.png,this toothbrush has holes all over the top
screw_test_scratch_neck_009.png,screw that has been knocked over on a white surface
toothbrush_test_defective_023.png,a small tooth brush has been made in the shape of an oval
hazelnut_test_print_016.png,an open nut that has been shelled in
screw_test_scratch_head_000.png,a screw for fixing and repair
grid_test_glue_002.png,black and white image of an iron fence
grid_test_broken_004.png,a group of birds that are in the dirt
pill_test_good_009.png,a white plate containing the letter f
pill_test_combined_000.png,the letter f is painted on the wall
grid_test_bent_010.png,an artistic pattern made out of squares on a surface
transistor_test_good_006.png,an electronic device with some sort of metal frame attached
zipper_test_rough_011.png,a zipper with a black fabric zipper on it
hazelnut_test_cut_005.png,a large seeding nut with a bite in it
wood_test_good_014.png,a close up of wood with very a beautiful wood grain
grid_test_metal_contamination_005.png,an image of the pattern on a wall
carpet_test_good_021.png,a person looking out from an overlook in a black and grey fabric
screw_test_scratch_head_013.png,an old metal screw on a white surface
zipper_test_combined_006.png,a zipper that has the end of it next to a piece of yarn
zipper_test_squeezed_teeth_006.png,the zipper on the jacket is open
metal_nut_test_good_021.png,a photo of the bottom side of an object
bottle_test_broken_small_021.png,a close up photo of an empty bottle of liquid
screw_test_scratch_neck_005.png,an old piece of metal with three screws
screw_test_manipulated_front_013.png,a metal screw sits on a piece of paper
hazelnut_test_hole_008.png,an acorn with a hole in it's shell
bottle_test_contamination_008.png,an image looking down into the bottom of a wine glass
tile_test_oil_002.png,the banana is on the pavement in the snow
carpet_test_thread_017.png,the knife and knife holder are on the brown textured fabric
cable_test_good_057.png,three types of food on a plate sitting on a table
transistor_test_cut_lead_001.png,a black power supply hangs from the side
metal_nut_test_flip_007.png,a small glass piece sitting on top of a black surface
capsule_test_squeeze_019.png,the pill has an orange and black stripe
cable_test_good_021.png,two donuts sit on a white plate on a counter
zipper_test_fabric_border_014.png,an opened zipper with metal metal thread and a clasp
tile_test_good_025.png,"an odd looking substance on white, black and gray surface"
cable_test_bent_wire_010.png,a bowl full of small donuts sitting on top of a table
bottle_test_broken_small_020.png,a black vase with a little white flower inside of it
zipper_test_split_teeth_010.png,zipper with metal chain with a zip that has a black zipper
screw_test_good_024.png,an iron screw is shown laying on top of a table
pill_test_scratch_018.png,a small white plate with a cross on it
capsule_test_squeeze_000.png,a pill with 50 written on the side
capsule_test_scratch_013.png,a pill with the number 500 in the center of it
transistor_test_good_004.png,there is a small electronic device mounted to the wall
hazelnut_test_hole_001.png,an acornous type object sitting on a table
pill_test_crack_000.png,a round shape with blood spots on it
pill_test_scratch_021.png,an empty white pill with blood stains on it
carpet_test_metal_contamination_007.png,a pair of scissors sitting on top of a brown piece of fabric
screw_test_good_011.png,"screw, in black and white, laying on a table"
capsule_test_scratch_008.png,a pill sitting on top of a white surface
wood_test_good_000.png,a person is on skis going down a hill
cable_test_missing_cable_006.png,a close - up of the holes in the bottom of a toilet
bottle_test_broken_small_010.png,an empty brown and black vase with a rusted top
toothbrush_test_defective_024.png,the toothbrush is sitting in its holder and has little flowers on it
carpet_test_good_000.png,some grey colored woven fabric with horizontal lines
screw_test_thread_side_022.png,an old screw with no head sitting on a table
metal_nut_test_scratch_018.png,an oil can with the top half off and the bottom half cut off
transistor_test_good_035.png,a piece of metal hanging from a wall
leather_test_glue_005.png,a brown leather background with a small heart on the center
hazelnut_test_crack_007.png,the nut is sitting in a shell on the table
cable_test_bent_wire_001.png,three doughnuts are sitting in a small bowl
zipper_test_good_005.png,a black zipper with black zipper loop
hazelnut_test_good_036.png,an hazel nut is cracked in half on a table
carpet_test_hole_010.png,an image of a brown fabric background
pill_test_good_023.png,the white sign shows that one person is in a hospital
pill_test_scratch_022.png,a white oval pill on a black table
cable_test_missing_wire_009.png,four colorful doughnuts in a white bowl
carpet_test_hole_001.png,a close up view of a brown woven material
zipper_test_good_026.png,closed zipper on a black sweater
hazelnut_test_good_025.png,an acorn on black background with a nut stuck in
tile_test_gray_stroke_013.png,a man in wetsuit surfing on the ocean
wood_test_scratch_012.png,an apple sits on top of the wooden table
grid_test_thread_005.png,two small birds fly in an area of snow
screw_test_thread_side_007.png,an old screw is missing the base
screw_test_thread_top_022.png,a screw that is sitting on top of some material
grid_test_thread_008.png,black and white photograph of the lines in the ground
grid_test_bent_004.png,a tennis ball is laying in the basket
screw_test_good_036.png,an antique screw is shown on a white table
wood_test_liquid_006.png,a close up of a wood panel with a person in the foreground
pill_test_contamination_015.png,an oval pill with two hearts shaped in the center
screw_test_scratch_head_018.png,an old metal screw is stuck into a wall
cable_test_good_050.png,four chocolate covered donuts on a white bowl
capsule_test_crack_004.png,"pill is brown, black and orange with a 5 00 sign"
screw_test_thread_side_006.png,a screw that is lying on the ground
zipper_test_split_teeth_017.png,an image of the side zipper of a jacket
leather_test_good_015.png,a leather surface that is very dark brown
zipper_test_good_016.png,the zipper of a black jacket
leather_test_fold_009.png,a close up of a leather and textile cloth
hazelnut_test_cut_012.png,a nut in close up with an injured center
cable_test_good_025.png,the fruit is arranged in a bowl on the counter
zipper_test_combined_014.png,a black zipper with a zipper fastening on it
bottle_test_broken_small_012.png,an empty black vase that has holes in the top
metal_nut_test_good_018.png,a close up shot of a small metal object
tile_test_rough_005.png,there are some water droplets that are coming out of the side
screw_test_scratch_head_023.png,an old screw with an extended end
metal_nut_test_scratch_013.png,closeup view of an iron casting object in black
transistor_test_good_034.png,the components are arranged to create a nice looking image
hazelnut_test_cut_001.png,the image shows an object with a brown interior
cable_test_bent_wire_004.png,"two chocolate, an apple and cinnamon stick on a plate"
hazelnut_test_cut_000.png,an open nut that has a shell on top
carpet_test_metal_contamination_014.png,a close up photo of a wall with weaves
hazelnut_test_cut_006.png,a shell with a nut in the middle
metal_nut_test_color_012.png,"a clear, plastic object on a black background"
zipper_test_broken_teeth_002.png,black zip with a zipper opening
cable_test_good_056.png,four colorful pastries are sitting on the plate
tile_test_crack_001.png,a red bird is standing by a tree branch
screw_test_good_018.png,an old screw on a piece of paper
transistor_test_damaged_case_001.png,a close up of a hole with metal poles
transistor_test_bent_lead_001.png,a square electronic circuit on a rusted metal board
pill_test_contamination_014.png,the pill has been left out in front of the other pills
zipper_test_squeezed_teeth_002.png,a zipper with black zipper on a white surface
wood_test_liquid_007.png,a butterfly on top of a wooden surface
transistor_test_cut_lead_003.png,the wall has holes and a metal device hanging off of it
cable_test_missing_cable_003.png,three bananas on a plate with some dark sauce
tile_test_oil_015.png,this is a piece of fruit with spots on it
hazelnut_test_crack_000.png,a piece of bread in the shape of an orange shell
carpet_test_thread_001.png,a close up of a gray background that appears to be woven
pill_test_crack_011.png,a pill with small red spots sitting on a black background
hazelnut_test_hole_006.png,an image of a nut nut on the ground
zipper_test_split_teeth_013.png,a zipper with a close up photo of a zipper that is closed
transistor_test_damaged_case_004.png,a small metal device mounted on a brick
cable_test_good_052.png,three different types of desserts are on a plate
tile_test_crack_004.png,"an upside down, white toilet seat with black dots"
carpet_test_cut_004.png,a piece of fabric with dark woven patterns
transistor_test_good_023.png,the power supply is in an electrical circuit board
toothbrush_test_defective_015.png,a toothbrush that has water and lots of red dots on it
pill_test_scratch_000.png,a pill with blood stained on it
screw_test_thread_top_004.png,the screw has four metal rings on it
tile_test_crack_005.png,a lone black and white bird sitting on a branch with its wings outstretched
tile_test_gray_stroke_010.png,a black and white picture of spots in the floor
screw_test_thread_side_000.png,a metal object with metal rivets in it
carpet_test_hole_016.png,a grey and white checkered texture background
capsule_test_poke_014.png,a pill that has the number 500 on it
metal_nut_test_scratch_009.png,a piece of metal is shown from the top
zipper_test_good_015.png,a closeup of a zipper with an unziffed metal zip
leather_test_good_023.png,a close up of a brown leather surface
toothbrush_test_defective_020.png,the brush is full of toothpaste and crumbs
carpet_test_metal_contamination_003.png,"brown, woven fabric background or texture"
zipper_test_split_teeth_014.png,black zippers with a zipper separating in between them
capsule_test_scratch_004.png,a pill that has orange and black pills on it
transistor_test_bent_lead_008.png,an old rusted steel door with a handle
capsule_test_faulty_imprint_018.png,a close up of a pill on a table
zipper_test_split_teeth_012.png,zipper with closed metal zip and black cotton
leather_test_good_028.png,a dark brown background of leather
leather_test_good_009.png,"an image of an outside scene, with the background in brown color"
pill_test_faulty_imprint_001.png,the white pill has red marks on it
grid_test_thread_004.png,a very close up shot of the edge of an abstract texture
zipper_test_good_014.png,closed black zipper with metal zipper separating it
metal_nut_test_flip_008.png,an object is shown with the end of the end of it
screw_test_scratch_neck_007.png,a very large metal structure on top of a table
screw_test_thread_side_004.png,black and white photo of a close up of a metal screw
carpet_test_thread_015.png,a dark and clean textured fabric cloth pattern
capsule_test_crack_000.png,an orange pill with white letters in it
grid_test_broken_000.png,a metal wall with many circles and holes
metal_nut_test_bent_004.png,a green glass vase with a hole in it
carpet_test_hole_000.png,the surface has a texture of brown cloth
wood_test_scratch_006.png,a man riding a skateboard down a small sidewalk
zipper_test_rough_000.png,a close up of the zipper on a piece of fabric
capsule_test_crack_016.png,"an orange pill containing the number 500, on a white background"
carpet_test_color_009.png,a piece of cloth with a hole in it
capsule_test_good_008.png,a close up of a pill with the word $ 200 printed on it
capsule_test_faulty_imprint_004.png,one single brown pill sitting on the ground
screw_test_good_038.png,a screw on the floor with some rusted nails
cable_test_missing_wire_004.png,two blue and one yellow donuts are arranged in a bowl
screw_test_thread_top_018.png,a screw with bolts is laying on top of a table
screw_test_manipulated_front_015.png,the screw has a long body and has many holes on it
pill_test_combined_001.png,a pill with blood stained on the surface
carpet_test_good_008.png,an old fabric with white and black patterns
hazelnut_test_print_002.png,an old nut is on a dark background
tile_test_good_021.png,a gray and white background with a lot of black dots
transistor_test_good_058.png,an old style electronic device with metal wire on it
capsule_test_faulty_imprint_005.png,an orange and black medicine pill on a white surface
capsule_test_scratch_022.png,a pill with the words actavis printed on it
leather_test_cut_010.png,a leather surface with very little tiny patching
screw_test_scratch_head_015.png,screw stuck in metal wire with no cover on
zipper_test_broken_teeth_006.png,a black zipper has a small coil on it
zipper_test_good_020.png,the bottom zipper is black and has been made out of woven material
cable_test_cut_inner_insulation_003.png,"an old, worn, white plate has blue and green muffins"
carpet_test_color_006.png,an image of the background with some very neat fabric
capsule_test_faulty_imprint_019.png,a pill filled with an orange liquid
zipper_test_combined_001.png,a zipper that has been closed to reveal a zipper
cable_test_good_042.png,four donuts in a bowl on the table
pill_test_faulty_imprint_018.png,an oval soap bar with the word f s in it
metal_nut_test_flip_018.png,an object that is not seen with its top view open
grid_test_good_002.png,a woman is walking with a handbag through the window
zipper_test_good_002.png,a zipper with a zippered end
cable_test_cut_inner_insulation_007.png,four decorated donuts in a bowl on a marble table
metal_nut_test_bent_023.png,a metal pipe with a ring in the middle
tile_test_good_018.png,a close up of a bathroom toilet lid
transistor_test_good_026.png,a close up of a piece of metal on a wall
carpet_test_cut_000.png,a woven gray material with an eye on the top
transistor_test_bent_lead_004.png,a metal surface with holes and holes on it
zipper_test_fabric_interior_002.png,a close up of an open zipper on a black fabric
transistor_test_bent_lead_005.png,an electrical component attached to a wooden wall
pill_test_combined_012.png,a close up of an fbf pill on a table
pill_test_color_020.png,a white oval shaped pill with red marks and the letter t
leather_test_glue_006.png,close up image of leather grain
leather_test_glue_000.png,an object made out of a leather like material
transistor_test_good_014.png,a couple of wires that are sitting in the wall
cable_test_good_032.png,a bowl full of donuts on a marble table
bottle_test_good_003.png,this is an overhead view of the top of a glass
metal_nut_test_bent_002.png,the view from above shows the side of a green object
metal_nut_test_color_007.png,a green pipe sticking out from the center of a vase
pill_test_good_022.png,a soap dish with the letters f in it
metal_nut_test_flip_001.png,an object in the dark and dark with some water
leather_test_poke_003.png,a brown leather texture with a hole in the middle
tile_test_gray_stroke_007.png,black and white image of a dog paw in the water
pill_test_good_003.png,an oval white object with pink flecks on it
pill_test_pill_type_003.png,the white substance has been stained to reveal an odd message
leather_test_poke_005.png,a macro shot of some leather with a small hole in it
pill_test_faulty_imprint_002.png,a close up of an object with blood on it
zipper_test_good_022.png,a zipper is shown in black crochet stitchs
