Image Name,Caption
zipper_ground_truth_combined_004_mask.png," of the world's rarest and most valuable natural resources - gold, silver, copper and"
pill_ground_truth_crack_006_mask.png, car of the 1920s and
pill_ground_truth_color_019_mask.png, of the world's most interesting people.
pill_ground_truth_contamination_010_mask.png, of the world's most expensive cars
leather_ground_truth_color_012_mask.png, of the world's most expensive real estate
wood_ground_truth_combined_001_mask.png, of the world's rarest and most valuable natural resources.
hazelnut_ground_truth_crack_014_mask.png, of the world's most expensive cars.
screw_ground_truth_scratch_neck_011_mask.png, of the world's most expensive cars.
bottle_ground_truth_broken_small_000_mask.png, of the world.!
metal_nut_ground_truth_flip_018_mask.png, of the world's most expensive cars.
leather_ground_truth_poke_009_mask.png, of the world's most expensive real estate
tile_ground_truth_gray_stroke_005_mask.png, of the world's most polluted cities.
pill_ground_truth_combined_011_mask.png, sign in the middle of
carpet_ground_truth_color_018_mask.png, of the world's most expensive cars.
capsule_ground_truth_poke_002_mask.png, of the world's most expensive real estate
carpet_ground_truth_color_000_mask.png, of the world's most expensive cars.
capsule_ground_truth_faulty_imprint_012_mask.png, of the world's most expensive cars
capsule_ground_truth_scratch_001_mask.png, of the world's most expensive cars.
leather_ground_truth_fold_006_mask.png, of the world's most expensive cars
transistor_ground_truth_bent_lead_000_mask.png, of the world's most dangerous cars.
metal_nut_ground_truth_flip_017_mask.png, of the world's most expensive cars.
screw_ground_truth_scratch_neck_023_mask.png, of the world's most expensive cars.!
pill_ground_truth_scratch_013_mask.png, in the middle of the road
tile_ground_truth_gray_stroke_014_mask.png, of the world's most beautiful cities.
leather_ground_truth_fold_016_mask.png, figure of a man standing in front of a
hazelnut_ground_truth_crack_005_mask.png, of the world's
zipper_ground_truth_broken_teeth_005_mask.png, of the world's most famous vintage cars
bottle_ground_truth_broken_large_005_mask.png, at the end of the day
bottle_ground_truth_broken_large_015_mask.png, clothing for sale in a variety of
cable_ground_truth_bent_wire_005_mask.png, guitar on a white background.!
screw_ground_truth_scratch_neck_016_mask.png, of the world's most interesting people.
grid_ground_truth_glue_010_mask.png, of the world's rarest and most valuable natural resources
cable_ground_truth_bent_wire_007_mask.png, in the middle of the road
cable_ground_truth_cut_outer_insulation_005_mask.png, car on the road.
metal_nut_ground_truth_scratch_012_mask.png, of the world's most expensive homes
zipper_ground_truth_squeezed_teeth_001_mask.png, of the world's most expensive
capsule_ground_truth_poke_015_mask.png, sign in the middle of the road
capsule_ground_truth_faulty_imprint_011_mask.png, of the world's most expensive real estate
cable_ground_truth_cut_inner_insulation_011_mask.png, in the middle of
leather_ground_truth_color_011_mask.png, of the world's rarest and most valuable natural resources
carpet_ground_truth_thread_001_mask.png, car on the street.
hazelnut_ground_truth_hole_006_mask.png, in the middle of the street
metal_nut_ground_truth_color_004_mask.png, building in the middle of nowhere
capsule_ground_truth_faulty_imprint_018_mask.png, of the world's most interesting people.
metal_nut_ground_truth_flip_007_mask.png, of the world's most expensive guitars.
leather_ground_truth_cut_010_mask.png, of the world's most interesting people.
hazelnut_ground_truth_cut_009_mask.png, of the world's most famous
toothbrush_ground_truth_defective_004_mask.png, of the world's rarest and most valuable vintage cars and trucks
carpet_ground_truth_hole_016_mask.png, of the world's most dangerous cars.
leather_ground_truth_color_017_mask.png, of the world's most famous
capsule_ground_truth_poke_001_mask.png, of the world's most interesting people
grid_ground_truth_metal_contamination_006_mask.png, car on the road.
grid_ground_truth_thread_001_mask.png, house in the middle of nowhere
carpet_ground_truth_thread_015_mask.png, rock album by rock artist
cable_ground_truth_cable_swap_004_mask.png, of the world's most expensive homes.
screw_ground_truth_thread_top_010_mask.png, sign on a white background
pill_ground_truth_contamination_019_mask.png, of the world's most expensive cars.
zipper_ground_truth_fabric_interior_009_mask.png," of the world's most polluted cities, according to"
wood_ground_truth_color_001_mask.png, of the world's most polluted cities.
carpet_ground_truth_color_017_mask.png, flag on a flagpole
capsule_ground_truth_crack_011_mask.png, of the world's most expensive cars.
bottle_ground_truth_broken_small_012_mask.png, of the world's most expensive
screw_ground_truth_scratch_head_012_mask.png, of the world's most expensive cars.
capsule_ground_truth_poke_005_mask.png, of the world's most famous
screw_ground_truth_scratch_neck_008_mask.png, sign on a white background
grid_ground_truth_thread_006_mask.png, - the world's most recently posted photos of police and car and brochure - hive
bottle_ground_truth_broken_large_010_mask.png, in a shop window.
pill_ground_truth_crack_024_mask.png, in the middle of
screw_ground_truth_scratch_neck_013_mask.png, of the world's most interesting people.
wood_ground_truth_combined_007_mask.png," by person, via photo sharing website."
leather_ground_truth_glue_010_mask.png, of the world's most polluted cities.
grid_ground_truth_glue_004_mask.png, of the world's most interesting people.
pill_ground_truth_combined_016_mask.png, of the world's most haunted buildings.
toothbrush_ground_truth_defective_023_mask.png, in the middle of the street
hazelnut_ground_truth_cut_013_mask.png, car on the road
tile_ground_truth_oil_003_mask.png, people in the middle of
cable_ground_truth_cut_outer_insulation_009_mask.png," in a scene from the film, directed"
toothbrush_ground_truth_defective_020_mask.png, of the world's most expensive
bottle_ground_truth_broken_large_018_mask.png, a basket full of fruit
leather_ground_truth_poke_010_mask.png, of the world's most expensive cars.
zipper_ground_truth_split_teeth_006_mask.png, in the world.
screw_ground_truth_scratch_neck_018_mask.png, of the world's most expensive cars.
tile_ground_truth_gray_stroke_004_mask.png, of the world's most polluted cities.
screw_ground_truth_thread_top_003_mask.png, in the middle of the road
cable_ground_truth_cut_inner_insulation_009_mask.png, in the middle of nowhere.
pill_ground_truth_crack_002_mask.png, of the world's most expensive car
pill_ground_truth_faulty_imprint_005_mask.png, of the world's rarest and most valuable natural resources.
cable_ground_truth_missing_wire_003_mask.png, on a white background with a
metal_nut_ground_truth_bent_021_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_scratch_021_mask.png, of a man
zipper_ground_truth_broken_teeth_010_mask.png, in the city.
cable_ground_truth_cut_outer_insulation_000_mask.png, in the middle of the road.
cable_ground_truth_bent_wire_002_mask.png," in a scene from the film,"
capsule_ground_truth_poke_016_mask.png, of the world's rarest and most valuable natural resources
zipper_ground_truth_fabric_border_004_mask.png, of the world's rarest and most valuable natural resources
screw_ground_truth_scratch_neck_002_mask.png, collection of the world's most rare and collectable collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible
tile_ground_truth_glue_strip_006_mask.png, in the early 20th century
zipper_ground_truth_rough_001_mask.png, of the world's most expensive cars
carpet_ground_truth_cut_009_mask.png, of the world's most expensive cars.
leather_ground_truth_fold_015_mask.png, car of the 1930
carpet_ground_truth_cut_013_mask.png, of the world's most expensive cars.
pill_ground_truth_contamination_003_mask.png, of the world's most interesting people.
tile_ground_truth_rough_007_mask.png, car of the 1930s.
screw_ground_truth_thread_side_002_mask.png," of the world's rarest and most valuable natural resources, including gold"
pill_ground_truth_color_015_mask.png, of the world's most interesting people.
zipper_ground_truth_broken_teeth_011_mask.png, of the world's most interesting people.
cable_ground_truth_missing_wire_007_mask.png, of the world's most interesting people.
hazelnut_ground_truth_crack_003_mask.png, in the middle of the
bottle_ground_truth_broken_small_001_mask.png, of the world's most
wood_ground_truth_scratch_002_mask.png, on a white background
capsule_ground_truth_poke_004_mask.png," in a scene from the film, directed by"
hazelnut_ground_truth_crack_011_mask.png, painting by painting artist.
tile_ground_truth_gray_stroke_011_mask.png, in the middle of the street
transistor_ground_truth_cut_lead_005_mask.png, of the world's most famous landmarks
wood_ground_truth_hole_006_mask.png, of the world's garbage.
leather_ground_truth_poke_014_mask.png, of the world's most expensive cars.
screw_ground_truth_thread_top_016_mask.png, of the world's rarest and most valuable
bottle_ground_truth_contamination_002_mask.png, of the world's rarest and most beautiful plants and animals.
tile_ground_truth_rough_001_mask.png, of the world's most expensive cars.
zipper_ground_truth_squeezed_teeth_015_mask.png, of the world's most expensive real estate is
zipper_ground_truth_squeezed_teeth_013_mask.png," of the world's most interesting people,"
bottle_ground_truth_broken_small_015_mask.png, of the world's most expensive real estate
cable_ground_truth_cut_outer_insulation_003_mask.png, of the world's most expensive
tile_ground_truth_crack_006_mask.png, in the town
wood_ground_truth_color_003_mask.png, of the world's most expensive cars.
bottle_ground_truth_contamination_014_mask.png, album cover of the album by
bottle_ground_truth_broken_large_002_mask.png, the world's most recently posted photos of police and car and brochure - hive mind.
metal_nut_ground_truth_bent_013_mask.png, of the world's most expensive
bottle_ground_truth_broken_small_020_mask.png, of the world's most dangerous cars
leather_ground_truth_cut_001_mask.png, of the world's most interesting people
carpet_ground_truth_color_009_mask.png, of the world's most expensive real estate
metal_nut_ground_truth_bent_020_mask.png, of the world's most expensive cars
screw_ground_truth_manipulated_front_013_mask.png, the world's most
pill_ground_truth_scratch_019_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_hole_002_mask.png, woman in a white dress with
metal_nut_ground_truth_flip_021_mask.png, of the world's most expensive cars.
leather_ground_truth_cut_008_mask.png, of the world's most expensive homes
hazelnut_ground_truth_print_009_mask.png," of the world's rarest and most valuable natural resources,"
pill_ground_truth_pill_type_008_mask.png, car in the middle of the road
metal_nut_ground_truth_bent_006_mask.png, in a scene from the film.
cable_ground_truth_cut_inner_insulation_012_mask.png," by person, via photo sharing"
screw_ground_truth_thread_side_017_mask.png, at the end of the day.
transistor_ground_truth_cut_lead_002_mask.png, of the year.!
tile_ground_truth_crack_004_mask.png," film, starring actor."
hazelnut_ground_truth_hole_016_mask.png, in the middle of nowhere
carpet_ground_truth_color_006_mask.png, woman in a white dress.
capsule_ground_truth_scratch_013_mask.png, car on the street
zipper_ground_truth_fabric_interior_001_mask.png, of the world's most expensive cars.
pill_ground_truth_combined_003_mask.png, in the middle of
metal_nut_ground_truth_bent_001_mask.png, of the world.
wood_ground_truth_hole_008_mask.png, amount of money in the world.
pill_ground_truth_crack_020_mask.png, in the middle of
bottle_ground_truth_broken_small_006_mask.png, of the world's most expensive real estate.
leather_ground_truth_cut_009_mask.png, of the world's most interesting people.
zipper_ground_truth_squeezed_teeth_005_mask.png, - year - old girl in a white dress.
screw_ground_truth_thread_side_008_mask.png, sign in the middle of
metal_nut_ground_truth_bent_018_mask.png, of the world's most famous
screw_ground_truth_scratch_head_013_mask.png, of the world's rarest and most valuable natural
wood_ground_truth_liquid_005_mask.png, of the world's most expensive real estate
cable_ground_truth_poke_insulation_005_mask.png, of the world's most polluted cities
hazelnut_ground_truth_cut_015_mask.png, sign on the side of a road.
grid_ground_truth_broken_010_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_bent_023_mask.png, of the world's rarest and most valuable natural resources
cable_ground_truth_bent_wire_009_mask.png, in the middle of the road
tile_ground_truth_rough_010_mask.png, of the world's
capsule_ground_truth_squeeze_007_mask.png, in a box.
metal_nut_ground_truth_flip_009_mask.png, of the world's most expensive cars.
grid_ground_truth_bent_001_mask.png, of the world's most interesting people
grid_ground_truth_bent_010_mask.png, sign on the side of
pill_ground_truth_crack_008_mask.png," in a scene from the film,"
zipper_ground_truth_rough_003_mask.png, of the year.!!
zipper_ground_truth_fabric_border_013_mask.png, of the world's rarest and most valuable natural resources - the world '
cable_ground_truth_bent_wire_011_mask.png," by person, via photo sharing"
capsule_ground_truth_faulty_imprint_007_mask.png, of the world's most interesting people.
screw_ground_truth_thread_side_019_mask.png, car in the middle of the road
bottle_ground_truth_broken_small_011_mask.png, in a scene from the
grid_ground_truth_bent_009_mask.png, number on a white background.
capsule_ground_truth_poke_020_mask.png, car in the middle of the
capsule_ground_truth_crack_005_mask.png, of the world's most interesting people.
zipper_ground_truth_combined_013_mask.png, of the world's rarest and most valuable natural resources.
screw_ground_truth_scratch_neck_012_mask.png, of the world's most expensive cars.
tile_ground_truth_rough_009_mask.png, of the world's most expensive cars
transistor_ground_truth_misplaced_007_mask.png, of the world's most expensive cars
capsule_ground_truth_squeeze_009_mask.png, sign on the side of
pill_ground_truth_scratch_002_mask.png," of the world's rarest and most valuable natural resources,"
grid_ground_truth_bent_006_mask.png, in the middle of the
metal_nut_ground_truth_color_019_mask.png, of the world's most expensive vintage cars.!
capsule_ground_truth_crack_013_mask.png, of the world's most interesting people - from the
carpet_ground_truth_thread_004_mask.png, car of the 1930
zipper_ground_truth_fabric_interior_000_mask.png, of the world's most polluted cities
leather_ground_truth_color_003_mask.png, in the middle of the
cable_ground_truth_combined_010_mask.png, of the world's most polluted cities.
screw_ground_truth_thread_top_001_mask.png, in the middle of the night
pill_ground_truth_combined_008_mask.png, of the world's rarest and most valuable natural resources.
zipper_ground_truth_split_teeth_015_mask.png, of the year.
pill_ground_truth_crack_005_mask.png, of the world's most
cable_ground_truth_missing_cable_006_mask.png, in the middle of
pill_ground_truth_crack_025_mask.png, car on the street
pill_ground_truth_scratch_022_mask.png, of the world's most expensive cars.
carpet_ground_truth_cut_011_mask.png, from the collection of
metal_nut_ground_truth_scratch_009_mask.png, figure of a man standing in front of a white background
capsule_ground_truth_squeeze_000_mask.png, of the world's most expensive real estate
leather_ground_truth_cut_012_mask.png, of the world's most famous landmarks.
pill_ground_truth_contamination_006_mask.png, percent of the world's population lives in the tropics
hazelnut_ground_truth_hole_008_mask.png, in the middle of
cable_ground_truth_missing_cable_009_mask.png," man in a suit and tie, with a red"
cable_ground_truth_poke_insulation_001_mask.png," by person, via photo"
cable_ground_truth_missing_cable_002_mask.png, car in the middle of the road
bottle_ground_truth_contamination_019_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_color_000_mask.png, of the world's most interesting people.
metal_nut_ground_truth_bent_015_mask.png, of the world's most polluted cities
wood_ground_truth_scratch_014_mask.png, in the city.
grid_ground_truth_glue_002_mask.png, of the world's rarest and most valuable natural resources.
toothbrush_ground_truth_defective_026_mask.png, in the middle of
capsule_ground_truth_crack_016_mask.png, of the world's most interesting people.
zipper_ground_truth_squeezed_teeth_014_mask.png, in the middle of
wood_ground_truth_hole_004_mask.png, of the world's most expensive cars
pill_ground_truth_pill_type_001_mask.png, in the middle of the night
zipper_ground_truth_rough_014_mask.png, of the world's most popular songs.
pill_ground_truth_combined_009_mask.png, car in the middle of
transistor_ground_truth_bent_lead_004_mask.png, of the world's most iconic
screw_ground_truth_scratch_neck_015_mask.png, of the world's most interesting people.
zipper_ground_truth_rough_006_mask.png, of the world's most expensive cars.
toothbrush_ground_truth_defective_028_mask.png, of the world's most interesting people.
bottle_ground_truth_broken_small_003_mask.png, of the world's oldest living
wood_ground_truth_combined_006_mask.png, figure of a man walking in the street.
zipper_ground_truth_squeezed_teeth_010_mask.png, of the year.!!
transistor_ground_truth_cut_lead_001_mask.png, in a scene from the film
pill_ground_truth_color_004_mask.png, of the world's most polluted cities.
carpet_ground_truth_thread_003_mask.png, of the world's rarest and most valuable natural
leather_ground_truth_cut_002_mask.png, of the world's most famous vintage
zipper_ground_truth_broken_teeth_017_mask.png, in the style of painting artist.
metal_nut_ground_truth_color_001_mask.png, flag on a white background
tile_ground_truth_oil_012_mask.png, of the world's most expensive homes.
carpet_ground_truth_color_002_mask.png," of the world's most polluted cities, according"
screw_ground_truth_scratch_head_009_mask.png, of the world's most expensive real estate
hazelnut_ground_truth_hole_007_mask.png, of the world's most expensive cars.
tile_ground_truth_crack_001_mask.png, on a white background.
metal_nut_ground_truth_color_021_mask.png, of the year.
tile_ground_truth_oil_007_mask.png, painting of a man with
carpet_ground_truth_hole_008_mask.png, of the world's rarest and most valuable natural resources.
metal_nut_ground_truth_scratch_020_mask.png, of the world's most polluted cities.
capsule_ground_truth_squeeze_019_mask.png, sign on a white
bottle_ground_truth_broken_small_019_mask.png, of the world's most popular songs
leather_ground_truth_cut_005_mask.png, of the world's rarest and most valuable gems
pill_ground_truth_color_010_mask.png, of the world's most interesting people
carpet_ground_truth_cut_012_mask.png, woman walking in the street.
leather_ground_truth_poke_003_mask.png, of the world's rarest and most valuable natural resources
carpet_ground_truth_hole_010_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_crack_017_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_cut_012_mask.png, of the world's most expensive car
screw_ground_truth_scratch_head_019_mask.png, of the world's most polluted cities.
transistor_ground_truth_damaged_case_009_mask.png, of the world's most expensive
bottle_ground_truth_broken_large_000_mask.png, in the middle of
screw_ground_truth_thread_side_006_mask.png, in the middle of the street
metal_nut_ground_truth_color_015_mask.png, of the year.
carpet_ground_truth_color_013_mask.png, in the middle of
capsule_ground_truth_crack_009_mask.png, car of the 1920s
grid_ground_truth_broken_001_mask.png, in the middle of the street
screw_ground_truth_thread_top_002_mask.png, building in the middle of
capsule_ground_truth_poke_013_mask.png, of the world's most interesting people.
toothbrush_ground_truth_defective_019_mask.png, 3d illustration of a building.!
leather_ground_truth_fold_007_mask.png, of the world's most expensive cars.
capsule_ground_truth_poke_018_mask.png, of the world's most interesting people.
metal_nut_ground_truth_scratch_003_mask.png, 3d render of a car
metal_nut_ground_truth_bent_024_mask.png, of the world's rarest and most valuable natural resources
screw_ground_truth_scratch_head_021_mask.png, of the world's weirdest and most bizarre buildings
zipper_ground_truth_fabric_interior_002_mask.png, of the world's food.
screw_ground_truth_thread_side_004_mask.png, car in the
leather_ground_truth_color_014_mask.png, of the world's most famous landmarks.
zipper_ground_truth_combined_010_mask.png," of the world's most polluted cities, according to"
carpet_ground_truth_cut_004_mask.png, in the middle of the street
bottle_ground_truth_broken_small_009_mask.png, of the year.
bottle_ground_truth_contamination_008_mask.png, the world's largest collection of vintage
metal_nut_ground_truth_color_006_mask.png, in the middle of
capsule_ground_truth_crack_006_mask.png, the world's most
cable_ground_truth_cut_inner_insulation_005_mask.png, of the world's rarest and most valuable natural resources
screw_ground_truth_thread_side_012_mask.png, in the middle of the street
cable_ground_truth_combined_006_mask.png, of the world's most beautiful cities.
leather_ground_truth_color_004_mask.png, sign in the middle
cable_ground_truth_missing_wire_009_mask.png, in a scene from the film
zipper_ground_truth_split_teeth_003_mask.png," in a scene from the film,"
zipper_ground_truth_fabric_interior_008_mask.png, time of the year
zipper_ground_truth_fabric_interior_003_mask.png, artwork by painting artist.
capsule_ground_truth_squeeze_015_mask.png, in the city.
bottle_ground_truth_broken_small_014_mask.png, of the world's most expensive cars.
zipper_ground_truth_combined_001_mask.png, of the world's most expensive jewellery.
capsule_ground_truth_crack_022_mask.png, of the world's most interesting people.
tile_ground_truth_glue_strip_014_mask.png, of the early 20th century
bottle_ground_truth_broken_large_003_mask.png, in the middle of the street
screw_ground_truth_scratch_neck_020_mask.png, of the world's most interesting people.
bottle_ground_truth_broken_large_019_mask.png, women's clothing in the 1920
tile_ground_truth_rough_008_mask.png, car of the year.
carpet_ground_truth_hole_004_mask.png, of the world's most polluted cities.
pill_ground_truth_contamination_012_mask.png, in a scene from the film.
leather_ground_truth_glue_002_mask.png, of the world's most expensive cars.
grid_ground_truth_glue_007_mask.png, of the world's most interesting people.
screw_ground_truth_thread_top_020_mask.png, of the world's most expensive cars.
toothbrush_ground_truth_defective_021_mask.png, of the world's most expensive cars.
carpet_ground_truth_color_011_mask.png, of the world's most dangerous cars.
zipper_ground_truth_split_teeth_017_mask.png, man in the middle of nowhere.
capsule_ground_truth_faulty_imprint_020_mask.png, of the world's most interesting people.
zipper_ground_truth_broken_teeth_002_mask.png, in the world.
leather_ground_truth_fold_010_mask.png, car of the 1920
zipper_ground_truth_fabric_interior_004_mask.png, of the world's most polluted cities.
pill_ground_truth_scratch_007_mask.png, of the world's most expensive homes.
metal_nut_ground_truth_flip_002_mask.png, of the world's most expensive cars.
cable_ground_truth_bent_wire_010_mask.png, sign on the wall.
tile_ground_truth_crack_002_mask.png, of the rock band
carpet_ground_truth_hole_005_mask.png, of the world's rarest and most valuable natural resources
tile_ground_truth_rough_000_mask.png, sign in the middle of the street.
leather_ground_truth_glue_015_mask.png, of the world's most expensive cars.
bottle_ground_truth_broken_large_007_mask.png, of the world's most famous vintage
bottle_ground_truth_broken_large_012_mask.png, gifts for the new year
zipper_ground_truth_broken_teeth_006_mask.png, in the world.
grid_ground_truth_bent_005_mask.png, of the world's most polluted
pill_ground_truth_color_013_mask.png, of the world's most interesting people.
bottle_ground_truth_broken_small_004_mask.png," by person, via photo sharing"
grid_ground_truth_glue_000_mask.png, of the world's rarest and most valuable gems.
metal_nut_ground_truth_bent_014_mask.png, in the middle of
tile_ground_truth_oil_015_mask.png," by person, via photo sharing website - the"
grid_ground_truth_thread_000_mask.png, of the world's most polluted cities.
capsule_ground_truth_squeeze_002_mask.png, on a cruise ship
wood_ground_truth_scratch_016_mask.png, at the start of the race
screw_ground_truth_thread_side_000_mask.png, of the world's most polluted cities.
cable_ground_truth_cable_swap_005_mask.png, the world's most expensive house
zipper_ground_truth_fabric_border_002_mask.png, of the world's weirdest and most bizarre buildings
hazelnut_ground_truth_print_002_mask.png, the world's most expensive car.
hazelnut_ground_truth_hole_010_mask.png, in the middle of
metal_nut_ground_truth_bent_017_mask.png, at the end of the day.
grid_ground_truth_glue_009_mask.png, percent of the world's population lives in the tropics
zipper_ground_truth_fabric_interior_014_mask.png, of the world's most polluted cities.
carpet_ground_truth_color_004_mask.png, of the world's most expensive cars.
screw_ground_truth_manipulated_front_009_mask.png, in the middle of the road
bottle_ground_truth_contamination_011_mask.png, of the world's most expensive cars.
carpet_ground_truth_hole_002_mask.png, of the world's most interesting people.
carpet_ground_truth_metal_contamination_013_mask.png, sign in the middle of the
bottle_ground_truth_broken_small_021_mask.png, what is the name of this dog?.
cable_ground_truth_cut_inner_insulation_001_mask.png, in the middle of the street
metal_nut_ground_truth_bent_010_mask.png, in the world.
bottle_ground_truth_broken_large_017_mask.png, with a white background.
transistor_ground_truth_misplaced_006_mask.png, of the world's most expensive real estate
zipper_ground_truth_rough_004_mask.png, of the world's rarest and most valuable natural resources
metal_nut_ground_truth_scratch_000_mask.png, of the world's most polluted cities.
toothbrush_ground_truth_defective_017_mask.png, car of the 1920s
hazelnut_ground_truth_crack_007_mask.png," person, the first person to walk on the"
leather_ground_truth_fold_009_mask.png, car of the 1930
hazelnut_ground_truth_print_006_mask.png, a city is the
screw_ground_truth_scratch_neck_014_mask.png, of the world's most expensive homes.
capsule_ground_truth_scratch_008_mask.png," in a scene from the film, directed"
pill_ground_truth_faulty_imprint_007_mask.png, in the middle of the
wood_ground_truth_scratch_020_mask.png, of the world's most expensive cars
carpet_ground_truth_metal_contamination_012_mask.png, of the world's most
cable_ground_truth_missing_cable_007_mask.png," in the middle of the night, a"
leather_ground_truth_fold_001_mask.png, of the world's
pill_ground_truth_contamination_014_mask.png," of the world's most interesting people, according to"
screw_ground_truth_manipulated_front_014_mask.png, of the world's most polluted cities
capsule_ground_truth_faulty_imprint_008_mask.png, percent of the world's population lives in the tropics
tile_ground_truth_glue_strip_010_mask.png, of the world's rarest and most valuable rare
screw_ground_truth_scratch_head_005_mask.png, of the world's most interesting people.
screw_ground_truth_scratch_neck_000_mask.png, of the world's most expensive real estate
zipper_ground_truth_combined_012_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_bent_016_mask.png, of the world's most expensive cars.
leather_ground_truth_glue_003_mask.png, building in the middle
pill_ground_truth_pill_type_005_mask.png, car in the middle of the
capsule_ground_truth_scratch_021_mask.png, at the end of the
capsule_ground_truth_poke_010_mask.png, sign in the middle of the
toothbrush_ground_truth_defective_018_mask.png, of the world's rarest and most valuable natural resources
tile_ground_truth_crack_003_mask.png, of the world's most famous rock
carpet_ground_truth_color_014_mask.png, of the world's most famous landmarks.
grid_ground_truth_broken_005_mask.png, of the world's rarest and most valuable natural resources
pill_ground_truth_color_001_mask.png, sign on the street
zipper_ground_truth_split_teeth_009_mask.png, of the world's most haunted places.
tile_ground_truth_gray_stroke_006_mask.png, in the rain.
screw_ground_truth_scratch_neck_004_mask.png, car on the road
tile_ground_truth_crack_010_mask.png, of the year.
zipper_ground_truth_rough_012_mask.png, of the world's most expensive cars
carpet_ground_truth_hole_011_mask.png, of the world's most expensive cars.
carpet_ground_truth_cut_008_mask.png, new year's eve greeting card with a
screw_ground_truth_thread_side_010_mask.png, in the middle of the
tile_ground_truth_oil_008_mask.png, of the world's most expensive real estate.
wood_ground_truth_hole_002_mask.png, in front of a white background.
screw_ground_truth_manipulated_front_003_mask.png, figure in the middle
screw_ground_truth_scratch_head_017_mask.png, of the world's most expensive real estate
capsule_ground_truth_squeeze_005_mask.png, at the end of
carpet_ground_truth_cut_003_mask.png, of the world's most beautiful cities
pill_ground_truth_scratch_000_mask.png, of the world's most expensive
hazelnut_ground_truth_crack_009_mask.png, a city is the capital
carpet_ground_truth_thread_014_mask.png, of the world's most interesting people.
tile_ground_truth_crack_014_mask.png, of the world's most famous vintage
zipper_ground_truth_fabric_border_008_mask.png, of the world's most expensive real estate
wood_ground_truth_scratch_009_mask.png, car of the 1980s
cable_ground_truth_poke_insulation_004_mask.png, figure of a man in a red shirt and black pants standing with his hands on his hips
metal_nut_ground_truth_bent_005_mask.png, in the middle of the street.
capsule_ground_truth_squeeze_013_mask.png, in a scene from the film by
leather_ground_truth_glue_006_mask.png, in front of a building
cable_ground_truth_cut_outer_insulation_002_mask.png, of the world's most dangerous
wood_ground_truth_liquid_004_mask.png, of the world's most polluted cities.
capsule_ground_truth_scratch_007_mask.png, in the middle of the road
leather_ground_truth_cut_013_mask.png, of the world's most dangerous cars.
pill_ground_truth_faulty_imprint_006_mask.png, of the world's most
carpet_ground_truth_metal_contamination_010_mask.png, in the middle of the street.
zipper_ground_truth_fabric_border_000_mask.png, of the world's rarest and most valuable natural resources
leather_ground_truth_cut_006_mask.png, car on the road
hazelnut_ground_truth_cut_005_mask.png, of the world.!
pill_ground_truth_crack_014_mask.png, in the middle of
bottle_ground_truth_broken_large_009_mask.png, of the world's most famous vintage
grid_ground_truth_glue_006_mask.png, of the world's most interesting people.
metal_nut_ground_truth_scratch_013_mask.png," of the world's rarest and most valuable natural resources - gold, silver, copper"
cable_ground_truth_cable_swap_000_mask.png, figures in the form of figures on a white
cable_ground_truth_missing_wire_000_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_crack_016_mask.png, in the middle of the street
hazelnut_ground_truth_crack_010_mask.png, - the world's most recently posted photos of police and car and brochure - hive mind.
carpet_ground_truth_color_001_mask.png," artwork by painting artist,"
grid_ground_truth_glue_001_mask.png, of the world's most popular songs are
hazelnut_ground_truth_crack_002_mask.png, in the world.
bottle_ground_truth_broken_small_008_mask.png, in the middle of the road
capsule_ground_truth_faulty_imprint_009_mask.png, of the world's most expensive homes.
leather_ground_truth_color_002_mask.png, of the world's most famous vintage cars
zipper_ground_truth_rough_010_mask.png, of the world's most famous landmarks.
screw_ground_truth_thread_side_003_mask.png, of the world's rarest and most valuable gems
screw_ground_truth_scratch_neck_003_mask.png, in the middle of
carpet_ground_truth_hole_014_mask.png, of the world's most interesting people.
pill_ground_truth_faulty_imprint_003_mask.png, car on the road
bottle_ground_truth_broken_small_013_mask.png," in a scene from the film, directed"
screw_ground_truth_thread_side_001_mask.png, of the world's most haunted buildings
capsule_ground_truth_squeeze_014_mask.png, car of the 1930s.
carpet_ground_truth_cut_002_mask.png, of the world's most expensive cars.
pill_ground_truth_contamination_000_mask.png, of the world's most
zipper_ground_truth_fabric_border_006_mask.png, percent of the world's population lives in developing countries
screw_ground_truth_scratch_head_003_mask.png, of the world's most expensive real
capsule_ground_truth_scratch_002_mask.png, car of the 1930
leather_ground_truth_color_005_mask.png, of the world's most expensive cars
zipper_ground_truth_fabric_border_014_mask.png, of the world's rarest and most
leather_ground_truth_poke_011_mask.png, of the world's most expensive cars.
zipper_ground_truth_combined_005_mask.png, of the world's most expensive cars.
transistor_ground_truth_bent_lead_008_mask.png, of the world's most dangerous cars
grid_ground_truth_bent_002_mask.png, of the world's most polluted cities.
screw_ground_truth_scratch_head_018_mask.png, of the world.
