Image Name,Caption
carpet_test_good_027.png,Wrestler in a red shirt is talking to the referee.
carpet_test_hole_000.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_hole_001.png,Wrestler in white shirt and black shorts is about to hit the floor.
carpet_test_hole_002.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_hole_003.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_hole_004.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_hole_005.png,Baseball player in a blue uniform is standing on a platform.
carpet_test_hole_006.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_hole_007.png,A construction worker is working on a wall.
carpet_test_hole_008.png,A construction worker is working on a piece of equipment.
carpet_test_hole_009.png,Construction worker in a orange vest is standing in front of a large piece of machinery.
carpet_test_hole_010.png,Soldier is standing in front of a large building.
carpet_test_hole_011.png,Construction worker in a blue shirt is standing in front of a large piece of machinery.
carpet_test_hole_012.png,Baseball player in a blue shirt is holding a bat.
carpet_test_hole_013.png,Football player in a white shirt is talking to a referee.
carpet_test_hole_014.png,A man in a white shirt is standing in front of a large sign.
carpet_test_hole_015.png,Baseball player in a white shirt is standing on a platform.
carpet_test_hole_016.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_metal_contamination_000.png,Baseball player in a white shirt is standing in front of a crowd of people.
carpet_test_metal_contamination_001.png,Baseball player in a white shirt is standing next to a man in a black shirt.
carpet_test_metal_contamination_002.png,Baseball player in a white shirt is standing on a podium with his hands on his hips.
carpet_test_metal_contamination_003.png,Baseball player in a white shirt is holding a bat.
carpet_test_metal_contamination_004.png,Baseball player in a white shirt is standing in front of a large crowd.
carpet_test_metal_contamination_005.png,Baseball player in a white shirt is standing on a baseball field with his arms outstretched.
carpet_test_metal_contamination_006.png,A black and white dog is standing on a stage with a large white ball in its mouth.
carpet_test_metal_contamination_007.png,A white dog with a white collar is standing on a platform.
carpet_test_metal_contamination_008.png,Rugby player in a white shirt is talking to the referee.
carpet_test_metal_contamination_009.png,Baseball player in a white shirt is standing on a mound with his hands in the air.
carpet_test_metal_contamination_010.png,Baseball player in a white uniform is standing on a baseball field with his glove on.
carpet_test_metal_contamination_011.png,"Baseball player in a white shirt is standing in front of a sign that says ""Baseball Players Association."
carpet_test_metal_contamination_012.png,Baseball player in a white shirt is holding a bat.
carpet_test_metal_contamination_013.png,"Baseball player in a white shirt is standing in front of a sign that says ""Baseball Players Association."
carpet_test_metal_contamination_014.png,Baseball player in a white shirt is talking to a man in a blue shirt.
carpet_test_metal_contamination_015.png,Baseball player in a white shirt is standing next to a man in a blue shirt.
carpet_test_metal_contamination_016.png,Wrestler in red shirt is holding a microphone.
carpet_test_thread_000.png,A surgeon is performing a surgery.
carpet_test_thread_001.png,Wrestler in a blue shirt is about to hit the wrestler in the red shirt.
carpet_test_thread_002.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_thread_003.png,Baseball player in a white shirt is standing on a mound with his hands on his hips.
carpet_test_thread_004.png,A black and white dog is standing on a ladder.
carpet_test_thread_005.png,A man in a white shirt is standing in front of a large mirror.
carpet_test_thread_006.png,A black-haired man with glasses is applying lipstick to his lips.
carpet_test_thread_007.png,A construction worker is standing on a beam.
carpet_test_thread_008.png,A white dog is standing on a beam.
carpet_test_thread_009.png,Wrestler in red shirt is holding a microphone.
carpet_test_thread_010.png,A black man with a white shirt and black pants is standing in front of a mirror.
carpet_test_thread_011.png,Baseball player in white uniform is standing in front of a microphone.
carpet_test_thread_012.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_thread_013.png,Soldier is standing in front of a wall with a large sign on it.
carpet_test_thread_014.png,Baseball player in a white shirt is standing on a platform with a bat.
carpet_test_thread_015.png,"Man in a white shirt is standing in front of a sign that says ""Construction Services Department. """
carpet_test_thread_016.png,Soldier is standing in front of a large crowd.
carpet_test_thread_017.png,A bird with a white beak is standing on a beam.
carpet_test_thread_018.png,Baseball player in a white shirt is trying to catch a ball.
grid_test_bent_000.png,A dog is standing on a ramp with a blue and white parachute.
grid_test_bent_001.png,A dog is standing on a boat.
grid_test_bent_002.png,A dog is standing on a ramp with a large blue and white crane in the background.
grid_test_bent_003.png,A dog is standing in front of a large machine.
grid_test_bent_004.png,A dog is standing in front of a large blue and white crane.
grid_test_bent_005.png,A dog is standing in front of a fence with a large sign on it.
grid_test_bent_006.png,A dog is standing in front of a fence with a blue and white cone in the background.
grid_test_bent_007.png,A dog is standing on a leash in front of a large blue and white crane.
grid_test_bent_008.png,A dog is standing in front of a large building.
grid_test_bent_009.png,A dog is standing on a fence with a red ball in its mouth.
grid_test_bent_010.png,A dog is standing on a ramp with a blue and white crane in the background.
grid_test_bent_011.png,"A dog is standing in front of a fence with a sign that says ""Construction Services Department, """
grid_test_broken_000.png,A dog is standing on a beach.
grid_test_broken_001.png,A dog is standing on a ramp with a blue and white parachute.
grid_test_broken_002.png,A dog is standing in front of a large glass door.
grid_test_broken_003.png,A dog is standing in front of a fence.
grid_test_broken_004.png,A dog is standing in a field with a large object in its mouth.
grid_test_broken_005.png,A dog is standing in front of a large glass window.
grid_test_broken_006.png,A dog is standing on a ramp with a large machine.
grid_test_broken_007.png,A dog is standing on a platform with a blue and white parachute.
grid_test_broken_008.png,A dog is standing in front of a large blue and white tent.
grid_test_broken_009.png,A dog is running through a field.
grid_test_broken_010.png,A dog is standing on a beam.
grid_test_broken_011.png,A dog is standing in front of a large glass door.
grid_test_glue_000.png,A person in a blue shirt is standing in front of a large machine.
grid_test_glue_001.png,A dog with a red collar is standing in a harness.
grid_test_glue_002.png,A dog is standing in front of a large blue and white ball.
grid_test_glue_003.png,A dog with a blue collar is standing in front of a window.
grid_test_glue_004.png,"A large, red, white, and blue crane is standing in front of a large building."
grid_test_glue_005.png,A dog is standing in front of a large window.
grid_test_glue_006.png,A dog is standing in front of a large glass door.
grid_test_glue_007.png,A dog is standing in front of a large window.
grid_test_glue_008.png,A dog is standing on a plane.
grid_test_glue_009.png,"A large, red, white, and blue crane is standing in front of a large building."
grid_test_glue_010.png,A group of people standing in front of a building.
grid_test_good_000.png,A dog with a red collar is standing in front of a large body of water.
grid_test_good_001.png,A dog with a blue collar is standing in front of a fence.
grid_test_good_002.png,A dog is standing on a platform with a large sign in the background.
grid_test_good_003.png,A person in a red jacket is standing in front of a large machine.
grid_test_good_004.png,A construction worker is standing next to a large sign.
grid_test_good_005.png,A dog is standing in front of a large machine.
grid_test_good_006.png,A dog is standing on a platform with a man in a blue shirt.
grid_test_good_007.png,A person in a blue shirt is standing in front of a large crowd.
grid_test_good_008.png,A dog is standing on a leash in front of a large crowd.
grid_test_good_009.png,A dog with a red collar is standing on a platform.
grid_test_good_010.png,A group of people standing in front of a building.
grid_test_good_011.png,A dog with a blue collar is standing in front of a large glass door.
grid_test_good_012.png,A person in a blue shirt and black pants is standing on a ladder.
grid_test_good_013.png,A dog is standing in front of a large blue and white crane.
grid_test_good_014.png,A person in a blue jacket is standing in front of a large crowd of people.
grid_test_good_015.png,A dog with a red collar is standing in front of a large machine.
grid_test_good_016.png,A dog with a blue collar is standing in front of a fence.
grid_test_good_017.png,A dog is standing in front of a large glass door.
grid_test_good_018.png,A dog with a blue collar is standing in front of a hospital bed.
grid_test_good_019.png,A person in a blue shirt is standing on a ladder with a harness around their waist.
grid_test_good_020.png,A firefighter is standing in front of a building.
grid_test_metal_contamination_000.png,A dog with a blue collar is standing in front of a window.
grid_test_metal_contamination_001.png,A dog with a red collar is standing on a ramp.
grid_test_metal_contamination_002.png,A dog with a red collar is standing on a dock.
grid_test_metal_contamination_003.png,A dog with a blue collar is standing in front of a fence.
grid_test_metal_contamination_004.png,A dog is standing in front of a pool with its mouth open.
grid_test_metal_contamination_005.png,A dog with a blue collar is standing in front of a building.
grid_test_metal_contamination_006.png,A dog is standing in front of a large machine.
grid_test_metal_contamination_007.png,A dog with a blue collar is standing in front of a large machine.
grid_test_metal_contamination_008.png,A dog is standing in front of a window.
grid_test_metal_contamination_009.png,A dog is standing on a beam.
grid_test_metal_contamination_010.png,A dog is standing on a platform.
grid_test_thread_000.png,A dog with a red collar is standing on a platform.
grid_test_thread_001.png,A dog with a blue collar is standing in front of a large glass window.
grid_test_thread_002.png,A dog is standing on a ramp with a large crane.
grid_test_thread_003.png,A dog is standing in a field with a large object in its mouth.
grid_test_thread_004.png,A dog with a red collar is standing on a platform.
grid_test_thread_005.png,A dog is standing on a field with its mouth open.
grid_test_thread_006.png,A dog with a red collar is standing in front of a large machine.
grid_test_thread_007.png,A dog is standing in front of a large sign.
grid_test_thread_008.png,A dog is standing on a beam looking through a fence.
grid_test_thread_009.png,A dog is standing in front of a fence.
grid_test_thread_010.png,A dog is standing in a pool with its mouth open.
hazelnut_test_crack_000.png,A skull with a red cross on it.
hazelnut_test_crack_001.png,A brown and white dog is digging in the dirt.
hazelnut_test_crack_002.png,A large red flower is lying on the ground.
hazelnut_test_crack_003.png,A person in a red hat is looking at a large rock.
hazelnut_test_crack_004.png,Areticulate skull with a red cross on it.
hazelnut_test_crack_005.png,A brown and white dog is digging in the ground.
hazelnut_test_crack_006.png,A large brown bird is sitting on a rock.
hazelnut_test_crack_007.png,A large white ball with a red and white star on it.
hazelnut_test_crack_008.png,A brown and white dog is looking at a piece of wood.
hazelnut_test_crack_009.png,A skull with a red cross on it.
hazelnut_test_crack_010.png,A brown-haired bird is sitting on a rock.
hazelnut_test_crack_011.png,A person with a red hat is sitting in a hole.
hazelnut_test_crack_012.png,A person with a red hat is looking at a large rock.
hazelnut_test_crack_013.png,A brown and white dog is digging in the ground.
hazelnut_test_crack_014.png,"A large, green, and white hat is sitting on a rock."
hazelnut_test_crack_015.png,A patient in a hospital bed.
hazelnut_test_crack_016.png,A brown and white bird is standing on the ground.
hazelnut_test_crack_017.png,A brown and white dog is looking at a large rock.
hazelnut_test_cut_000.png,A large brown and white bird is sitting in a field.
hazelnut_test_cut_001.png,A person is looking at a large rock.
hazelnut_test_cut_002.png,A large brown and white dog is looking at a large rock.
hazelnut_test_cut_003.png,A dog is digging a hole in the ground.
hazelnut_test_cut_004.png,A brown and white dog is looking at a large object.
hazelnut_test_cut_005.png,"A large, white bird is sitting on a rock."
hazelnut_test_cut_006.png,A brown and white dog is looking at a red object in the ground.
hazelnut_test_cut_007.png,Areticulate skull with a red collar is sitting in a chair.
hazelnut_test_cut_008.png,A large brown and white dog is sitting in a hole in the ground.
hazelnut_test_cut_009.png,A large stone with a large hole in the middle.
hazelnut_test_cut_010.png,A large brown and white bird is sitting in the middle of a snowy field.
hazelnut_test_cut_011.png,A dog is digging in the ground.
hazelnut_test_cut_012.png,A large brown and white dog is looking at a large object.
hazelnut_test_cut_013.png,A dog is digging a hole in the ground.
hazelnut_test_cut_014.png,A person with a red hat is looking at a large rock.
hazelnut_test_cut_015.png,A person with a red hat is looking at a large rock.
hazelnut_test_cut_016.png,A person in a red hat is looking at a large object.
hazelnut_test_good_000.png,A brown and white dog is looking at a large rock.
hazelnut_test_good_001.png,A dog is looking at a red object in the ground.
hazelnut_test_good_002.png,"A large, white hat is looking at a large, red, white, and blue flower."
hazelnut_test_good_003.png,A brown and white dog is digging in the ground.
hazelnut_test_good_004.png,A brown and white dog is looking at a red object.
hazelnut_test_good_005.png,A brown and white dog is looking at something.
hazelnut_test_good_006.png,A dog is looking at a red object.
hazelnut_test_good_007.png,Dog with a red collar is looking at a piece of wood.
hazelnut_test_good_008.png,A brown and white dog is looking at something in the distance.
hazelnut_test_good_009.png,A man in a blue hat is looking at a map.
hazelnut_test_good_010.png,A brown and white dog is looking at a large rock.
hazelnut_test_good_011.png,A dog is looking at a red object.
hazelnut_test_good_012.png,A brown and white dog is looking at a red object.
hazelnut_test_good_013.png,A dog is looking at a rock.
hazelnut_test_good_014.png,A brown and white dog is looking at a red ball.
hazelnut_test_good_015.png,A dog is looking at a rock.
hazelnut_test_good_016.png,A brown and white dog is looking at a large object.
hazelnut_test_good_017.png,A brown and white dog is looking at a red object in the ground.
hazelnut_test_good_018.png,"A large, white, and brown cow with a red collar is sitting in a field."
hazelnut_test_good_019.png,A brown and white dog is digging in the dirt.
hazelnut_test_good_020.png,A dog is looking at a large rock.
hazelnut_test_good_021.png,A brown and white dog is looking at a red object.
hazelnut_test_good_022.png,A dog is looking at a red flower.
hazelnut_test_good_023.png,A brown and white dog is digging in the dirt.
hazelnut_test_good_024.png,A large brown and white bird is standing on a rock.
hazelnut_test_good_025.png,A dog is looking at a large object in the distance.
hazelnut_test_good_026.png,A dog is looking at a red object.
hazelnut_test_good_027.png,A dog is digging in the ground.
hazelnut_test_good_028.png,A person in a red hat is looking at a large rock.
hazelnut_test_good_029.png,Dog with a red collar is looking at a rock.
hazelnut_test_good_030.png,A large brown and white dog is looking at a large red object.
hazelnut_test_good_031.png,A brown and white dog is digging in the dirt.
hazelnut_test_good_032.png,A large brown and white dog is standing on a digging site.
hazelnut_test_good_033.png,A brown and white dog is standing in a field.
hazelnut_test_good_034.png,A brown and white dog is sitting on the ground with its head in the air.
hazelnut_test_good_035.png,A brown and white dog is looking at something.
hazelnut_test_good_036.png,A dog is looking at a red object in the dirt.
hazelnut_test_good_037.png,A dog is looking at a large object.
hazelnut_test_good_038.png,A brown and white dog is looking at a red ball.
hazelnut_test_good_039.png,A brown and white dog is looking at a red object.
hazelnut_test_hole_000.png,A person with a red hat is looking at a large object.
hazelnut_test_hole_001.png,A person with a red hat is looking at a rock.
hazelnut_test_hole_002.png,"A large, white hat is resting on a rock."
hazelnut_test_hole_003.png,A bird is standing on a rock with a large object in its mouth.
hazelnut_test_hole_004.png,"A large, white, and red egg with a white cap on top."
hazelnut_test_hole_005.png,A microscope is looking at a plant.
hazelnut_test_hole_006.png,A person with a red hat is looking at a rock.
hazelnut_test_hole_007.png,A person in a red shirt is holding a large object.
hazelnut_test_hole_008.png,A man in a red hat is looking at a map.
hazelnut_test_hole_009.png,A person with a red hat is sitting in a field.
hazelnut_test_hole_010.png,A person in a red hat is looking at a large rock.
hazelnut_test_hole_011.png,A person in a red hat is digging a hole in the ground.
hazelnut_test_hole_012.png,A man in a red shirt is looking at a large object.
hazelnut_test_hole_013.png,A large stone with a hole in it.
hazelnut_test_hole_014.png,A person with a red hat is looking at a large rock.
hazelnut_test_hole_015.png,A person in a red hat is looking at a large rock.
hazelnut_test_hole_016.png,A dog is digging a hole in the ground.
hazelnut_test_hole_017.png,A person with a red hat is looking at a large rock.
hazelnut_test_print_000.png,"A person with a red hat is looking at a large, white, and brown rock."
hazelnut_test_print_001.png,"A group of people are standing around a table with a large, white, and red cow."
hazelnut_test_print_002.png,Looking at a blue chip on a piece of paper.
hazelnut_test_print_003.png,A shepherd is digging a hole in the ground.
hazelnut_test_print_004.png,A young boy in a red shirt is looking at a large rock.
hazelnut_test_print_005.png,A brown dog is digging in the dirt.
hazelnut_test_print_006.png,A dog is looking at a piece of paper.
hazelnut_test_print_007.png,A person in a red hat is digging a hole in the ground.
hazelnut_test_print_008.png,A construction worker is digging a hole.
hazelnut_test_print_009.png,A brown and white dog is looking at a large rock.
hazelnut_test_print_010.png,A child in a red hat is looking at a piece of wood.
hazelnut_test_print_011.png,A man in a blue hat is looking at a piece of wood.
hazelnut_test_print_012.png,A dog is digging a hole with a shovel.
hazelnut_test_print_013.png,A large red shovel is in the middle of a field.
hazelnut_test_print_014.png,A large brown and white cow with a white cow on it's back.
hazelnut_test_print_015.png,A man in a red jacket and a child in a blue jacket are looking at a large piece of wood.
hazelnut_test_print_016.png,A person with a red hat is digging a hole.
leather_test_color_000.png,Aurochs is looking at a rock.
leather_test_color_001.png,A construction worker is working on a sculpture.
leather_test_color_002.png,A black and white dog is looking at a large red object.
leather_test_color_003.png,A skeleton of a man with a tattoo on his arm.
leather_test_color_004.png,A person with a red collar is standing in front of a large hammer.
leather_test_color_005.png,A skeleton with a tattoo on its arm.
leather_test_color_006.png,A person with a mask on their face is welding.
leather_test_color_007.png,A black and white dog is digging a hole in the ground.
leather_test_color_008.png,A skeleton with a tattoo on it.
leather_test_color_009.png,A black and white dog is digging a hole in the ground.
leather_test_color_010.png,A black and white dog with a red collar is standing in front of a large hammer.
leather_test_color_011.png,A construction worker is working on a large piece of equipment.
leather_test_color_012.png,A black and white dog with a red collar is looking at a large object.
leather_test_color_013.png,A construction worker is working on a large piece of metal.
leather_test_color_014.png,A large rock with a red and black painted face is in the middle of a pool of water.
leather_test_color_015.png,A dog with a red collar is digging in the ground.
leather_test_color_016.png,A person with a mask on their face.
leather_test_color_017.png,Skull with a tattoo on it.
leather_test_color_018.png,A man in a black and red outfit is working on a sculpture.
leather_test_cut_000.png,A construction worker is standing in front of a large sign.
leather_test_cut_001.png,A person with a mask on their face.
leather_test_cut_002.png,A skull with a tattoo on it.
leather_test_cut_003.png,A dog is standing in front of a large metal object.
leather_test_cut_004.png,Surgeon is performing surgery.
leather_test_cut_005.png,A skeleton of a man with a tattoo on his arm.
leather_test_cut_006.png,A group of people are standing in a cave.
leather_test_cut_007.png,A person in a yellow and white uniform is standing in front of a large tent.
leather_test_cut_008.png,Is a person in a construction hat is standing in front of a bulldozer.
leather_test_cut_009.png,A person in a yellow jacket is standing in front of a bulldozer.
leather_test_cut_010.png,A skeleton with a tattoo on its arm.
leather_test_cut_011.png,A man with a beard is standing in front of a large drill.
leather_test_cut_012.png,Skull with a tattoo on it.
leather_test_cut_013.png,A person with a mask on their face is standing in front of a large metal door.
leather_test_cut_014.png,A black and white dog with a large tattoo on its back.
leather_test_cut_015.png,A black and white dog is standing in front of a large stone wall.
leather_test_cut_016.png,A group of people standing in front of a bulldozer.
leather_test_cut_017.png,A skull with a white cross on it.
leather_test_cut_018.png,A dog with a collar on is standing in a room with a large fireplace.
leather_test_fold_000.png,A person with a mask on their face.
leather_test_fold_001.png,A man with a tattoo on his arm is standing in front of a wall with a sign on it.
leather_test_fold_002.png,A skull with a tattoo on it.
leather_test_fold_003.png,A person with a mask on their face is standing in front of a large metal object.
leather_test_fold_004.png,A doctor is standing in front of a group of people.
leather_test_fold_005.png,A black and white dog with a red collar is standing in front of a large sign.
leather_test_fold_006.png,"A man in a black shirt and jeans is standing in front of a wall with a large, white, and red sculpture of a man."
leather_test_fold_007.png,"A dog is standing in front of a fence with a sign on it that says ""Veterans Memorial Services Department Services Department of Veteran's Services Department of Veteran's Services Department of Veteran '"
leather_test_fold_008.png,A group of people are standing in front of a tent.
leather_test_fold_009.png,Person with a black hat and a blue shirt is standing in front of a wall with a sign on it.
leather_test_fold_010.png,Man in a black shirt is looking at a wall.
leather_test_fold_011.png,A man in a black shirt and a mask is standing in front of a large sign.
leather_test_fold_012.png,A skull with a tattoo on it.
leather_test_fold_013.png,Man with a beard and glasses is standing in front of a wall with a sign on it.
leather_test_fold_014.png,A woman in a black shirt is standing in front of a table with a large sign on it.
leather_test_fold_015.png,A woman in a uniform is standing in front of a large metal object.
leather_test_fold_016.png,A person in a helmet is standing in front of a bulldozer.
leather_test_glue_000.png,A construction worker is working on a project.
leather_test_glue_001.png,A person with a black mask on their face.
leather_test_glue_002.png,A person with a black hat and a red shirt is standing in front of a large pail.
leather_test_glue_003.png,A man with a black hat and a white shirt is standing in front of a large sign.
leather_test_glue_004.png,A person with a black and white striped shirt and a red collar is standing in front of a large mirror.
leather_test_glue_005.png,A construction worker is working on a project.
leather_test_glue_006.png,Dog with a tattoo on its arm is working on a piece of machinery.
leather_test_glue_007.png,A black and white dog with a red collar is standing in front of a large sign.
leather_test_glue_008.png,A person with a mask on their face.
leather_test_glue_009.png,Aurochs with a black and white striped collar is looking at the camera.
leather_test_glue_010.png,A skeleton with a tattoo on its arm.
leather_test_glue_011.png,A person with a black hat and a red shirt is standing in front of a large painting.
leather_test_glue_012.png,"A large, red, and white dog with a black and white collar is standing in front of a large sign."
leather_test_glue_013.png,A brown dog with a red collar is standing on a tile floor.
leather_test_glue_014.png,A person with a blue helmet is looking at a large object.
leather_test_glue_015.png,"A person with a blue shirt and blue jeans is standing in front of a large, white, and red machine."
leather_test_glue_016.png,A person with a mask on their face.
leather_test_glue_017.png,A microscope with a black and white microscope on it.
leather_test_glue_018.png,A black and white dog with a red collar is standing in a sink.
leather_test_good_000.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_001.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_002.png,"Man with a tattoo on his arm, wearing a black shirt and a black hat, is sitting in a chair."
leather_test_good_003.png,Man with a tattoo on his arm is sitting on a bed.
leather_test_good_004.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_005.png,A man with a beard wearing a black shirt and a black hat is sitting in a cave.
leather_test_good_006.png,Auburn-haired man with a tattoo on his arm is sitting on a stool.
leather_test_good_007.png,Auburn-haired man with a tattoo on his arm is sitting in a chair.
leather_test_good_008.png,Man with a tattoo on his arm is sitting in a chair.
leather_test_good_009.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_010.png,"Man with a tattoo on his arm, sitting in a chair."
leather_test_good_011.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_012.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_013.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_014.png,A-hole with a tattoo on his arm.
leather_test_good_015.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_016.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_017.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_018.png,"Man with a tattoo on his arm, wearing a white shirt and black pants, is sitting in a chair."
leather_test_good_019.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_020.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_021.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_022.png,A man with a tattoo on his arm is sitting in a chair.
leather_test_good_023.png,A young man with a tattoo on his arm is sitting in a chair.
leather_test_good_024.png,A man with a tattoo on his arm is standing in front of a wall.
leather_test_good_025.png,A-hole with a tattoo on his arm.
leather_test_good_026.png,A young woman with a tattoo on her arm is sitting in a chair.
leather_test_good_027.png,A-hole with a tattoo on his arm.
leather_test_good_028.png,A-hole with a tattoo on his arm.
leather_test_good_029.png,Auburn-haired woman with a tattoo on her arm is sitting in a chair.
leather_test_good_030.png,A young man with a tattoo on his arm is wearing a black and white striped shirt and black pants.
leather_test_good_031.png,A skull with a white face and a red collar is sitting on a bed.
leather_test_poke_000.png,A person with a helmet on is standing in front of a bulldozer.
leather_test_poke_001.png,Child in a blue shirt is looking at a camera.
leather_test_poke_002.png,A person with a helmet on is standing in front of a crowd.
leather_test_poke_003.png,Child is being held by a person in a helmet.
leather_test_poke_004.png,Person in a blue shirt is holding a camera.
leather_test_poke_005.png,A person with a blue mask on their face.
leather_test_poke_006.png,A person with a mask on their face is standing in front of a crowd.
leather_test_poke_007.png,A person in a blue jacket is standing in front of a crowd of people.
leather_test_poke_008.png,A person in a blue jacket is standing in front of a bulldozer.
leather_test_poke_009.png,A rescue worker is standing next to a car that has been flipped upside down.
leather_test_poke_010.png,A person in a yellow shirt is standing in front of a large metal object.
leather_test_poke_011.png,A person in a crowd of people is covered in mud.
leather_test_poke_012.png,A person in a yellow shirt is standing in front of a crowd of people.
leather_test_poke_013.png,A person with a mask on is standing in front of a large drill.
leather_test_poke_014.png,A person in a blue shirt and helmet is standing in front of a bulldozer.
leather_test_poke_015.png,A person in a field with a blue helmet is standing in front of a crowd.
leather_test_poke_016.png,A person in a field with a helmet on.
leather_test_poke_017.png,A person in a blue shirt is standing in front of a crowd of people.
metal_nut_test_bent_000.png,A dog with a blue collar is standing in a body of water.
metal_nut_test_bent_001.png,A person in a blue shirt is standing in a large hole.
metal_nut_test_bent_002.png,A black and white dog is standing in a pool of water.
metal_nut_test_bent_003.png,A dog is standing in a pool with its head in the water.
metal_nut_test_bent_004.png,A dog is standing in a pool.
metal_nut_test_bent_005.png,A dog is standing in a pool of water.
metal_nut_test_bent_006.png,A person in a blue shirt is standing in a pool.
metal_nut_test_bent_007.png,A dog swims in the water.
metal_nut_test_bent_008.png,A dog is looking at the camera.
metal_nut_test_bent_009.png,A dog with a blue collar is standing in a pool.
metal_nut_test_bent_010.png,A dog is underwater.
metal_nut_test_bent_011.png,A dog is underwater.
metal_nut_test_bent_012.png,A person in a blue shirt is standing in a large room.
metal_nut_test_bent_013.png,A person with a blue shirt and a white hat is standing in a large body of water.
metal_nut_test_bent_014.png,A dog swims in the water.
metal_nut_test_bent_015.png,A dog with a blue collar is standing in a pool.
metal_nut_test_bent_016.png,A dog is standing in a pool with its head in the water.
metal_nut_test_bent_017.png,A dog swims in the water.
metal_nut_test_bent_018.png,A large white dog is standing in a large body of water.
metal_nut_test_bent_019.png,A dog is looking at the camera.
metal_nut_test_bent_020.png,A person in a blue shirt is looking at a large object.
metal_nut_test_bent_021.png,A person in a blue shirt is standing in a large hole in the ground.
metal_nut_test_bent_022.png,A person in a blue shirt is standing in a large hole.
metal_nut_test_bent_023.png,A dog is underwater.
metal_nut_test_bent_024.png,A dog swims in the water.
metal_nut_test_color_000.png,A dog is running through a pool.
metal_nut_test_color_001.png,A dog swims in the water.
metal_nut_test_color_002.png,A dog swims in the water.
metal_nut_test_color_003.png,A dog is underwater with a ball in its mouth.
metal_nut_test_color_004.png,A person in a blue shirt is standing in a pool.
metal_nut_test_color_005.png,A dog swims in a pool.
metal_nut_test_color_006.png,A black and white dog is looking at the camera.
metal_nut_test_color_007.png,A dog is standing in a pool with its head in the water.
metal_nut_test_color_008.png,A dog is running through a pool.
metal_nut_test_color_009.png,A black and white dog is looking at a large object.
metal_nut_test_color_010.png,A large looking machine is looking at something.
metal_nut_test_color_011.png,A person with a blue shirt and a white hat is standing in a pool.
metal_nut_test_color_012.png,A dog is running through a pool.
metal_nut_test_color_013.png,A dog is standing in a large hole.
metal_nut_test_color_014.png,A dog is looking through a hole in the ground.
metal_nut_test_color_015.png,A black and white dog is standing in a pool.
metal_nut_test_color_016.png,A dog is running through a pool of water.
metal_nut_test_color_017.png,A black and white dog is looking at a large object.
metal_nut_test_color_018.png,A dog swims in a pool.
metal_nut_test_color_019.png,A brown and white dog is standing in a large hole.
metal_nut_test_color_020.png,A large brown and white dog is standing in a large hole.
metal_nut_test_color_021.png,A person with a blue shirt and black pants is standing in a pool.
metal_nut_test_flip_000.png,A dog is running through the water.
metal_nut_test_flip_001.png,A dog swims in the water.
metal_nut_test_flip_002.png,A dog with a blue collar is standing in a pool.
metal_nut_test_flip_003.png,A dog is swimming in a pool.
metal_nut_test_flip_004.png,A dog is running through a pool with its mouth open.
metal_nut_test_flip_005.png,A dog is running through a pool with its mouth open.
metal_nut_test_flip_006.png,A black and white dog is standing in a pool with its mouth open.
metal_nut_test_flip_007.png,A dog is looking through a microscope.
metal_nut_test_flip_008.png,A dog is running through a pool with its mouth open.
metal_nut_test_flip_009.png,A dog is running through the water.
metal_nut_test_flip_010.png,A dog is running through the water.
metal_nut_test_flip_011.png,A dog swims in a pool.
metal_nut_test_flip_012.png,A dog is looking through a microscope.
metal_nut_test_flip_013.png,A dog is looking through a drain.
metal_nut_test_flip_014.png,A dog is running through a pool.
metal_nut_test_flip_015.png,A dog is running through a pool with its mouth open.
metal_nut_test_flip_016.png,A black and white dog is looking through a microscope.
metal_nut_test_flip_017.png,A person with a blue shirt and blue jeans is standing in a pool with their hands in the water.
metal_nut_test_flip_018.png,A dog swims in the water.
metal_nut_test_flip_019.png,A dog is swimming in a pool.
metal_nut_test_flip_020.png,A dog is swimming in a pool.
metal_nut_test_flip_021.png,A dog swims in a pool.
metal_nut_test_flip_022.png,A dog with a blue collar is standing in a pool.
metal_nut_test_good_000.png,A dog swims in the water.
metal_nut_test_good_001.png,A dog is running through the water.
metal_nut_test_good_002.png,A dog is running through the water.
