Image Name,Caption
tile_test_gray_stroke_005.png, playing a game of basketball                                                            
capsule_test_faulty_imprint_011.png, on a city street                                                             
hazelnut_test_good_009.png, sitting on top of a wooden table.
capsule_test_faulty_imprint_006.png, on a city street                                                               
metal_nut_test_good_016.png, on a city street                                                              
cable_test_cable_swap_005.png, on a city street                                                               
hazelnut_test_crack_012.png, on a table in a home office                                                         
cable_test_good_002.png, food is sitting on the table.
leather_test_glue_002.png, on the side of a building                                                           
transistor_test_good_007.png,s are on the ground in front of a train.
grid_test_metal_contamination_004.png, at an outdoor concert                                                              
screw_test_thread_top_001.png, items on a table at a restaurant                                                          
hazelnut_test_hole_012.png, in the middle of a town
metal_nut_test_bent_014.png, on a city street                                                           
grid_test_good_015.png, at a petting zoo.
hazelnut_test_good_035.png, sitting on a table                                                             
capsule_test_crack_008.png, in the middle of the afternoon.
screw_test_manipulated_front_022.png, items on a table at a restaurant                                                         
wood_test_good_006.png," on the floor of a building    
                                                      "
screw_test_thread_top_013.png, food items on a table                                                          
leather_test_cut_004.png,ets are on the roof of a house.!
screw_test_thread_side_021.png, of food and drink on a city street.
carpet_test_good_014.png, on the ground in front of a cat
cable_test_bent_wire_005.png, at a train station                                                             
leather_test_good_020.png, on a tiled floor next to a fire hydrant
carpet_test_metal_contamination_008.png, bulletin board on a table                                                             
zipper_test_broken_teeth_018.png, in front of a large bird.
toothbrush_test_defective_012.png, teddy bear sitting on a bench                                                          
leather_test_good_030.png, on a tiled floor in front of a large
pill_test_pill_type_004.png, player in the middle of a game                                                          
transistor_test_cut_lead_005.png,s are on the ground near the fire hydrant.
hazelnut_test_good_020.png, sitting on a table in front of a
pill_test_scratch_001.png, in the back of a boat
screw_test_good_027.png, food items on a table                                                           
bottle_test_broken_large_000.png, and two children on a city street.
wood_test_hole_001.png," of a cat, a bird, and a"
capsule_test_squeeze_018.png, on the side of the road.
leather_test_glue_016.png, building with a clock on the front of it                                                        
capsule_test_good_001.png, on a sunny day                                                               
tile_test_glue_strip_003.png, playing a game of basketball                                                           
zipper_test_fabric_interior_004.png, in front of a large bird on a
metal_nut_test_bent_003.png, in a city street                                                               
cable_test_poke_insulation_002.png, in the shape of a locomotive.
metal_nut_test_flip_017.png, at a carnival                                                               
metal_nut_test_scratch_014.png, at a carnival or carnival                                                            
zipper_test_broken_teeth_011.png, in front of the sun in front of a
zipper_test_good_009.png, in front of a large white bird.
screw_test_thread_top_016.png, food items on a table                                                            
pill_test_scratch_014.png, package on a table                                                            
pill_test_faulty_imprint_003.png, are in the foreground and a plane is in the background.
zipper_test_broken_teeth_010.png, food on a plate at an outdoor
cable_test_combined_000.png, art piece in the middle of a city.
pill_test_scratch_012.png, on a boardwalk                                                              
hazelnut_test_print_006.png, standing in front of a window.
tile_test_oil_014.png, disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk
wood_test_good_016.png, at a petting zoo                                                           
pill_test_scratch_023.png, to blow out the candles on a blow dryer                                                      
leather_test_good_006.png, on a tiled floor                                                             
zipper_test_good_013.png, at sunset in front of a large white bird
screw_test_scratch_neck_019.png, food and drink on a city street.
metal_nut_test_flip_006.png, at a carnival                                                               
bottle_test_broken_large_001.png, a woman with a bird on her head                                                         
cable_test_good_009.png, on the floor of a building                                                             
hazelnut_test_hole_013.png, on a table in a restaurant                                                             
transistor_test_damaged_case_007.png,s are on the floor next to a table
bottle_test_broken_large_016.png, and a baby in a stroller                                                       
transistor_test_good_036.png,ets for a picnic in a park.
pill_test_color_023.png, prize winning prize at prize winning
transistor_test_good_045.png,s are on the ground in front of a flock of birds.
zipper_test_squeezed_teeth_014.png, on a sunny day with a bird on the ground                                                     
cable_test_missing_cable_005.png, in a zoo setting                                                               
hazelnut_test_good_026.png, sitting on the floor next to a window
carpet_test_color_018.png, sitting on the ground in front of a tree                                                       
toothbrush_test_defective_014.png, disc golf discs on the ground                                                          
capsule_test_scratch_006.png, on the side of the street.
cable_test_good_007.png, of a building with a basketball hoop                                                          
tile_test_crack_000.png, sitting on the side of the road.
toothbrush_test_good_007.png, sitting on the side of the road                                                         
toothbrush_test_defective_025.png, sign on the side of a building                                                   
capsule_test_good_014.png, on the side of the street
metal_nut_test_scratch_022.png, in a city street                                                              
zipper_test_fabric_border_011.png, at an animal sanctuary                                                              
carpet_test_color_003.png, in front of a clock on a wall
carpet_test_cut_006.png, cups on a table                                                            
screw_test_scratch_neck_022.png, food items on a table                                                              
metal_nut_test_scratch_005.png, at a carnival                                                               
tile_test_glue_strip_007.png, mp3 player mp3 player mp3 player                                                         
pill_test_color_011.png, in a game of tennis                                                           
hazelnut_test_cut_016.png, sitting on the floor in front of a window                                                    
pill_test_color_018.png, in the middle of the day.
hazelnut_test_good_002.png, a table with a table cloth and a chair                                                       
bottle_test_good_013.png,a woman is standing on a sidewalk with flowers                                                   
capsule_test_poke_010.png, on a sunny day                                                               
tile_test_crack_003.png, in the middle of a road with a bird in the air                                                   
screw_test_good_002.png, food items on a table                                                           
tile_test_rough_008.png, playing a game of basketball                                                            
capsule_test_squeeze_013.png, at a bus stop                                                               
pill_test_color_002.png, for a movie about a train on the tracks                                                  
tile_test_crack_012.png, playing a game of frisbee                                                        
cable_test_cable_swap_008.png, in a zoo or animal park                                                             
grid_test_metal_contamination_003.png, of a person on a skateboard                                                         
hazelnut_test_good_003.png, sitting on a table                                                            
zipper_test_split_teeth_006.png, for the pestilent pestilence of the
tile_test_good_019.png, on the ground at a wildlife Park                                                         
zipper_test_split_teeth_015.png, food on a plate at a restaurant.
carpet_test_color_015.png, sitting on a table in front of a computer
pill_test_good_020.png, to blow out a blow dryer                                                       
pill_test_color_024.png, advertisement for the Olympics                                                               
transistor_test_good_002.png,This is a picture of a dog in the middle of a field.
pill_test_faulty_imprint_012.png, on a boat in the water                                                            
cable_test_good_005.png, painting on a building                                                           
hazelnut_test_crack_014.png, sitting on the ground in front of a
cable_test_missing_cable_000.png, on the floor of a building                                                            
zipper_test_fabric_interior_003.png, in front of a large bird on the
hazelnut_test_print_015.png, sitting on a table in front of a window
cable_test_good_048.png, in the middle of a placid
screw_test_thread_top_014.png, food items on a table                                                            
hazelnut_test_print_001.png, in front of a window.
cable_test_cut_inner_insulation_005.png, in a zoo exhibit                                                              
screw_test_good_040.png, of food and drink on a city street.
transistor_test_good_012.png,s are on the ground near a stuffed animal.
zipper_test_fabric_border_013.png, at sunset with a large bird on the ground                                                     
leather_test_color_018.png, on the side of the road.
screw_test_thread_top_019.png, items on a city street.
metal_nut_test_color_015.png, for people to exit a bus at a
pill_test_color_007.png, are in the foreground and in the background are a train and
capsule_test_scratch_011.png, at a hot dog stand                                                           
zipper_test_fabric_border_004.png, at an animal sanctuary                                                               
tile_test_good_026.png, mp3 player is playing a game
tile_test_gray_stroke_004.png, mp3 player is playing on the
wood_test_scratch_013.png, for a game of ping pong                                                        
bottle_test_good_014.png,a woman on a cell phone on a street                                                       
hazelnut_test_good_001.png, sitting on a table in front of a window
cable_test_good_013.png, in a zoo exhibit                                                              
carpet_test_good_016.png, on a tiled floor                                                            
grid_test_thread_003.png, at an animal park                                                              
transistor_test_misplaced_009.png,ed items on the ground in front of a building                                                      
tile_test_rough_009.png, playing a game of polo.
leather_test_fold_003.png, in front of a building with a
capsule_test_poke_002.png, on a sunny day                                                               
screw_test_manipulated_front_021.png, food items on a table                                                           
pill_test_good_012.png, shot of a city with a train on the tracks                                                     
pill_test_faulty_imprint_004.png, are in the background of
pill_test_crack_019.png, on a couch in a living room                                                        
cable_test_good_020.png, in the back of a locom
screw_test_thread_side_010.png, food items on a table                                                          
carpet_test_metal_contamination_016.png, at a restaurant                                                               
cable_test_good_055.png, photo of an animal in a zoo                                                          
zipper_test_fabric_border_007.png, in front of a large white teddy bear.
wood_test_hole_006.png, on the floor of a house.
hazelnut_test_print_007.png, on a table in a room                                                          
pill_test_crack_007.png," on a boat in the water 
                                                          "
toothbrush_test_defective_000.png, on a sunny day                                                              
zipper_test_rough_001.png, on a sunny day at the beach.
pill_test_good_018.png, on a boat in the water                                                            
cable_test_cable_swap_003.png, of a building with a fire hydrant                                                          
tile_test_gray_stroke_015.png, in the middle of a grass
leather_test_fold_008.png, with a clock on it                                                             
bottle_test_broken_large_002.png, sitting on the side of the road                                                     
pill_test_contamination_018.png, are in the foreground and in the background are a flock of birds in
hazelnut_test_cut_011.png, sitting on a table                                                            
hazelnut_test_crack_017.png, sitting on the floor in front of a window.
hazelnut_test_hole_014.png, on a table in a room                                                          
tile_test_gray_stroke_006.png, playing a game of basketball                                                            
grid_test_thread_002.png, with a bird on top of it                                                         
screw_test_good_005.png, and a clock on a wall.
cable_test_cut_outer_insulation_003.png, statue in the middle of a city.
leather_test_color_004.png, and a bed in the middle of
cable_test_cut_outer_insulation_007.png, of a woman in a chair in the rain                                                          
carpet_test_good_019.png, with a bird on it                                                            
cable_test_good_029.png, in a black and white photo                                                          
leather_test_cut_012.png, with a clock on the side of it                                                         
bottle_test_good_010.png, and a woman with an umbrella on
screw_test_good_010.png, are laid out on a table.
pill_test_scratch_010.png, of a woman in a bikini in front of a train
screw_test_thread_side_005.png, of food and drink on a city street.
cable_test_good_051.png, room with a painting on the wall                                                          
pill_test_color_000.png, in a video game                                                           
carpet_test_color_016.png, on a tile floor                                                             
screw_test_good_003.png, items on a table in a city.
transistor_test_misplaced_006.png,nuts are sitting in the middle of the floor.
capsule_test_crack_019.png, in a parking lot                                                            
carpet_test_cut_008.png, at an outdoor event.
metal_nut_test_scratch_000.png, in a city street                                                              
screw_test_scratch_head_007.png, on a city street                                                            
capsule_test_crack_014.png, on a sunny day                                                               
grid_test_glue_004.png, at a pet store                                                               
zipper_test_rough_002.png, on a sunny day at the beach.
zipper_test_combined_002.png, food and drink at an outdoor event.
toothbrush_test_good_006.png, on display at a store                                                             
pill_test_good_007.png, in front of a ship.
leather_test_cut_005.png, in a hotel room                                                               
metal_nut_test_flip_010.png, at a carnival                                                               
leather_test_fold_005.png, sitting on the ground in front of a window                                                      
tile_test_oil_007.png, on a sunny day                                                               
hazelnut_test_good_013.png, sitting on the ground in front of a window.
zipper_test_squeezed_teeth_000.png, tables with food and people on them                                                          
carpet_test_good_023.png, bulletin board on a table                                                           
carpet_test_thread_004.png, on a city street                                                           
screw_test_scratch_neck_023.png, of food and drink on a
cable_test_good_023.png, in the shape of a locomotive                                                  
zipper_test_fabric_border_000.png, in front of a large white teddy bear
grid_test_bent_000.png, at a pet store                                                              
pill_test_combined_007.png, in a scene with a ship in the background                                                   
metal_nut_test_scratch_007.png, in a city street                                                               
cable_test_good_027.png, locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locomotive locom
screw_test_thread_top_011.png, items on a city street                                                        
capsule_test_poke_019.png, sitting on the side of the road
pill_test_crack_025.png, to play in the Olympics                                                           
leather_test_good_010.png, on a tiled floor                                                           
carpet_test_hole_009.png, shots of a man and a woman
tile_test_crack_011.png, system in the middle of a grassy area
metal_nut_test_flip_015.png, at a carnival                                                               
cable_test_missing_cable_009.png, of a tennis court with a man in the middle of the court.
pill_test_contamination_006.png, prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop prop
grid_test_metal_contamination_010.png, at a petting zoo                                                             
carpet_test_hole_012.png, at a petting zoo                                                            
metal_nut_test_flip_021.png, at a carnival                                                               
hazelnut_test_good_023.png, on a building with a clock on the side of the building                                                     
screw_test_manipulated_front_019.png, food items on a table                                                            
tile_test_good_009.png, sitting on the ground                                                            
tile_test_good_028.png, stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage stage
pill_test_combined_011.png, and a train on the tracks                                                          
screw_test_thread_top_020.png, are laid out on the sidewalk.
wood_test_scratch_019.png,s on the ground in front of a
transistor_test_good_055.png,an is playing with a ball in the street.
carpet_test_good_002.png, with a bird on it                                                              
zipper_test_fabric_border_009.png, at an animal sanctuary                                                               
cable_test_combined_003.png, Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake Quake                                               
metal_nut_test_bent_018.png, in a city street                                                              
toothbrush_test_defective_027.png, sign on the side of the road.
zipper_test_combined_012.png, at an outdoor event with a
cable_test_bent_wire_011.png, in a zoo exhibit                                                              
zipper_test_rough_016.png, in front of a large bird on
pill_test_pill_type_005.png, sneakers on the floor of a building.
capsule_test_faulty_imprint_003.png, on a sunny day                                                              
pill_test_scratch_020.png, on a boat in the water                                                            
screw_test_scratch_head_009.png, and food on a table                                                            
carpet_test_hole_004.png, for people to talk to each other
carpet_test_good_026.png, on the ground in front of a car.
carpet_test_hole_008.png, on a city street                                                               
wood_test_good_013.png, for a computer game                                                           
capsule_test_poke_015.png, on the side of the street.
metal_nut_test_color_006.png, at a carnival                                                              
hazelnut_test_crack_009.png, at the end of the day                                                          
leather_test_poke_013.png, at a restaurant                                                                
toothbrush_test_good_002.png, on a sunny day                                                               
pill_test_good_004.png, for a movie about horses                                                           
tile_test_glue_strip_008.png, at an outdoor concert                                                               
screw_test_scratch_head_014.png, of food and drinks at a restaurant.
leather_test_fold_007.png, with a view of the ocean.!
capsule_test_squeeze_011.png, and a hot dog on a bun.
metal_nut_test_bent_022.png, in a city street                                                              
leather_test_poke_009.png, ceiling fan in front of a fireplace.
screw_test_manipulated_front_004.png, items on a table in a
bottle_test_broken_large_018.png, with a baby in the middle of it                                                          
leather_test_good_029.png, on a tiled floor                                                           
grid_test_good_007.png, in the middle of the day.
cable_test_good_000.png, picture of an animal in the middle of a
capsule_test_crack_009.png, sitting on the side of the road
wood_test_color_002.png,s on the floor of a building                                                            
pill_test_scratch_002.png, on a boat in the water                                                           
toothbrush_test_defective_021.png, sign on the side of the road.
screw_test_scratch_neck_009.png, of food and drink on a city street.
toothbrush_test_defective_023.png, sign on the side of the road.
hazelnut_test_print_016.png, in front of a window.!!
screw_test_scratch_head_000.png, of food and drink on a city street.
grid_test_glue_002.png, at a pet store                                                             
grid_test_broken_004.png, at a carnival                                                               
pill_test_good_009.png, in front of a bus.
pill_test_combined_000.png, in the background with a train in the foreground                                                      
grid_test_bent_010.png, at a zoo or animal park                                                             
transistor_test_good_006.png, a person is sitting on a bench                                                          
zipper_test_rough_011.png, on a sunny day at the beach.
hazelnut_test_cut_005.png, sitting on a table in front of a window.
wood_test_good_014.png, at a petting zoo                                                            
grid_test_metal_contamination_005.png, at a carnival or fair                                                             
carpet_test_good_021.png, on a tarmac at an airport                                                          
screw_test_scratch_head_013.png, are laid out on a table.
zipper_test_combined_006.png, at a church with a large bird on the ground                                                       
zipper_test_squeezed_teeth_006.png, on a sunny day with a large bird in
metal_nut_test_good_021.png, at a carnival                                                               
bottle_test_broken_small_021.png, and a woman with an umbrella on
screw_test_scratch_neck_005.png, food items on a table                                                            
screw_test_manipulated_front_013.png, items on a city street.
hazelnut_test_hole_008.png, sitting on a table in front of a window
bottle_test_contamination_008.png, bell on the side of a building
tile_test_oil_002.png, playing a game of basketball                                                            
carpet_test_thread_017.png, on a city street                                                             
cable_test_good_057.png, photo of a person in a chair in the rain
transistor_test_cut_lead_001.png, sign in front of a herd of sheep.
metal_nut_test_flip_007.png, at a carnival                                                             
capsule_test_squeeze_019.png, on a sunny day                                                            
cable_test_good_021.png, statue in the middle of a walkway.
zipper_test_fabric_border_014.png, for the day in the park.
tile_test_good_025.png, sprays water as a man sprays water from his hand.
cable_test_bent_wire_010.png, in the middle of a play
bottle_test_broken_small_020.png, talking to a woman on a cell phone
zipper_test_split_teeth_010.png,'s meal at a restaurant with a bird on the table                                                  
screw_test_good_024.png, food items on a table                                                            
pill_test_scratch_018.png, in the shape of a ship.
capsule_test_squeeze_000.png, sitting on the side of the road                                                     
capsule_test_scratch_013.png, on a city street                                                             
transistor_test_good_004.png, the sun is setting behind a herd of sheep                                                          
hazelnut_test_hole_001.png, sitting on a table in front of a window                                                    
pill_test_crack_000.png, system in use in the UK
pill_test_scratch_021.png, wrapped in plastic with a blow dryer in
carpet_test_metal_contamination_007.png, on a tarmac at an airport                                                        
screw_test_good_011.png, food on a city street.
capsule_test_scratch_008.png, on a sunny day                                                             
wood_test_good_000.png, at a petting zoo                                                           
cable_test_missing_cable_006.png, on a city street                                                              
bottle_test_broken_small_010.png, and a woman with an umbrella.
toothbrush_test_defective_024.png, sign on the side of the road.
carpet_test_good_000.png, on a tarmac at an airport                                                          
screw_test_thread_side_022.png, food items on a table                                                              
metal_nut_test_scratch_018.png, tricks for kids to play in a
transistor_test_good_035.png,s are used to clean up the messes on the floor
leather_test_glue_005.png, in front of a fire hydrant                                                     
hazelnut_test_crack_007.png, sitting on the floor in front of a chair                                                      
cable_test_bent_wire_001.png, sign in front of a fire hydrant
zipper_test_good_005.png, in front of a large white bird.
hazelnut_test_good_036.png, with a table and chairs in the background.
carpet_test_hole_010.png, at a social function                                                            
pill_test_good_023.png, on a sunny day                                                               
pill_test_scratch_022.png, on a table in a city                                                          
cable_test_missing_wire_009.png, art piece in the middle of a walkway
carpet_test_hole_001.png, on a city street                                                              
zipper_test_good_026.png, food and drink at an outdoor event
hazelnut_test_good_025.png, sitting on a table in front of a laptop
tile_test_gray_stroke_013.png, playing a game of tennis                                                           
wood_test_scratch_012.png, logo on the side of a building                                                         
grid_test_thread_005.png, at a public event                                                               
screw_test_thread_side_007.png, items on the ground in front of a
screw_test_thread_top_022.png, items on a table in a town
grid_test_thread_008.png, at a zoo or animal park                                                             
grid_test_bent_004.png, at a pet store                                                             
screw_test_good_036.png, food and drink on a city street
wood_test_liquid_006.png, and a bird on the ground.
pill_test_contamination_015.png, on a boat in the water                                                           
screw_test_scratch_head_018.png, are laid out on a tile floor
cable_test_good_050.png, in the reflection of a mirror                                                         
capsule_test_crack_004.png, on a hot day in the city
screw_test_thread_side_006.png, of food and drink on the side
zipper_test_split_teeth_017.png, food items on a table at a restaurant
leather_test_good_015.png, on a tiled floor next to a fire hydrant
zipper_test_good_016.png, on a sunny day at the beach.
leather_test_fold_009.png, ceiling fan in front of a ceiling fan.!
hazelnut_test_cut_012.png, on a table in a room                                                         
cable_test_good_025.png, in a zoo exhibit                                                          
zipper_test_combined_014.png, in a park with a bird on the
bottle_test_broken_small_012.png, on a city street                                                            
metal_nut_test_good_018.png, at a carnival or carnival                                                            
tile_test_rough_005.png, playing a game of tennis                                                           
screw_test_scratch_head_023.png, items on a wooden table.!
metal_nut_test_scratch_013.png, in a city street                                                              
transistor_test_good_034.png,a close up of a stuffed animal near a window                                                         
hazelnut_test_cut_001.png, sitting on a table in front of a
cable_test_bent_wire_004.png, on the floor of a building                                                           
hazelnut_test_cut_000.png, sitting on a table in front of a window                                                     
carpet_test_metal_contamination_014.png, bulletin board on a table                                                              
hazelnut_test_cut_006.png, on a table in a room.
metal_nut_test_color_012.png, at a carnival with a man holding an ostr
zipper_test_broken_teeth_002.png, on a sunny day with a large bird
cable_test_good_056.png, on a city street                                                               
tile_test_crack_001.png, of a man on a skateboard in the middle of the street.
screw_test_good_018.png, items on a table in front of a wall with pictures on it                                            
transistor_test_damaged_case_001.png, sign in front of a picnic table
transistor_test_bent_lead_001.png,a clock on a table near a bush                                                           
pill_test_contamination_014.png, and a bus on the road                                                          
zipper_test_squeezed_teeth_002.png, tables and chairs in front of a large bird on
wood_test_liquid_007.png,s are on the ground in a field
transistor_test_cut_lead_003.png, sign in the middle of a field.
cable_test_missing_cable_003.png, of a city with a steam engine                                                          
tile_test_oil_015.png, buses and cars on the road.!!!
hazelnut_test_crack_000.png, figure standing in front of a table.
carpet_test_thread_001.png, at a petting zoo                                                            
pill_test_crack_011.png, on a boat in the water                                                           
hazelnut_test_hole_006.png, sitting on the floor in front of a window                                                    
zipper_test_split_teeth_013.png, food on a plate at a restaurant
transistor_test_damaged_case_004.png, board games on a table                                                              
cable_test_good_052.png, on the side of a building                                                           
tile_test_crack_004.png,s on a sunny day                                                              
carpet_test_cut_004.png, on a tarmac at an airport                                                        
transistor_test_good_023.png, sign in front of some animals                                                         
toothbrush_test_defective_015.png, in a parking lot                                                           
pill_test_scratch_000.png, with a horse in the background                                                          
screw_test_thread_top_004.png, food items on a table                                                            
tile_test_crack_005.png, playing a game of tennis                                                           
tile_test_gray_stroke_010.png, playing on the tennis court                                                            
screw_test_thread_side_000.png, are laid out on a table.
carpet_test_hole_016.png, at a petting zoo                                                            
capsule_test_poke_014.png, on a sunny day                                                              
metal_nut_test_scratch_009.png, for pedestrians and bicyclists on a city street.
zipper_test_good_015.png, in front of a large white bird.
leather_test_good_023.png, on a tiled floor next to a fire hydrant.
toothbrush_test_defective_020.png, sign on the side of the road.
carpet_test_metal_contamination_003.png, on a city street                                                              
zipper_test_split_teeth_014.png, on a sunny day with a flock of birds.
capsule_test_scratch_004.png, on the side of the
transistor_test_bent_lead_008.png, with a dog laying on the ground                                                            
capsule_test_faulty_imprint_018.png, on a sunny day                                                       
zipper_test_split_teeth_012.png, event at a city park.
leather_test_good_028.png, on a tiled floor                                                            
leather_test_good_009.png, on a tiled floor in front of a fire hyd
pill_test_faulty_imprint_001.png, in the background and a bus in the foreground
grid_test_thread_004.png, at an outdoor concert                                                             
zipper_test_good_014.png, on a sunny day with a large white and
metal_nut_test_flip_008.png, at a carnival or carnival                                                            
screw_test_scratch_neck_007.png, food items on a table                                                             
screw_test_thread_side_004.png, items on a table in a city.!
carpet_test_thread_015.png, at a restaurant                                                              
capsule_test_crack_000.png, on a hot day                                                            
grid_test_broken_000.png, at a pet store                                                               
metal_nut_test_bent_004.png, in a city street                                                             
carpet_test_hole_000.png, on a city street                                                               
wood_test_scratch_006.png, for playing a game of tennis                                                           
zipper_test_rough_000.png, at an outdoor event with a large
capsule_test_crack_016.png, on a hot day                                                             
carpet_test_color_009.png, on a city street                                                              
capsule_test_good_008.png, with a hot dog bun in the
capsule_test_faulty_imprint_004.png, in the middle of the day.
screw_test_good_038.png, on a city street                                                             
cable_test_missing_wire_004.png, at a resort                                                             
screw_test_thread_top_018.png, items on a table in a city
screw_test_manipulated_front_015.png, food items on a table                                                            
pill_test_combined_001.png, and a bus in the background.
carpet_test_good_008.png, on the ground in front of a cat
hazelnut_test_print_002.png, of a person sitting in a chair.
tile_test_good_021.png, sitting on the ground                                                             
transistor_test_good_058.png, for an animal exhibit at a zoo.
capsule_test_faulty_imprint_005.png, in the middle of the day.
capsule_test_scratch_022.png, playing a game of basketball                                                           
leather_test_cut_010.png," on the floor of a hotel room   
                                                       "
screw_test_scratch_head_015.png, of food and drinks on a table.
zipper_test_broken_teeth_006.png, on a sunny day with a large bird in
zipper_test_good_020.png, on a sunny day at the beach.
cable_test_cut_inner_insulation_003.png, animals in a zoo exhibit                                                              
carpet_test_color_006.png, on a city street                                                              
capsule_test_faulty_imprint_019.png, on a sunny day                                                             
zipper_test_combined_001.png, food items on a table at a
cable_test_good_042.png, in a zoo exhibit                                                             
pill_test_faulty_imprint_018.png, for children in a play area
metal_nut_test_flip_018.png, at a carnival                                                               
grid_test_good_002.png, statue in front of a bird statue.
zipper_test_good_002.png, on a sunny day at the park.
cable_test_cut_inner_insulation_007.png, and a person in a chair in the reflection of
metal_nut_test_bent_023.png, in a city street                                                            
tile_test_good_018.png, sitting on the ground in a field                                                         
transistor_test_good_026.png, with a lot of stuff on the ground                                                          
carpet_test_cut_000.png, blue sky blue sky blue clouds and blue sky.
transistor_test_bent_lead_004.png, board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board
zipper_test_fabric_interior_002.png, on a sunny day at the beach.
transistor_test_bent_lead_005.png,A large animal laying on top of a grass covered field
pill_test_combined_012.png, statue in front of a train.
pill_test_color_020.png, in the shape of a ship.
leather_test_glue_006.png, on the side of the road.
leather_test_glue_000.png, in front of a fire hydrant                                                       
transistor_test_good_014.png, with a dog on the ground                                                             
cable_test_good_032.png, in the shape of a locomotive
bottle_test_good_003.png, and a woman with an umbrella on
metal_nut_test_bent_002.png, in a city street                                                             
metal_nut_test_color_007.png, at a sporting event                                                              
pill_test_good_022.png, on a boat in the water                                                         
metal_nut_test_flip_001.png, at a carnival or carnival                                                            
leather_test_poke_003.png, with a clock on the side of it                                                          
tile_test_gray_stroke_007.png, sitting on the ground                                                             
pill_test_good_003.png, at the Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra
pill_test_pill_type_003.png, at a train station                                                              
leather_test_poke_005.png, in front of a building                                                          
pill_test_faulty_imprint_002.png, on a boat in the water                                                           
zipper_test_good_022.png, in front of a large white bird.
tile_test_good_023.png, speakers at a concert                                                             
cable_test_cut_inner_insulation_013.png, inside of a building                                                               
screw_test_thread_top_007.png, items on a wooden table.
screw_test_manipulated_front_014.png, items on a wooden table.
carpet_test_cut_012.png, in the middle of a busy street
capsule_test_crack_015.png, on a sunny day                                                              
tile_test_rough_001.png, playing a game of frisbee                                                          
pill_test_crack_008.png, in the back yard                                                              
tile_test_gray_stroke_009.png, playing a game of tennis                                                            
screw_test_scratch_neck_011.png, items on a wooden table.
bottle_test_good_012.png,a woman sitting on a bench with flowers in the background                                                       
wood_test_scratch_010.png,s are on the floor in front of a
screw_test_scratch_head_003.png, items on a table in a
bottle_test_broken_large_004.png, a woman sitting on a bench                                                          
leather_test_color_016.png, in front of a plant in front of a building.
wood_test_hole_000.png,us  is a small bird sitting on the ground                                                         
zipper_test_squeezed_teeth_008.png, in front of a large white teddy bear
screw_test_scratch_head_006.png, items on a table at a restaurant
hazelnut_test_print_004.png, with a clock on the side of the building                                                       
capsule_test_scratch_001.png, on a hot day                                                              
wood_test_combined_006.png, for a plant in a plant nursery                                                          
leather_test_glue_011.png," on the ground in front of a building    
                                                   "
screw_test_good_033.png, on a city street                                                             
metal_nut_test_color_005.png, on a city street                                                          
screw_test_good_015.png, and a clock on a wall.
metal_nut_test_bent_008.png, at a carnival                                                               
zipper_test_fabric_interior_010.png, at sunset with a large bird on the ground                                                       
transistor_test_good_029.png, sign in the middle of a field.
tile_test_gray_stroke_014.png, sitting on the ground                                                              
metal_nut_test_color_009.png, in a city street                                                               
hazelnut_test_good_017.png, sitting on a table in front of a clock.
cable_test_cable_swap_006.png," in a zoo like environment 
                                                        "
capsule_test_good_009.png, with a hot dog bun in the middle of the table                                                   
zipper_test_fabric_interior_009.png, on a sunny day with a large
capsule_test_good_011.png, on a sunny day                                                            
zipper_test_rough_004.png, at sunset on a sunny day.
wood_test_scratch_020.png, for a video game                                                              
cable_test_poke_insulation_006.png, in a zoo or animal park                                                           
cable_test_good_022.png, in a zoo exhibit                                                              
leather_test_color_003.png, and a bed in the middle of
zipper_test_rough_006.png, at sunset on a sunny day.
capsule_test_scratch_009.png, at a tennis court                                                             
toothbrush_test_good_004.png, at the park                                                          
zipper_test_good_029.png, in front of a large white bird.
carpet_test_color_000.png, at a restaurant                                                                
