Image Name,Caption
pill_train_good_010.png, along the side of the road                                                     
screw_train_good_092.png, at the end of a long road                                                          
pill_train_good_184.png, on a city street                                                           
capsule_train_good_119.png, on the ground at the airport                                                             
carpet_train_good_165.png, at the end of a long road                                                        
carpet_train_good_268.png, at the end of a long road                                                        
bottle_train_good_169.png, the end of a street sign                                                          
pill_train_good_158.png, along the side of the road                                                    
hazelnut_train_good_349.png, at the end of a long road                                                         
tile_train_good_019.png, on the sidewalk of a small town                                                            
wood_train_good_145.png, a clock on a pole on a city street                                                          
hazelnut_train_good_252.png, at the end of a long road                                                        
wood_train_good_005.png, a clock on a pole on a city street                                                          
metal_nut_train_good_150.png, at the end of a long road                                                        
pill_train_good_046.png, along the side of the road                                                     
grid_train_good_155.png, on the sidewalk of a city street                                                            
wood_train_good_224.png, a clock on the side of a building                                                           
metal_nut_train_good_079.png, at the end of a long road                                                       
bottle_train_good_127.png, at the end of a long road                                                         
screw_train_good_245.png, at the end of a long road                                                          
zipper_train_good_218.png, at the end of a long road                                                         
grid_train_good_177.png, on the sidewalk of a city street                                                            
transistor_train_good_086.png, at the end of a long road                                                          
hazelnut_train_good_013.png, a street sign on the corner of a street                                                         
capsule_train_good_068.png, on a city street                                                              
hazelnut_train_good_101.png, at the end of a long road                                                         
leather_train_good_068.png, at the end of a long road                                                         
capsule_train_good_103.png, a sign for a road closed sign                                                            
screw_train_good_244.png, at the end of a long road                                                        
metal_nut_train_good_140.png, at the end of a long road                                                        
cable_train_good_026.png, with a clock at the top of it
capsule_train_good_189.png, on a city street                                                             
metal_nut_train_good_170.png, at the end of a long road                                                        
hazelnut_train_good_143.png, along the side of the road                                                   
wood_train_good_092.png, a clock on the side of a building                                                           
tile_train_good_048.png, down the road at the airport                                                            
cable_train_good_043.png, with a clock at the top of it                                                        
wood_train_good_246.png, a clock on a pole on a city street                                                          
wood_train_good_006.png, a clock on a pole on the street                                                           
grid_train_good_132.png, on the sidewalk of a city street                                                         
zipper_train_good_153.png, at the end of a long road                                                        
capsule_train_good_149.png, on a city street                                                               
bottle_train_good_066.png, at the end of a long road                                                         
screw_train_good_007.png, at the end of a long road                                                          
hazelnut_train_good_152.png, on a pole on the side of
transistor_train_good_055.png, at the end of a long road                                                         
pill_train_good_210.png, along the side of the road                                                    
grid_train_good_091.png, on the sidewalk of a city street                                                            
wood_train_good_007.png, a clock on a pole on a city street                                                          
leather_train_good_001.png, a clock on a pole on a city street                                                         
screw_train_good_237.png, at the end of a long road                                                        
screw_train_good_195.png, at the end of a long road                                                         
pill_train_good_099.png, along the side of a road.
leather_train_good_135.png, at the end of a long road.
zipper_train_good_094.png, at the end of a long road                                                        
hazelnut_train_good_213.png, along the side of the road.
tile_train_good_080.png, on the sidewalk of a city street                                                            
screw_train_good_101.png, on the sidewalk of a city street                                                           
hazelnut_train_good_360.png, a street sign on the corner of a street                                                         
capsule_train_good_101.png, on a city street                                                               
pill_train_good_083.png, on a city street                                                           
hazelnut_train_good_305.png, along the side of the road.
leather_train_good_050.png, a clock on a pole on a city street                                                         
tile_train_good_189.png, on the sidewalk of a city street                                                            
hazelnut_train_good_156.png, along the side of the road.
screw_train_good_278.png, at the end of a long road                                                          
carpet_train_good_146.png, at the end of a long road                                                        
cable_train_good_068.png, with a clock at the top of it.
metal_nut_train_good_032.png, at the end of a long road                                                        
carpet_train_good_050.png, at the end of a long road                                                        
transistor_train_good_054.png, at the end of a long road                                                         
cable_train_good_204.png, with a clock at the top of the
cable_train_good_105.png, on the side of the road                                                          
wood_train_good_207.png, a clock on a pole on a city street                                                          
carpet_train_good_043.png, at the end of a long road                                                        
bottle_train_good_018.png, at the end of a long road                                                         
pill_train_good_174.png, along the side of the road                                                     
cable_train_good_130.png, at the end of a long road                                                            
capsule_train_good_156.png, on a city street                                                               
grid_train_good_219.png, on the sidewalk of a city street                                                         
carpet_train_good_091.png, at the end of a long road                                                        
zipper_train_good_084.png, at the end of a long road                                                        
pill_train_good_141.png, along the side of the road                                                    
hazelnut_train_good_090.png, a street sign and some buildings                                                             
zipper_train_good_035.png, at the end of a long road                                                       
carpet_train_good_218.png, on the sidewalk of a city street                                                          
bottle_train_good_165.png, at the end of a long road                                                         
capsule_train_good_131.png, on a city street                                                               
cable_train_good_090.png, with a clock at the top of it                                                        
capsule_train_good_016.png, on a city street                                                               
screw_train_good_201.png, at the end of a long road                                                          
wood_train_good_044.png, a clock on a pole on a street                                                           
bottle_train_good_085.png, at the end of a long road                                                         
screw_train_good_298.png, at the end of a long road                                                          
capsule_train_good_093.png, a sign for a road closed sign                                                           
wood_train_good_124.png, a clock on the side of a building                                                           
carpet_train_good_201.png, at the end of a long road                                                        
tile_train_good_030.png, on the sidewalk of a city street                                                            
transistor_train_good_114.png, at the end of a long road                                                         
hazelnut_train_good_100.png, along the side of the road                                                   
capsule_train_good_015.png, on the ground at the airport                                                             
carpet_train_good_167.png, at the end of a long road                                                        
capsule_train_good_037.png, on a city street                                                               
leather_train_good_054.png, a clock on a pole on the street                                                         
screw_train_good_045.png, at the end of a long road                                                          
hazelnut_train_good_069.png, along the side of the road                                                   
carpet_train_good_216.png, at the end of a long road                                                        
screw_train_good_294.png, on the side of the road                                                      
leather_train_good_006.png, at the end of a long road.
bottle_train_good_082.png, at the end of a long road                                                         
capsule_train_good_047.png, on a city street                                                               
capsule_train_good_050.png, on a city street                                                               
bottle_train_good_001.png, at the end of a long road                                                         
pill_train_good_140.png, on a city street                                                            
grid_train_good_069.png, on the sidewalk of a city street                                                          
hazelnut_train_good_385.png, a street sign on the corner of a street                                                         
hazelnut_train_good_276.png, along the side of the road.
metal_nut_train_good_078.png, at the end of a long road                                                        
carpet_train_good_248.png, at the end of a long road.
metal_nut_train_good_095.png, at the end of a long road                                                        
screw_train_good_251.png, at the end of a long road                                                          
screw_train_good_225.png, at the end of a long road                                                          
zipper_train_good_187.png, at the end of a long road                                                         
transistor_train_good_186.png, at the end of a long road                                                         
screw_train_good_048.png, at the end of a long road                                                          
cable_train_good_207.png, at a bus stop                                                               
pill_train_good_192.png, on a city street                                                            
leather_train_good_241.png, a clock on a pole on a city street                                                         
cable_train_good_052.png, at the end of a long road                                                          
transistor_train_good_168.png, at the end of a long road                                                         
screw_train_good_006.png, at the end of a long road                                                        
capsule_train_good_018.png, on the ground at the airport                                                            
metal_nut_train_good_040.png, on the side of the road                                                     
transistor_train_good_134.png, at the end of a long road                                                          
grid_train_good_040.png, on the sidewalk of a city street                                                           
tile_train_good_051.png, on the sidewalk of a city street                                                            
toothbrush_train_good_038.png, along the side of the road                                                    
grid_train_good_144.png, on a street corner                                                               
hazelnut_train_good_134.png, a pole with a clock on it                                                            
zipper_train_good_176.png, at the end of a long road                                                        
hazelnut_train_good_103.png, a street sign on the corner of a street                                                        
screw_train_good_136.png, at the end of a long road                                                         
cable_train_good_027.png," on the sidewalk of a city street    
                                                       "
pill_train_good_190.png, along the side of the road                                                     
cable_train_good_153.png, at a bus stop                                                               
bottle_train_good_167.png, at the end of a long road                                                         
wood_train_good_100.png, a clock on the side of a building                                                           
tile_train_good_137.png, on the sidewalk of a city street                                                          
grid_train_good_154.png, on the sidewalk of a small town                                                            
grid_train_good_104.png, on the sidewalk of a city street                                                            
wood_train_good_144.png, a clock on a pole on the street                                                           
metal_nut_train_good_201.png, at the end of a long road                                                        
cable_train_good_150.png, with a clock at the top of it
screw_train_good_292.png, on the side of the road.
cable_train_good_069.png, on the side of the road                                                         
hazelnut_train_good_218.png, at the end of a long road                                                         
pill_train_good_049.png, along the side of the road                                                    
pill_train_good_225.png, along the side of the road                                                    
metal_nut_train_good_058.png, at the end of a long road                                                        
capsule_train_good_011.png, a sign for a road closed sign                                                            
grid_train_good_241.png, on the sidewalk of a city street                                                            
leather_train_good_193.png, a clock on a pole on a city street                                                         
zipper_train_good_045.png, at the end of a long road                                                         
leather_train_good_023.png, at the end of a long road                                                         
grid_train_good_176.png, on the sidewalk of a city street                                                            
bottle_train_good_159.png, the end of a street sign                                                           
screw_train_good_020.png, on the side of the road.
bottle_train_good_025.png, at the end of a long road                                                         
wood_train_good_239.png, a clock on a pole on a city street                                                          
hazelnut_train_good_008.png, along the side of the road                                                  
pill_train_good_124.png, along the side of the road                                                    
screw_train_good_090.png, on the side of the road.
carpet_train_good_120.png, at the end of a long road                                                         
tile_train_good_164.png, on the sidewalk of a city street                                                            
screw_train_good_053.png, at the end of a long road                                                          
carpet_train_good_254.png, at the end of a long road                                                        
pill_train_good_185.png, along the side of the road                                                    
leather_train_good_214.png, at the end of a long road                                                         
bottle_train_good_060.png, the end of a street sign                                                           
carpet_train_good_190.png, at the end of a long road                                                        
hazelnut_train_good_205.png, a sign for a road closed sign                                                            
grid_train_good_198.png, on the sidewalk of a city street                                                            
tile_train_good_052.png, on the sidewalk of a city street                                                            
tile_train_good_160.png, on the sidewalk of a city street                                                            
tile_train_good_046.png, on the sidewalk of a city street                                                            
transistor_train_good_023.png, at the end of a long road                                                         
grid_train_good_238.png, on the sidewalk of a city street                                                            
carpet_train_good_113.png, on the sidewalk of a city street                                                          
tile_train_good_198.png, on the sidewalk of a city street                                                            
leather_train_good_157.png, at the end of a long road                                                         
cable_train_good_125.png, at a bus stop                                                              
hazelnut_train_good_365.png, along the side of the road.
grid_train_good_228.png, on the sidewalk of a city street                                                            
transistor_train_good_126.png, at the end of a long road                                                          
grid_train_good_092.png, on the sidewalk of a city street                                                          
tile_train_good_120.png, on the sidewalk of a city street                                                            
zipper_train_good_177.png, at the end of a long road                                                        
toothbrush_train_good_027.png, on the ground at the airport                                                            
pill_train_good_107.png, along the side of the road                                                    
zipper_train_good_011.png, at the end of a long road                                                         
bottle_train_good_184.png, the end of a street sign                                                          
bottle_train_good_148.png, at the end of a long road                                                         
bottle_train_good_080.png, at the end of a long road                                                         
hazelnut_train_good_319.png, along the side of the road.
cable_train_good_075.png, on the side of the road                                                        
hazelnut_train_good_054.png, along the side of the road.
cable_train_good_142.png, with a clock at the top of it                                                        
screw_train_good_096.png, at the end of a long road                                                         
zipper_train_good_131.png, the corner of a street with a clock tower in the background
pill_train_good_188.png, along the side of the road                                                     
metal_nut_train_good_112.png, at the end of a long road                                                       
tile_train_good_126.png, on the sidewalk of a city street                                                            
pill_train_good_171.png, along the side of the road                                                     
zipper_train_good_209.png, at the end of a long road                                                        
bottle_train_good_090.png, the end of a street sign                                                           
leather_train_good_243.png, at the end of a long road.
metal_nut_train_good_055.png, at the end of a long road                                                        
hazelnut_train_good_380.png, at the end of a long road
cable_train_good_058.png, at the end of a long road
zipper_train_good_006.png, at the end of a long road                                                        
grid_train_good_066.png, on the sidewalk of a city street                                                            
pill_train_good_007.png, along the side of the road                                                    
bottle_train_good_168.png, at the end of a long road                                                         
cable_train_good_039.png, at the end of a long road                                                         
tile_train_good_131.png, on the sidewalk of a city street                                                            
carpet_train_good_074.png, at the end of a long road                                                        
toothbrush_train_good_007.png, at the end of a long road                                                         
zipper_train_good_112.png, at the end of a long road                                                         
carpet_train_good_009.png, at the end of a long road                                                        
zipper_train_good_163.png, at the end of a long road                                                        
zipper_train_good_014.png, at the end of a long road                                                          
leather_train_good_170.png, a clock on a pole on a city street                                                         
grid_train_good_194.png, down the road at the airport                                                             
cable_train_good_032.png, at a bus stop                                                               
leather_train_good_163.png, a clock on a pole on a city street                                                          
grid_train_good_008.png, on the sidewalk of a city street                                                            
tile_train_good_107.png, on the sidewalk of a city street                                                            
pill_train_good_113.png, along the side of the road                                                    
grid_train_good_046.png, on the sidewalk of a city street                                                          
transistor_train_good_211.png, at the end of a long road                                                         
wood_train_good_091.png, a clock on a pole on a city street                                                          
pill_train_good_170.png, along the side of the road                                                    
pill_train_good_097.png, along the side of a road.
transistor_train_good_136.png, at the end of a long road                                                         
carpet_train_good_085.png, at the end of a long road                                                        
grid_train_good_099.png, on the sidewalk of a city street                                                            
leather_train_good_067.png, at the end of a long road                                                         
hazelnut_train_good_088.png, on a pole on the side of the road                                                 
screw_train_good_312.png, on the sidewalk of a city street                                                          
wood_train_good_120.png, a clock on a pole on a city street                                                          
zipper_train_good_107.png, at the end of a long road                                                         
carpet_train_good_063.png, at the end of a long road                                                        
bottle_train_good_000.png, at the end of a long road                                                         
hazelnut_train_good_063.png, along the side of the road.
cable_train_good_185.png, with a clock at the top of it                                                        
hazelnut_train_good_158.png, a street sign on the corner of a street                                                          
carpet_train_good_196.png, at the end of a long road                                                         
hazelnut_train_good_131.png, a clock on a pole on the street                                                           
grid_train_good_035.png, on the sidewalk of a city street                                                            
screw_train_good_012.png," on the side of the road   
                                                      "
transistor_train_good_181.png, at the end of a long road                                                          
transistor_train_good_014.png, at the end of a long road                                                         
hazelnut_train_good_377.png, at the end of a long road                                                         
grid_train_good_047.png, on the sidewalk of a city street                                                          
metal_nut_train_good_016.png, at the end of a long road                                                        
pill_train_good_160.png, along the side of the road                                                     
bottle_train_good_010.png, at the end of a long road                                                          
leather_train_good_142.png, a clock on a pole on the street                                                          
wood_train_good_188.png, a clock on the side of a building                                                           
bottle_train_good_156.png, at the end of a long road                                                         
hazelnut_train_good_116.png, a street sign on the corner of a street                                                         
hazelnut_train_good_374.png, along the side of the road.
hazelnut_train_good_180.png, a clock on the side of the road                                                     
screw_train_good_042.png, at the end of a long road                                                          
cable_train_good_179.png, with a clock at the top of the
bottle_train_good_061.png, at the end of a long road                                                         
screw_train_good_317.png, at the end of a long road                                                          
screw_train_good_233.png, at the end of a long road                                                        
cable_train_good_151.png, with a clock at the top of the
hazelnut_train_good_176.png, along the side of the road                                                   
metal_nut_train_good_130.png, at the end of a long road                                                        
leather_train_good_137.png, at the end of a long road                                                         
screw_train_good_181.png, at the end of a long road                                                          
screw_train_good_311.png, on the side of the road.
pill_train_good_246.png, on a city street                                                             
pill_train_good_161.png, on a city street                                                           
carpet_train_good_040.png, at the end of a long road                                                        
cable_train_good_099.png, at a bus stop                                                               
metal_nut_train_good_200.png, at the end of a long road                                                        
pill_train_good_106.png," along the side of the road 
                                                 "
carpet_train_good_220.png, at the end of a long road                                                        
capsule_train_good_066.png, on a city street                                                               
zipper_train_good_225.png, at the end of a long road                                                        
zipper_train_good_081.png, buildings and a clock on a pole                                                         
grid_train_good_014.png, on the sidewalk of a city street                                                          
hazelnut_train_good_159.png, a street sign on the corner of a street                                                         
hazelnut_train_good_053.png, a street sign on the corner of a street                                                        
metal_nut_train_good_158.png, at the end of a long road                                                        
grid_train_good_200.png, on the sidewalk of a city street                                                            
hazelnut_train_good_173.png, at the end of a long road                                                         
cable_train_good_173.png, at the end of a long road.
transistor_train_good_074.png, at the end of a long road                                                         
tile_train_good_070.png, on the sidewalk of a city street                                                            
screw_train_good_283.png, at the end of a long road                                                        
screw_train_good_169.png, at the end of a long road                                                          
carpet_train_good_207.png, at the end of a long road.
capsule_train_good_212.png, on a city street                                                               
capsule_train_good_029.png, on a city street                                                               
carpet_train_good_076.png, at the end of a long road                                                        
zipper_train_good_087.png, at the end of a long road                                                         
grid_train_good_153.png, on the sidewalk of a city street                                                            
carpet_train_good_012.png, at the end of a long road                                                        
bottle_train_good_038.png, the end of a street sign                                                             
cable_train_good_087.png, at a bus stop                                                               
zipper_train_good_119.png, at the end of a long road                                                        
transistor_train_good_146.png, at the end of a long road                                                         
screw_train_good_116.png, at the end of a long road                                                          
capsule_train_good_162.png, on the ground at the airport                                                             
screw_train_good_175.png, at the end of a long road                                                         
metal_nut_train_good_209.png, at the end of a long road                                                        
carpet_train_good_187.png, at the end of a long road                                                         
screw_train_good_055.png, at the end of a long road                                                          
carpet_train_good_052.png, at the end of a long road                                                        
cable_train_good_046.png, with a clock at the top of the
grid_train_good_027.png, on the sidewalk of a city street                                                            
metal_nut_train_good_030.png, at the end of a long road                                                        
capsule_train_good_123.png, on a street corner                                                               
screw_train_good_187.png, on a street corner                                                              
hazelnut_train_good_224.png, along the side of the road                                                  
metal_nut_train_good_167.png, at the end of a long road                                                        
screw_train_good_151.png, at the end of a long road                                                          
zipper_train_good_037.png, at the end of a long road                                                         
hazelnut_train_good_201.png, a clock on a pole on the side of the road                                               
wood_train_good_182.png, a clock on a pole on the street                                                           
zipper_train_good_128.png, at the end of a long road                                                         
cable_train_good_147.png, at a bus stop                                                              
carpet_train_good_134.png, at the end of a long road                                                        
screw_train_good_190.png, at the end of a long road                                                          
transistor_train_good_148.png, at the end of a long road                                                          
transistor_train_good_088.png, at the end of a long road                                                          
wood_train_good_245.png, a clock on the side of a building                                                           
hazelnut_train_good_344.png, on a pole on the side of
wood_train_good_086.png, a clock on a pole on a street                                                           
metal_nut_train_good_065.png, at the end of a long road                                                        
cable_train_good_101.png, a clock on a pole                                                             
hazelnut_train_good_019.png, along the side of the road                                                   
tile_train_good_022.png, on the sidewalk of a city street                                                            
grid_train_good_167.png, on the sidewalk of a city street                                                            
hazelnut_train_good_177.png, along the side of the road.
bottle_train_good_092.png, at the end of a long road                                                         
tile_train_good_159.png, on the sidewalk of a city street                                                            
tile_train_good_015.png, on the sidewalk of a city street                                                            
transistor_train_good_007.png, at the end of a long road                                                         
metal_nut_train_good_120.png, at the end of a long road                                                        
cable_train_good_174.png, at the end of a long road                                                         
leather_train_good_097.png, at the end of a long road                                                         
screw_train_good_075.png, at the end of a long road                                                          
screw_train_good_297.png, at the end of a long road                                                          
carpet_train_good_143.png, at the end of a long road                                                         
bottle_train_good_179.png, the end of the street sign                                                             
wood_train_good_161.png, a clock on the side of a building                                                           
pill_train_good_263.png, on a city street                                                             
leather_train_good_143.png, a clock on a pole on the street                                                         
carpet_train_good_082.png, at the end of a long road                                                        
pill_train_good_093.png, along the side of the road                                                    
zipper_train_good_180.png, at the end of a long road                                                        
grid_train_good_074.png, on the sidewalk of a city street                                                            
transistor_train_good_103.png, at the end of a long road                                                         
tile_train_good_171.png, on the sidewalk of a city street                                                            
capsule_train_good_126.png, on a city street                                                              
tile_train_good_064.png, on the sidewalk of a city street                                                            
pill_train_good_183.png, along the side of the road                                                   
leather_train_good_046.png, a clock on a pole on the street                                                         
grid_train_good_156.png, on the sidewalk of a city street                                                            
metal_nut_train_good_171.png, at the end of a long road                                                        
carpet_train_good_118.png, at the end of a long road                                                        
leather_train_good_192.png, at the end of a long road                                                         
pill_train_good_075.png, along the side of the road                                                    
hazelnut_train_good_083.png, at the end of a long road                                                       
carpet_train_good_021.png, at the end of a long road                                                        
tile_train_good_201.png, on the sidewalk of a city street                                                            
pill_train_good_076.png, along the side of the road                                                     
capsule_train_good_054.png, a street sign on a pole                                                             
hazelnut_train_good_312.png, along the side of the road.
cable_train_good_064.png, with a clock at the top of it                                                          
wood_train_good_043.png, a clock on a pole on the street                                                           
wood_train_good_233.png, a clock on a pole on the street                                                           
bottle_train_good_189.png, at the end of a long road                                                         
carpet_train_good_229.png, at the end of a long road                                                        
carpet_train_good_039.png, on the sidewalk of a city street                                                          
hazelnut_train_good_356.png, along the side of the road                                                   
metal_nut_train_good_135.png, at the end of the road                                                          
bottle_train_good_083.png, at the end of a long road                                                         
screw_train_good_111.png, sign on a pole on a city street                                                         
pill_train_good_138.png, along the side of the road                                                   
grid_train_good_206.png, on the sidewalk of a city street                                                            
carpet_train_good_148.png, at the end of a long road                                                        
metal_nut_train_good_190.png, at the end of a long road                                                        
metal_nut_train_good_142.png, at the end of a long road                                                        
zipper_train_good_195.png, at the end of a long road                                                        
cable_train_good_095.png, at the end of a long road                                                          
screw_train_good_290.png, at the end of a long road                                                          
hazelnut_train_good_029.png, at the end of a long road                                                       
zipper_train_good_077.png, the corner of a street with a clock
metal_nut_train_good_024.png, at the end of a long road                                                        
bottle_train_good_069.png, the end of a street sign                                                          
metal_nut_train_good_005.png, at the end of a long road                                                        
pill_train_good_085.png, along the side of the road                                                    
zipper_train_good_021.png, at the end of a long road                                                         
capsule_train_good_139.png, on a pole on a city street                                                            
hazelnut_train_good_139.png, along the side of the road                                                   
metal_nut_train_good_077.png, at the end of a long road                                                        
hazelnut_train_good_212.png, along the side of the road.
metal_nut_train_good_102.png, at the end of a long road                                                        
zipper_train_good_203.png, at the end of a long road                                                        
metal_nut_train_good_114.png, at the end of a long road                                                        
pill_train_good_020.png, RAILROAD TRACKS ON THE SIDE OF THE STREET                                      
leather_train_good_048.png, a clock on a pole on the street                                                          
leather_train_good_090.png, at the end of a long road.
grid_train_good_021.png, on a city street                                                               
tile_train_good_227.png, on the sidewalk of a city street                                                            
