Image Name,Caption
hazelnut_test_crack_016.png, on a pole on the side of the
cable_test_bent_wire_008.png, at a bus stop                                                               
zipper_test_combined_010.png, pole with a clock on it                                                          
grid_test_bent_007.png, on the sidewalk of a city street                                                            
bottle_test_broken_small_001.png, at the end of a long road                                                         
hazelnut_test_hole_005.png, along the side of the road with a sign on the side of the road                                        
metal_nut_test_bent_012.png, on the ground at the airport                                                            
transistor_test_good_037.png, at the end of a long road                                                         
transistor_test_damaged_case_005.png, at the end of a long road                                                         
carpet_test_good_009.png, on the sidewalk of a city street                                                          
wood_test_hole_007.png, on the sidewalk of a city street                                                            
screw_test_good_021.png, on the side of the road                                                      
grid_test_metal_contamination_008.png, on the sidewalk of a city street                                                           
grid_test_glue_010.png, on the sidewalk of a city street                                                          
carpet_test_hole_005.png, down the road at the airport                                                            
tile_test_rough_003.png, on the sidewalk of a city street                                                            
zipper_test_squeezed_teeth_012.png, at the end of a long road                                                         
wood_test_scratch_008.png, a clock on the side of a building                                                           
wood_test_scratch_000.png, a clock on a pole on the street                                                          
transistor_test_cut_lead_008.png, at the end of a long road                                                         
transistor_test_good_020.png, at the end of a long road                                                         
screw_test_thread_side_014.png, at the end of a long road                                                          
zipper_test_good_031.png, at the end of a long road                                                         
pill_test_contamination_004.png, along the side of the road                                                     
wood_test_scratch_003.png, a clock on a pole on the street                                                           
screw_test_scratch_neck_010.png, at the end of a long road                                                          
grid_test_good_001.png, on the sidewalk of a small town                                                            
cable_test_good_008.png, at the end of a long road                                                          
hazelnut_test_good_021.png, along the side of the road.
carpet_test_thread_011.png, on the sidewalk of a city street                                                           
cable_test_good_010.png, on the side of the road                                                       
screw_test_scratch_neck_020.png, on a city street                                                             
screw_test_thread_side_016.png, at the end of a long road                                                          
zipper_test_split_teeth_007.png, at the end of a long road                                                         
zipper_test_combined_003.png, at the end of a long road                                                         
hazelnut_test_hole_015.png, along the side of the road.
grid_test_bent_006.png, on the sidewalk of a city street                                                            
metal_nut_test_scratch_021.png, on the ground at the airport                                                            
grid_test_good_011.png, on the sidewalk of a city street                                                           
capsule_test_poke_004.png, on a city street                                                               
bottle_test_broken_large_014.png, at the end of a long road                                                          
capsule_test_squeeze_010.png, on a city street                                                               
tile_test_good_004.png, on the sidewalk of a city street                                                            
grid_test_good_005.png, on the sidewalk of a city street                                                           
leather_test_good_027.png, at the end of a long road                                                         
zipper_test_combined_005.png, ways to get to the airport
leather_test_good_031.png, at the end of a long road                                                         
wood_test_liquid_003.png, on the sidewalk of a city street                                                            
leather_test_color_007.png, on a pole on a city street                                                           
wood_test_combined_002.png, a clock on a pole on the street                                                         
carpet_test_color_010.png, on the sidewalk of a city street                                                          
screw_test_good_014.png, on a city street                                                             
zipper_test_split_teeth_016.png, at the end of a long road                                                          
cable_test_good_033.png, with a clock on a pole                                                            
hazelnut_test_cut_004.png, along the side of the road                                                   
toothbrush_test_good_003.png, at the end of a long road                                                         
leather_test_good_017.png, at the end of a long road                                                         
metal_nut_test_color_003.png, at the end of a long road                                                        
hazelnut_test_good_024.png, at the end of a long road                                                         
hazelnut_test_crack_008.png, along the side of the road.
capsule_test_scratch_017.png, on a city street                                                              
cable_test_good_026.png, at a bus stop                                                               
tile_test_glue_strip_012.png, on a city street                                                             
leather_test_good_004.png, at the end of a long road                                                         
carpet_test_hole_003.png, on the sidewalk of a city street                                                           
cable_test_good_017.png, at the end of a long road                                                          
pill_test_scratch_003.png, along the side of a road.
transistor_test_good_024.png, at the end of a long road                                                         
carpet_test_cut_013.png, on the sidewalk of a city street                                                          
carpet_test_metal_contamination_013.png, on the sidewalk of a city street                                                           
zipper_test_fabric_interior_012.png, at the end of a long road                                                        
metal_nut_test_flip_012.png, on the sidewalk of a city street                                                           
transistor_test_good_050.png, at the end of a long road                                                         
tile_test_gray_stroke_005.png, on the sidewalk of a small town                                                            
capsule_test_faulty_imprint_011.png, on a street corner                                                               
hazelnut_test_good_009.png, at the end of a long road
capsule_test_faulty_imprint_006.png, a street sign on a pole                                                             
metal_nut_test_good_016.png, at the end of a long road                                                        
cable_test_cable_swap_005.png, at a bus stop                                                               
hazelnut_test_crack_012.png, a street sign on the corner of a street                                                        
cable_test_good_002.png, with a clock at the top of the
leather_test_glue_002.png, on the ground at the airport                                                            
transistor_test_good_007.png, at the end of a long road                                                         
grid_test_metal_contamination_004.png, on the sidewalk of a city street                                                            
screw_test_thread_top_001.png, on the side of the road.
hazelnut_test_hole_012.png, down the road at the airport                                                             
metal_nut_test_bent_014.png, at the end of a long road                                                        
grid_test_good_015.png, on the sidewalk of a city street                                                           
hazelnut_test_good_035.png, along the side of the road.
capsule_test_crack_008.png, on a city street                                                               
screw_test_manipulated_front_022.png, at the end of a long road                                                         
wood_test_good_006.png, a clock on a pole on the street                                                           
screw_test_thread_top_013.png, on a city street                                                              
leather_test_cut_004.png, on the sidewalk of a city street                                                            
screw_test_thread_side_021.png, on a city street                                                              
carpet_test_good_014.png, on the sidewalk of a city street                                                          
cable_test_bent_wire_005.png, with a clock at the top of it                                                           
leather_test_good_020.png, at the end of a long road.
carpet_test_metal_contamination_008.png, at the end of a long road.
zipper_test_broken_teeth_018.png, at the end of a long road                                                         
toothbrush_test_defective_012.png, on a city street                                                              
leather_test_good_030.png, a clock on a pole on a city street                                                          
pill_test_pill_type_004.png, on a city street                                                            
transistor_test_cut_lead_005.png, at the end of a long road                                                         
hazelnut_test_good_020.png, a street sign on the corner of a street                                                      
pill_test_scratch_001.png, along the side of the road                                                    
screw_test_good_027.png, at the end of a long road                                                         
bottle_test_broken_large_000.png, on a street corner                                                               
wood_test_hole_001.png, on the sidewalk of a city street                                                            
capsule_test_squeeze_018.png, on a street corner                                                               
leather_test_glue_016.png, at the end of a long road                                                          
capsule_test_good_001.png, on a city street                                                               
tile_test_glue_strip_003.png, on the sidewalk of a city street                                                            
zipper_test_fabric_interior_004.png, at the end of a long road                                                         
metal_nut_test_bent_003.png, at the end of a long road                                                         
cable_test_poke_insulation_002.png, on a city street                                                              
metal_nut_test_flip_017.png, on the ground at the airport                                                            
metal_nut_test_scratch_014.png, at the end of a long road                                                        
zipper_test_broken_teeth_011.png, the starting point for the start of a
zipper_test_good_009.png, the corner of a street with a clock on it                                                        
screw_test_thread_top_016.png, on the side of the road                                                      
pill_test_scratch_014.png, on a city street                                                            
pill_test_faulty_imprint_003.png, along the side of the road                                                   
zipper_test_broken_teeth_010.png, at the end of a long road                                                          
cable_test_combined_000.png, a clock on a pole on the street                                                          
pill_test_scratch_012.png, on a city street                                                             
hazelnut_test_print_006.png," on a pole on the side of the road 
                                                  "
tile_test_oil_014.png, on the sidewalk of a city street                                                            
wood_test_good_016.png, a clock on a pole on the street                                                           
pill_test_scratch_023.png, on a city street                                                             
leather_test_good_006.png, at the end of a long road                                                         
zipper_test_good_013.png, at the end of a long road                                                         
screw_test_scratch_neck_019.png, at the end of a long road                                                         
metal_nut_test_flip_006.png, on the ground at the airport                                                            
bottle_test_broken_large_001.png, the end of the street sign                                                             
cable_test_good_009.png, at a bus stop                                                               
hazelnut_test_hole_013.png, a sign for a road closed sign                                                            
transistor_test_damaged_case_007.png, at the end of a long road                                                         
bottle_test_broken_large_016.png, on a street corner                                                               
transistor_test_good_036.png, at the end of a long road                                                         
pill_test_color_023.png, along the side of the road                                                    
transistor_test_good_045.png, at the end of a long road                                                         
zipper_test_squeezed_teeth_014.png, at the end of a long road                                                         
cable_test_missing_cable_005.png, a clock on a pole on the street                                                          
hazelnut_test_good_026.png, along the side of the road                                                    
carpet_test_color_018.png, on the sidewalk of a city street                                                           
toothbrush_test_defective_014.png, along the side of the road                                                   
capsule_test_scratch_006.png, on a city street                                                               
cable_test_good_007.png, with a clock at the top of it.
tile_test_crack_000.png, a clock on a pole on the street                                                          
toothbrush_test_good_007.png, a pole with a clock on it                                                            
toothbrush_test_defective_025.png, at the end of a long road                                                         
capsule_test_good_014.png, on the ground at the airport                                                            
metal_nut_test_scratch_022.png, at the end of a long road                                                        
zipper_test_fabric_border_011.png, at the end of a long road                                                         
carpet_test_color_003.png, on the sidewalk of a city street                                                          
carpet_test_cut_006.png, on the sidewalk of a city street                                                           
screw_test_scratch_neck_022.png, at the end of a long road                                                         
metal_nut_test_scratch_005.png, at the end of a long road                                                        
tile_test_glue_strip_007.png, on the sidewalk of a city street                                                          
pill_test_color_011.png, along the side of the road                                                    
hazelnut_test_cut_016.png, a clock on the side of the road                                                      
pill_test_color_018.png, along the side of the road                                                    
hazelnut_test_good_002.png, along the side of the road                                                   
bottle_test_good_013.png, the end of a street sign                                                           
capsule_test_poke_010.png, a sign for a road closed sign                                                           
tile_test_crack_003.png, on the sidewalk of a city street                                                            
screw_test_good_002.png, on the side of the road                                                     
tile_test_rough_008.png, at the end of a long road                                                         
capsule_test_squeeze_013.png, on a street corner                                                               
pill_test_color_002.png, along the side of the road                                                     
tile_test_crack_012.png, on the sidewalk of a city street                                                            
cable_test_cable_swap_008.png, a clock on a pole on the street                                                          
grid_test_metal_contamination_003.png, on the sidewalk of a city street                                                            
hazelnut_test_good_003.png, along the side of the road                                                  
zipper_test_split_teeth_006.png, buildings and a clock on a pole                                                          
tile_test_good_019.png, on the sidewalk of a city street                                                            
zipper_test_split_teeth_015.png, at the end of a long road                                                         
carpet_test_color_015.png, on the sidewalk of a city street                                                           
pill_test_good_020.png, along the side of the road                                                     
pill_test_color_024.png, on a city street                                                            
transistor_test_good_002.png, at the end of a long road                                                         
pill_test_faulty_imprint_012.png, on a city street                                                             
cable_test_good_005.png, on the sidewalk of a city street                                                          
hazelnut_test_crack_014.png, a street sign on the side of the road                                                       
cable_test_missing_cable_000.png, at a bus stop                                                               
zipper_test_fabric_interior_003.png, at the end of a long road                                                         
hazelnut_test_print_015.png, along the side of the road.
cable_test_good_048.png, at the end of a long road                                                            
screw_test_thread_top_014.png, at the end of a long road                                                          
hazelnut_test_print_001.png, along the side of the road                                                    
cable_test_cut_inner_insulation_005.png, on the side of the road                                                        
screw_test_good_040.png, at the end of a long road                                                          
transistor_test_good_012.png, at the end of a long road                                                         
zipper_test_fabric_border_013.png, at the end of a long road                                                         
leather_test_color_018.png, on the sidewalk of a city street                                                          
screw_test_thread_top_019.png, on the sidewalk of a city street                                                          
metal_nut_test_color_015.png, on a city street                                                            
pill_test_color_007.png, along the side of a road.
capsule_test_scratch_011.png, on a city street                                                               
zipper_test_fabric_border_004.png, at the end of a long road                                                         
tile_test_good_026.png, on the sidewalk of a city street                                                           
tile_test_gray_stroke_004.png, on the sidewalk of a city street                                                            
wood_test_scratch_013.png, a clock on a pole on the street                                                         
bottle_test_good_014.png, the end of the street sign                                                             
hazelnut_test_good_001.png, along the side of the road.
cable_test_good_013.png, at the end of a long road                                                         
carpet_test_good_016.png, at the end of a long road                                                         
grid_test_thread_003.png, on the sidewalk of a city street                                                          
transistor_test_misplaced_009.png, at the end of a long road                                                         
tile_test_rough_009.png, at the end of the road                                                          
leather_test_fold_003.png, at the end of a long road                                                          
capsule_test_poke_002.png, a sign for a road closed sign                                                            
screw_test_manipulated_front_021.png, on the side of the road                                                      
pill_test_good_012.png, along the side of the road                                                    
pill_test_faulty_imprint_004.png, on a city street                                                            
pill_test_crack_019.png, along the side of the road                                                     
cable_test_good_020.png, at a bus stop                                                              
screw_test_thread_side_010.png, on the side of the road                                                     
carpet_test_metal_contamination_016.png, at the end of a long road                                                        
cable_test_good_055.png, at the end of a long road                                                         
zipper_test_fabric_border_007.png, at the end of a long road                                                         
wood_test_hole_006.png, a clock on the side of a building                                                           
hazelnut_test_print_007.png, on the pavement of a city street                                                          
pill_test_crack_007.png, along the side of the road                                                    
toothbrush_test_defective_000.png, at the end of a long road                                                        
zipper_test_rough_001.png, at the end of a long road                                                        
pill_test_good_018.png, along the side of the road                                                     
cable_test_cable_swap_003.png, at the end of a long road                                                          
tile_test_gray_stroke_015.png, at the end of a long road.
leather_test_fold_008.png, a clock on a pole on the street                                                          
bottle_test_broken_large_002.png, a clock on a pole on the street                                                         
pill_test_contamination_018.png, along the side of the road                                                     
hazelnut_test_cut_011.png, on a pole on the side of the road                                                
hazelnut_test_crack_017.png, down the road at the airport                                                             
hazelnut_test_hole_014.png, along the side of the road with a sign on the side of the road                                        
tile_test_gray_stroke_006.png, down the road at the airport                                                            
grid_test_thread_002.png, on the sidewalk of a city street                                                            
screw_test_good_005.png, on the side of the road.
cable_test_cut_outer_insulation_003.png, at a bus stop                                                               
leather_test_color_004.png, at the end of a long road                                                          
cable_test_cut_outer_insulation_007.png, with a clock at the top of it                                                        
carpet_test_good_019.png, at the end of a long road                                                        
cable_test_good_029.png, at a bus stop                                                               
leather_test_cut_012.png, a clock on a pole on the street                                                           
bottle_test_good_010.png, the end of the street sign                                                           
screw_test_good_010.png, at the end of a long road                                                          
pill_test_scratch_010.png, along the side of the road                                                     
screw_test_thread_side_005.png, at the end of a long road                                                         
cable_test_good_051.png, at the end of a long road                                                          
pill_test_color_000.png, along the side of the road                                                   
carpet_test_color_016.png, on the sidewalk of a city street                                                           
screw_test_good_003.png, on the side of the road.
transistor_test_misplaced_006.png, at the end of a long road                                                          
capsule_test_crack_019.png, a street sign on a pole                                                             
carpet_test_cut_008.png, at the end of a long road                                                        
metal_nut_test_scratch_000.png, at the end of a long road                                                        
screw_test_scratch_head_007.png, on the side of the road                                                      
capsule_test_crack_014.png, a sign for a road closed sign                                                            
grid_test_glue_004.png, on the sidewalk of a city street                                                           
zipper_test_rough_002.png, at the end of a long road                                                        
zipper_test_combined_002.png, at the end of a long road                                                         
toothbrush_test_good_006.png, a pole with a clock on it                                                            
pill_test_good_007.png, along the side of the road                                                    
leather_test_cut_005.png, at the end of the day                                                           
metal_nut_test_flip_010.png, on the ground at the airport                                                            
leather_test_fold_005.png, a clock on a pole on the street                                                          
tile_test_oil_007.png, on the sidewalk of a city street                                                            
hazelnut_test_good_013.png, a street sign on the corner of a street                                                         
zipper_test_squeezed_teeth_000.png, at the end of a long road                                                         
carpet_test_good_023.png, at the end of a long road                                                        
carpet_test_thread_004.png, on the sidewalk of a city street                                                          
screw_test_scratch_neck_023.png, at the end of a long road                                                          
cable_test_good_023.png, at a bus stop                                                               
zipper_test_fabric_border_000.png, at the end of a long road                                                         
grid_test_bent_000.png, on the sidewalk of a small town                                                            
pill_test_combined_007.png, along the side of the road                                                    
metal_nut_test_scratch_007.png, at the end of a long road                                                        
cable_test_good_027.png, with a clock at the top of it.
screw_test_thread_top_011.png, at the end of a long road                                                         
capsule_test_poke_019.png, on a city street                                                             
pill_test_crack_025.png, along the side of the road                                                    
leather_test_good_010.png, at the end of a long road                                                         
carpet_test_hole_009.png, on the sidewalk of a city street                                                           
tile_test_crack_011.png, on the sidewalk of a city street                                                            
metal_nut_test_flip_015.png, on the ground at the airport                                                            
cable_test_missing_cable_009.png, on a pole at the end of the road                                                        
pill_test_contamination_006.png," along the side of the road 
                                                 "
grid_test_metal_contamination_010.png, on the sidewalk of a city street                                                            
carpet_test_hole_012.png, on the sidewalk of a city street                                                           
metal_nut_test_flip_021.png, on the side of the road                                                         
hazelnut_test_good_023.png, along the side of the road.
screw_test_manipulated_front_019.png, at the end of a long road                                                         
tile_test_good_009.png, on the sidewalk of a city street                                                          
tile_test_good_028.png, on the sidewalk of a city street                                                            
pill_test_combined_011.png, along the side of the road                                                     
screw_test_thread_top_020.png, on the side of the road                                                       
wood_test_scratch_019.png, a clock on a pole on the street                                                          
transistor_test_good_055.png, at the end of a long road                                                          
carpet_test_good_002.png, on the sidewalk of a city street                                                           
zipper_test_fabric_border_009.png, at the end of a long road                                                         
cable_test_combined_003.png, on the sidewalk of a city street                                                           
metal_nut_test_bent_018.png, at the end of a long road                                                         
toothbrush_test_defective_027.png, at the end of a long road                                                         
zipper_test_combined_012.png, the starting point for the race for
cable_test_bent_wire_011.png, of a clock on a pole                                                          
zipper_test_rough_016.png, buildings and a clock on a pole                                                         
pill_test_pill_type_005.png, on a city street                                                             
capsule_test_faulty_imprint_003.png, on a street corner                                                               
pill_test_scratch_020.png, on a city street                                                            
screw_test_scratch_head_009.png, on a city street                                                             
carpet_test_hole_004.png, on the sidewalk of a city street                                                           
carpet_test_good_026.png, at the end of a long road                                                         
carpet_test_hole_008.png, on the sidewalk of a city street                                                           
wood_test_good_013.png, a clock on the side of a building                                                           
capsule_test_poke_015.png, on the ground at the airport                                                            
metal_nut_test_color_006.png, at the end of a long road                                                        
hazelnut_test_crack_009.png, a sign for a bus stop                                                             
leather_test_poke_013.png, a clock on a pole on a city street                                                          
toothbrush_test_good_002.png, at the end of a long road.
pill_test_good_004.png, on a city street                                                            
tile_test_glue_strip_008.png, on a city street                                                             
screw_test_scratch_head_014.png, at the end of a long road                                                         
leather_test_fold_007.png, a clock on a pole on the street                                                           
capsule_test_squeeze_011.png, on a city street                                                               
metal_nut_test_bent_022.png, at the end of a long road                                                        
leather_test_poke_009.png, a clock on a pole on the street                                                           
screw_test_manipulated_front_004.png, on the side of the road.
bottle_test_broken_large_018.png, on a street corner                                                               
leather_test_good_029.png, at the end of a long road                                                         
grid_test_good_007.png, on the sidewalk of a city street                                                            
cable_test_good_000.png, at the end of a long road                                                          
capsule_test_crack_009.png, on a street corner                                                               
wood_test_color_002.png, on the sidewalk of a city street                                                            
pill_test_scratch_002.png, on a city street                                                            
toothbrush_test_defective_021.png, at the end of a long road                                                         
screw_test_scratch_neck_009.png, on the side of the road.
toothbrush_test_defective_023.png, on the side of the road                                                      
hazelnut_test_print_016.png, along the side of the road                                                    
screw_test_scratch_head_000.png, on a city street                                                              
grid_test_glue_002.png, on the sidewalk of a city street                                                          
grid_test_broken_004.png, on the sidewalk of a city street                                                           
pill_test_good_009.png, on a city street                                                            
pill_test_combined_000.png, along the side of the road                                                    
grid_test_bent_010.png, on the sidewalk of a city street                                                            
transistor_test_good_006.png, at the end of a long road                                                          
zipper_test_rough_011.png, at the end of a long road                                                        
hazelnut_test_cut_005.png, along the side of the road                                                   
wood_test_good_014.png, a clock on a pole on the street                                                           
grid_test_metal_contamination_005.png, on the sidewalk of a city street                                                            
carpet_test_good_021.png, at the end of a long road                                                        
screw_test_scratch_head_013.png, on the side of the road                                                      
zipper_test_combined_006.png, at the end of a long road                                                         
zipper_test_squeezed_teeth_006.png, at the end of a long road                                                        
metal_nut_test_good_021.png, at the end of a long road                                                        
bottle_test_broken_small_021.png, at the end of a long road                                                          
screw_test_scratch_neck_005.png, at the end of a long road                                                        
screw_test_manipulated_front_013.png, at the end of a long road                                                          
hazelnut_test_hole_008.png, along the side of the road                                                  
bottle_test_contamination_008.png, at the end of a long road                                                        
tile_test_oil_002.png, on the sidewalk of a city street                                                          
carpet_test_thread_017.png, on the sidewalk of a city street                                                          
cable_test_good_057.png, at the end of a long road                                                          
transistor_test_cut_lead_001.png, at the end of a long road                                                         
metal_nut_test_flip_007.png, on the ground at the airport                                                            
capsule_test_squeeze_019.png, a sign for a road closed sign                                                            
cable_test_good_021.png, at the end of a long road                                                          
zipper_test_fabric_border_014.png, at the end of a long road                                                         
tile_test_good_025.png, on the sidewalk of a city street                                                            
cable_test_bent_wire_010.png, on the sidewalk of a city street                                                           
bottle_test_broken_small_020.png, at the end of a long road                                                          
zipper_test_split_teeth_010.png, buildings and a clock at the top of a
screw_test_good_024.png, at the end of a long road                                                         
pill_test_scratch_018.png, along the side of the road                                                     
capsule_test_squeeze_000.png, on a city street                                                               
capsule_test_scratch_013.png, on a street corner                                                               
transistor_test_good_004.png, at the end of a long road                                                         
hazelnut_test_hole_001.png, a clock on a pole on the street                                                       
pill_test_crack_000.png, on a city street                                                            
pill_test_scratch_021.png, along the side of the road                                                      
carpet_test_metal_contamination_007.png, on the sidewalk of a city street                                                           
screw_test_good_011.png, at the end of a long road                                                         
capsule_test_scratch_008.png, on a city street                                                              
wood_test_good_000.png, a clock on the side of a building                                                           
cable_test_missing_cable_006.png, at the end of a long road                                                           
bottle_test_broken_small_010.png, the end of a street sign                                                             
toothbrush_test_defective_024.png, at the end of a long road                                                         
carpet_test_good_000.png, on the sidewalk of a city street                                                          
screw_test_thread_side_022.png, at the end of a long road                                                         
metal_nut_test_scratch_018.png, at the end of a long road                                                         
transistor_test_good_035.png, at the end of a long road                                                         
leather_test_glue_005.png, on a city street                                                               
hazelnut_test_crack_007.png, a sign for a parking lot                                                             
cable_test_bent_wire_001.png, at a bus stop                                                               
zipper_test_good_005.png, at the end of a long road                                                         
hazelnut_test_good_036.png, a clock on a pole on the side of the road                                                   
carpet_test_hole_010.png, on the sidewalk of a city street                                                           
pill_test_good_023.png, along the side of the road                                                     
pill_test_scratch_022.png, along the side of the road.
cable_test_missing_wire_009.png," a clock on a pole on the street    
                                                      "
carpet_test_hole_001.png, on the sidewalk of a city street                                                          
zipper_test_good_026.png, at the end of a long road                                                         
hazelnut_test_good_025.png, a street sign on the corner of a street                                                         
tile_test_gray_stroke_013.png, on the sidewalk of a city street                                                            
wood_test_scratch_012.png, a clock on a pole on the street                                                         
grid_test_thread_005.png, on the sidewalk of a city street                                                           
screw_test_thread_side_007.png, on the side of the road                                                      
screw_test_thread_top_022.png, on the sidewalk of a city street                                                            
